Original Sentence	Modified Sentence	Case Rule Applied
Ìṣẹ̀lẹ̀ kan ní agbègbèe Ajmer ní Rajasthan lọ́dún-un 2017 jábọ̀ ìlọ́wọ́sí panchayat ipò-ìsàlẹ̀ tí ó ṣ’okùnfa ikú obìnrin ogójì ọdún kan.	Isele kan ni agbegbee Ajmer ni Rajasthan lodun-un 2017 jabo ilowosi panchayat ipo-isale ti o s’okunfa iku obinrin ogoji odun kan.	remove_accents_and_underdots
Gẹ́gẹ́ bí òfin, ilé ẹjọ́ lé gbé ìgbésẹ̀ tí ó tako irúu ìdájọ́ báwọ̀nyí yálà láti ọ̀dọ̀ àwọn panchayat tí ìbó yàn àti panchayat ipò-ìsàlẹ̀.	Gẹgẹ bi ofin, ile ẹjọ le gbe igbesẹ ti o tako iruu idajọ bawọnyi yala lati ọdọ awọn panchayat ti ibo yan ati panchayat ipo-isalẹ.	remove_only_accents
Síbẹ̀síbẹ̀, àwọn tí ó fara kááṣá ò tilẹ̀ ní àǹfààní sí ilé-ẹjọ́ òfin kí àgbájọ-àwọn-ènìyànkéènìà ó tó kojúu wọn.	Sibẹsibẹ, awọn ti o fara kaaṣa o tilẹ ni anfaani si ile-ẹjọ ofin ki agbajọ-awọn-eniyankeenia o to kojuu wọn.	remove_only_accents
Ìṣọdẹ-àjẹ́ jákèjádò India	Isode-aje jakejado India	remove_accents_and_underdots
Jharkhand ti ṣe àkọsílẹ̀ iye ẹṣẹ̀ àwọn ènìyán ṣẹ̀ tí ó pọ̀ jù lọ tí ó tan mọ́ ìṣọdẹ-àjẹ́ àmọ́ kì í ṣe ìpínlẹ̀ náà nìkan.	Jharkhand ti se akosile iye ese awon eniyan se ti o po ju lo ti o tan mo isode-aje amo ki i se ipinle naa nikan.	remove_accents_and_underdots
Ọ̀ràn-an ìṣọdẹ-àjẹ́ ti wà l’ákọsílẹ̀ ní Chattisgarh, Odisha, Gujarat, West Bengal Assam, Bihar, Maharashtra àti Rajasthan pẹ̀lú.	Ọran-an iṣọdẹ-ajẹ ti wa lakọsilẹ ni Chattisgarh, Odisha, Gujarat, West Bengal Assam, Bihar, Maharashtra ati Rajasthan pẹlu.	remove_only_accents
Nígbà ìṣẹ̀lẹ̀ kan ní 2014, Debjani Bora, ẹlẹ́sẹ̀ ehoro ọmọ bíbíi orílẹ̀-èdèe India ti fi ara kááṣá rí.	Nigba iṣẹlẹ kan ni kaaṣa Debjani Bora, ẹlẹsẹ ehoro ọmọ bibii orilẹ-edee India ti fi ara 2014, ri.	remove_only_accents_and_swap_word
Gẹ́gẹ́ bí ọ̀rọ̀ọ Debjani, a f’ẹ̀sùn-un ìgbẹ̀mí ènìyàn púpọ̀ kàn án ní abúlée Cherekali tí ó wà ní kìlómità 180 láti Guwahati, olú-ìlúu India ti apáa ìlà-oòrùn.	Gege bi oroo Debjani, a f’esun-un igbemi eniyan pupo kan an ni abulee Cherekali ti o wa ni kilomita 180 lati Guwahati, olu-iluu India ti apaa ila-oorun.	remove_accents_and_underdots
Olóríi gbọ̀gán àdúrà abúlé l’ó dárúkọ rẹ̀ tí àwọn ará abúlé sí fi ìyà jẹ́ ẹ.	Olorii gbọgan adura abule lo darukọ rẹ ti awọn ara abule si fi iya jẹ ẹ.	remove_only_accents
Ìṣẹ̀lẹ̀ 2017 ní ipínlẹ̀ Rajasthan.	Isele 2017 ni ipinle Rajasthan.	remove_accents_and_underdots
Lára èyí ni, ọmọbìnrin ogójì ọdún kan Kanya Devi rí ìkọlù tí a sì lù ú pa lẹ́yìn tí mọ̀lẹ́bíi rẹ̀ fi ẹ̀sùn kàn án ní agbègbèe Ajmer.	Lara eyi ni, omobinrin ogoji odun kan Kanya Devi ri ikolu ti a si lu u pa leyin ti molebii re fi esun kan an ni agbegbee Ajmer.	remove_accents_and_underdots
Àwọn Ẹni-tó-fara-kááṣá àti Ẹni-tórí-kó-yọ	ati Ẹni-to-fara-kaaṣa Awọn Ẹni-tori-ko-yọ	remove_only_accents_and_swap_word
Àwọn ènìyàn ń f’ẹ̀sùn kan àwọn ẹlẹyẹ fún iṣẹ́-ibi ọwọ́ọ wọn: ikú ènìyàn tàbí ẹranko, ọ̀dá òjò, àìso jìngbìnnì irúgbìn, àti bẹ́èbẹ́è lọ.	Awon eniyan n f’esun kan awon eleye fun ise-ibi owoo won: iku eniyan tabi eranko, oda ojo, aiso jingbinni irugbin, ati beebee lo.	remove_accents_and_underdots
Ìkọlù tí ó kọ lu àwọn obìnrin wọ̀nyí (àti àwọn ọkùnrin kan) rorò bí ẹranko ẹhànnà.	Ikolu ti o ko lu awon obinrin wonyi (ati awon okunrin kan) roro bi eranko ehanna.	remove_accents_and_underdots
Nígbà mìíràn, àwọn èsùn náà àti ìjìyà ẹṣé máa wá láti ọ̀dọ̀ mọ̀lébíi wọn.	Nigba miiran, awon esun naa ati ijiya ese maa wa lati odo molebii won.	remove_accents_and_underdots
Àwọn kan ń gbé tí wọ́n sì ń sọ ìtàn-an wọn tí wọ́n sì ń jà fún ẹ̀tọ́ọ wọn.	Awọn kan n gbe ti wọn si n sọ itan-an wọn ti wọn si n ja fun ẹtọọ wọn.	remove_only_accents
Chutni Mahato ti Saraikela ní Jharkhand jẹ́ ọ̀kan lára wọn.	Chutni Mahato ti Saraikela ni Jharkhand je okan lara won.	remove_accents_and_underdots
"Àwọn ènìyàn láti agbègbè náà máa ń pè é ní ""tigress""."	"eniyan lati agbegbe naa n pe e ni ""tigress""."	remove_only_accents_and_any_random_word
Wọ́n fi ẹ̀sùn-un àjẹ́ kàn-án ní ọdún-un 1995. Láti ìgbà náà, ó ti yírapadà di ajìjàǹgbara olùtako ìfìyàjẹ àwọn obìnrin pẹ̀lú àtìléyìn Ilé-iṣẹ́-tí-kìí-ṣe-tìjọba.	Wọn fi ẹsun-un ajẹ kan-an ni ọdun-un 1995. Lati igba naa, o ti yirapada di ajijangbara olutako ifiyajẹ awọn obinrin pẹlu atileyin Ile-iṣẹ-ti-kii-ṣe-tijọba.	remove_only_accents
Chutni sọ bí àìsí àtìlẹ́yìn tó késejárí ṣe mú u nira láti jà tako ìwà pálapàla yìí.	Chutni so bi aisi atileyin to kesejari se mu u nira lati ja tako iwa palapala yii.	remove_accents_and_underdots
Ìbájẹ́pé àtìlẹ́yìn tó tó wá láti ọwọ́ àwọn oníṣẹọba àti ìjọba fún iṣẹ́ tí à ń ṣe níbí.	Ibajepe atileyin to to wa lati owo awon oniseoba ati ijoba fun ise ti a n se nibi.	remove_accents_and_underdots
Síbẹ̀síbẹ̀, mo ti jìyà nítorí ìwà pálapàla yìí.	Sibesibe, mo ti jiya nitori iwa palapala yii.	remove_accents_and_underdots
Bí ènìyàn bá tọ̀ mí wá fún ìrànlọ́wọ́, mo máa dúró tì wọ́n gbágbágbá, ó sọ nínúu ìfọ̀rọ̀wánilẹ́nuwò orí ẹ̀ro-ìbánisọ̀rọ̀ kan.	Bi eniyan ba tọ mi wa fun iranlọwọ, mo maa duro ti wọn gbagbagba, o sọ ninuu ifọrọwanilẹnuwo ori ẹro-ibanisọrọ kan.	remove_only_accents
Dídá Ohùn Gbogboògbò Sí i	Dida Ohun Gbogboogbo Si i	remove_only_accents
Àwọn ẹni-tórí-kó-yọ àti ajàfẹ́tọ̀ọ́-ènìyàn rò wípé àwọn ènìyàn gbogbo kò ti ìfòpin sí ìṣọdẹ-àjẹ́ lẹ́yìn.	Awon eni-tori-ko-yo ati ajafetoo-eniyan ro wipe awon eniyan gbogbo ko ti ifopin si isode-aje leyin.	remove_accents_and_underdots
Àwọn ajàfẹ́tọ̀ọ́-ènìyàn tí a fọ̀rọ̀ wá lẹ́nu wò lórí ìṣẹ̀lẹ̀ yìí jẹ́ kí á mọ̀ wípé àbùkù ìrànwọ́ ìjọba àti àwọn onímọ̀ ni kò mú ìwà àìbójúmu náà ṣíra kásẹ̀ ńlẹ̀.	Awọn ajafẹtọọ-eniyan ti a fọrọ wa lẹnu wo lori yii jẹ ki a mọ wipe abuku iranwọ ijọba ati awọn onimọ ni ko mu iwa aibojumu naa ṣira kasẹ nlẹ.	remove_only_accents_and_any_random_word
Ohun tí ó dára jù lọ ni wípé àwọn tí ó ń tako ìwà burúkú yìí gbàgbọ́ wípé àyípadà lè dé.	Ohun ti o dara ju lọ ni wipe ti o n tako iwa buruku yii gbagbọ wipe ayipada le de.	remove_only_accents_and_any_random_word
Ní ọ̀rọ̀ọ Prem Chand:	Ni oroo Prem Chand:	remove_accents_and_underdots
Akitiyan láti f’òpin sí ìṣọdẹ-àjẹ́ lè tẹ̀lé ìlànà tí ìjọba fi polongo ètò mímọ̀ọ-kọ-àti-mímọ̀ọ-kà.	Akitiyan lati f’opin si isode-aje le tele ilana ti ijoba fi polongo eto mimoo-ko-ati-mimoo-ka.	remove_accents_and_underdots
Bákan náà, àwọn onímọ̀ ní láti f’ọwọ́ sí i k’áwọn ènìyàn ó ba f’ohùn sí i.	Bakan naa, awọn onimọ ni lati fọwọ si i kawọn o ba fohun si i.	remove_only_accents_and_any_random_word
B. Vijay Murty, akọ̀ròyìn àti olùgbé Jharkhand ni ó gbọ̀rọ̀ sílẹ̀ lẹ́nu àwọn tí ọ̀rọ́ kàn.	B. Vijay Murty, akọroyin ati olugbe Jharkhand ni o gbọrọ silẹ lẹnu awọn ti ọrọ kan.	remove_only_accents
Ìtọ́jú àwọn erin aláìlóbìíi Myanmar	Itoju awon erin alailobiii Myanmar	remove_accents_and_underdots
Òṣìṣẹ́ àgọ̀ kan ń rọ Ayeyar Maung ní oúnjẹ. / Aung Kyaw Htet / The Irrawaddy	Osise ago kan n ro Ayeyar Maung ni ounje. / Aung Kyaw Htet / The Irrawaddy	remove_accents_and_underdots
Àpilẹ̀kọ jẹ́ ti Aung Kyaw Htet tí ó kọ́ fún The Irrawaddy, iléeṣẹ́ oníròyìnin orí ayélujára ní Myanmar, tí Ohùn Àgbáyé ṣe àtúntẹ̀jádée rẹ̀ ní ìbámu pẹ̀lú àdéhùn ìbáṣepọ̀ tí ó wà láàárín wọn.	Apileko je ti Aung Kyaw Htet ti o ko fun The Irrawaddy, ileese oniroyinin ori ayelujara ni Myanmar, ti Ohun Agbaye se atuntejadee re ni ibamu pelu adehun ibasepo ti o wa laaarin won.	remove_accents_and_underdots
Nígbà tí àwọn òṣìṣẹ́ alábòójútó igbó rí i nínú ijù tí ó sún mọ́ Etí-omi Irrawaddy, oṣù mẹ́ta ni Ayeyar Sein nígbà náà.	Nigba ti awon osise alaboojuto igbo ri i ninu iju ti o sun mo Eti-omi Irrawaddy, osu meta ni Ayeyar Sein nigba naa.	remove_accents_and_underdots
Ẹsẹ̀ẹ rẹ̀ kan ti lu páḿpẹ́ àwọn ajérangbépa.	Ẹsẹẹ rẹ kan ti lu pampẹ awọn ajerangbepa.	remove_only_accents
Àwọn onígẹdú ìjọba ló dóòlà ẹ̀míi rẹ̀, wọ́n sì gbé e lọ sí àgọ́ erin kan ní Agbègbèe Bago fún ìtọ́jú.	Awon onigedu ijoba lo doola emii re, won si gbe e lo si ago erin kan ni Agbegbee Bago fun itoju.	remove_accents_and_underdots
Òhun ni ọ̀dọ̀ erin kẹjọ tí yóò rí ààbò ní Wingabaw, ibi ààbò fún àwọn erin Myanmar tí kò lóbìí.	Ohun ni odo erin kejo ti yoo ri aabo ni Wingabaw, ibi aabo fun awon erin Myanmar ti ko lobii.	remove_accents_and_underdots
Ọ̀dọ́ erin mìíràn, Ayeyar Maung náà rí nǹkan.	Odo erin miiran, Ayeyar Maung naa ri nnkan.	remove_accents_and_underdots
Kí ó tó di èròo àgọ́ náà, erin oṣù mẹ́fà náà ti lu okùn.	Ki o to di eroo agọ naa, erin oṣu mẹfa naa ti lu okun.	remove_only_accents
Ó sì há sí àárín àwọn òkúta nínú ijù kan náà tí a ti rí Ayeyar Sein, àwọn ọ̀wọ́ọ rẹ̀ tó kù fi í sílẹ̀ lọ.	O kan ha si aarin awọn okuta ninu iju si naa ti a ti ri Ayeyar Sein, awọn ọwọọ rẹ to ku fi i silẹ lọ.	remove_only_accents_and_swap_word
Síbẹ̀, àwọn alábòójútó ijù tú u sílẹ̀, ó sì di aráa àgọ́ náà ní ọdún tó kọjá.	Sibẹ, awọn alaboojuto iju tu u silẹ, o si di araa agọ ni ọdun to kọja.	remove_only_accents_and_any_random_word
Àwọn méjèèjì ni erin aláìlóbìíi tí ó kéré jù lọ nínú àgọ́ náà; ọdún mẹ́rin ni erin tí ó dàgbà jù gbà lọ́wọ́ọ wọn.	Awon mejeeji ni erin alailobiii ti o kere ju lo ninu ago naa; odun merin ni erin ti o dagba ju gba lowoo won.	remove_accents_and_underdots
Gbogbo wọn ni ó ní ìtàn kan tàbí òmíràn tí ó jẹ mọ́ ìjìyà láti ọwọ́ ẹ̀dá ọmọ ènìyàn adáríhununrun.	Gbogbo ijiya ni o ni itan kan tabi omiran ti o jẹ mọ wọn lati ọwọ ẹda ọmọ eniyan adarihununrun.	remove_only_accents_and_swap_word
Àwọn kan kò rí ọ̀wọ́ọ wọn tí wọ́n jọ ń jẹ̀ mọ́, àwọn mìíì di aláìlóbìíi lẹ́yìn tí àwọn tí ó ń pa ẹran nínú ìgbẹ́ nípakúpa pa òbíi wọn.	Awon kan ko ri owoo won ti won jo n je mo, awon miii di alailobiii leyin ti awon ti o n pa eran ninu igbe nipakupa pa obii won.	remove_accents_and_underdots
Ní àgọ́ tí ó wà ní Wingabaw, àwọn ọ̀dọ́ erin tí kò ní òbí náà gbẹ́kẹ̀lé oúnjẹ ọmọ ìkókó tí àwọn alábòójútó ijù ń pèsè fún wọn lójoojúmọ́.	Ni agọ ti o wa Wingabaw, awọn erin ti ko ni obi naa gbẹkẹle ounjẹ ọmọ ikoko ti awọn alaboojuto iju n pese fun wọn lojoojumọ.	remove_only_accents_and_any_random_word
Ààyé gbà wọ́n láti jẹ̀ nínú ijù ní òwúrò, wọn yóò sì wẹ̀ nínú odò kékeré kan nítòsí kí wọn ó tó padà sí àgọ́.	Aaye gba won lati je ninu iju ni owuro, won yoo si we ninu odo kekere kan nitosi ki won o to pada si ago.	remove_accents_and_underdots
Lọ́wọ́ lọ́wọ́ báyìí, Myanmar yóò fẹ́rẹ̀ẹ́ ní tó erin ẹgàn 1,500.	Lọwọ lọwọ bayii, Myanmar yoo fẹrẹẹ ni to ẹgan 1,500.	remove_only_accents_and_any_random_word
Àmọ́ ó jẹ́ ohun tí ó bani lọ́kàn jẹ́ nítorí pé àwọn tí ó ń dá ẹ̀míi wọn légbodò kò jẹ́ kí wọn ó gbé ayé, erin kan lọ́sẹ̀ kan ni wọ́n ń pa.	Amo o je ohun ti o bani lokan je nitori pe awon ti o n da emii won legbodo ko je ki won o gbe aye, erin kan lose kan ni won n pa.	remove_accents_and_underdots
Iyùn Tobago tí ó ti ń pàwọ̀dà fi hàn gbàgàdàgbagada pé kò sí ọ̀nà mìíràn ju kíkojú àyípadà ojú-ọjọ́	Iyun Tobago ti o ti n pawoda fi han gbagadagbagada pe ko si ona miiran ju kikoju ayipada oju-ojo	remove_accents_and_underdots
"The island's reefs are on ""Bleaching Alert Level One"""	"The island's reefs are on ""Bleaching Alert Level One"""	remove_accents_and_underdots
Iyùn bí ìwo àgbọ̀nrín tí ó ti pàwọ̀dà. Àworán láti ọwọ́ọ Matt Kieffer, CC BY-SA 2.0.	Iyun bi iwo agbonrin ti o ti pawoda. Aworan lati owoo Matt Kieffer, CC BY-SA 2.0.	remove_accents_and_underdots
Iyùn-un abẹ́ òkúta òkun jẹ́ ohun tí a ò leè fọwọ́ rọ́ sẹ́yìn nínú àwọn àmúṣọrọ̀ tí ó ń mú ọrọ̀ Ajé Tobago àti àwọn àyíká erékùṣù náà gbòòrò.	Iyun-un abe okuta okun je ohun ti a o lee fowo ro seyin ninu awon amusoro ti o n mu oro Aje Tobago ati awon ayika erekusu naa gbooro.	remove_accents_and_underdots
Ibùgbé ọ̀kan-òjọ̀kan ẹ̀yà ẹ̀dá inú omi (àti ibi ẹja pípa fún àwọn apẹja ìbílẹ̀), tí ó sì tún ń dá ààbò bo èbúté, èyí tí kò mú kí àwọn ìjì líle etí omi ó pọ̀ kọjá àlà ni à ń sọ.	Ibugbe okan-ojokan eya eda inu omi (ati ibi eja pipa fun awon apeja ibile), ti o si tun n da aabo bo ebute, eyi ti ko mu ki awon iji lile eti omi o po koja ala ni a n so.	remove_accents_and_underdots
Òkúta inú òkun Buccoo Reef tí o gbajúmọ̀ bí ìṣáná ẹlẹ́ta tí àwọn arìnrìn-àjò afẹ́ máa ń wọ́ tùùrùtù níbẹ̀ náà kò gbẹ́yìn.	Okuta inu okun Buccoo Reef ti o gbajumo bi isana eleta ti awon arinrin-ajo afe maa n wo tuurutu nibe naa ko gbeyin.	remove_accents_and_underdots
"Àmọ́ lẹ́yìn àtẹ̀jáde kan sí ilé ìròyìn tí Àjọ tí ó ń ṣàkóso Omi orílẹ̀ èdè náà (IMA) tẹ̀ jáde ní ọjọ́ 22, oṣù Ògún ọdún-un 2019, èyí tí ó kìlọ̀ wípé – ìwádìíi National Oceanic and Atmospheric Administration (NOAA) Coral Reef Watch sọ wípé — iyùn abẹ́ òkúta òkun Tobago ti bọ́ sì abẹ́ ìṣọ́ láti ṣe òfíntótó ""Ìkéde Ìpàwọ̀dàa Ìpele Ìkíni"", gbogbo ojú ló ń wo erékùṣù náà."	"Amo leyin atejade kan si ile iroyin ti Ajo ti o n sakoso Omi orile ede naa (IMA) te jade ni ojo 22, osu Ogun odun-un 2019, eyi ti o kilo wipe – iwadiii National Oceanic and Atmospheric Administration (NOAA) Coral Reef Watch so wipe — iyun abe okuta okun Tobago ti bo si abe iso lati se ofintoto ""Ikede Ipawodaa Ipele Ikini"", gbogbo oju lo n wo erekusu naa."	remove_accents_and_underdots
A ì í ṣe é mọ̀, ìpàwọ̀dà náà lè fò fẹ̀rẹ̀ sí ìpele kejì láàárín ọ̀sẹ̀ díẹ̀, tí yóò sì fa àkóbá fún ìwàláàyè àwọn iyùn wọ̀nyí, àwọn ẹ̀dá inú omi mìíràn àti àwọn olùgbé erékùṣù náà.	A i i ṣe e mọ, ipawọda ẹda le fo fẹrẹ si ipele keji laaarin ọsẹ diẹ, ti yoo si fa akoba fun iwalaaye awọn iyun wọnyi, awọn naa inu omi miiran ati awọn olugbe erekuṣu naa.	remove_only_accents_and_swap_word
Kí ni ohun tí ń pàwọ̀dà ní pàtó?	pato? ni ohun ti n pawọda ni Ki	remove_only_accents_and_swap_word
Alábàágbé àti alájọṣe iyùn ni àwọn ewé inú omi tí ó máa ń bá a kó ohun aṣaralóore pamọ́ àti da èérí ara nù.	Alabaagbe ati iyun ni awọn inu omi ti o maa n ba a ko ohun aṣaraloore pamọ ati da eeri ara nu.	remove_only_accents_and_any_random_word
Ewé wọ̀nyí yóò sì fún iyùn ní okun tí ó nílò fún ìdàgbàsókè, àmọ́ àyípadà ìgbóná inú omi ń dí àjọṣepọ̀ yìí lọ́wọ́.	Ewe wọnyi yoo si fun ayipada ni okun ti o nilo fun idagbasoke, amọ iyun igbona inu omi n di ajọṣepọ yii lọwọ.	remove_only_accents_and_swap_word
Bí omi bá gbóná ju bí ó ṣe yẹ lọ (tàbí bí ó bá tutù jù) àwọn iyùn yóò lé ewé omi — tí yóò sì pàdánù ọwọ́ tí ó ń fi oúnjẹ nù ún.	Bi omi ba gbona ju bi o ṣe yẹ lọ (tabi bi o ba tutu ju) awọn iyun yoo le ewe omi  ti yoo si padanu ọwọ ti o n fi ounjẹ nu un.	remove_only_accents
Àṣèyìnwá àṣẹ̀yìnbọ̀, ebi yóò pa iyùn kú; àwọ̀ ara tí yóò yí padà ni àmì tí a ó fi mọ̀, ìpàwọ̀dà láti àwọ̀ olómi-ọkà àti ewéko sí funfun egungun.	Aṣeyinwa aṣẹyinbọ, ebi yoo pa iyun ku; awọ ara ti yoo yi pada ni ami ti a o fi mọ, ipawọda lati awọ olomi-ọka ati eweko si funfun egungun.	remove_only_accents
Ìkéde Ìpàwọ̀dà Ìpele Kìíní ń kéde wípé bí a kò bá wá nǹkan ṣe sí i, àwọn iyùn náà yóò bẹ̀rẹ̀ sí í pàwọ̀dà.	Ikede Ipawoda Ipele Kiini n kede wipe bi a ko ba wa nnkan se si i, awon iyun naa yoo bere si i pawoda.	remove_accents_and_underdots
IMA dábàá wípé kí àwọn onímọ̀ ìṣẹ̀dá àti ọmọ ìlú ó máa ṣọ́ àwọn ẹ̀dá inú omi náà fún àwọn àmì ìpàwọ̀dà ní àárín-in ọ̀sẹ̀ mẹ́sàn-án sí méjìlá tí ó ń bọ̀.	IMA dabaa wipe ki awọn onimọ iṣẹda ati ọmọ ilu o maa ṣọ awọn ẹda inu omi naa fun awọn ami ipawọda ni aarin-in ọsẹ mẹsan-an si mejila ti o n bọ.	remove_only_accents
Ìpele ìpàwọ̀dà kejì yóò jẹ́ ìtọ́ka sí ìpàwọ̀dà iyùn kárí ayé àti ikú iyùn.	Ipele ipawọda keji yoo jẹ itọka si ipawọda iyun kari aye ati iku iyun.	remove_only_accents
Kí ló fa sábàbí?	Ki lo fa sababi?	remove_accents_and_underdots
Gẹ́gẹ́ bí onímọ̀ àyíká ìbílẹ̀ Anjani Ganase ti ṣe ṣàlàyé, ọ̀dádá tí ó dá ìpàwọ̀dà iyùn-un Tobago ni ìwọ̀n ìgbóná omi tí ó re òkè — tí í ṣe arapa àyípadà ojú-ọjọ́.	Gege bi onimo ayika ibile Anjani Ganase ti se salaye, odada ti o da ipawoda iyun-un Tobago ni iwon igbona omi ti o re oke — ti i se arapa ayipada oju-ojo.	remove_accents_and_underdots
Nínú ímeèlì, Ganase ṣàlàyé wípé òkun máa ń fa èyí tí ó pọ̀ nínú ooru inú afẹ́fẹ́ mu, tí ó sì ń fa kí omi — pàápàá jù lọ àwọn ibú omi jínjìn gbungbunrungbun bíi Ọ̀sàa Caribbean — ó gbóná janjan.	Ninu imeeli, Ganase ṣalaye wipe okun maa n fa eyi ti o pọ ninu ooru inu afẹfẹ mu, ti o si n fa ki omi  paapaa ju lọ awọn ibu omi jinjin gbungbunrungbun bii Ọsaa Caribbean  o gbona janjan.	remove_only_accents
Kódà, ìṣọ́ ọlọ́sẹ̀ méjìláa NOAA Tobago tan pinpin àyípadà yìí dé iyùn Lesser Antilles.	Koda, iso olose mejilaa NOAA Tobago tan pinpin ayipada yii de iyun Lesser Antilles.	remove_accents_and_underdots
Àwọn òkúta tí ó wà ní agbègbè náà, bíi Greater Antilles àti Cuba, ti wà ní Ìpele Kejì Ìkéde Ìpàwọ̀dà:	Awon okuta ti o wa ni agbegbe naa, bii Greater Antilles ati Cuba, ti wa ni Ipele Keji Ikede Ipawoda:	remove_accents_and_underdots
Kí ni arapa rẹ̀?	rẹ? ni arapa Ki	remove_only_accents_and_swap_word
Ohun tí ó léwu ni ìpàwọ̀dàa iyùn.	Ohun ti o lewu ni ipawọdaa iyun.	remove_only_accents
Nítorí wípé iyùn máa fún ẹja ní oúnjẹ, òun náà ni ó dúró gẹ́gẹ́ bí ilé fún àwọn ẹja àti fún àwọn ọmọ ẹja tí kòì tíì lè wẹ̀ nínú alagbalúgbú omi, nítorí ìdí èyí, bí a bá pàdánùu wọn, ẹja náà yóò bá wọn lọ.	Nitori wipe iyun maa fun eja ni ounje, oun naa ni o duro gege bi ile fun awon eja ati fun awon omo eja ti koi tii le we ninu alagbalugbu omi, nitori idi eyi, bi a ba padanuu won, eja naa yoo ba won lo.	remove_accents_and_underdots
Bí ẹjá bá sì tán lómi, iṣẹ́ bọ́ lọ́wọ́ àwọn apẹja nìyẹn.	Bi eja ba si tan lomi, ise bo lowo awon apeja niyen.	remove_accents_and_underdots
Tobago gbẹ́kẹ̀lé iléeṣẹ́ ìrìnàjò afẹ́ ìbílẹ̀; ìdá 40 àwọn arìnrìn-àjò afẹ́ erékùṣù yìí ni ó máa ń wá láti wo àwọn iyùn omi wọ̀nyí.	Tobago gbekele ileese irinajo afe ibile; ida 40 awon arinrin-ajo afe erekusu yii ni o maa n wa lati wo awon iyun omi wonyi.	remove_accents_and_underdots
Bí ìpàwọ̀dà bá tẹ̀síwájú, àwọn ènìyàn kò ní rí òkúta iyùn, owó dollar ìrìnàjò afẹ́ yóò fìdí jálẹ̀, tí yóò sì kó bá àwọn iléeṣẹ́ agbàlejò bíi: ilé ìtura, ilé ìjẹun, iṣẹ́ ìgbòkègbodò ọkọ̀ àti ilé iṣẹ́ aṣàkóso ìrìnàjò.	Bi ipawoda ba tesiwaju, awon eniyan ko ni ri okuta iyun, owo dollar irinajo afe yoo fidi jale, ti yoo si ko ba awon ileese agbalejo bii: ile itura, ile ijeun, ise igbokegbodo oko ati ile ise asakoso irinajo.	remove_accents_and_underdots
Bí ìjì líle bá ń pọ̀ sí i látàrí ségesège ojú-ọjọ́, òkúta iyùn-ún níṣẹ́ pàtàkì ní ṣíṣe láti fa agbára àwọn ìgbé omi àti ìdúró gẹ́gẹ́ bí alárinà láàárín òkun àti etí òkun — àmọ́ ìgbóná àgbáńlá ayé ń dí i lọ́wọ́ láti ṣiṣẹ́ẹ rẹ̀.	Bi iji lile ba n pọ si i latari segesege oju-ọjọ, okuta iyun-un niṣẹ pataki ni ṣiṣe lati fa agbara awọn igbe omi ati iduro gẹgẹ bi alarina laaarin okun ati eti okun amọ igbona agbanla aye n di lọwọ lati ṣiṣẹẹ rẹ.	remove_only_accents_and_any_random_word
Ìwádìí ti fi ìdíi rẹ̀ múlẹ̀ wípé òkúta iyùn ní ń gba ìdá 90 etídò Tobago sílẹ̀-lọ́wọ́ ọ̀gbàrá tí ìgbé omi ń fà.	Iwadii ti fi idii re mule wipe okuta iyun ni n gba ida 90 etido Tobago sile-lowo ogbara ti igbe omi n fa.	remove_accents_and_underdots
Ní ibi ètò Àyájọ́ Ọdún Òkúta iyùn ní Ifásitì West Indies ní ọdún-un 2018, Ọ̀jọ̀gbọ́n John Agard sọ wípé iṣẹ́ yìí yóò pọ̀ sí i bí ìjì ṣe ń pọ̀ sí i àti bí ọ̀sà ṣe ń kún sókè.	Ni ibi eto Ayajọ Ọdun Okuta iyun ni Ifasiti West Indies ni ọdun-un 2018, Ọjọgbọn John Agard sọ wipe iṣẹ yii yoo pọ si i bi iji ṣe n pọ si i ati bi ọsa ṣe n kun soke.	remove_only_accents
Kí ni a lè ṣe láti dẹ́kun rẹ̀?	Ki ni a le se lati dekun re?	remove_accents_and_underdots
Ganase ní pé àìmójútò omi wọ̀nyí bí ó ti tọ́ ló fa ẹja pípa kọjá àlà àti ìbàjẹ́ àyíká ni eku ẹdá tí ó fa ìpàwọ̀dà iyùn-un Tobago.	Ganase ni pe aimojuto omi wọnyi bi o ti tọ lo fa ẹja pipa kọja ala ati ibajẹ ayika ni eku ẹda ti o fa ipawọda iyun-un Tobago.	remove_only_accents
Bí ó bá ń bá a lọ bẹ́ẹ̀, títẹmpẹlẹ mọ́ ìṣàkóso àti ààbò òkúta iyùn nìkan ló lè mú kí wọn ó padà bọ̀ sípò àti dàgbà:	Bi n ba o ba a lọ bẹẹ, titẹmpẹlẹ mọ iṣakoso ati aabo okuta iyun nikan lo le mu ki wọn o pada bọ sipo ati dagba:	remove_only_accents_and_swap_word
Ó yẹ kí òkúta iyùn ó di ohun tí yóò pamọ́ fún àwọn èrò, kí iṣẹ́ ìràpadà ó fẹsẹ̀ múlẹ̀ kí ọ̀wọ́ ẹja onílera àti omi tí ó dára tí yóò mú kí iyùn ó dàgbà ó padà.	O yẹ ki okuta iyun o di ohun ti yoo pamọ fun awọn ero, ki iṣẹ irapada o fẹsẹ mulẹ ki ọwọ ẹja onilera ati omi ti o dara ti yoo ki iyun o dagba o pada.	remove_only_accents_and_any_random_word
