Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Nínú àpilẹ̀kọ yìí, a máa sọ̀rọ̀ nípa ọ̀nà mẹ́rin tí a lè gbà fo ìtẹríbọlẹ̀ orí ayélujára dá.	Ninu apileko yii, a maa soro nipa ona merin ti a le gba fo iteribole ori ayelujara da.	remove_accents_and_underdots	menyo20k
Bíbẹ aṣojú ìtàkùn wò láti wọ ibùdó-ìtàkùn tí a ti dígàgáa rẹ̀.	Bibẹ aṣoju itakun wo lati wọ ibudo-itakun ti a ti digagaa	remove_only_accents_and_any_random_word	menyo20k
Bíbẹ aṣojú ìtàkùn tí a ti yí dátà rẹ̀ padà sí odù ààbò láti wọ ibùdó-ìtàkùn tí a ti dígàgáa rẹ̀.	Bibe asoju itakun ti a ti yi data re pada si odu aabo lati wo ibudo-itakun ti a ti digagaa re.	remove_accents_and_underdots	menyo20k
Lílo Ìṣàsopọ̀ Àìrí Ìkọ̀kọ̀ (VPN) láti wọ ibùdó-ìtàkùn tàbí iṣẹ́.	Lilo Iṣasopọ Airi Ikọkọ (VPN) lati wọ ibudo-itakun tabi iṣẹ.	remove_only_accents	menyo20k
Lílo aṣàwákiri Tor láti wọ ibùdó-ìtàkùn tí a ti dígàgáa rẹ̀ tàbí dáàbò bo ìdánimọ̀ọ rẹ.	Lilo asawakiri Tor lati wo ibudo-itakun ti a ti digagaa re tabi daabo bo idanimoo re.	remove_accents_and_underdots	menyo20k
Àwọn ìpìlẹ̀ ìmọ̀	imọ ipilẹ Awọn	remove_only_accents_and_swap_word	menyo20k
Iṣẹ́ tí irinṣẹ́ ìfòdá sábà máa ń ṣe ni dídaríi dátà tó ń gba orí ìtàkùn rẹ kí o ba yẹ ẹ̀rọ tó ń ṣe ìdígàgá tàbí ìsẹ́ kúrò.	Iṣẹ ti irinṣẹ ifoda saba maa n ṣe ni didarii data to n gba ori itakun rẹ ki o ba yẹ ẹrọ to n ṣe idigaga tabi isẹ kuro.	remove_only_accents	menyo20k
Iṣẹ́ tí í ṣe àtúndaríi ìṣàsopọ̀ ayélujára fo ìdígàgá kọjá là ń pè ní aṣojú ń'gbà mìíì.	Iṣẹ ti i ṣe atundarii iṣasopọ ayelujara fo idigaga kọja la n pe ni aṣoju n'gba miii.	remove_only_accents	menyo20k
HTTPS ni ẹ̀dà ààbò fún ìfẹ́nukò HTTP tí ò ń lò fi wọ ibùdó-ìtàkùn-àgbáyé.	HTTPS ni eda aabo fun ifenuko HTTP ti o n lo fi wo ibudo-itakun-agbaye.	remove_accents_and_underdots	menyo20k
Nígbà mìíràn Atẹríbọlẹ̀ẹ́ lè dígàgá ẹ̀dà ibùdó àìláàbò (HTTP)	Nigba miiran Atẹribọlẹẹ le digaga ẹda ibudo ailaabo (HTTP)	remove_only_accents	menyo20k
Ìyẹn ni pé o lè wọ ibùdó tí a dígàgá náà bí o bá tẹ ẹ̀dà àdírẹ́ẹ̀sì ibùdóò rẹ tó bẹ̀rẹ̀ pẹ̀lú HTTPS.	Iyẹn ni pe o le wọ ti a digaga naa bi o ba tẹ ẹda adirẹẹsi ibudoo rẹ to bẹrẹ pẹlu HTTPS.	remove_only_accents_and_any_random_word	menyo20k
HTTPS máa ń dá atẹríbọlẹ̀ dúró láti máà le è ka dátà tó ń gba oríi ìtàkùn rẹ, torí náà wọn kò le è sọ ọ̀rọ̀-aṣínà tí a fi ránṣẹ́, tàbí orí ojú ìwé ìtàkùn-àgbáyé tí ò ń bẹ̀wò.	HTTPS maa n da atẹribọlẹ duro lati maa le e ka data to n gba orii itakun rẹ, naa wọn ko le e sọ ọrọ-aṣina ti a fi ranṣẹ, tabi ori oju iwe itakun-agbaye ti o n bẹwo.	remove_only_accents_and_any_random_word	menyo20k
Atẹríbọlẹ̀ ṣì lè rí orúkọ agbègbè ìkápáa gbogbo ibùdó-ìtàkùn-àgbáyé tí o bá lọ.	Ateribole si le ri oruko agbegbe ikapaa gbogbo ibudo-itakun-agbaye ti o ba lo.	remove_accents_and_underdots	menyo20k
"ún àpẹẹrẹ, bí o bẹ ""eff.org/https-everywhere"" wò atẹríbọlẹ̀ lè rí i wípé o wà lóríi ""eff.org"", ṣùgbọ́n kì í ṣe pé o wà lóríi ojú ìwée ""https-everywhere.”"	"un apeere, bi o be ""eff.org/https-everywhere"" wo ateribole le ri i wipe o wa lorii ""eff.org"", sugbon ki i se pe o wa lorii oju iwee ""https-everywhere.”"	remove_accents_and_underdots	menyo20k
Tí o bá ní ìfura irúfẹ́ ìdígàgá àìle báyìí, gbìyànjú kí o tẹ https:// síwájú agbègbè ìkápá dípò http:	Ti o ba ni ifura irufẹ idigaga aile bayii, gbiyanju ki o tẹ https:// siwaju agbegbe ikapa dipo http:	remove_only_accents	menyo20k
Gbìyànjú kí o gbé alátànkáa EFF ibi-gbogbo tí yóò fúnra rẹ̀ tan HTTPS níbi tó bá yẹ sórí ẹ̀rọọ̀ rẹ.	Gbiyanju ki o gbe alatankaa EFF ibi-gbogbo ti yoo funra re tan HTTPS nibi to ba ye sori eroo re.	remove_accents_and_underdots	menyo20k
Ọ̀nà mìíràn tí o lè gbà fi fo ìtẹríbọlẹ̀ dá ni bí o bá lo orúkọ agbègbè-ìkápá mìíràn tàbí URL.	Ọna miiran ti o le gba fi fo itẹribọlẹ da ni bi o ba lo orukọ agbegbe-ikapa miiran tabi URL.	remove_only_accents	menyo20k
Fún àpẹẹrẹ, kàkà kí o bẹ http://twitter.com wò, o lè gbìdánwò láti ṣí ibùdó náà lóríi ẹ̀dà ti ẹ̀rọ-ìbánisọ̀rọ̀ọ alágbèéká ní http://m.twitter.com.	Fun apeere, kaka ki o be http://twitter.com wo, o le gbidanwo lati si ibudo naa lorii eda ti ero-ibanisoroo alagbeeka ni http://m.twitter.com.	remove_accents_and_underdots	menyo20k
Atẹríbọlẹ̀ tó dígàgá ibùdó-ìtàkùn-àgbáyé tàbí ojú ìwé ìtàkùn-àgbáyé ń fi àkàsílẹ̀ ibùdó-ìtàkùn-àgbáyé àìdára tí a ti gbẹ́sẹ̀ òfin lé ṣiṣẹ́, torí náà ohunkóhun tí kò bá sí lórí àkàsílẹ̀ àìdára yẹn yóò la ìtẹríbọlẹ̀ kọjá.	Atẹribọlẹ to digaga ibudo-itakun-agbaye tabi oju iwe itakun-agbaye n fi akasilẹ ibudo-itakun-agbaye aidara ti a ti gbẹsẹ ofin le ṣiṣẹ, tori naa ohunkohun ti ko si lori akasilẹ aidara yẹn yoo la itẹribọlẹ kọja.	remove_only_accents_and_any_random_word	menyo20k
Wọ́n lè máà mọ gbogbo onírúurú ẹ̀dà orúkọ ibùdó-ìtàkùn-àgbáyé ní pàtó - ju gbogbo rẹ̀ lọ bí alákòóso ibùdó bá mọ̀ wípé a ti dígàgáa rẹ̀ àti pé a orúkọ agbègbè ìkápá tí a fi sílẹ̀ ju ọ̀kan lọ.	Won le maa mo gbogbo oniruuru eda oruko ibudo-itakun-agbaye ni pato - ju gbogbo re lo bi alakooso ibudo ba mo wipe a ti digagaa re ati pe a oruko agbegbe ikapa ti a fi sile ju okan lo.	remove_accents_and_underdots	menyo20k
Aṣojú orí ìtàkùn-àgbáyé	Asoju ori itakun-agbaye	remove_accents_and_underdots	menyo20k
Aṣojú orí ìtàkùn-àgbáyé (gẹ́gẹ́ bíi http://proxy.org/) jẹ́ ibùdó-ìtàkùn-àgbáyé tí ń f'ààyè gba òǹlò láti wọ ibùdó tí a dígàgáa rẹ̀ tàbí tẹríi rẹ̀ bọlẹ̀.	Aṣoju ori itakun-agbaye (gẹgẹ bii http://proxy.org/) jẹ ibudo-itakun-agbaye ti n f'aaye onlo lati wọ ibudo ti a digagaa rẹ tabi tẹrii rẹ bọlẹ.	remove_only_accents_and_any_random_word	menyo20k
Ọ̀nà tó dára láti fo ìtẹríbọlẹ̀ dá lèyí.	Ona to dara lati fo iteribole da leyi.	remove_accents_and_underdots	menyo20k
Láti lo aṣojú orí ìtàkùn-àgbáyé, bẹ aṣojú náà wò kí o tẹ àdírẹ́ẹ̀sì ibùdó-ìtàkùn tí o fẹ́ rí sí i; aṣojú yìí yóò fi ojúùwé ibùdó-ìtàkùn tí o béèrè fún hàn ọ́.	Lati lo asoju ori itakun-agbaye, be asoju naa wo ki o te adireesi ibudo-itakun ti o fe ri si i; asoju yii yoo fi ojuuwe ibudo-itakun ti o beere fun han o.	remove_accents_and_underdots	menyo20k
Bótiwùkíórí, aṣojú orí ibùdó-ìtàkùn-àgbáyé kì í pèsèe ààbò kankan àti pé kò ní ṣ'ẹnuure bí àṣàyàn àwòṣe ìdẹ́rùbà rẹ bá ní aṣọ́ní tí ń ṣọ́ ìṣàsopọ̀ rẹ.	Botiwukiori, asoju ori ibudo-itakun-agbaye ki i pesee aabo kankan ati pe ko ni s'enuure bi asayan awose ideruba re ba ni asoni ti n so isasopo re.	remove_accents_and_underdots	menyo20k
Wọn kò ní ràn ọ́ lọ́wọ́ láti lo iṣẹ́ tí a ti dígàgá gẹ́gẹ́ bíi áàpù iṣẹ́-ìjẹ́ oníwàràǹṣesà rẹ.	Won ko ni ran o lowo lati lo ise ti a ti digaga gege bii aapu ise-ije oniwaransesa re.	remove_accents_and_underdots	menyo20k
Aṣojú orí ibùdó-ìtàkùn-àgbáyé máa ní àkọsílẹ̀ ohun gbogbo tí ò ń ṣe lórí ayélujára, tí ó lè jẹ́ ewu ìdáààbòbò fún òǹlò mìíràn lórí àwòṣe ìdẹ́rùbà wọn.	Aṣoju ori ibudo-itakun-agbaye gbogbo ni akọsilẹ ohun maa ti o n ṣe lori ayelujara, ti o le jẹ ewu idaaabobo fun onlo miiran lori awoṣe idẹruba wọn.	remove_only_accents_and_swap_word	menyo20k
Aṣojú tí dátà rẹ̀ ti yí padà sí odù ààbò	Asoju ti data re ti yi pada si odu aabo	remove_accents_and_underdots	menyo20k
Ọ̀kẹ́ àìmọye irinṣẹ́ aṣojú tó ń lo ìyí-dátà-padà-sódù-ààbò láti pèsè ìpele ìròpọ̀ ààbò lórí agbára ìdákọjá ìsẹ́.	Ọkẹ aimọye irinṣẹ aṣoju to n lo iyi-data-pada-sodu-aabo lati pese ipele iropọ aabo lori agbara idakọja isẹ.	remove_only_accents	menyo20k
Ìṣàsopọ̀ náà ti yìí dátà padà sí odù ààbò kí ẹlòmíràn ó máà ba à lè rí ibi tí ò ń bẹ̀wò.	Iṣasopọ naa ti yii ki pada si odu aabo data ẹlomiran o maa ba a le ri ibi ti o n bẹwo.	remove_only_accents_and_swap_word	menyo20k
Nígbà tí aṣojú tí dátà rẹ̀ ti yí padà sí odù ààbò l'áàbò tó péye ju aṣojú orí ìtàkùn-àgbáyé lọ, apèsè irinṣẹ́ náà lè rí ìwífún nípaà rẹ.	Nigba ti asoju ti data re ti yi pada si odu aabo l'aabo to peye ju asoju ori itakun-agbaye lo, apese irinse naa le ri iwifun nipaa re.	remove_accents_and_underdots	menyo20k
Fún àpẹẹrẹ, wọ́n lè ní orúkọ àti àdírẹ́ẹ̀sì ímeèlì rẹ lákọsílẹ̀.	Fun apeere, won le ni oruko ati adireesi imeeli re lakosile.	remove_accents_and_underdots	menyo20k
Ìyẹ́n túmọ̀ sí wípé irinṣẹ́ wọ̀nwọ̀nyí kì í pèsèe àìlórúkọ dójú àlà.	tumọ si wipe irinṣẹ wọnwọnyi ki i pesee ailorukọ doju ala.	remove_only_accents_and_any_random_word	menyo20k
Aṣojú ìtàkùn-àgbáyé tí dátà rẹ̀ ti yí padà sí odù ààbò tó rọrùn jù ni “https” - èyí yóò lo ìyí-dátà-padà-sódù-ààbò tí ibùdó-ìtàkùn-àgbáyé tó l'áàbò pèsè.	Aṣoju itakun-agbaye ti data rẹ ti yi pada si aabo to rọrun ju ni https - eyi yoo lo iyi-data-pada-sodu-aabo ti ibudo-itakun-agbaye to l'aabo pese.	remove_only_accents_and_any_random_word	menyo20k
Síbẹ̀, ṣọ́ra - àwọn to ni aṣojú wọ̀nyí lè rí dátà tí o fi ránṣẹ́ sí àti bọ̀ wá láti ibùdó-ìtàkùn-àgbáyé ààbò mìíràn.	Sibe, sora - awon to ni asoju wonyi le ri data ti o fi ranse si ati bo wa lati ibudo-itakun-agbaye aabo miiran.	remove_accents_and_underdots	menyo20k
UltraSurf àti Psiphon jẹ́ àpẹẹrẹ irinṣẹ́ báwọ̀nyí.	UltraSurf ati Psiphon jẹ apẹẹrẹ irinṣẹ bawọnyi.	remove_only_accents	menyo20k
Ìṣàsopọ̀ Àìrí Ìkọ̀kọ̀	Isasopo Airi Ikoko	remove_accents_and_underdots	menyo20k
Ìṣàsopọ̀ Àìrí Ìkọ̀kọ̀ (VPN) máa ń yí dátà padà sí odù ààbò, yóò sì fi gbogbo dátà ránṣẹ́ láti orí ẹ̀rọ-ayélujáraà rẹ sóríi ẹ̀rọ ayárabíàṣá mìíràn.	Iṣasopọ Airi Ikọkọ (VPN) maa n yi data pada si odu aabo, yoo si fi gbogbo data ranṣẹ lati ori ẹrọ-ayelujaraa rẹ sorii ẹrọ ayarabiaṣa miiran.	remove_only_accents	menyo20k
Ẹ̀rọ ayárabíàṣá yìí lè jẹ́ ti iléeṣẹ́ ìṣòwò kan tàbí ilé-iṣẹ́ àìjèèrè apèsèe VPN, ilé iṣẹ́ẹ̀ rẹ, tàbí ẹni mímọ̀.	Ero ayarabiasa yii le je ti ileese isowo kan tabi ile-ise aijeere apesee VPN, ile isee re, tabi eni mimo.	remove_accents_and_underdots	menyo20k
Ní kété tí iṣẹ́ẹ VPN bá ti wà, o lè lò ó fi wọ ojú ìwé ìtàkùn-àgbáyé, ímeelì, iṣẹ́-ìjẹ́ oníwàràǹṣesà VoIP, àti iṣẹ́ orí ẹ̀rọ ayélujára tó kù.	Ni kete ti isee VPN ba ti wa, o le lo o fi wo oju iwe itakun-agbaye, imeeli, ise-ije oniwaransesa VoIP, ati ise ori ero ayelujara to ku.	remove_accents_and_underdots	menyo20k
VPN máa ń dáàbò bo ìwífún tó ń kọjá lórí ayélujára kí àwọn alamí má ba à rí i lágbègbè kan, ṣùgbọ́n apèsèe VPN rẹ ṣì lè ṣe àkọsílẹ̀ ibùdó-ìtàkùn-àgbáyé tí o wọ, tàbí jẹ́ kí ẹnìkẹ́ta yọ́ kẹ́lẹ́ wọ inúu aṣàwáríkiri ayélujáraà rẹ.	VPN maa n daabo bo iwifun to n koja lori ayelujara ki awon alami ma ba a ri i lagbegbe kan, sugbon apesee VPN re si le se akosile ibudo-itakun-agbaye ti o wo, tabi je ki eniketa yo kele wo inuu asawarikiri ayelujaraa re.	remove_accents_and_underdots	menyo20k
Ó dá lóríi àwòṣe ìdẹ́rùbà rẹ, o ṣe é ṣe kí ìjọba ó máa fẹtíkọ́ ìṣàsopọ̀ VPN rẹ tàbí gbígbá àkọsílẹ̀ VPN rẹ mú lè di ewu ńlá.	O da lorii awose ideruba re, o se e se ki ijoba o maa fetiko isasopo VPN re tabi gbigba akosile VPN re mu le di ewu nla.	remove_accents_and_underdots	menyo20k
Fún òǹlò mìíràn, èyí lè lágbára jù f'áǹfààní tó wà nínú lílo VPN fún ìgbà díẹ̀.	Fun onlo miiran, eyi le lagbara ju f'anfaani to wa ninu lilo VPN fun igba die.	remove_accents_and_underdots	menyo20k
Fún àlàyé nípa àwọn iṣẹ́ VPN ní pàtó, ṣíra tẹ ibí.	Fun alaye nipa awọn iṣẹ VPN ni pato, ṣira tẹ ibi.	remove_only_accents	menyo20k
Ní EFF a kò le è jẹ́rìí sí VPN wọ̀nyí.	Ni EFF a ko le e jerii si VPN wonyi.	remove_accents_and_underdots	menyo20k
VPN mìíràn tí ó ní ìlànà ààbò tó yàrá ọ̀tọ̀ lè jẹ́ ti ọ̀daràn.	VPN miiran ti o ni ilana aabo to yara oto le je ti odaran.	remove_accents_and_underdots	menyo20k
O kò gbọdọ̀ lo VPN tí o kò fi ọkàn tàn.	O ko gbodo lo VPN ti o ko fi okan tan.	remove_accents_and_underdots	menyo20k
Tor jẹ́ iṣẹ́-àìrídìmú orísun-ìṣísílẹ̀ tí a ṣe kí ìdánimọ̀ọ rẹ ó ba wà nípamọ́ lórí ìtàkùn àgbáyé.	Tor jẹ iṣẹ-airidimu orisun-iṣisilẹ ti itakun ṣe ki idanimọọ rẹ o ba wa nipamọ lori a agbaye.	remove_only_accents_and_swap_word	menyo20k
Aṣàwáríkiri ìtàkùn-àgbáyé ni aṣàwáríkiri Tor tí a kọ́ sóríi ìṣàsopọ̀ àìlórúkọ òǹlò Tor.	Aṣawarikiri itakun-agbaye ni aṣawarikiri Tor ti a kọ sorii iṣasopọ ailorukọ onlo Tor.	remove_only_accents	menyo20k
Nítorí bí Tor ṣe ń gbé dátà ká lórí aṣàwáríkiri ibùdó-ìtàkùn rẹ, ó gbà ọ́ láàyè láti fo ìtẹríbọlẹ̀ dá.	Nitori bi Tor se n gbe data ka lori asawarikiri ibudo-itakun re, o gba o laaye lati fo iteribole da.	remove_accents_and_underdots	menyo20k
(Wo bí a ṣe ń: lo ìtọ́nà Tor fún Linux, macOS àti Windows)	(Wo bi a se n: lo itona Tor fun Linux, macOS ati Windows)	remove_accents_and_underdots	menyo20k
Bí o bá ṣí Aṣàwáríkiri Tor, o lè ṣe àṣàyàn àfihàn wípé oríi ìṣàsopọ̀ tí a tẹríi rẹ̀ bọlẹ̀ lo wà:	Bi o ba si Asawarikiri Tor, o le se asayan afihan wipe orii isasopo ti a terii re bole lo wa:	remove_accents_and_underdots	menyo20k
Tor kò ní fo ìtẹríbọlẹ̀ ọ̀pọ̀ ìlú kọjá nìkan, ṣùgbọ́n, bí o bá fàṣẹ fún un bí ó ṣe yẹ, ó lè dáàbò bo ìdánimọ̀ọ rẹ kí ó máà bọ́ s'ọ́wọ́ ọ̀tá tó ń tẹ́tí sí ìṣàsopọ̀ ìlúù rẹ. Síbẹ̀, ó lè máa fà tìkọ̀, kò sì rọrùn ní lílò.	Tor ko ni fo iteribole opo ilu koja nikan, sugbon, bi o ba fase fun un bi o se ye, o le daabo bo idanimoo re ki o maa bo s'owo ota to n teti si isasopo iluu re. Sibe, o le maa fa tiko, ko si rorun ni lilo.	remove_accents_and_underdots	menyo20k
"Láti ka bí o ṣe lè lo Tor lórí ẹ̀rọ ayárabíàṣá àgbélétábìlì, ṣíra tẹ ibí fún Linux, ibí fún MacOS, tàbí ibí fún Windows, àmọ́ jọ̀wọ́ rí i dájú wípé o f'ọwọ́tọ́ ""configure"" dípò ""connect"" nínú àwòrán fèrèsé òkè."	"Lati ka bi o ṣe le lo Tor lori ẹrọ ayarabiaṣa agbeletabili, ṣira tẹ ibi fun ibi fun MacOS, tabi ibi fun Windows, amọ jọwọ ri i daju wipe o f'ọwọtọ ""configure"" dipo ""connect"" ninu aworan ferese oke."	remove_only_accents_and_any_random_word	menyo20k
