Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Tí ó bá jẹ́ ìfọ̀rọ̀wánilẹ́nuwò amúnigbọ̀n ti ilé-ẹjọ́ ni, á ti jẹ́wọ́ pé òun lòun ṣẹ̀, á tọrọ ìdáríjì tàbí àánú.	Ti o jẹ ba ifọrọwanilẹnuwo amunigbọn ti ile-ẹjọ ni, a ti jẹwọ pe oun loun ṣẹ, a tọrọ idariji tabi aanu.	remove_only_accents_and_swap_word	menyo20k
“Ṣé o ní Àlàmú ti ya wèrè, Làbákẹ́?”	ya o ni Alamu ti Ṣe were, Labakẹ?	remove_only_accents_and_swap_word	menyo20k
“Bẹ́ẹ̀ ni, ìyẹn ò rúni lójú”	Bẹẹ ni, iyẹn o runi loju	remove_only_accents	menyo20k
“Ẹẹẹn? Ṣé ìyẹn lè jẹ́ òótọ́ ṣá?	Ẹẹẹn? Ṣe le jẹ ootọ ṣa?	remove_only_accents_and_any_random_word	menyo20k
Báwo ni o ṣe mọ ìyẹn?”	Bawo o ṣe mọ iyẹn?	remove_only_accents_and_any_random_word	menyo20k
“Ẹ̀rín ni ó máa ń rín ní gbogbo ìgbà.	Ẹrin ni o maa n rin ni gbogbo igba.	remove_only_accents	menyo20k
Ọtí mímu àti sìgá fífà ní gbogbo ìgbà.	Oti mimu ati siga fifa ni gbogbo igba.	remove_accents_and_underdots	menyo20k
Ó ti kó gbogbo ohun èèlò inú ilé lọ tán.	O ti ko gbogbo ohun eelo inu ile lo tan.	remove_accents_and_underdots	menyo20k
Kì í túraká rárá.”	Ki i turaka rara.”	remove_accents_and_underdots	menyo20k
“Kí lo ti ṣé nípa gbogbo èyí?	“Ki lo ti se nipa gbogbo eyi?	remove_accents_and_underdots	menyo20k
Ṣé o ti gbìyànjú àti bá a sọ ó rí?”	Ṣe o ti gbiyanju ati a sọ o ri?	remove_only_accents_and_any_random_word	menyo20k
“Ó máa ń lọ́ra láti sọ̀rọ̀”	“O maa n lora lati soro”	remove_accents_and_underdots	menyo20k
“Ṣé o mọ̀ bóyá ó ní ìṣoro kankan?”	“Se o mo boya o ni isoro kankan?”	remove_accents_and_underdots	menyo20k
“Ìṣoro? Bóyá, irú ìṣòro wo?	Boya, iru iṣoro wo?	remove_only_accents_and_any_random_word	menyo20k
Èmi ò mọ̀ síìṣòro kankan.”	Emi o mo siisoro kankan.”	remove_accents_and_underdots	menyo20k
“O ò tí ì ṣàmúlò àsìkò láti fi wádìí.	“O o ti i samulo asiko lati fi wadii.	remove_accents_and_underdots	menyo20k
Ó dáa,  Làbákẹ́, jẹ́ kí n sọ èyí fún  ọ, pé ọkọ rẹ ní àwọn ìṣòro.	O daa,  Labake, je ki n so eyi fun  o, pe oko re ni awon isoro.	remove_accents_and_underdots	menyo20k
Àwọn ìṣòro tí ó tó mú ọkàn rẹ̀ kúrò – ọkàn ẹnikẹ́ni.	Awon isoro ti o to mu okan re kuro – okan enikeni.	remove_accents_and_underdots	menyo20k
Ìṣòro tí ó tó láti mú ayé sú ẹnikẹ́ni.	Isoro ti o to lati mu aye su enikeni.	remove_accents_and_underdots	menyo20k
Gẹ́gẹ́ bí ìyàwó tó fẹ́ràn rẹ̀ dáadáa, ó yẹ kí o gbìyànjú láti ba a sọ̀rọ̀.	Gege bi iyawo to feran re daadaa, o ye ki o gbiyanju lati ba a soro.	remove_accents_and_underdots	menyo20k
Èmi pẹ̀lú ọkọ rẹ máa ń ríra dáadáa.	Emi pelu oko re maa n rira daadaa.	remove_accents_and_underdots	menyo20k
Kò ya wèrè. Mo mọ ìyẹn dájú.	Ko ya were. Mo mo iyen daju.	remove_accents_and_underdots	menyo20k
Ó lè má fọkàn sí o.	O le ma fokan si o.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n kò ya wèrè.	Ṣugbọn ya were.	remove_only_accents_and_any_random_word	menyo20k
Àlàmú ò ya wèrè.	Alamu o ya were.	remove_accents_and_underdots	menyo20k
Ọ̀rẹ́ mi ò ya wèrè.	Ore mi o ya were.	remove_accents_and_underdots	menyo20k
Làbákẹ́ ti bẹ̀rẹ̀ si í làágùn.	Labakẹ ti si bẹrẹ i laagun.	remove_only_accents_and_swap_word	menyo20k
Ó ṣé e bí ìgbà tó bá wà ní ìlú àlá, kò retí nǹkan tí ó rí àti èyítí ó sì gbọ́. Nǹkankan dè é mọ́lẹ̀, ó ń dì í mú láti fò sókè láti orí ìjókòó rẹ̀, kí ó rìn jáde, kí ó sì pariwo;	O se e bi igba to ba wa ni ilu ala, ko reti nnkan ti o ri ati eyiti o si gbo. Nnkankan de e mole, o n di i mu lati fo soke lati ori ijokoo re, ki o rin jade, ki o si pariwo;	remove_accents_and_underdots	menyo20k
Dánudúró! Dánudúró! Agbẹjọ́rò aláhọ́n oyin! Má yí mi lọ́kàn padà!	Danuduro! Danuduro! Agbejoro alahon oyin! Ma yi mi lokan pada!	remove_accents_and_underdots	menyo20k
Má fi ẹnu dídùn rẹ tàn mí mọ́! Màá kọ ọ̀rẹ́ rẹ sílẹ̀!”.	Ma fi enu didun re tan mi mo! Maa ko ore re sile!”.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n kàkà kí óṣéèyí, Làbákẹ́ lẹ̀dí mọ́ àga tí ó jókòó lé.	Sugbon kaka ki oseeyi, Labake ledi mo aga ti o jokoo le.	remove_accents_and_underdots	menyo20k
Nǹkan tí Àdìó ń sọ ń ṣiṣé àmúmọ́lẹ̀.	Nnkan ti Adio n so n sise amumole.	remove_accents_and_underdots	menyo20k
Wọ́n jẹ́ nǹkan tí kò fẹ́ gbọ́, Ṣùgbọ́n kò ní agbára láti yẹ gbígbọ́ rẹ̀ -  láìnídìí kankan.	Wọn jẹ nnkan ti ko fẹ agbara Ṣugbọn ko ni gbọ, lati yẹ gbigbọ rẹ - lainidii kankan.	remove_only_accents_and_swap_word	menyo20k
Ṣùgbọ́n ó ní láti fèsì sí díẹ̀ lára àwọn ọ̀rọ̀ náà tí Àdìó ń sọ, bi bẹ́ẹ̀ kọ́, Àdìó á kó gbogbo ẹ̀bi lé e, á sì dá a lẹ́bi gbogbo rẹ̀.	Ṣugbọn o ni lati fesi si diẹ lara awọn ọrọ naa ti le n sọ, bi bẹẹ kọ, Adio a ko gbogbo ẹbi Adio e, a si da a lẹbi gbogbo rẹ.	remove_only_accents_and_swap_word	menyo20k
Ó ti gbaradì pípé nìgbà tí Àdìó ní;	O ti gbaradi pipe nigba ti Adio ni;	remove_accents_and_underdots	menyo20k
“Làbákẹ́ o ò jẹ́ kí ìyá ọ̀rẹ́ mi mọ̀ nípa gbogbo èyí, àbí ṣé o jẹ́ kí wọ́n mọ̀?”	“Labake o o je ki iya ore mi mo nipa gbogbo eyi, abi se o je ki won mo?”	remove_accents_and_underdots	menyo20k
“Màmá?”, Làbákẹ́ dáhùn, “Kò sí orúkọ tí màmá ò pè mí tán – èṣù, aṣoju ọ̀tá, apààyàn –tí wọ́n ní èmi ni mò ń ṣé ọmọ àwọn, tí wọ́n lérí láti pa mí tí mi ò bá kó jáde ní ilé ọmọ àwọn lẹ́sẹ̀kesẹ̀.	“Mama?”, Labake dahun, “Ko si oruko ti mama o pe mi tan – esu, asoju ota, apaayan –ti won ni emi ni mo n se omo awon, ti won leri lati pa mi ti mi o ba ko jade ni ile omo awon lesekese.	remove_accents_and_underdots	menyo20k
Wọ́n ṣépè, wọ́n sì gégùn-ún fún mi.	ṣepe, wọn si gegun-un fun mi.	remove_only_accents_and_any_random_word	menyo20k
Mi ò lè sọ gbogbo nǹkan tójú mi rí lọ́wọ́ ìyá rẹ̀ tán báyìí.	Mi o le sọ gbogbo nnkan toju mi ri lọwọ iya rẹ tan bayii.	remove_only_accents	menyo20k
Mi ò sì lè gbàgbé.	Mi o si le gbagbe.	remove_accents_and_underdots	menyo20k
Mi ò lérò pé mo lè dárí jìn ín láé pẹ̀lú”.	Mi o lero pe mo le dari jin in lae pelu”.	remove_accents_and_underdots	menyo20k
Làbákẹ́ tú èrò ọkàn rẹ̀, pẹ̀lú ìbínú sín ǹ kan tí ó pè ní àìṣòtítọ́ nínú àníyàn àti fọ ara rẹ̀ mọ́. Inú Àdìó sì dùn.	Labake tu ero okan re, pelu ibinu sin n kan ti o pe ni aisotito ninu aniyan ati fo ara re mo. Inu Adio si dun.	remove_accents_and_underdots	menyo20k
“Ìyẹn dára”, ó sọ èyí, “O rí i sọ Làbákẹ́.	Iyẹn dara, o sọ eyi, O ri i sọ	remove_only_accents_and_any_random_word	menyo20k
O sì sọ ọ dáa, Ṣùgbọ́n rántí, Làbákẹ́, màmá ti dàgbà.	O si sọ ọ daa, Ṣugbọn ranti, Labakẹ, mama ti dagba.	remove_only_accents	menyo20k
Ọ̀wọ́ ìran mìíràn ni wọ́n ti wá – ará àtijọ́, aláṣà ni wọ́n, wọ́n sì tún máa ń gbàgbọ́ nínú nǹkan tí ò tó nǹkan.	Owo iran miiran ni won ti wa – ara atijo, alasa ni won, won si tun maa n gbagbo ninu nnkan ti o to nnkan.	remove_accents_and_underdots	menyo20k
Tún rò ó,  Làbákẹ́, nǹkan tí màmá ṣe ni ìyá tèmi náà ì bá ṣe bó bá jẹ́ àwọn.	Tun ro o, Labakẹ, nnkan ti mama ni iya temi naa i ba ṣe bo ba jẹ awọn.	remove_only_accents_and_any_random_word	menyo20k
Ó yẹ kí o mọ gbogbo èyí Làbákẹ́.	O ye ki o mo gbogbo eyi Labake.	remove_accents_and_underdots	menyo20k
Ọ̀rẹ́ mi ò lè fọwọ́ sí ti màmá, àbíṣé ó fọwọ́ sí ọ̀rọ̀ màmá?	Ọrẹ mi o le fọwọ si ti mama, abiṣe o fọwọ si ọrọ mama?	remove_only_accents	menyo20k
Mo jẹ́ rìí ọ̀rẹ́ mi. Làbákẹ́ rò ó, ó sì sọ ọ́ jẹ́jẹ́ pé,	Mo jẹ rii ọrẹ mi. Labakẹ si o, o ro sọ ọ jẹjẹ pe,	remove_only_accents_and_swap_word	menyo20k
“Rárá. Rárá... Kò ṣe bẹ́ẹ̀, Kò tiè gbọ́ sí i.	“Rara. Rara... Ko se bee, Ko tie gbo si i.	remove_accents_and_underdots	menyo20k
Ìgbà kán wà ti mo fẹ́ sọ fún un, Ṣùgbọ́n kò ní í gbọ́.	Igba kan wa fẹ mo ti sọ fun un, Ṣugbọn ko ni i gbọ.	remove_only_accents_and_swap_word	menyo20k
Nítorí náà, mí ò sọ fún un mọ́.	Nitori naa, mi o so fun un mo.	remove_accents_and_underdots	menyo20k
“Lọ́rọ̀ kan”, Àdìó dáhùn, “ọ̀rẹ́ mi ò mọ nǹkankan nípa ìhùwàsí màmá?”	“Loro kan”, Adio dahun, “ore mi o mo nnkankan nipa ihuwasi mama?”	remove_accents_and_underdots	menyo20k
“Rárá”, fún ìdí èyí, a kò lè dá a lẹ́bi... O ò lè dáa lẹ́bi fún nǹkan tí kò mọ̀ nípa.	“Rara”, fun idi eyi, a ko le da a lebi... O o le daa lebi fun nnkan ti ko mo nipa.	remove_accents_and_underdots	menyo20k
Má jẹ́ kí a dá a lẹ́bi Làbákẹ́.	Ma jẹ ki a da a lẹbi Labakẹ.	remove_only_accents	menyo20k
Àdìó tún ti ní àmì ayò mìíràn!	Adio tun ti ni ami ayo miiran!	remove_accents_and_underdots	menyo20k
Làbákẹ́ ń bínú sí ara rẹ̀.	Labakẹ n binu si ara rẹ.	remove_only_accents	menyo20k
Bí ò báṣé pé ó bá a lójijì ni, kò bá ti gbé ọ̀rọ̀ rẹ̀ kalẹ̀ lọ́nà tí ó dáa jù báyìí lọ.	Bi o base pe o ba a lojiji ni, ko ba ti gbe oro re kale lona ti o daa ju bayii lo.	remove_accents_and_underdots	menyo20k
Nísinsìnyí, kò mọ̀ bóyá kí ó tẹ̀síwájú pẹ̀lú ọ̀rọ̀ náà, tàbí kí ó tọrọ gáfárà lọ́wọ́ Àdìó.	Nisinsinyi, ko lọwọ boya ki o tẹsiwaju pẹlu ọrọ naa, tabi ki o tọrọ gafara mọ Adio.	remove_only_accents_and_swap_word	menyo20k
Ṣùgbọ́n kí ó tó ráyè ṣé ìpinnu, Àdìó ti sọọ̀rọ̀ mìíràn lù ú...	Sugbon ki o to raye se ipinnu, Adio ti sooro miiran lu u...	remove_accents_and_underdots	menyo20k
“Làbákẹ́. Làbákẹ́. Kò sí iyèméjì nípa rẹ̀.	Labakẹ. Labakẹ. Ko si iyemeji nipa rẹ.	remove_only_accents	menyo20k
O ti jìyà, mo mọ̀ ọ́n.	O ti jiya, mo mo on.	remove_accents_and_underdots	menyo20k
Ó ṣeni láàánú, ṣùgbọ́n ìjìyà, tí o mọ̀ yìí, jẹ́ ara àdánwò ìfẹ́ òtítọ́. Ṣé o gbọ́?”	O seni laaanu, sugbon ijiya, ti o mo yii, je ara adanwo ife otito. Se o gbo?”	remove_accents_and_underdots	menyo20k
Làbákẹ́ kò wí “bẹ́ẹ̀ ni”, kò sì wí “bẹ́ẹ̀ kọ́”. Ìrújú bá a.	Labakẹ ko wi bẹẹ ni, ko si wi bẹẹ kọ. Iruju ba a.	remove_only_accents	menyo20k
Ọ̀rọ̀ iwájú rẹ̀ yìí jẹ́ ọ̀rọ̀ tí ó ní láti lo ọjọ́, ọ̀sẹ̀ láti fi rò ó.	Oro iwaju re yii je oro ti o ni lati lo ojo, ose lati fi ro o.	remove_accents_and_underdots	menyo20k
Kò gbọdọ̀ sọ nǹkankan báyìí.	Ko gbodo so nnkankan bayii.	remove_accents_and_underdots	menyo20k
Agbẹjọ́rò Àdìó ti sa ipá rẹ̀.	Agbejoro Adio ti sa ipa re.	remove_accents_and_underdots	menyo20k
Ó ti ṣiṣé rẹ̀ dáadáa.	O ti sise re daadaa.	remove_accents_and_underdots	menyo20k
Bí Làbákẹ́ ṣé dìde láti lọ, ó gbọ́ agbẹjọ́rò náà tí ó ń ṣèlérí láti bẹ̀ wọ́n wò nílé, kò ní í yẹ̀, kí ó máa retí rẹ̀.	Bi Labake se dide lati lo, o gbo agbejoro naa ti o n seleri lati be won wo nile, ko ni i ye, ki o maa reti re.	remove_accents_and_underdots	menyo20k
Làbákẹ́ pa ilẹ̀kụ̀n ìyẹ̀wù náà dé jẹ́jẹ́ lèyín rẹ̀, ẹ̀rín músẹ́ tó múnúdùn ni ọ̀rẹ́ rẹ̀, olùgbàlejò ìyèwù náà fi pàdé rẹ̀.	Labake pa ilekun iyewu naa de jeje leyin re, erin muse to munudun ni ore re, olugbalejo iyewu naa fi pade re.	remove_accents_and_underdots	menyo20k
Ní ìsàlẹ̀, ní òpópónà, dẹ́rẹ́bà Àdìó ń dúró, ó sì ń ṣí ilẹ̀kùn ọkọ̀ ayọ́kẹ́lẹ́ ọ̀gá rẹ̀ láti fi gbé Làbákẹ́ padà sílé.	Ni isale, ni opopona, dereba Adio n duro, o si n si ilekun oko ayokele oga re lati fi gbe Labake pada sile.	remove_accents_and_underdots	menyo20k
Làbákẹ́ dúró ní ibùdókọ̀. Ó bọ́ sílẹ̀, ó sì ń dúpẹ́ lọ́wọ́ awakọ̀ Àdìó.	awakọ duro ni ibudokọ. O bọ silẹ, o si n dupẹ lọwọ Labakẹ Adio.	remove_only_accents_and_swap_word	menyo20k
Ní ìṣẹ́jú kan, ọkọ̀ náà yípo ó sì tẹná lọ sọ́nà Òkè-Àdó.	Ni iseju kan, oko naa yipo o si tena lo sona Oke-Ado.	remove_accents_and_underdots	menyo20k
Ó jẹ́ ọkọ̀ mẹ̀sí ọlọ́yẹ́.	O jẹ ọkọ mẹsi ọlọyẹ.	remove_only_accents	menyo20k
Nǹkan ń dùn fún Àdìó, láìsí àní-àní– agbẹjọ́rò tó ní lárí ni, ó ń gbádùn gbogbo àǹfààní tí ìlú ní láti fún un.	Nnkan n dun fun Adio, laisi ani-ani– agbejoro to ni lari ni, o n gbadun gbogbo anfaani ti ilu ni lati fun un.	remove_accents_and_underdots	menyo20k
Ó rí bí i ẹni tó jẹun kánú, tí ó sì ti lẹ́ran léti dáadáa, pàápàá jùlo ọrùn rẹ̀ àti ikùn rẹ̀.	O ri bi i eni to jeun kanu, ti o si ti leran leti daadaa, paapaa julo orun re ati ikun re.	remove_accents_and_underdots	menyo20k
Ìdí nìyẹn tí kò fi ṣeéṣe fún Làbákẹ́ láti dá a mọ̀ lẹ́sẹ̀kẹsẹ̀.	Idi niyen ti ko fi seese fun Labake lati da a mo lesekese.	remove_accents_and_underdots	menyo20k
Nìgbà tí wọ́n ṣì wà ní Englandi, Àdìó jẹ́ ọkùnrin pẹlẹbẹ kan, tí ojú máa ń tì; ó tálákà gan an – gbogbo ìgbà ni ó fi máa ń gbàdúrà pé kí ìdápadà ìwé-ọ̀fẹ́ rẹ̀ ótètè dé láti ọ̀dọ̀ àjọ tó ga jù.	Nigba ti won si wa ni Englandi, Adio je okunrin pelebe kan, ti oju maa n ti; o talaka gan an – gbogbo igba ni o fi maa n gbadura pe ki idapada iwe-ofe re otete de lati odo ajo to ga ju.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n láìsí àní-àní, ó ń gbìyànjú gbìyànjú, ó ń siṣé kárakára. Olóríire ọkùnrin...	Ṣugbọn laisi o n gbiyanju gbiyanju, o n siṣe karakara. Oloriire ọkunrin...	remove_only_accents_and_any_random_word	menyo20k
Làbákẹ́ dura kọjá láàárín àwọn èrò yanturu tó wà ní ìdíkọ̀.	Labake dura koja laaarin awon ero yanturu to wa ni idiko.	remove_accents_and_underdots	menyo20k
Èyí jẹ́ ibìkan tí kò nífẹ̀ẹ́ láti máa dé.	Eyi jẹ ibikan ti ko nifẹẹ lati maa de.	remove_only_accents	menyo20k
Yàtọ̀ sí ti ariwo tó wà ni gbogbo ibẹ̀, ibùdókọ̀ jẹ́ àgọ́ ibi tí onírúurú ènìyàn wà.	Yato si ti ariwo to wa ni gbogbo ibe, ibudoko je ago ibi ti oniruuru eniyan wa.	remove_accents_and_underdots	menyo20k
Kò sì ṣeéṣe láti ya awakọ̀ olódodo sọ́tọ̀ sí àwọn ògbólógbòó ọmọ ìta àti ọlọ́sà.	Ko si ṣeeṣe lati ya awakọ olododo sọtọ si awọn ogbologboo ọmọ ita ati ọlọsa.	remove_only_accents	menyo20k
Ko ṣe éṣe láti dáà wọn òǹtàjà àti ọlọ́jà gidi mọ̀ yàtò sí àwọn ọmọ ìta àti olè.	Ko ṣe eṣe lati daa wọn ontaja ati ọlọja gidi mọ yato si awọn ọmọ ita ati ole.	remove_only_accents	menyo20k
Àwọn apidán ìbílẹ̀ àti àwọn sogún dogóje náà ní òmìnira àtilọ àtibọ̀ ní ibùdókọ̀, ìtàjà ohun àlòkù sì pọ ni gbogbo kọ̀ọ̀rọ̀ ibẹ̀.	Awon apidan ibile ati awon sogun dogoje naa ni ominira atilo atibo ni ibudoko, itaja ohun aloku si po ni gbogbo kooro ibe.	remove_accents_and_underdots	menyo20k
Gáréèjì náà rí jálajàla, ó dọ̀tí, èrò ti pọ̀jù, ó sì já gbangba.	Gareeji naa ri jalajala, o doti, ero ti poju, o si ja gbangba.	remove_accents_and_underdots	menyo20k
Àwọn ará káńsù ti gbìyànjú, láì ṣàṣeyọrí nípa wíwá nǹkan ṣe sí ọ̀rọ̀ ààbò ẹ̀mí àti ohun ìní àwọn ènìyàn tó ń ná ibẹ̀.	Awon ara kansu ti gbiyanju, lai saseyori nipa wiwa nnkan se si oro aabo emi ati ohun ini awon eniyan to n na ibe.	remove_accents_and_underdots	menyo20k
Bí kì í báṣe pé Làbákẹ́ fẹ́ jábọ̀ fún awakọ̀ ọkọ̀ akẹ́rù rẹ̀, kò sín ǹkan tíì bá gbé e wá bí.	Bi ki i baṣe pe Labakẹ fẹ jabọ fun awakọ ọkọ akẹru rẹ, ko sin nkan tii ba gbe e wa bi.	remove_only_accents	menyo20k
Ó yírùn yírùn, ó narùn narùn, ó ń wọ́nà láàrin àwọn èrò, àwọn òǹtàjà àti àwọn agbèrò.	n yirun yirun, o narun narun, o O wọna laarin awọn ero, awọn ontaja ati awọn agbero.	remove_only_accents_and_swap_word	menyo20k
Ní gbẹ̀yìn gbẹ́yín, ó dé ọ̀dọ̀ àwọn awakọ̀ ọkọ̀ akẹ́rù náà.	Ni gbeyin gbeyin, o de odo awon awako oko akeru naa.	remove_accents_and_underdots	menyo20k
Ibẹ̀ ni ó wạ̀, lọ́wọ́ ẹ̀yìn, lẹ́gbẹ̀ẹ́ ọkọ̀ rẹ̀, ó ń rojọ́ aláriwo pẹ̀lú mẹ́ta nínú àwọn akẹgbẹ́ rẹ̀.	Ibe ni o wa, lowo eyin, legbee oko re, o n rojo alariwo pelu meta ninu awon akegbe re.	remove_accents_and_underdots	menyo20k
Bóyá iṣẹ́ bí wọ́n ṣé fẹ́ bá a kẹ́rù ni wọ́n ń ṣètò rẹ̀, òun ni wọ́n ń sọ.	Boya iṣẹ bi wọn ṣe fẹ ba a ni wọn n ṣeto rẹ, oun ni wọn n sọ.	remove_only_accents_and_any_random_word	menyo20k
Bí ó bá jẹ́ pé bẹ́ẹ̀ ni, ó mọ̀ ọ́n rìn nìyẹn, ó ti wá sọ fún wọn pé kí wọ́n ṣì fi ílẹ̀ fún ìgbà díẹ̀.	Bi o ba jẹ pe bẹẹ ni, o mọ ọn rin niyẹn, o ti wa sọ fun wọn pe ki wọn ṣi fi ilẹ fun igba diẹ.	remove_only_accents	menyo20k
Ìdàgbà sókè tuntun kan ló dé, wọn yóò sì ní láti sún ọjọ́ ẹrù kíkó síwájú.	Idagba soke tuntun kan lo de, wọn yoo si ni lati sun ọjọ ẹru kiko siwaju.	remove_only_accents	menyo20k
Awakọ̀ ọkọ̀-akẹ́rù náà mi èjìká rẹ̀ nígbà Làbákẹ́ sọ nípa ìsúnsíwájú náà fún un.	Awakọ ọkọ-akẹru naa mi ejika rẹ nigba Labakẹ sọ nipa isunsiwaju naa fun un.	remove_only_accents	menyo20k
“Ó dìgbà mí ìn...ó dìgbà mí ìn”,  Làbákẹ́ sọ èyí, “Bóyá lọ́sẹ̀ tó ń bọ̀ tàbí èyí tó tẹ̀lé e. Ṣùgbọ́n ó dìgbà mí ìn.	O digba mi in...o digba mi in, Labakẹ sọ Boya lọsẹ to n bọ tabi eyi to tẹle e. Ṣugbọn o digba mi in.	remove_only_accents_and_any_random_word	menyo20k
Ẹ pẹ̀lẹ́. Mà á tún kàn sí i yín”.	Ẹ pẹlẹ. Ma a tun kan si i yin.	remove_only_accents	menyo20k
Ó dáa màdáámú, kò sí wàhálà”, ó fèsì pẹ̀lú ohùn tí ò fì dùnnú hàn.	O daa madaamu, ko si wahala, o fesi pẹlu ohun ti o fi dunnu han.	remove_only_accents	menyo20k
Ìyẹn ni òpin òwò kékéré tí ò bá mówó kíá wọlé fún un.	Iyen ni opin owo kekere ti o ba mowo kia wole fun un.	remove_accents_and_underdots	menyo20k
Inú rẹ̀ ti ṣàdéédé ń dùn títí di àsìkò yẹn, nítorí ó ti fi èrò èrè iṣẹ́ kíá òwúrò kùtùkùtù sọ́kàn.	Inu rẹ ti ṣadeede n dun titi di asiko yẹn, nitori ti fi ero ere iṣẹ kia owuro kutukutu sọkan.	remove_only_accents_and_any_random_word	menyo20k
Ṣùgbọ́n báyìí. Ó dáa.	Ṣugbọn bayii. daa.	remove_only_accents_and_any_random_word	menyo20k
Ọkọ̀ pijó 504 kan kọjá lára wọn, ẹni tí ó ni í sì bóyín, ó sì ń juwọ́ sí awa kọ̀ọkọ̀-akẹ́rù náà. Awakọ̀ náà juwọ́ sí i padà, tí ó ń pè é ní ìnagijẹ rẹ̀ bí i mélòó kan.	Ọkọ pijo 504 kan kọja lara wọn, ẹni ti o i si boyin, o si n juwọ si awa kọọkọ-akẹru naa. Awakọ naa juwọ si i pada, ti o n pe e ni inagijẹ rẹ bi i meloo kan.	remove_only_accents_and_any_random_word	menyo20k
“Bàbá o! Àjẹpẹ́ ayé sà”.	“Baba o! Ajepe aye sa”.	remove_accents_and_underdots	menyo20k
Lẹ́yìn náà ni ó kọjú sí Làbákẹ́ padà...	Lẹyin naa ni o kọju Labakẹ si pada...	remove_only_accents_and_swap_word	menyo20k
Àwọn ni alága àwọn ẹgbẹ́ awakọ̀... Alága wa... Máa ń bá wa ṣére gan an...”, awakọ̀ náà sọ fún Làbákẹ́.	Awon ni alaga awon egbe awako... Alaga wa... Maa n ba wa sere gan an...”, awako naa so fun Labake.	remove_accents_and_underdots	menyo20k
Làbákẹ́ wo ọkùnrin náà. Ojú rẹ̀ ti gán-án-ní nọ́mbà ọkọ̀ náà.	Labake wo okunrin naa. Oju re ti gan-an-ni nomba oko naa.	remove_accents_and_underdots	menyo20k
Ẹ̀ẹ̀ẹ̀ẹ́n! Làbákẹ́ wo nọ́ḿbà náà pẹ̀lú ìgbọ̀nrìrì ojú kan.	Eeeen! Labake wo nomba naa pelu igbonriri oju kan.	remove_accents_and_underdots	menyo20k
Ọkàn rẹ̀ bẹ̀rẹ̀ si í ṣiṣẹ́ lemọ́lemọ́... Ọkọ̀ Àlàmú! Ọkọ̀ Àlàmú tẹ́lẹ̀tẹ́lẹ̀!	Okan re bere si i sise lemolemo... Oko Alamu! Oko Alamu teletele!	remove_accents_and_underdots	menyo20k
Ni ó ṣì wà ní ipò tó dára yìí!	Ni o ṣi wa ni ipo to dara yii!	remove_only_accents	menyo20k
“Ṣé ẹm...ọkọ̀ ayọ́kẹ́lẹ́ ọkùnrin náà nìyẹn?	“Se em...oko ayokele okunrin naa niyen?	remove_accents_and_underdots	menyo20k
Làbákẹ́ béèrè, ó dạ́tọ́ mì.	Labakẹ beere, mi. dạtọ o	remove_only_accents_and_swap_word	menyo20k
Bẹ́ẹ̀ ni, ọkọ̀ ayọ́kẹ́lẹ́ rẹ̀ ni. Ó rà á ní àlòkù. Àlòkù?	Bee ni, oko ayokele re ni. O ra a ni aloku. Aloku?	remove_accents_and_underdots	menyo20k
Bẹ́ẹ̀ ni, àlòkù, lọ́wọ́ ọkùnrin kan tí wọ́n ló wà nínú ìṣòro.	Bee ni, aloku, lowo okunrin kan ti won lo wa ninu isoro.	remove_accents_and_underdots	menyo20k
Ẹ̀m...màdáámú, wàhálà pọ̀ láyé yìí o.	wahala Ẹm...madaamu, pọ laye yii o.	remove_only_accents_and_swap_word	menyo20k
Nítorí náà ni alága wa ṣé rà á lọ́wọ́ rẹ̀ ní gbàǹjo – lọ́wọ́ ọkùnrin náà – ọkùnrin tó wà nínú ìṣòro yẹn..., awakọ̀ ọkọ̀ akẹ́rù náà yọwọ́ rẹ̀ síta láti fi ṣàpèjúwe bí ìṣòro tí ó ń sọṣé tóbi tó. Ìṣòro?	Nitori naa ni alaga wa se ra a lowo re ni gbanjo – lowo okunrin naa – okunrin to wa ninu isoro yen..., awako oko akeru naa yowo re sita lati fi sapejuwe bi isoro ti o n sose tobi to. Isoro?	remove_accents_and_underdots	menyo20k
Bẹ́ẹ̀ ni màdáámú, ọkùnrin alákọ̀wé náà kan ìjọ̀gbọ̀n, ìjọ̀gbọ̀n owó.	Bẹẹ ni madaamu, ọkunrin alakọwe naa kan ijọgbọn, ijọgbọn owo.	remove_only_accents	menyo20k
Wọ́n ní ọkùnrin náà pàdánù iṣé rẹ̀, kò sì lè bọ́ ara rẹ̀, bọ́ ẹbí mọ́.	Wọn ni ọkunrin naa padanu iṣe rẹ, ko ara le bọ si rẹ, bọ ẹbi mọ.	remove_only_accents_and_swap_word	menyo20k
"Nítorí náà lóṣé ta ọkọ̀ ayọ́kẹ́lẹ́ náà ní gbàǹjo fún alága wa. ""Ẹ́ mọọkùnrin náà nìyẹn?"""	"Nitori naa lose ta oko ayokele naa ni gbanjo fun alaga wa. ""E mookunrin naa niyen?"""	remove_accents_and_underdots	menyo20k
