Original Sentence	Modified Sentence	Case Rule Applied
Àwo̩n tó bá ń s̩e is̩é̩ pàtàkì ní wo̩n yóò fún láyè látì máa lokiri, pàápàá jùlo̩ àwo̩n òs̩ìs̩é̩ ètò ìlera, s̩ùgbó̩n olóri ilé-is̩é̩ wo̩n gbo̩dò̩ fún wo̩n ní káàdì ìdánimò̩.	Awon to ba n se ise pataki ni won yoo fun laye lati maa lokiri, paapaa julo awon osise eto ilera, sugbon olori ile-ise won gbodo fun won ni kaadi idanimo.	remove_accents_and_underdots
Fáye̩mí s̩àlàyé pé àwo̩n tófin ìgbélé ò mú kò ju àwo̩n ènìyàn kò̩ò̩kan àtilé-is̩é̩ tó ń pèsè ohun pàtàkì:	Fayemi salaye pe awon tofin igbele o mu ko ju awon eniyan kookan atile-ise to n pese ohun pataki:	remove_accents_and_underdots
Àwọn ni ọmọ ilé – ìgbìmọ̀ aṣojú, ìjọba ìpínlẹ̀ àti ilé-ẹjọ́.	Awọn ni ọmọ ile  igbimọ aṣoju, ijọba ipinlẹ ati ile-ẹjọ.	remove_only_accents
Àwọn mìíràn ni olùs̩e, olùpín àti olùta ouńjẹ àti ohun mímu, ilé-ìtajà egbòogi òyìnbó, ilé –ìtàwé àti abọ́, alámòjútó àyíká àti ìmọ́tótó, òṣìṣẹ́ mọ̀nà-mọ́ná, omi, ilé-ìbára-ẹni-sọ̀rọ̀, ilé-iṣẹ́ òǹtajà lóri ẹ̀rọ ayélujára àtàwọn olùpèsè ẹ̀rọ ayélujára.	Awon miiran ni oluse, olupin ati oluta ounje ati ohun mimu, ile-itaja egboogi oyinbo, ile –itawe ati abo, alamojuto ayika ati imototo, osise mona-mona, omi, ile-ibara-eni-soro, ile-ise ontaja lori ero ayelujara atawon olupese ero ayelujara.	remove_accents_and_underdots
Àwọn mìíràn ní òṣìṣẹ́ elétò ààbò tí wó̩n gbés̩é̩ fún, òṣìṣẹ́ àwo̩n ilé-ìfowópamọ́, èyí tí ó jo̩ ó̩ àti òṣìṣẹ́ àwo̩n ilé-epo rọ̀bì.	Awọn miiran ni ati eleto aabo ti won gbese fun, oṣiṣẹ awon ile-ifowopamọ, eyi ti o jo o oṣiṣẹ oṣiṣẹ awon ile-epo rọbi.	remove_only_accents_and_swap_word
Gómìnà ní, “e̩ni tó bá rúfin yìí yóò jè̩bi è̩sun náà, nígbà tí wó̩n bà sì dalé̩bi, ó lè sanwó ìtanràn tàbí lo̩ è̩wò̩n tí ò tó os̩ù mé̩fà tàbí sanwó ìtanràn kó sì lo̩ è̩wò̩n bákan náà”.	Gomina ni, eni to ba bakan yii yoo jebi esun naa, nigba ti won ba si dalebi, o le sanwo itanran tabi lo ewon ti o to osu mefa tabi sanwo itanran ko si lo ewon rufin naa.	remove_only_accents_and_swap_word
Fáyemí, ní òun mọ̀ pé ìgbésẹ̀ yìí yóò mú ìníra dání fún okòwò àti mò̩lé̩bí, ó sì ní ohun ìrànwó ń lo̩ ló̩wó̩ fún àwo̩n ọ̣mọ ìpínlẹ̀ Èkìtì, pàápàá jùlọ àwọn abarapá.	Fayemi, ni oun mọ pe igbesẹ yii yoo mu inira dani fun okowo ati molebi, o si ni ohun iranwo n lo lowo fun ọ̣mọ Ekiti, paapaa julọ awọn abarapa.	remove_only_accents_and_any_random_word
--- COVID-19: Mé̩tàdínló̩gò̩rún lálàrún kòrónà dì ní Nàìjíríà	--- COVID-19: Metadinlogorun lalarun korona di ni Naijiria	remove_accents_and_underdots
Ó ti di ènìyàn mẹ́tàdínlọ́gọ́rùn tó ti ní ààrùn Corona báyìí ní Nàìjíríà.	O di eniyan mẹtadinlọgọrun to ti ni aarun Corona bayii ni	remove_only_accents_and_any_random_word
Àjọ agbógunti ààrùn ló kéde àwọn mẹ́jọ tó tún ṣ̣ẹ̀ṣẹ̀ jẹyọ pé “ní déédé 10:40am lóòórò̩, 28th, March làwọn àlárùn Korona lórílẹ̀ èdè yìí ti di mẹ́tàdínlọ́gọ́rùn, ò̩kan sì ti kú.	Ajọ agbogunti aarun lo kede awọn mẹjọ to tun ṣ̣ẹṣẹ jẹyọ pe ni deede 10:40am loooro, 28th, March lawọn alarun Korona lorilẹ ede yii ti di mẹtadinlọgọrun, okan si ti ku.	remove_only_accents
“Báyìí; Èkó- 59, FCT - 16 Ògùn- 3 Enugu- 2 Èkìtì- 1 Oyo- 7 Edo- 2 Bauchi- 2 Òṣun-2 Rivers-1 Benue- 1 Kaduna- 1”	Bayii; Eko- 59, FCT - 16 Ogun- 3 Enugu- 2 Oyo- 1 Ekiti- 7 Edo- 2 Bauchi- 2 Oṣun-2 Rivers-1 Benue- 1 Kaduna- 1	remove_only_accents_and_swap_word
Àwo̩n alárùn kòrónà mé̩jo̩ tún ti je̩yo̩ lórílè̩ èdè Nàìjíríà; 2 ní FCT, 4 ní Ò̩yó̩, 1 ní Kàdúná àti 1 ní ìpínlè̩ Ò̩s̩un	Awon alarun korona mejo tun ti jeyo lorile ede Naijiria; 2 ni FCT, 4 ni Oyo, 1 ni Kaduna ati 1 ni ipinle Osun	remove_accents_and_underdots
Ní déédé 10:40am lóòórò̩, 28th, March làwọn àlárùn Korona lórílẹ̀ èdè yìí ti di mẹ́tàdínlọ́gọ́rùn, ò̩kan sì ti kú.	Ni deede 10:40am loooro, 28th, March lawọn alarun Korona lorilẹ ede yii ti di mẹtadinlọgọrun, okan si ti ku.	remove_only_accents
--- COVID-19: Ààrẹ Nàìjíríà pàs̩e̩ títi pápá o̩kò̩ òfurufú àti e̩nuubodè	--- COVID-19: Aarẹ papa pase titi Naijiria oko ofurufu ati enuubode	remove_only_accents_and_swap_word
Láti dẹ́kun ìtànkálè̩ ààrùn as̩ekúpani kòrónà, ààrẹ orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari  ti pàṣẹ títi pápá ọkọ̀ òfurufú ilẹ̀ òkèèrè ní Nàìjíríà àti e̩nuubodè ní kíákíá fún ọ̀sẹ̀ mẹ́rin gbáko.	Lati dẹkun itankale aarun asekupani korona, aarẹ orilẹ okeere Naijiria, Muhammadu Buhari ti paṣẹ titi papa ọkọ ofurufu ilẹ ede ni Naijiria ati enuubode ni kiakia fun ọsẹ mẹrin gbako.	remove_only_accents_and_swap_word
Ààrẹ so̩ èyí lórí Twitter rẹ @MBuhari lálé̩ o̩jó̩bò̩, ó ní ìgbésè̩ náà wà láti ran ìjo̩ba ló̩wó̩ nípa fífi gbogbo ìlànà tó ye̩, ìgbésè̩ ló̩ló̩kan-ò-jò̩kan, ohun amáyéde̩rùn láti lè kápá alárùn afunrasí àti èyí tí a ti s̩àwárí ní ilé, láì mu burú sí i pè̩lú èyí tó ń tòkèèrè wá.	Aare so eyi lori Twitter re @MBuhari lale ojobo, o ni igbese naa wa lati ran ijoba lowo nipa fifi gbogbo ilana to ye, igbese lolokan-o-jokan, ohun amayederun lati le kapa alarun afunrasi ati eyi ti a ti sawari ni ile, lai mu buru si i pelu eyi to n tokeere wa.	remove_accents_and_underdots
Ààrẹ fàìdùnnú hàn sí ìnira tí títí pápá ọkọ̀ òfúrufú àti e̩nuubodè ti fún àwọn ọmọ Nàìjíríà tó fé̩ wálé, ó sì fi kún un pé “ó pondandan fún àǹfààní wa, mo dúpé̩ fún ìfọwọ́sowọ́pọ̀ àti ìgbó̩niye gbogbo yín.	Aare faidunnu han si inira ti titi papa oko ofurufu ati enuubode ti fun awon omo Naijiria to fe wale, o si fi kun un pe “o pondandan fun anfaani wa, mo dupe fun ifowosowopo ati igboniye gbogbo yin.	remove_accents_and_underdots
Mo ti pàṣẹ pé ọkọ̀ ojú –omi e̩lé̩rù, o̩ló̩jó̩ mé̩rìnlá ó lé, lórí òkun nìkan, ni yóò dé sí ibùdókò wo̩n, lẹ́yìn tí àjọ elétò ìlera tolómi bá ti ṣàyẹ̀wò fún ikò̩ ọ̀hún tí wó̩n sì rárìídájú pé wo̩n ò lárùn.	Mo ti pase pe oko oju –omi eleru, olojo merinla o le, lori okun nikan, ni yoo de si ibudoko won, leyin ti ajo eleto ilera tolomi ba ti sayewo fun iko ohun ti won si rariidaju pe won o larun.	remove_accents_and_underdots
Ó s̩àlàyé pé, “ìgbélé o̩jó̩ - mé̩rìnlá yìí kò níí s̩e pè̩lú àwo̩n tó ń gbé epo rò̩bì àti afé̩fé̩ gáàsì níwò̩n tí ìfarakínra pè̩lú ènìyàn kéré.	O salaye pe, “igbele ojo - merinla yii ko nii se pelu awon to n gbe epo robi ati afefe gaasi niwon ti ifarakinra pelu eniyan kere.	remove_accents_and_underdots
Ààrẹ Buhari tún dá ìlo̩kiri ọkọ̀ ojú-irin dúró láti lè s̩e àdínkù ìtànkálè̩ ààrùn náà sí è̩yà tí ó kù ní orílè̩-èdè.	Aare Buhari tun da ilokiri oko oju-irin duro lati le se adinku itankale aarun naa si eya ti o ku ni orile-ede.	remove_accents_and_underdots
Owó ìrànwọ́ – Ààre̩ Buhari tún pàṣẹ kí wọ́n yò̩nǹda owó ìrànwó̩ bílíọ̣́nù mẹ́wàá náírà fún ìpínlè̩ Èkó, nítorí ibè̩ ni ibùdó ìtànkálè̩ Kòrónà ní Nàìjíríà, gé̩gé̩ bí ó s̩e so̩.	Owo iranwọ Aare Buhari tun paṣẹ ki wọn yonnda Eko, iranwo biliọ̣nu mẹwaa naira fun ipinle owo nitori ibe ni ibudo itankale Korona ni Naijiria, gege bi o se so.	remove_only_accents_and_swap_word
Owó ìrànró̩ yìí máa mú Èkó láàyè sí láti kápá àti dènà ìtànkálè̩, yóò sì tún ránpìnlé̩ yòókù ló̩wó̩ nípa kíkó̩lé gbígbóòrò, ó s̩àlàyé.	Owo iranro yii maa mu Eko laaye si lati kapa ati dena itankale, yoo si tun ranpinle yooku lowo nipa kikole gbigbooro, o salaye.	remove_accents_and_underdots
Ààrẹ tún wá pa às̩ẹ yíyó̩ǹda bílíọ́nù márùn-ùn owó ìrànwó̩ tí wó̩n ya só̩tò̩ fún àjo̩ amójúto ìtànkálè̩ ààrun (NCDC) fún ríra irinsẹ́, ìmúgbòòrò àti wíwá kún àwo̩n òs̩ìs̩é̩ sí ilé-is̩é̩ àti àwo̩n ibi-àyè̩wò wo jákèjádò orílè̩-èdè.	Aarẹ tun wa pa asẹ yiyonda biliọnu marun-un owo iranwo ti won ya ile-ise fun ajo amojuto itankale aarun (NCDC) fun rira irinsẹ, imugbooro ati wiwa kun awon osise si soto ati awon ibi-ayewo wo jakejado orile-ede.	remove_only_accents_and_swap_word
“Mo ti pàs̩e̩ kí NCDC pé gbogbo òs̩ìs̩é̩ fè̩yìntì láìpé̩ padà sí e̩nuus̩é̩ láti lè kín àwo̩n òs̩ìs̩é̩ wa ló̩wó̩ ní ìfèsì sí ìtànkálè̩ náà”.	“Mo ti pase ki NCDC pe gbogbo osise feyinti laipe pada si enuuse lati le kin awon osise wa lowo ni ifesi si itankale naa”.	remove_accents_and_underdots
Síwájú sí i, gbogbo àwo̩n òs̩ìs̩é̩ NCDC tó wà lé̩nu ìkó̩s̩é̩ àti lé̩nu is̩é̩ lókè òkun padà wá sílé ní kíákíá.	Siwaju si i, gbogbo awon osise NCDC to wa lenu ati lenu ise loke okun pada sile ni kiakia.	remove_only_accents_and_any_random_word
Fún ìjáfáfá nínú is̩é̩ yìí, ààre̩ Nàìjíríà ní ikò̩ òfurufú ológun ti Nàìjíríà (NAF) ti ń s̩ètò àwo̩n o̩kò̩ wo̩n fún ikò̩ ààre̩ amójútó kòrónà, láti lè s̩àmúlò káàkiri orílè̩-èdè fún àmójútó tó yè kooro.	Fun ijafafa ninu ise yii, aare Naijiria ni iko ofurufu ologun ti Naijiria (NAF) ti n seto awon oko won fun iko aare amojuto korona, lati le samulo kaakiri orile-ede fun amojuto to ye kooro.	remove_only_accents
“Ló̩wó̩ló̩wó̩, ikò̩ òfurufú ológùn Nàìjíríà (NAF) ń gbégbèésè̩ láti kó àwo̩n onímò̩ ìjìnlè̩ wa tó wà ní Central Africa wálé, láti fo̩wó̩ kún ètò tó ń lo̩ ló̩wó̩ló̩wó̩”, ó fikún-un.	“Lowolowo, iko ofurufu ologun Naijiria (NAF) n gbegbeese lati ko awon onimo ijinle wa to wa ni Central Africa wale, lati fowo kun eto to n lo lowolowo”, o fikun-un.	remove_accents_and_underdots
Ètò ìnáwó – “Ó gbóríyìn fún àwo̩n è̩ka tó ń mójútó owó fún ìrànló̩wó̩ tí wó̩n s̩e fún àwo̩n ilé-is̩é̩ aládàáni ”ní irú àkókò líle yìí”.	Eto inawo – “O gboriyin fun awon eka to n mojuto owo fun iranlowo ti won se fun awon ile-ise aladaani ”ni iru akoko lile yii”.	remove_accents_and_underdots
Ààre̩ ní ìjo̩ba yóò wá ò̩nà láti pèsè owó ìtura fún aráàlú láti lè dín ipa búburú tí àjàkálè̩ yìí s̩e ní ìgbé-ayé ogunló̩gò̩ o̩mo̩ orílè̩-èdè Nàìjíríà.	Aare ni ijoba yoo wa ona lati pese owo itura fun araalu lati le din ipa buburu ti ajakale yii se ni igbe-aye ogunlogo omo orile-ede Naijiria.	remove_accents_and_underdots
Gé̩gé̩ bí e̩ s̩e mò pé ìgbésè̩ lórí àtúnyè̩wò ètò ìsúnná lóríléèdè ti bè̩rè̩. E̩ máa gbàbò̩ ò̩nà àbáyo̩ gbàrà tí àtúnyè̩wò ètò ìsúnná bá ti parí.	Gege bi e se mo pe igbese lori atunyewo eto isunna lorileede ti bere. E maa gbabo ona abayo gbara ti atunyewo eto isunna ba ti pari.	remove_accents_and_underdots
Ní àkókò yìí, mo ti pàs̩e̩ fún Mínísítà alábòójútó ilé-is̩é̩ ìs̩òwò àti ìdókòwò, láti s̩is̩é̩ pè̩lú e̩gbé̩ olùs̩e-ohun-títà ti Nàìjíríà (MAN), láti rí i dájú pé pípèsè ohun pàtàkì bí i oúnje̩, onírúurú òògùn ń tè̩síwájú láì sí ìdíwó̩.	Ni akoko yii, mo ti pase fun Minisita alaboojuto ile-ise isowo ati idokowo, lati sise pelu egbe oluse-ohun-tita ti Naijiria (MAN), lati ri i daju pe pipese ohun pataki bi i ounje, oniruuru oogun n tesiwaju lai si idiwo.	remove_only_accents
Ìmò̩ àti àtile̩yìn – Ààre̩ Buhari so̩ pé ìjo̩ba òun ti ń tàkurò̩so̩ pè̩lú ò̩ré̩ àti alábàás̩e òkèèrè láti pín ìmò̩ àti gbígba ìrànwó wo̩n lórí ìtànkálè̩ ààrùn yìí.	Imo lori atileyin Aare Buhari so pe ijoba oun ti n takuroso pelu ore ati alabaase okeere lati pin imo ati gbigba iranwo won ati itankale aarun yii.	remove_only_accents_and_swap_word
“A mo̩yì yín lórí àtìle̩yìn tí a ti rí gbà báyìí – A ti ń gba àwo̩n e̩rù kò̩ò̩kan tí ó wà fún ríran ìgbìyànjú wa ló̩wó̩”.	“A moyi yin lori atileyin ti a ti ri gba bayii – A ti n gba awon eru kookan ti o wa fun riran igbiyanju wa lowo”.	remove_accents_and_underdots
“E̩ jé̩ n fi tò̩wò̩tò̩wò̩ dúpé̩ pè̩lú gbígbóríyìn fún is̩é̩ ako̩ni òun ribiribi tí òs̩ìs̩é̩ ìlera, NCDC, òs̩ìs̩é̩ ìlera olómi, àjo̩ elétò ààbò, ìjo̩ba ìpínlè̩, àti gbogbo òs̩ìs̩é̩ àrà pè̩lú òs̩ìs̩é̩ ò̩fé̩ ti s̩e”.	“E je n fi towotowo dupe pelu gbigboriyin fun ise akoni oun ribiribi ti osise ilera, NCDC, osise ilera olomi, ajo eleto aabo, ijoba ipinle, ati gbogbo osise ara pelu osise ofe ti se”.	remove_accents_and_underdots
Ìjayà àti Ìròyìn àhésọ - Ààrẹ Buhari rọ̣ àwọn ọmọ Nàìjíríà láti sọ́ra fún àwọn tó fẹ́ dá ìpayà àti àhéso̩ sílẹ̀ láti fàpòrúúru lásìkò yìí.	Ijaya ati Iroyin ahesọ - Aarẹ Buhari rọ̣ awọn ọmọ Naijiria lati sọra fun awọn to fẹ da ipaya ati aheso silẹ lati faporuuru lasiko yii.	remove_only_accents
“A gbó̩dò̩ té̩tí sí ohun pàtàkì tí àwo̩n as̩ojù-ìjo̩ba tí ó s̩is̩é̩ ló̩sàn-án lóru láti lè mú ìròyìn tí ó tè̩wò̩n fún arááyé gbó̩”.	A gbodo teti si ohun pataki awon asoju-ijoba ti o sise losan-an loru lati le mu iroyin ti o fun araaye gbo.	remove_only_accents_and_any_random_word
“Mo máa tún ro̩ gbogbo wa láti tè̩lé gbogbo ìlànà àti ìtó̩só̩nà ìlera tí ìjo̩ba àpapò̩ àti ìjo̩ba ìpínlè̩ làkalè̩ lórí ìmó̩tótó ara àti jíjìnnà sí ènìyàn nílé àti lóko.	“Mo maa tun ro gbogbo wa lati tele gbogbo ilana ati itosona ilera ti ijoba apapo ati ijoba ipinle lakale lori imototo ara ati jijinna si eniyan nile ati loko.	remove_accents_and_underdots
“Àtúnṣe a máa je̩yo̩ lórí àwọn ìlànà wò̩nyí lóòrèkóòrè, bímọ̀ràn àtìtọ́jú tuntun bá s̩e ń wo̩lé.	Atunṣe a maa jeyo lori awọn ilana wonyi loorekoore, bimọran atitọju tuntun ba se n wole.	remove_only_accents
“Ní báyìí, mo fé̩ fi dá gbogbo o̩mo̩ orílè̩-èdè Nàìjíríà lójú pé, ìjo̩ba àpapò̩ kò kè̩rè̩ láti dáàbò bò yín.	“Ni bayii, mo fe fi da gbogbo omo orile-ede Naijiria loju pe, ijoba apapo ko kere lati daabo bo yin.	remove_accents_and_underdots
A nílò àtìle̩yìn àti ìfo̩wó̩sowó̩pò̩ yín lásìkò àìdè̩rùn yìí.	A nilo atileyin ati ifowosowopo yin lasiko aiderun yii.	remove_only_accents
Bí a bá fo̩wó̩sowó̩pò̩, ó dájú pé a ó borí ààrùn yìí”.	Bi a ba bori o daju pe a o fowosowopo, aarun yii.	remove_only_accents_and_swap_word
--- COVID-19: Nàìjíríà tún s̩àwárí ènìyàn mẹ́rìnlá	--- COVID-19: Naijiria tun sawari eniyan merinla	remove_accents_and_underdots
Àjọ amójútó ààrùn kòrónà lórílèèdè Nàìjíríà (NCDC) tún ti s̩àwárí ènìyàn alárùn kòrónà mẹ́rìnlá tí a tún mọ̀ sí COVID-19.	Ajọ amojuto aarun korona lorileede Naijiria (NCDC) eniyan ti sawari tun alarun korona mẹrinla ti a tun mọ si COVID-19.	remove_only_accents_and_swap_word
Àjọ NCDC ló gbé èyí jáde lòrì ẹ̀rọ Twitter wọn pé, wó̩n rí alárùn Kòrónà kan ní FCT, ẹyọ kan ní Bauchi àti méjìlá ni ìpínlẹ̀ Èkó.	Ajo NCDC lo gbe eyi jade lori ero Twitter won pe, won ri alarun Korona kan ni FCT, eyo kan ni Bauchi ati mejila ni ipinle Eko.	remove_accents_and_underdots
“Nínú mé̩rìnlá, wó̩n s̩àwárí mé̩fà lórí omi, mé̩ta jé̩ arìnrìnàjò tó ń padàbò̩ àti méjì tó súnmó̩ ara wo̩n ni wó̩n s̩àwárí”, NCDC s̩àlàyé.	Ninu merinla, won sawari mefa lori omi, meta je arinrinajo to n padabo ati meji to sunmo ara won ni won sawari, NCDC salaye.	remove_only_accents
Èyí mú gbogbo alárùn kòrónà as̩àwárí ní Nàìjíríà jé̩ márùndínláàdọ́rin, pè̩lú mé̩ta tí wó̩n fiílè̩, ò̩kan sì papòdà.	Eyi mu gbogbo alarun korona asawari ni Naijiria je marundinlaadọrin, pelu meta ti fiile, okan si	remove_only_accents_and_any_random_word
A rí às̩ìs̩e nínú ìròyìn wan í 8:35pm, ó ye̩ kó jé̩:	A ri asise ninu iroyin wan 8:35pm, o ko je:	remove_only_accents_and_any_random_word
Wó̩n s̩e àwárí alárùn kòrónà mé̩rìnlá ní Nàìjíríà; ò̩kan ní FCT, ò̩kan náà ní Bauchi àti méjìlá ní ìlú Èkó.	Won se awari alarun korona merinla ni Naijiria; okan ni FCT, okan naa ni Bauchi ati mejila ni ilu Eko.	remove_only_accents
Nínú mé̩rìnlá, wó̩n s̩àwárí mé̩fà lórí omi, mé̩ta - arìnrìnàjò tó ń padàbò̩ àti méjì tó súnmó̩ ara wo̩n ni wó̩n s̩àwárí  – NCDC (@NCDCgov) March 26,2020.	Ninu merinla, won sawari mefa lori omi, meta - arinrinajo to n padabo ati meji to sunmo ara won ni won sawari  – NCDC (@NCDCgov) March 26,2020.	remove_accents_and_underdots
--- COVID-19: Igbákejì ààrẹ, Ọ̀sínbàjò kò láàrùn Kòrónà	--- COVID-19: Igbakeji aare, Osinbajo ko laarun Korona	remove_accents_and_underdots
Igbákejì ààrẹ Nàìjíríà, ọ̀jọ̀gbọ́n Yemí Ọ̀sínbàjò, ti yege àyẹ̀wò ààrùn Kòrónà.	Igbakeji aare Naijiria, ojogbon Yemi Osinbajo, ti yege ayewo aarun Korona.	remove_accents_and_underdots
Èyí hàn nínú àyẹ̀wò tí wọ́n ṣe fúngbàkejì ààrẹ.	Eyi han ninu ayewo ti won se fungbakeji aare.	remove_accents_and_underdots
Agbẹnusọ igbákejì ààrẹ, Láolú Àkàndé, ló fi ọ̀rọ̀ ọ̀hún múlẹ̀ lákòókò ìfèsì sí ò̩rò̩ akòrò̩yìn nípaa rẹ̀.	Agbẹnusọ igbakeji aarẹ, Laolu Akande, lo fi ọrọ ọhun mulẹ si ifesi lakooko oro akoroyin nipaa rẹ.	remove_only_accents_and_swap_word
Nínú èsì ti Àkàndé gbé jáde, ó ní: “Ẹ káàrọ́ọ̀ ẹ̀yin ọkùnrin àti obìnrin: Ọ̀pọ̀lọpọ̀ ìpè ni mo ti ń gbà bóyá igbákejì ààrẹ ṣàyẹ̀wò COVID-19 àti èsì àyẹ̀wò ọ̀hún.	Ninu esi ti Akande gbe jade, o ni: “E kaaroo eyin okunrin ati obinrin: Opolopo ipe ni mo ti n gba boya igbakeji aare sayewo COVID-19 ati esi ayewo ohun.	remove_accents_and_underdots
Bẹ́ẹ̀ni, igbákejì ààrẹ ṣàyẹ̀wò, sùgbọ́n kò ní ààrùn Kòrónà, Ẹ̣ sé”.	Beeni, igbakeji aare sayewo, sugbon ko ni aarun Korona, E se”.	remove_accents_and_underdots
Àkàndé sò̩rò̩ ló̩jò̩ó̩s̩é̩gun lórí Twitter pé igbákejì ààre̩ ti ń dágbé ó sì ń tilé s̩is̩é̩.	Akande soro lojoosegun lori Twitter pe igbakeji aare ti n dagbe o si n tile sise.	remove_only_accents
--- COVID-19: Igbákejì ààrẹ Òsínbàjò ń dágbé.	--- COVID-19: aarẹ n dagbe.	remove_only_accents_and_any_random_word
Igbákejì ààrẹ orílẹ̀ èdè Nàìjíríà, ọ̀jọ̀gbọ́n Ye̩mí Òsínbàjò ti fi ara rẹ̀ sínú ìgbélé láti tẹ̀lé ìlànà àjọ tó ń sàmójútó ààrùn (NCDC).	Igbakeji aare orile ede Naijiria, ojogbon Yemi Osinbajo ti fi ara re sinu igbele lati tele ilana ajo to n samojuto aarun (NCDC).	remove_accents_and_underdots
Agbẹnusọ igbákejì ààrẹ, Láolú Àkàndé, ló sọ̀rọ̀ yìí lọ́jọ́ Ìṣẹ́gun láti orí ẹ̀rọ twitter rẹ̀ @akandeoj.	Agbenuso igbakeji aare, Laolu Akande, lo soro yii lojo Isegun lati ori ero twitter re @akandeoj.	remove_accents_and_underdots
Àkàndé ní: “Igbákejì ààrẹ lánàá (Mó̩ńdè) s̩èpàdé nínú ọ́físìì rẹ̀ lórí fídíò akóyànjo̩ láti tè̩lé ìlànà yíye̩ra fún ènìyàn.	Akande ni: “Igbakeji aare lanaa (Monde) sepade ninu ofisii re lori fidio akoyanjo lati tele ilana yiyera fun eniyan.	remove_accents_and_underdots
“Ní òní, ó tè̩síwájú nínú is̩é̩ rè̩ láti ilé, nítorí ó wà ní ìgbélé ní ìlànà pè̩lú òfin NCDC”.	Ni oni, o tesiwaju ninu ise re lati ile, nitori o wa ni igbele ni ilana pelu ofin NCDC.	remove_only_accents
Àkàndé kó sọ̀rọ̀ lé̩kùnúnré̩ré̩ nípa àwọn tí igbákejì ààrẹ̀ ti s̩e alábàápàdé pè̩lú kí ó tó di pé ó lo̩ ṣe ìgbélé araa rè̩.	Akande ko soro lekununrere nipa awon ti igbakeji aare ti se alabaapade pelu ki o to di pe o lo se igbele araa re.	remove_accents_and_underdots
Igbákejì ààrẹ Osinbajo lánàá s̩e ìpàdé nínú ọ́físìì rẹ̀ lórí fídíò akóyànjo̩ láti tè̩lé ìlànà yíye̩ra fún ènìyàn.	Igbakeji Osinbajo lanaa ipade ninu ọfisii rẹ lori fidio akoyanjo lati tele ilana yiyera fun eniyan.	remove_only_accents_and_any_random_word
Lónìí, ó tè̩síwájú nínú is̩é̩ rè̩ láti ilé, nítorí ó wà ní ìgbélé ní ìlànà pè̩lú òfin NCDC”.	Lonii, o tesiwaju ninu ise re lati ile, nitori o wa igbele ni ni ilana pelu ofin NCDC.	remove_only_accents_and_swap_word
Ló̩jó̩ ajé, ò̩jò̩gbó̩n Òsínbàjò ye̩ kó s̩e ìfiló̩lè̩ National Traffic Road ní Olú ilé-is̩é̩ àjo̩ amójútó ò̩nà ti ìjo̩ba àpapò̩, FRSC, Wuse, Abuja.	Lojo aje, ojogbon Osinbajo ye ko se ifilole National Traffic Road Olu ile-ise ajo amojuto ona ijoba apapo, FRSC, Wuse, Abuja.	remove_only_accents_and_any_random_word
Wó̩n fagi lée, wo̩n ò si so̩ ìdí kan pàtó fúnté̩sìwájú rè̩.	Won fagi lee, won o si so idi kan pato funtesiwaju re.	remove_accents_and_underdots
---Ààmì ìpinlẹ́mìí ni ìkọlù t’ó wáyé ní Garkida – Ààrẹ Buhari.	ikọlu ipinlẹmii ni ---Aami to waye ni Garkida Aarẹ Buhari.	remove_only_accents_and_swap_word
Ààrẹ Muhammadu Buhari ti dá ikọ̀ ọlọ̀tẹ̀ Boko Haram lẹ́bi látàrí ìkọlù t’ó wáyé ní wáyé ní ìlú Garkida ní ìpínlẹ̀ Adamawa, Àríwá-ìlà-oòrùn orílẹ̀-èdè Nàìjíríà.	Aare Muhammadu Buhari ti da iko olote Boko Haram lebi latari ikolu t’o waye ni waye ni ilu Garkida ni ipinle Adamawa, Ariwa-ila-oorun orile-ede Naijiria.	remove_accents_and_underdots
Ààrẹ Buhari sọ nínú àtẹ̀jáde kan: “Àwọn ìkọlù t’ó ń wáyé ní àwọn agbègbè kan láti ọwọ́ ikọ̀ Boko Haram jẹ́ àpẹẹrẹ pé ọkàn ikọ̀ Boko Haram kò balẹ̀ mọ́, nítorí pé ìjọba mi ti ṣẹ́ ìyẹ́ apá ikọ̀ ọmọ-ogun ọlọ̀tẹ̀ Boko Haram láti ya wọ agbègbè láì ní ìkọjú.	Aarẹ Buhari sọ ninu atẹjade kan: Awọn ikọlu to n waye ni awọn agbegbe kan lati ọwọ ikọ Boko Haram jẹ apẹẹrẹ pe ọkan ikọ Boko Haram ko balẹ mọ, nitori pe ijọba mi ti ṣẹ iyẹ apa ikọ ọmọ-ogun ọlọtẹ Boko Haram lati ya wọ agbegbe lai ni ikọju.	remove_only_accents
Ààrẹ wá bá àwọn ẹbí tó farapa nínú ìṣẹ̀lẹ̀ náà kẹ́dùn, ó sì ṣèlérí fún àwọn ọmọ orílẹ̀-èdè wí pé kò sí agbègbè tí àwọn yóò dá dá kádàrá wọn.	Aarẹ wa ba awọn ẹbi to farapa ninu iṣẹlẹ naa kẹdun, o si ṣeleri awọn ọmọ wi pe ko si agbegbe ti awọn yoo da da kadara wọn.	remove_only_accents_and_any_random_word
