Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
LG: fún ìgbà pípẹ́, àwọn oníṣẹ́ ìwádìí nínú àrùn tuntun ò kọbiara sí ewu àjàkálẹ̀ àrùn-ọlọ́jẹ̀-òpónà-èèmì pẹ̀lú àwíjàre wí pé ní odún 1918 wọn ò ní òògùn apa kòkòrò àìfojúrí.	LG: fun igba pipẹ, awọn oniṣẹ iwadii ninu arun tuntun o kọbiara si ewu ajakalẹ arun-ọlọjẹ-opona-eemi pẹlu awijare wi ni odun 1918 wọn o ni oogun apa kokoro aifojuri.	remove_only_accents_and_any_random_word	menyo20k
Àti wí pé ọ̀pọ̀lọpọ̀ àwọn ènìyàn tí wọn kú ikú àrùn-ọlọ́jẹ̀-ọ̀nà-èémí ojoojúmọ́ -- tó ṣe wí pé ní ọdún afàáfẹ̀ ojoojúmọ́ bíi ẹgbẹ̀rún lọ́nà ọ̀tà-lé-lọ́ọ̀dúnrún ènìyàn káàkiri àgbánlá-ayé, ọ̀pọ̀lọpọ̀ àwọn àgbàlagbà -- wọ́n sì kú kìí ṣe nítorí afàáfẹ̀ ṣùgbọ́n nítorí àrùn-ọlọ́jẹ̀-ọ̀nà-èémí náà ti fa ewu sí ètò àjẹsára àìfaragbàìsàn-láàyè wọn ní.	Ati wi pe ọpọlọpọ awọn eniyan ti wọn ku iku arun-ọlọjẹ-ọna-eemi ojoojumọ -- to ṣe wi pe ni ọdun afaafẹ ojoojumọ bii ẹgbẹrun lọna ọta-le-lọọdunrun eniyan kaakiri agbanla-aye, ọpọlọpọ awọn agbalagba -- wọn si ku kii ṣe nitori afaafẹ ṣugbọn nitori arun-ọlọjẹ-ọna-eemi naa ti fa ewu si eto ajẹsara aifaragbaisan-laaye wọn ni.	remove_only_accents	menyo20k
Pẹ̀lú rẹ ni òtútù-ẹ̀gbẹ́ tàbí kòkòrò-àìfojúrí mìíràn, kòkòro amúnkandobu, ó fọ́n ká, wọ́n ti ní kòkòrò-àìfojúrí òtútù-ẹ̀gbẹ́.	Pelu re ni otutu-egbe tabi kokoro-aifojuri miiran, kokoro amunkandobu, o fon ka, won ti ni kokoro-aifojuri otutu-egbe.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n ó ṣẹlẹ̀ wí pé ní ọdún 1918 bí ọ̀rọ́ ṣe rí kọ́ nìyẹn rárá.	Ṣugbọn o ṣẹlẹ wi pe ni ọdun 1918 bi ọrọ ṣe ri kọ niyẹn rara.	remove_only_accents	menyo20k
Di àsìkò yìí ní ti ọ̀rọ H5N1 nínú ènìyàn, irú àkóràn kòkòrò-àìfojúrí bẹ́ẹ̀ kò ní wàhálà rárá.	Di asiko yii ni ti ọrọ H5N1 ninu eniyan, iru akoran bẹẹ ko ni wahala rara.	remove_only_accents_and_any_random_word	menyo20k
Nǹkan aṣèdíwọ́ fún ètò àjẹsára àìfaragbàìsàn-láàyè tó yátọ̀ pátápátá yìí ni kọ́kọ́rọ́ sí ìdí tí àwọn ènìyan fi ń kú látara kòkòrò yìí.	Nnkan aṣediwọ fun eto ajẹsara aifaragbaisan-laaye to yatọ patapata yii ni kọkọrọ si ti awọn eniyan fi n ku latara kokoro yii.	remove_only_accents_and_any_random_word	menyo20k
Mo sì ma ṣe àfikún pé a rí nǹkan kan náà pẹ̀lu SARS.	Mo si ma se afikun pe a ri nnkan kan naa pelu SARS.	remove_accents_and_underdots	menyo20k
Nǹkan tó ń ṣẹlẹ̀ níbí ni wí pé ara yín ń sọ wí pé, kí ètò àjẹsára àìfaragbàìsàn-láàyè yín ń rán gbogbo aṣàfihàn àrùn rẹ̀ kó sì sọ wí pé, “mi ò mọ ohun tí èyí jẹ́.	Nnkan to n ṣẹlẹ nibi ni wi pe ara yin n sọ wi pe, ki eto ajẹsara aifaragbaisan-laaye yin n ran gbogbo aṣafihan arun rẹ ko ohun sọ wi pe, mi o mọ si ti eyi jẹ.	remove_only_accents_and_swap_word	menyo20k
A ò tíì rí nǹkankan kódà díẹ̀ tó dàbí èyí rí tẹ́lẹ̀.	A o tii ri nnkankan koda die to dabi eyi ri tele.	remove_accents_and_underdots	menyo20k
Kò ní ṣe àǹfààní kankan láti mú àwọn atamátàsé wọlé nítorí àwọn agbógunti-àrùn ara yẹn ò sí níbí.	Ko ni ṣe anfaani awọn lati mu kankan atamatase wọle nitori awọn agbogunti-arun ara yẹn o si nibi.	remove_only_accents_and_swap_word	menyo20k
Kò sì ní ṣe àǹfààní kankan láti mú àwọn ọkọ̀-ìjagun àti ìbọn ńlá wọlé nítorí àwọn pádi-T ò da mọ̀ pẹ̀lú.	Ko si ni ṣe anfaani kankan lati mu o ọkọ-ijagun ati ibọn nla wọle nitori awọn padi-T awọn da mọ pẹlu.	remove_only_accents_and_swap_word	menyo20k
A máa nílò láti jáde tán pẹ̀lú ìdáhùn àgọ́ gbígbóná, ìgún ní kẹ́sẹ́ gbogbo àtòpọ amú-ìlera ara-ṣedéédé.	A maa nilo lati jade tan pelu idahun ago gbigbona, igun ni kese gbogbo atopo amu-ilera ara-sedeede.	remove_accents_and_underdots	menyo20k
Gbogbo ètò àjẹsára àìfaragbàìsàn-láàyè ti lúwẹ̀ wọnú ẹ̀dọ̀fóóró.	Gbogbo eto ti aifaragbaisan-laaye ajẹsara luwẹ wọnu ẹdọfooro.	remove_only_accents_and_swap_word	menyo20k
Bẹ́ẹ̀ ni wọ́n kú, wọ́n rì sínú oje ara wọn, ti òtútù-ẹ̀gbẹ́.	Bẹẹ ni ku, wọn ri sinu oje ara wọn, ti otutu-ẹgbẹ.	remove_only_accents_and_any_random_word	menyo20k
Ṣùgbọ́n kì í ṣe kòkòrò-àìfojúrí òtútù-ẹ̀gbẹ́.	Ṣugbọn ki otutu-ẹgbẹ. ṣe kokoro-aifojuri i	remove_only_accents_and_swap_word	menyo20k
Kì í ṣe òtútù-ẹ̀gbẹ́ ni yóò dáhùn sí òògùn ìbupá.	Ki i se otutu-egbe ni yoo dahun si oogun ibupa.	remove_accents_and_underdots	menyo20k
Mo rò wí pé àkókò mí ti tó.	Mo ro wi pe akoko mi ti to.	remove_accents_and_underdots	menyo20k
Mo dúpẹ́ lọ́wọ gbogbo yín fún àkíyèsí yín.	Mo dupe lowo gbogbo yin fun akiyesi yin.	remove_accents_and_underdots	menyo20k
Àwọn ogúnléndé ni ẹ̀tọ́ sí ìdáààbòbò.	Awọn ni ẹtọ si idaaabobo.	remove_only_accents_and_any_random_word	menyo20k
Bruno Giusani: kọmíṣọ́nà, ẹ ṣeun ti ẹ wá sí TED.	Bruno Giusani: kọmiṣọna, ẹ ṣeun ti ẹ wa si TED.	remove_only_accents	menyo20k
António Guterres: ìdùnnú mi ni.	Antonio Guterres: idunnu mi ni.	remove_only_accents	menyo20k
BG: ẹ jẹ́ ká bẹ́rẹ̀ pẹ̀lú ònkà.	BG: e je ka bere pelu onka.	remove_accents_and_underdots	menyo20k
Lásìkò ọdún 2015, ó fẹ́rẹ̀ẹ́ tó àádọ́ta-ọ̀kẹ́ kan àwọn atìpó àti àwọn aṣíkiri tí wọ́n dé sílẹ̀ Europe láti orílẹ̀-èdè lóríṣìiríṣi, bẹ́ẹ̀ ni, láti Syria àti Iraq, ṣùgbọ́n bákan náà láti Afghanistan àti Bangladesh àti Eritrea àti ibòmíràn.	Lasiko odun 2015, o feree to aadota-oke kan awon atipo ati awon asikiri ti won de sile Europe lati orile-ede lorisiirisi, bee ni, lati Syria ati Iraq, sugbon bakan naa lati Afghanistan ati Bangladesh ati Eritrea ati ibomiran.	remove_accents_and_underdots	menyo20k
Irúfẹ́ àwọn èsì méjì ọ̀tọ̀ọ̀tọ̀ ló ti wà: àwọn tí wọ́n ń gba àlejò wọlé àti àwọn ògiri ẹnubodè.	Irufe awon esi meji otooto lo ti wa: awon ti won n gba alejo wole ati awon ogiri enubode.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n mo fẹ́ wò ó díè pẹ̀lú ojú-ìwòye ìgbà-díẹ̀ àti ìgbà-pípẹ́.	Ṣugbọn mo fẹ wo o die pẹlu oju-iwoye igba-diẹ ati igba-pipẹ.	remove_only_accents	menyo20k
Ìbéèrè àkọ́kọ́ sì rọrùn gidi gan-an: kílódé tí ìrìnàjò àwọn atìpó ṣe lékún síi láti bí oṣù mẹ́fà sẹ́yìn?	Ibeere akoko si rorun gidi gan-an: kilode ti irinajo awon atipo se lekun sii lati bi osu mefa seyin?	remove_accents_and_underdots	menyo20k
AG: Ó dáa, mo rò ó, ní pàtàkì jùlọ, pé nǹkan tó ṣokùnfa àfikún ńlá yìí ni ẹgbẹ́ àwọn atìpó orílẹ̀-ède Syria.	AG: O daa, mo ro o, ni pataki julo, pe nnkan to sokunfa afikun nla yii ni egbe awon atipo orile-ede Syria.	remove_accents_and_underdots	menyo20k
Àlékún ti wà nínú ìr̀nàjò lọ sílẹ̀ Europe láti ilẹ̀ Adúláwọ̀, láti Asia, ṣùgbọ́n tó ń dàgbà díẹ̀díẹ̀, lójijì a ní àfikún tó pọ̀ ní oṣù àkọ́kọ́ ọdún yìí.	Alekun ti wa ninu irnajo lo sile Europe lati ile Adulawo, lati Asia, sugbon to n dagba diedie, lojiji a ni afikun to po ni osu akoko odun yii.	remove_accents_and_underdots	menyo20k
Okùnfà mẹ́ta ni mo rò wí pé ó fà á, àwọn tìgbà-pípẹ́ méjì àti okùnfa ẹ̀.	Okunfa mẹta ni mo ro wi pe o fa a, awọn tigba-pipẹ meji ati ẹ.	remove_only_accents_and_any_random_word	menyo20k
Àwọn tìgbà-pípẹ́, ní ìbátan pẹ̀lú àwọn ọmọ ilẹ̀ Syria, ni wí pé ìrètí kéré kò sì hànde púpọ̀ fún àwọn ènìyàn.	Awọn tigba-pipẹ, ni ibatan pẹlu awọn ọmọ ilẹ Syria, ni wi pe ireti kere ko si hande pupọ fun awọn eniyan.	remove_only_accents	menyo20k
Mò ń sọ nípa pé, wọ́n ń wo orílẹ̀-ède wọn wọn ò sì rí ìrètí púpọ̀ láti padà sílé, nítorí kò sí ọ̀nà-àbáyọ òṣèlú, torí náà kò sí ìmọ́lẹ̀ lẹ́yìn òkùnkùn.	Mo n so nipa pe, won n wo orile-ede won won o si ri ireti pupo lati pada sile, nitori ko si ona-abayo oselu, tori naa ko si imole leyin okunkun.	remove_accents_and_underdots	menyo20k
Ẹlẹ́ẹ̀kejì, ìgbésí ayé àwọn ọmọ orílẹ̀-ède Syria tí wọ́n wà ní àwọn orílẹ̀-èdè tó súmọ́ ti ń polúkú-muṣu.	Ẹlẹẹkeji, igbesi aye awọn ọmọ orilẹ-ede Syria ti wọn wa ni awọn orilẹ-ede to sumọ ti n poluku-muṣu.	remove_only_accents	menyo20k
A ṣè ṣe ìwádìí pẹ̀lu Ilé-ìfowópamọ́ Àgbáyé ni, ìdá mẹ́tà-dín-láàdọ́rùn àwọn ọmọ orílẹ̀-ède Syria ní Jordan àti ìdá mẹ́tà-lé-láàdọ́rùn àwọn ọmọ orílẹ̀-ède Syria ní Lebanon ni wọ́n ń gbé lábẹ́ ilà òṣì àpapọ̀.	A se se iwadii pelu Ile-ifowopamo Agbaye ni, ida meta-din-laadorun awon omo orile-ede Syria ni Jordan ati ida meta-le-laadorun awon omo orile-ede Syria ni Lebanon ni won n gbe labe ila osi apapo.	remove_accents_and_underdots	menyo20k
Ìdajì nínú àwọn ọmọ ni wọ́n ń lọ ilé-ẹ̀kọ́, tó túmọ̀ sí wí pé àwọn ènìyàn ń gbé ìgbeayé tí ò da.	Idaji ninu awọn ọmọ ni wọn n lọ ile-ẹkọ, to si wi pe awọn eniyan n gbe igbeaye ti o da.	remove_only_accents_and_any_random_word	menyo20k
Kìí ṣe wí pé wọ́n jẹ́ atìpó nìkan, tí wọn ò nílé, kìí ṣe wí pé wọ́n ti jìyà tí wọ́n jẹ nìkan, ṣùgbọ́n wọ́n ń gbé ní ipò tó bani nínú jẹ́.	Kii se wi pe won je atipo nikan, ti won o nile, kii se wi pe won ti jiya ti won je nikan, sugbon won n gbe ni ipo to bani ninu je.	remove_accents_and_underdots	menyo20k
Okùnfà náà ni ìgbà tó jẹ́ wí pé lójijì, ìrànwọ́ látókèrè dínkù.	Okunfa naa ni igba to je wi pe lojiji, iranwo latokere dinku.	remove_accents_and_underdots	menyo20k
Wọ́n pọn-ọ́n ní dandan fún Èto Oúnjẹ Àgbáyé, fún àìsí ohun-èlò, láti gé ìdá ọgbọ̀n ìrànwọ́ oúnjẹ fún àwọn atìpó ọmọ orílẹ̀-ède Syria.	Wọn pọn-ọn ni dandan fun Eto Ounjẹ Agbaye, fun aisi ohun-elo, lati ge ida ọgbọn iranwọ ounjẹ fun awọn atipo ọmọ orilẹ-ede Syria.	remove_only_accents	menyo20k
Wọn ò gbà wọ́n lááyè láti ṣiṣẹ́, nítorí náà wọn gbáralé ìrànwọ́ láti ilẹ̀-òkèèrè pátápátá, wọ́n dè ń rò ó wí pé, “gbogbo ayé ti ń pawá tì.	Won o gba won laaye lati sise, nitori naa won gbarale iranwo lati ile-okeere patapata, won de n ro o wi pe, “gbogbo aye ti n pawa ti.	remove_accents_and_underdots	menyo20k
Ìyẹn, ní èróngbà tèmi, ni okùnfa rẹ̀.	Iyen, ni erongba temi, ni okunfa re.	remove_accents_and_underdots	menyo20k
Lójijì, ìrọ́gìrí wà, àwọn ènìyán dẹ̀ bẹ̀rẹ̀ síní gbéra níye wọn àti, kí sọ òdodo, tí mo bá wà ní irú ipò bẹ́ẹ̀ tí mo sì ní ìgboyà láti ṣe é, mo rò wí pé èmi náà ì bá ṣe bẹ́ẹ̀.	Lojiji, irọgiri wa, awọn eniyan dẹ bẹrẹ sini gbera niye wọn ati, ki sọ ododo, ti mo ba wa ni iru ipo bẹẹ ti mo si ni igboya lati ṣe e, mo ro wi pe emi naa i ba ṣe bẹẹ.	remove_only_accents	menyo20k
BG: ṣùgbọ́n mo rò wí pé nǹkan tó ya ọ̀pọ̀lọpọ̀ ènìyàn lẹ́nu ni wí pé ṣé kò tíì yá jù, ṣùgbọ́n kò yẹ kí ó yá.	BG: sugbon mo ro wi pe nnkan to ya opolopo eniyan lenu ni wi pe se ko tii ya ju, sugbon ko ye ki o ya.	remove_accents_and_underdots	menyo20k
Ogun tó wà ní orílẹ̀-ède Syria ti ń ṣẹlẹ̀ fún ọdún márùn-ún.	Ogun to wa ni orile-ede Syria ti n sele fun odun marun-un.	remove_accents_and_underdots	menyo20k
Àádọ́ta-ọ̀kẹ́ àwọn atìpó wà ní ìpàgọ́ àti àwọn abúlé àti àwọn agbègbè tó yí orílẹ̀-ède Syria.	Aadota-oke awon atipo wa ni ipago ati awon abule ati awon agbegbe to yi orile-ede Syria.	remove_accents_and_underdots	menyo20k
Wọ́n ti kìlọ̀ fún yín nípa ìṣẹ̀lẹ̀ náà àti àpadàbọ ìdàrúdápọ̀ ní orílẹ̀-ède Libya, fún àpẹẹrẹ, síbẹ̀ ilẹ̀ Europe dàbi ẹni tí ò tíì ṣetán.	Won ti kilo fun yin nipa isele naa ati apadabo idarudapo ni orile-ede Libya, fun apeere, sibe ile Europe dabi eni ti o tii setan.	remove_accents_and_underdots	menyo20k
AG: Ó dáa, aìmúrasílẹ̀ nítorí ìpínyà, tí ẹ bá d sì ẹ̀ ti pínyà, ẹ ò ní fẹ́ rí òótọ́.	AG: O daa, aimurasile nitori ipinya, ti e ba d si e ti pinya, e o ni fe ri ooto.	remove_accents_and_underdots	menyo20k
Ó máa tẹ́ ẹ yín lọ́rùn láti sún ìpinnu síwájú, nítorí ẹ ò ní ìkápá láti ṣewọ́n.	lọrun maa tẹ ẹ yin O lati sun ipinnu siwaju, nitori ẹ o ni ikapa lati ṣewọn.	remove_only_accents_and_swap_word	menyo20k
Ẹ̀rí ni wí pé kódà nígbà tí àlékún náà ṣẹlẹ̀, ilẹ̀ Europe ṣì pín síbẹ̀ wọn ò sì ní ànfànní láti ṣètò tí yóò mójú tó ìṣẹ̀lẹ̀ náà.	Eri ni wi pe koda nigba ti alekun naa sele, ile Europe si pin sibe won o si ni anfanni lati seto ti yoo moju to isele naa.	remove_accents_and_underdots	menyo20k
Ẹ sọ̀rọ̀ nípa ẹgbẹ̀rún-lọ́na-ẹgbẹ̀rún kan ènìyàn.	Ẹ sọrọ nipa ẹgbẹrun-lọna-ẹgbẹrun kan eniyan.	remove_only_accents	menyo20k
Ó jọ bi ẹní pọ̀, ṣùgbọ́n àpapọ̀ ènìyàn ni Àjọ-ìgbìmọ Ilẹ̀ Europe jẹ́ ẹgbẹ̀rún-lọ́na-ẹgbẹ̀rún ọ̀tà-dín-léwà-dín-lẹ́gbẹ̀ta àwọn ènìyàn, tó túmọ̀ sí wí pé à ń sọ̀rọ̀ nípa ọ̀kan nínú gbogbo [ọ̀tà-dín-léwà-dín-lẹ́gbẹ̀ta] àwọn ọmọ ilẹ̀ Europe.	O jo bi eni po, sugbon apapo eniyan ni Ajo-igbimo Ile Europe je egberun-lona-egberun ota-din-lewa-din-legbeta awon eniyan, to tumo si wi pe a n soro nipa okan ninu gbogbo [ota-din-lewa-din-legbeta] awon omo ile Europe.	remove_accents_and_underdots	menyo20k
Báyìí, ní Lebanon, a ní atìpó kan nínú ọmọ orílẹ̀ ède Lebanon mẹ́ta.	Bayii, ni Lebanon, a ni atipo kan ninu omo orile ede Lebanon meta.	remove_accents_and_underdots	menyo20k
Orílẹ̀-ède Lebanon ńkọ́?	nkọ? Lebanon Orilẹ-ede	remove_only_accents_and_swap_word	menyo20k
Ó ń tiraka, bẹ́ẹ̀ ni, ṣùgbọ́n ó ń gbìyànjú.	O n tiraka, bee ni, sugbon o n gbiyanju.	remove_accents_and_underdots	menyo20k
Nítorí náà, ìbéèrè náà ni wí pé: nǹkan yìí ni wọn ò bá ti ṣàmójútó rẹ̀ tó bá ṣe wí pe -- láìmẹ́nu ba nǹkan tó ṣe pàtàkì jùlọ, tí ò bá ti yanjú okùnfa ìpìlẹ rẹ̀, ṣùgbọ́n ká gbàgbé nípa okùnfà ìpìlẹ rẹ̀ báyì, bí a ṣé ń wo nǹkan náà bó ṣe rí yìí -- tí ilẹ̀ Europe bá lè parapọ̀ ní ìṣọ̀kan láti pèse àyè ìgbàlejò tó péye ní àwọn ọ̀nà àbáwọlé ńkọ́?	Nitori naa, ibeere naa ni wi pe: nnkan yii ni won o ba ti samojuto re to ba se wi pe -- laimenu ba nnkan to se pataki julo, ti o ba ti yanju okunfa ipile re, sugbon ka gbagbe nipa okunfa ipile re bayi, bi a se n wo nnkan naa bo se ri yii -- ti ile Europe ba le parapo ni isokan lati pese aye igbalejo to peye ni awon ona abawole nko?	remove_accents_and_underdots	menyo20k
Ṣùgbọ́ fún ìyẹn, àwọn orílẹ̀-èdè tó wà ní àwọn ọ̀nà àbáwọlé nílò ìràlọ́wọ́ tó pọ̀, àti ṣíṣe àyẹ̀wò fún àwọn ènìyàn náà pẹ̀lú àyẹ̀wò ajẹmọ́-ààbò àti gbogbo àwọn ètò míràn, pínpín àwọn tí wọ́n ń wọ gbogbo orílẹ̀-èdè Europe, gẹ́gẹ́ bi aṣe é ṣe orílẹ̀-èdè kọ̀ọ̀kan.	Sugbo fun iyen, awon orile-ede to wa ni awon ona abawole nilo iralowo to po, ati sise ayewo fun awon eniyan naa pelu ayewo ajemo-aabo ati gbogbo awon eto miran, pinpin awon ti won n wo gbogbo orile-ede Europe, gege bi ase e se orile-ede kookan.	remove_accents_and_underdots	menyo20k
Mò ń sọ nípa pé, tí ẹ bá wo ètò ìṣípòpadà tí Àjọ náà fọwọ́sí, ó ń kéré jù ó ń pẹ́ jù ní gbogbo ìgbà, tàbí látọ́dọ̀ Àjọ náà, ó ń kéré jù ó ń pẹ́ jù.	Mo n so nipa pe, ti e ba wo eto isipopada ti Ajo naa fowosi, o n kere ju o n pe ju ni gbogbo igba, tabi latodo Ajo naa, o n kere ju o n pe ju.	remove_accents_and_underdots	menyo20k
BG: Ó ti ń dẹnukọlẹ̀.	BG: O ti n dẹnukọlẹ.	remove_only_accents	menyo20k
AG: ó yẹ kí orílẹ̀-èdè mi gba ẹgbẹ̀rún merin.	AG: o ye ki orile-ede mi gba egberun merin.	remove_accents_and_underdots	menyo20k
Ẹgbẹ̀rún mẹ́rin ní orílẹ̀-ède Portugal ò túmọ̀ sí nǹkankan.	Egberun merin ni orile-ede Portugal o tumo si nnkankan.	remove_accents_and_underdots	menyo20k
Èyí ṣe é mójútó dáadáa tí wọ́n bá mójúto, ṣùgbọ́n pẹ̀lú nǹkan tó ń ṣẹlẹ̀ lọ́wọ́, ọ̀nà àbáwọlé ni ìṣòro wà, lẹ́yìn náà, bí àwọn ènìyàn ṣe ń rìn lọ́nà ìdàrúdápọ̀ sí Balkan, tí wọ́n sì wá sí orílẹ̀-ède Germany, Sweden, ní pàtàkì jùlọ, àti Austria.	Eyi ṣe e mojuto daadaa ti wọn ba mojuto, ṣugbọn pẹlu nnkan to n ṣẹlẹ lọwọ, ọna abawọle ni iṣoro wa, lẹyin naa, bi awọn eniyan ṣe n rin lọna idarudapọ si Balkan, ti wọn si wa si orilẹ-ede Germany, Sweden, ni pataki julọ, ati Austria.	remove_only_accents	menyo20k
Àwọn ni orílẹ̀-èdè mẹ́ta tí, nígbẹ́yìn, wón ń gba àwọn atìpó náà.	Awon ni orile-ede meta ti, nigbeyin, won n gba awon atipo naa.	remove_accents_and_underdots	menyo20k
Àwọn ará ilẹ̀ Europe tókù ń wò láìṣe nǹkankan.	Awon ara ile Europe toku n wo laise nnkankan.	remove_accents_and_underdots	menyo20k
BG: e jẹ́ kí n bèrè ìbéèrè mẹ́ta, kí ń ṣe ìṣe alátakò.	BG: e jẹ ki n bere ibeere mẹta, ki n ṣe iṣe alatako.	remove_only_accents	menyo20k
Màá gbìyànjú láti bère wọn, láti sọ ojú abẹ níkò.	Maa lati bere wọn, lati sọ oju abẹ niko.	remove_only_accents_and_any_random_word	menyo20k
Ṣùgbọ́n mo rò wí pé àwọn ìbéèrè náà wà ní ọkàn ọ̀pọ̀lọpọ̀ àwọn ènìyàn nílẹ̀ Europe lọ́wọ́lọ́wọ́ báyìí, àkọ́kọ́, bẹ́ẹ̀ ni, nípa iye wọn.	Sugbon mo ro wi pe awon ibeere naa wa ni okan opolopo awon eniyan nile Europe lowolowo bayii, akoko, bee ni, nipa iye won.	remove_accents_and_underdots	menyo20k
Ẹ ní ọ̀tà-dín-léwà-dín-lẹ́gbẹ̀ta kojú ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún kan ti pọ̀jù, ṣùgbọ́n lóòótọ́, ènìyàn mélòó ni ilẹ̀ Europe lè gbà?	Ẹ ni ọta-din-lewa-din-lẹgbẹta koju ẹgbẹrun-lọna-ẹgbẹrun kan ti pọju, ṣugbọn loootọ, eniyan meloo ni ilẹ Europe le gba?	remove_only_accents	menyo20k
AG: Ó dára, ìbéèrè tí ò ní ìdáhùn nìyẹn, nítorí àwọn atìpó ní ẹ̀tọ́ sí ìdáààbòbò.	AG: O dara, ibeere ti o ni idahun niyẹn, nitori awọn atipo ni ẹtọ si idaaabobo.	remove_only_accents	menyo20k
Nǹkan tó jọ bí òfin ilẹ̀ òkèré wà, nítorí náà kò sí ọ̀nà tí ẹ lè fi sọ wí pé, “Mo mú ẹgbẹ̀rún mẹ́wà ìyen sì ti tán.	Nnkan to jo bi ofin ile okere wa, nitori naa ko si ona ti e le fi so wi pe, “Mo mu egberun mewa iyen si ti tan.	remove_accents_and_underdots	menyo20k
“ Mo rán-an yín létí nǹkankan: ní orílẹ̀-ède Turkey, ní ìbẹ̀rẹ rògbòdìyàn náà, mo rántí alákòso kan tó ń sọ wí pé, “orílẹ̀-ède Turkey máa lè gbà tó ẹgbẹ̀rún lónà ọgọ́rùn ènìyàn.	“ Mo ran-an yin leti nnkankan: ni orile-ede Turkey, ni ibere rogbodiyan naa, mo ranti alakoso kan to n so wi pe, “orile-ede Turkey maa le gba to egberun lona ogorun eniyan.	remove_accents_and_underdots	menyo20k
“ Orílẹ̀-ède Turkey ti ní ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún mẹ́ta àti ẹgbẹ̀rún lọ́nà ọ̀rìn-dín-nírinwó tàbí nǹkan tó jọ bẹ́ẹ̀, tí ẹ bá ka gbogbo àwọn atìpó náà.	“ Orile-ede Turkey ti ni egberun-lona-egberun meta ati egberun lona orin-din-nirinwo tabi nnkan to jo bee, ti e ba ka gbogbo awon atipo naa.	remove_accents_and_underdots	menyo20k
Torí náà mí ò rò wí pé ó bójúmu láti sọ wí pé mélòó ni a lè gbà.	Tori naa mi o ro wi pe o bojumu lati sọ wi pe meloo ni a le gba.	remove_only_accents	menyo20k
Nǹkan tó bójúmu láti sọ ni wí pé: báwo la ṣelè ṣèto arawa láti gba ojúṣe ilẹ̀-òkère wa?	Nnkan to bojumu lati sọ ni wi pe: bawo la ṣele ṣeto arawa lati ojuṣe ilẹ-okere wa?	remove_only_accents_and_any_random_word	menyo20k
Ilẹ̀ Europe kò tíì rí ìyẹn ṣe, nítorí ní pàtàkì, ilẹ̀ Europe ti pín nítorí kò sí ìṣọ̀kan nínú iṣẹ́-àkàṣe ilẹ̀ Europe.	Ile Europe ko tii ri iyen se, nitori ni pataki, ile Europe ti pin nitori ko si isokan ninu ise-akase ile Europe.	remove_accents_and_underdots	menyo20k
Kì í ṣe nípa àwọn atìpó nìkan; àwọn àyè míràn tún wà.	Ki i se nipa awon atipo nikan; awon aye miran tun wa.	remove_accents_and_underdots	menyo20k
Ẹ jẹ́ ká sọ òdodo, àsìkò náà rè é tó ṣe wí pé a nílò ọ̀pọ Europe yàtọ̀ sí díẹ̀ Europe.	Ẹ jẹ ka sọ ododo, asiko naa re e to ṣe wi pe a nilo ọpọ Europe yatọ si diẹ Europe.	remove_only_accents	menyo20k
Ṣùgbọ́n bí àwọn ará ìlú ṣe ń ní ìgbàgbọ́ tó kéré nínú àwọn ilé-iṣẹ́ ilẹ Europe, ní àsìkò kọ̀ọ̀kan yìí náà ló máa ń nira láti yí àwọn ará-ìlú lọ́kàn padà pé a nílò ọ̀pọ ilẹ̀-europe láti yanjú àwọn ìṣòro wọ̀nyìí.	Ṣugbọn bi awọn ara ilu ṣe n ni pe to kere ninu awọn ile-iṣẹ ilẹ Europe, ni asiko kọọkan yii naa lo maa n nira lati yi awọn ara-ilu lọkan pada igbagbọ a nilo ọpọ ilẹ-europe lati yanju awọn iṣoro wọnyii.	remove_only_accents_and_swap_word	menyo20k
BG: Ó jọ bí ẹni wí pé a ti dé ibi tí nọ́ḿbà náà ti yí padà di àyípadà òṣèlú, pàápàá jùlọ lábẹ́lé.	BG: O jọ bi ẹni wi pe a oṣelu, de ibi ti nọmba naa ti yi pada di ayipada ti paapaa julọ labẹle.	remove_only_accents_and_swap_word	menyo20k
A tún rí i lópin ọ̀sẹ̀ yìí lórílẹ̀-ède France, ṣùgbọ́n a ti rí i láìmọye ìgbà ní ọ̀pọ̀lọpọ̀ àwọn orílẹ̀-èdè: ní Poland àti ní Denmark àti ní Switzerland àti ibòmíràn, níbi tí ìmúlára ti yípadà nítorí nọ́ḿbà, bó tilẹ̀ jẹ́ wí pé wọn ò fi bẹ́ẹ̀ ṣe pàtàkì nínú gbogbo oǹkà.	A tun ri i lopin ose yii lorile-ede France, sugbon a ti ri i laimoye igba ni opolopo awon orile-ede: ni Poland ati ni Denmark ati ni Switzerland ati ibomiran, nibi ti imulara ti yipada nitori nomba, bo tile je wi pe won o fi bee se pataki ninu gbogbo onka.	remove_accents_and_underdots	menyo20k
Olórí ìgbìmọ̀ ìjọba ti --	Olori igbimọ ijọba ti --	remove_only_accents	menyo20k
