Original Sentence	Modified Sentence	Case Rule Applied
Fún àpẹẹrẹ, ní ọdún 2018, ààrẹ orílẹ̀-èdè South Korea gba ìdájọ́ ẹ̀wọn odún mẹ́ẹ̀dọ́gbọ̀n fún àwọn ẹ̀sùn tó níṣe pẹ̀lú ìwà-ìbàjẹ́.	Fun apẹẹrẹ, ni ọdun 2018, aarẹ orilẹ-ede South Korea gba idajọ ẹwọn odun mẹẹdọgbọn fun awọn ẹsun to niṣe pẹlu iwa-ibajẹ.	remove_only_accents
Èyí kì bá tí ṣẹlẹ̀ ní bíi ẹ̀wá ọdún sẹ́yìn nígbà tí orílẹ̀-èdè náà kúṣẹ̀ tó sì wà lábẹ́ ìjọba apàṣẹ wàá.	Eyi ki ba ti sele ni bii ewa odun seyin nigba ti orile-ede naa kuse to si wa labe ijoba apase waa.	remove_accents_and_underdots
Ní òótọ́, bí a ṣe ń wo ọpọ̀lọpọ̀ àwọn orílẹ̀-èdè tí wọ́n làmìlaka jùlọ lónì, ohun tí a rí ni wí pé, wọ́n ní ànfàní láti mú àdínkù bá ìwà-ìbàjẹ́ bí wọ́n ṣe ń làmìlaka -- kìí ṣe ṣíwájú.	Ni ooto, bi a se n wo opolopo awon orile-ede ti won lamilaka julo loni, ohun ti a ri ni wi pe, won ni anfani lati mu adinku ba iwa-ibaje bi won se n lamilaka -- kii se siwaju.	remove_accents_and_underdots
Níbo wá ni ìyẹ́n fi wá sí?	Nibo wa ni iyen fi wa si?	remove_accents_and_underdots
Mo mọ̀ pé ó lè máa jọ bí ẹni pé mò ń sọ wí pé kí á fojú fo ìwà-ìbàjẹ́.	Mo mọ pe o le jọ ẹni pe n sọ wi pe a foju fo iwa-ibajẹ.	remove_only_accents_and_any_random_word
Kìí ṣe ǹkan tí mò ń sọ nìyẹn rárá.	Kii nkan sọ niyẹn rara.	remove_only_accents_and_any_random_word
Ǹkan tí mò ń dá lábàá, bó tilẹ̀ jẹ́ wí pé, ni wí pé ìwà-ìbàjẹ́, pàápàá jùlọ fún ọ̀pọ̀lọpọ̀ àwọn ènìyànn ní àwòn orílẹ̀-èdè tí wọ́n kúṣẹ̀, ní wọ́n ń yà sílẹ̀.	Nkan ti mo n da labaa, bo tile je wi pe, ni wi pe iwa-ibaje, paapaa julo fun opolopo awon eniyann ni awon orile-ede ti won kuse, ni won n ya sile.	remove_accents_and_underdots
Ó jẹ́ ohun-ìlò kan ní ààyè níbi tójẹ́ wí pé ànfàní diẹ̀ ló wà láti yanjú ìṣòro.	O je ohun-ilo kan ni aaye nibi toje wi pe anfani die lo wa lati yanju isoro.	remove_accents_and_underdots
Dídókówò nínu ìṣẹ̀da tó máa ń jẹ́ kí àwọn èròjà túbọ̀ rọjú fún ọ̀pọ̀ ènìyàn kò ní kojú ọ̀wọ́n yìí nìkan ṣùgbọ́n yóò pèse ọ̀nà ìpawó wọlé fún àwọn ìjọba láti dawó padà sínú ọrọ̀-ajé láti ró ilé-iṣẹ́ wọn lágbára.	Didokowo ninu iṣẹda to maa n jẹ ki awọn eroja tubọ rọju fun ọpọ eniyan ko ni koju ọwọn yii nikan ṣugbọn yoo pese ọna ipawo wọle fun awọn ijọba lati dawo pada sinu ọrọ-aje lati ro ile-iṣẹ wọn lagbara.	remove_only_accents
Èyí ni oríkèé pàtàkì tí ó sọnù nínu àyo ìdàgbàsókè ọrọ̀-ajé tí yóò ràn wá lọ́wọ́ láti mú àdínkù bá ìwà-ìbàjẹ́ nígbẹ́yìn.	Eyi ni orikee pataki ti o sonu ninu ayo idagbasoke oro-aje ti yoo ran wa lowo lati mu adinku ba iwa-ibaje nigbeyin.	remove_accents_and_underdots
Ẹ mọ̀, mo sọ ìrètí nù nínu orílẹ̀-èdè Nàìjíríà nígbà tí mo wà lọ́mọ odún mẹ́rìn-dín-lógún.	Ẹ mọ, mo sọ ireti nu ninu orilẹ-ede Naijiria nigba ti mo wa lọmọ odun mẹrin-din-logun.	remove_only_accents
Ní àwọn ọ̀nà kànkan, orílẹ̀-èdè náà ti bàlùmọ̀ lóòtọ́.	Ni awọn ọna kankan, orilẹ-ede naa ti balumọ lootọ.	remove_only_accents
Ní àfikún sí ìtànkálẹ̀ òṣì àti àjàkálẹ̀ ààrun ìwà-ìbàjẹ́, orílẹ̀-ède Nàìjíríà ti ń kojú àwọn ẹgbẹ́ agbésúnmọ̀mí bíi Boko Haram báyìí.	Ni afikun si itankalẹ oṣi ati ajakalẹ aarun iwa-ibajẹ, orilẹ-ede Naijiria ti n koju awọn ẹgbẹ agbesunmọmi bii Boko Haram bayii.	remove_only_accents
Ṣùgbọ́n ṣá, mo túbọ̀ ń ní ìrètí síi nípa orílẹ̀-ède Nàìjíríà lónìí ju ti tẹ́lẹ̀ lọ.	Sugbon sa, mo tubo n ni ireti sii nipa orile-ede Naijiria lonii ju ti tele lo.	remove_accents_and_underdots
Tí mó bá ń rí àwọn ilé-iṣẹ́ tí wọ́ ń dókówò nínu ìṣẹ̀dá tó ń pèse iṣẹ́ fún àwọn ènìyàn tí wọ́n sì ń jẹ́ kí àwọn ǹkan ó rọjú -- mò ń sọ nípa àwọn ilé-iṣẹ́ bíi ilé-ìtajà òògùn Lifestores, tó ń jẹ́ kí àwọn òògùn àti àwọn ohun èlò ìtọ́jú túbọ̀ rojú fún àwọn ènìyàn; tàbí Metro Africa Xpress, tó ń gbógun ti ọ̀wọ́n ìgbéká àti àwọn ohun-èlò fún àwọn òwò kékèké; tàbí Andela, tó ń pèsè ànfàni ọrọ̀-ajé fún àwọn tó ń pèse ohun-èlo kọ̀mpútà tí ò ṣe é fọwọ́ kàn -- Mo ní ìrètí nípa ọjọ́-iwájú.	Ti mo ba n ri awon ile-ise ti wo n dokowo ninu iseda to n pese ise fun awon eniyan ti won si n je ki awon nkan o roju -- mo n so nipa awon ile-ise bii ile-itaja oogun Lifestores, to n je ki awon oogun ati awon ohun elo itoju tubo roju fun awon eniyan; tabi Metro Africa Xpress, to n gbogun ti owon igbeka ati awon ohun-elo fun awon owo kekeke; tabi Andela, to n pese anfani oro-aje fun awon to n pese ohun-elo komputa ti o se e fowo kan -- Mo ni ireti nipa ojo-iwaju.	remove_accents_and_underdots
Mo lérò pé ìwọ náà yóò ní, bákan náà.	Mo lero pe iwo naa yoo ni, bakan naa.	remove_accents_and_underdots
Ẹ seun.	Ẹ seun.	remove_only_accents
Bí àwọn ọ̀dọ́ ní ilẹ̀ Adúláwọ̀ ṣe ń ṣe àwárí ohùn wọn lóri ìkàni Twitter.	Bi awọn ọdọ ni ilẹ Adulawọ ṣe n ṣe awari ohun wọn lori ikani Twitter.	remove_only_accents
Ó bẹ̀rẹ̀ pẹ̀lú ìbéérè kan: tí ilẹ̀ Adúláwọ̀ bá jẹ́ ilé ọtí, kíni orílẹ̀-èdè rẹ yóò maa mu tàbí kíni yóò maa ṣe?	O bere pelu ibeere kan: ti ile Adulawo ba je ile oti, kini orile-ede re yoo maa mu tabi kini yoo maa se?	remove_accents_and_underdots
Mo bẹ̀rẹ rẹ̀ pẹ̀lú èrò nípa orílẹ̀-ède South Africa, èyí tí kò tọ̀nà gẹ́gẹ́ bí òfin nítori orílẹ̀-ède South Africa kìí ṣe orílẹ̀-èdè mi.	Mo bere re pelu ero nipa orile-ede South Africa, eyi ti ko tona gege bi ofin nitori orile-ede South Africa kii se orile-ede mi.	remove_accents_and_underdots
Ṣùgbọ́n títọ́ka sí bí orílẹ̀-èdè náà ṣe ń gbìyànjú láti ṣẹ̀dá àwùjọ aìsíẹlẹ́yàmẹ̀yà lẹ́yìn tí wọ́n ti kojú ẹlẹ́yàmẹ̀yà fún aìmọye o	Ṣugbọn titọka si bi orilẹ-ede naa ṣe n gbiyanju lati ṣẹda awujọ aisiẹlẹyamẹya lẹyin ti wọn ti ẹlẹyamẹya aimọye o	remove_only_accents_and_any_random_word
Mo bá dúró	duro	remove_only_accents_and_any_random_word
Ó bá ń ṣe mí bí ẹ̀rín níbi ti mo ti ń rò ó wí pé ṣé mi ò ti kọjá ẹnu àlà.	O ba n se mi bi erin nibi ti mo ti n ro o wi pe se mi o ti koja enu ala.	remove_accents_and_underdots
Mo bá tún tẹ àwọn àtẹ̀jíṣẹ́ míràn ránṣẹ́ nípa orílẹ̀-èdè tẹ̀mi gangan àti diẹ̀ nínú àwọn orílẹ̀-èdè míràn ní ilẹ̀ Africa ti mo mọ̀ dijú.	Mo ba tun tẹ awọn atẹjiṣẹ miran ranṣẹ nipa orilẹ-ede tẹmi gangan ati diẹ ninu awọn orilẹ-ede miran ni ilẹ Africa ti mo mọ diju.	remove_only_accents
Mo bá tún dúró, sùgbọ́n ní àsìkò yìí mo fẹ́rẹ̀ ka gbogbo àtẹ̀jíṣẹ́ ti mo ti kọ rí láti fi dára mi lójú, rárá, láti rán ara mi létí wí pé aláwádà ni mí àti wí pé tí kò bá yé ẹnìkẹ́ni, ó dára.	Mo ba tun duro, sugbọn ni asiko yii mo fẹrẹ ka gbogbo atẹjiṣẹ ti mo ti kọ ri lati fi dara mi loju, rara, lati ran ara mi leti wi pe alawada ni mi ati wi pe ti ko ba ye ẹnikẹni, o dara.	remove_only_accents
Ṣùgbọ́n oríire mi, mi ò ní láti ṣe èyí fún ìgbà pípẹ́.	Sugbon oriire mi, mi o ni lati se eyi fun igba pipe.	remove_accents_and_underdots
Láìpẹ́, àwọn ènìyàn ti ń kópa.	Laipe, awon eniyan ti n kopa.	remove_accents_and_underdots
Lóòtọ́, nígbà tí yóò fi di ìparí ọ̀sẹ̀ yẹn nínú oṣù Agẹmọ, ìkàni #tíIlẹ̀Adúláwọ̀bájẹ́iléọtí ti ní àtẹ̀jíṣẹ́ tó ń lọ bi ẹgbẹ̀rún lọ́nà ọgọ́ta, ó tan ìmọ́lẹ̀ yíká ẹkùn náà ó sì ti di títẹ̀ jáde káàkiri àgbáyé.	Looto, nigba ti yoo fi di ipari ose yen ninu osu Agemo, ikani #tiIleAdulawobajeileoti ti ni atejise to n lo bi egberun lona ogota, o tan imole yika ekun naa o si ti di tite jade kaakiri agbaye.	remove_accents_and_underdots
Àwọn ènìyàn ń lo ìkànì náà láti ṣe oríṣiríṣi ǹkan.	Awọn eniyan n lo ikani naa lati ṣe oriṣiriṣi nkan.	remove_only_accents
Láti nàka sí ìgbàgbọ wọn: [#tíIlẹ̀Adúláwọ̀bájẹ́iléọtí orílẹ̀-ède Nàìjíríà yóò wà níta tí yóò ma ṣàlàyé wí pé òhun yóò san owó ìwọlé, gbogbo ohun tó nílò ni àlàyé nípa ilé-ìfowopamọ́ ẹ̀ṣọ́ tó wà lẹ́nu ọ̀nà.	Lati naka si igbagbọ wọn: [#tiIlẹAdulawọbajẹileọti orilẹ-ede Naijiria yoo wa nita ti yoo ma ṣalaye wi pe ohun yoo san owo iwọle, gbogbo ohun to nilo ni alaye nipa ile-ifowopamọ ẹṣọ to wa lẹnu ọna.	remove_only_accents
Láti tako ìnáwó ìjọba: [#tíIlẹ̀Adúláwọ̀bájẹ́iléọtí orílẹ̀-ède South Africa yóò ma bèrè fún àwọn ìgò tí kò léè pè ti yóó sì máa jẹ gbèsè tí kò ní lè san]	Lati tako inawo ijọba: [#tiIlẹAdulawọbajẹileọti orilẹ-ede South Africa yoo ma bere fun awọn igo ti ko lee pe ti yoo si maa jẹ gbese ti ko ni le san]	remove_only_accents
Láti sọ ìbẹ̀rùbojo ọrọ̀-ajé agbègbè di fúfúyẹ́: [#tíIlẹ̀Adúláwọ̀bájẹ́iléọtí orílẹ̀-ède South Sudan yóò jẹ́ ọkùnrin tuntun náà tó ní ìṣòro ìṣàmójú tó ìbínú ẹni.	Lati sọ ibẹrubojo ọrọ-aje agbegbe di fufuyẹ: [#tiIlẹAdulawọbajẹileọti orilẹ-ede South Sudan yoo jẹ ọkunrin tuntun naa to ni iṣoro iṣamoju ibinu ẹni.	remove_only_accents_and_any_random_word
Láti rán wa léti pé kódà nílẹ̀ Adúláwọ̀ àwọn orílẹ̀-èdè kan ń bẹ ti a kò mọ̀ wí pé wọ́n wà: [#tíIlẹ̀Adúláwọ̀bájẹ́iléọtí orílẹ̀-ède Lesotho yóò jẹ́ ẹni náà tí ẹnikẹ́ni ò fi bẹ́ẹ̀ mọ̀ ṣùgbọ́n tó máa ń wà nínú àwòrán ní gbogbo ìgbà.	Lati ran wa leti pe koda nilẹ Adulawọ awọn orilẹ-ede kan n bẹ ti a ko mọ wi pe wọn wa: [#tiIlẹAdulawọbajẹileọti orilẹ-ede Lesotho yoo jẹ ẹni naa ti ẹnikẹni fi bẹẹ mọ ṣugbọn to maa wa ninu aworan ni gbogbo	remove_only_accents_and_any_random_word
"Bákan náà ni láti fi àwọn orílẹ̀-èdè tí wọn ò lérò wí pé ilẹ̀ Adúláwọ̀ ni àwọ́n wà ṣe yẹ̀yẹ́: [#tíIlẹ̀Adúláwọ̀bájẹ́iléọtí orílẹ̀-ède Egypt, Libya, Tunisia, Algeria, àti Morocco máa wò ó wí pé ""kíni à ń ṣe níbí?"	"Bakan naa ni lati fi awon orile-ede ti won o lero wi pe ile Adulawo ni awon wa se yeye: [#tiIleAdulawobajeileoti orile-ede Egypt, Libya, Tunisia, Algeria, ati Morocco maa wo o wi pe ""kini a n se nibi?"	remove_accents_and_underdots
Àti láti mọ àwọn orílẹ̀-èdè tí àyípadà ńlá ti débá: [#tíIlẹ̀Adúláwọ̀bájẹ́iléọtí orílẹ̀-ède Rwanda yóò jẹ́ ọmọbìnrin yẹn tó wá láìní owó lọ́wọ́ láìní owó ọkọ̀ sùgbọ́n tí ó kúrò lẹ́ni tó ti mutí yó, tó ń dunú tó sì dolówó].	Ati lati mọ awọn orilẹ-ede ti ayipada nla ti deba: [#tiIlẹAdulawọbajẹileọti orilẹ-ede Rwanda yoo jẹ ọmọbinrin yẹn to wa laini owo lọwọ laini owo ọkọ sugbọn ti o kuro lẹni to ti muti yo, to n dunu to si dolowo].	remove_only_accents
Ṣùgbọ́n ní pátàkì jùlọ, àwọn ènìyàn ń lo ìkànì náà láti sopọ̀.	Sugbon ni pataki julo, awon eniyan n lo ikani naa lati sopo.	remove_accents_and_underdots
Àwọn ènìyàn ń sopọ̀ nípa ìjẹ́ ọmọ ilẹ̀ Adúláwọ̀.	Awon eniyan n sopo nipa ije omo ile Adulawo.	remove_accents_and_underdots
Fún òsẹ̀ kan nínu oṣù Agẹmọ, ìkàni Twitter di ilé-ọtí ilẹ̀ Adúláwọ̀ lóòtọ́.	Fun ose kan ninu osu Agemo, ikani Twitter di ile-oti ile Adulawo looto.	remove_accents_and_underdots
Imú mi sì dùn, nítorí mo ríi wí pé ìṣọ̀kan ilẹ̀ Adúláwọ̀ lè ṣiṣẹ́, tó wà níwájúu wa, láàrín wa, ní àrọ́wọ́tó wa tó kọ̀ nílò ògúná kékeré láti tan iná ìjẹ̀ran ara wa.	Imu mi si dun, nitori mo rii wi pe isokan ile Adulawo le sise, to wa niwajuu wa, laarin wa, ni arowoto wa to ko nilo oguna kekere lati tan ina ijeran ara wa.	remove_accents_and_underdots
Orúkọ mi ni Siyanda Mohutsiwa, mo jẹ́ ọmọdún méjì-lé-lógún mo sì jẹ́ olólùfẹ́ ìṣọ̀kan ilẹ̀ Adúláwọ̀ pẹ̀lú ìbí.	Oruko mi ni Siyanda Mohutsiwa, mo je omodun meji-le-logun mo si je ololufe isokan ile Adulawo pelu ibi.	remove_accents_and_underdots
Ní báyìí, mó ní mo jẹ́ olólùfẹ́ ìṣọ̀kan ilẹ̀ Adúláwọ̀ pẹ̀lú ìbí nítorí wí pé àwọn òbí mi wá láti orílẹ̀-èdè méjì ọ̀tọ̀ọ̀tọ̀ nílẹ̀ Adúláwọ̀.	Ni bayii, mo ni mo je ololufe isokan ile Adulawo pelu ibi nitori wi pe awon obi mi wa lati orile-ede meji otooto nile Adulawo.	remove_accents_and_underdots
Bàbá mi jẹ́ ọmọ orílẹ̀-èdè tí wọ́n ń pè ní Botswana ní gúúsù ilẹ̀ Adúláwọ̀.	Baba mi je omo orile-ede ti won n pe ni Botswana ni guusu ile Adulawo.	remove_accents_and_underdots
Díẹ̀ ló fi tóbi ju orílẹ̀-ède Germany lọ.	Die lo fi tobi ju orile-ede Germany lo.	remove_accents_and_underdots
Ní ọdún yìí a ṣe ayẹyẹ àdọ́ta ọdún ìdúró ṣinṣin ọmìnira wa.	Ni yii a ṣe ayẹyẹ adọta ọdun iduro ṣinṣin ọminira wa.	remove_only_accents_and_any_random_word
Ó sì ní àwọn ìpinnu ìtẹ̀síẃjú àwùjọ gidi.	O si ni awon ipinnu itesiwju awujo gidi.	remove_accents_and_underdots
Orílẹ̀-èdè ìyá mi ni ìlu-ọba Swaziland.	Orile-ede iya mi ni ilu-oba Swaziland.	remove_accents_and_underdots
Ó jẹ́ orílẹ̀-èdè tó kéré púpọ̀, tí ohun náà wà ní gúúsù ilẹ̀ Adúláwọ̀.	O jẹ orilẹ-ede to kere pupọ, ti naa wa ni guusu ilẹ Adulawọ.	remove_only_accents_and_any_random_word
Ó jẹ́ ilú tó gbẹ́yìn nílẹ̀ Adúláwọ̀ tí ìṣèlú lábẹ́ ọba rẹ̀ ṣì pé.	O je ilu to gbeyin nile Adulawo ti iselu labe oba re si pe.	remove_accents_and_underdots
Ó ti wà lábẹ́ ìdarí ọba àti ìdílé ọba kan ní ìbámu pẹ̀lú àṣa wọn, fún ìgbà pípẹ́.	O ti wa labe idari oba ati idile oba kan ni ibamu pelu asa won, fun igba pipe.	remove_accents_and_underdots
Lórí ìwé, àwọn orílẹ̀-èdè wọ̀nyí lè dàbi ẹní yátọ̀ gidi gan.	Lori iwe, awon orile-ede wonyi le dabi eni yato gidi gan.	remove_accents_and_underdots
Nígbà tí mo wà lọ́mọdé, mo máa ń rí ìyàtọ̀ náà.	Nigba ti mo wa lọmọde, mo maa n iyatọ naa.	remove_only_accents_and_any_random_word
Òjó máa ń rọ̀ púpọ̀ ní orílẹ̀-èdè kan, kìí rọ̀ tó bẹ́ẹ̀ ní ìkejì.	Ojo maa n ro pupo ni orile-ede kan, kii ro to bee ni ikeji.	remove_accents_and_underdots
Ṣùgbọ́n yàtọ̀ sí èyí, mi ò tilẹ̀ mọ̀ ìdi tó fi pọn dandan pé àwọn òbí mi wá láti àyè méjì ọ̀tọ̀ọ̀tọ̀.	Sugbon yato si eyi, mi o tile mo idi to fi pon dandan pe awon obi mi wa lati aye meji otooto.	remove_accents_and_underdots
Sùgbọ́n yóò padà nípa ọ̀tọ̀ lára mi.	Sugbọn pada nipa ọtọ lara	remove_only_accents_and_any_random_word
Ṣé ẹ ríi, wọ́n bími ní orílẹ̀-èdè kan wọ́n sì rè mí ní ìkejì.	Ṣe ẹ rii, wọn bimi ni orilẹ-ede kan wọn si re mi ni ikeji.	remove_only_accents
Nígbà tí a kó lọ sí orílẹ̀-ède Botswana, mo jẹ́ ọmọ òpónlo tó ń sọ SiSwati dijú láìsí ǹkan mìíràn.	Nigba a lọ si orilẹ-ede mo jẹ ọmọ oponlo to n sọ SiSwati diju laisi nkan miiran.	remove_only_accents_and_any_random_word
Nígbà tí wọ́n fi ojú mi mọ ilé tuntun, àsà abínibí mi tuntun, gẹ́gẹ́ bí aráàta pátápátá, tí ò ní ìkápá láti ní òye ǹkan tí àwọn ẹbí mi ń sọfún mi àti orílẹ̀-èdè tó yẹ kí n gbé àṣa rẹ̀ lárugẹ.	Nigba ti won fi oju mi mo ile tuntun, asa abinibi mi tuntun, gege bi araata patapata, ti o ni ikapa lati ni oye nkan ti awon ebi mi n sofun mi ati orile-ede to ye ki n gbe asa re laruge.	remove_accents_and_underdots
Ṣùgbọ́n láìpẹ́, màá sọ SiSwati nù.	Sugbon laipe, maa so SiSwati nu.	remove_accents_and_underdots
Nígbà tí mo bá ma padà lọ sí orílẹ̀-ède Swaziland, màá máa ní ìdojúkọ lemọ́lemọ́ pẹ̀lú bí mo ti ṣe ń di eni tí kìí ṣe ọmọ Swazi mọ́.	Nigba ti mo ba ma pada lo si orile-ede Swaziland, maa maa ni idojuko lemolemo pelu bi mo ti se n di eni ti kii se omo Swazi mo.	remove_accents_and_underdots
Sí ìyẹn ìwọlé mi sínú èto ilé-ẹ̀kọ́ aládàni ilẹ̀ Adúláwọ̀, tó jẹ́ pé gbogbo èro tiwọn ni láti gbọn ìjẹ́ ọmọ ilẹ̀ Adúláwọ̀ dànù kúrò láraà rẹ, tí màá sì ní ìjẹ́ ọ̀dọ́ tó yátọ̀.	Si iyen iwole mi sinu eto ile-eko aladani ile Adulawo, to je pe gbogbo ero tiwon ni lati gbon ije omo ile Adulawo danu kuro laraa re, ti maa si ni ije odo to yato.	remove_accents_and_underdots
Ṣùgbọ́n mo rò wí pé ìfẹ́ mi nínú èro ìdánimọ̀ ni wọ́n bí síbí, pẹ̀lú ìkọlura àjòjì pé mo jẹ́ ọmọ ìlú méjì lẹ́ẹ̀kan náà ṣùgbọ́n tí mi ò fi tara-tara jẹ́ ti ìkankan nínú wọn dáadáa ti mo sì jẹ́ ti àyè to fẹ̀ yíì láàrín àti yíká rẹ̀ lẹ́ẹ̀kan náà.	Sugbon mo ro wi pe ife mi ninu ero idanimo ni won bi sibi, pelu ikolura ajoji pe mo je omo ilu meji leekan naa sugbon ti mi o fi tara-tara je ti ikankan ninu won daadaa ti mo si je ti aye to fe yii laarin ati yika re leekan naa.	remove_accents_and_underdots
Mo di ẹni tó ń nífẹ̀ẹ́ sí èrò ìdánimò ilẹ̀ Adúláwọ̀ àjọni.	Mo di ẹni nifẹẹ si ero idanimo ilẹ	remove_only_accents_and_any_random_word
Láti ìgbà náà, mo ti tẹ̀síwájú láti máa kà nípa òṣèlú àti ẹ̀kọ́ nípa ayé àti ìdánimọ̀ àti ǹkan ti àwọn wọ̀nyí túmọ̀ sí.	Lati igba mo ti tẹsiwaju maa ka oṣelu ati ẹkọ nipa aye ati idanimọ ati nkan ti awọn wọnyi si.	remove_only_accents_and_any_random_word
Mo tún ti ni òye tó jinlẹ̀ nípa ìmọ̀ ìjìnlẹ̀-èrò ilẹ̀ Adúláwọ̀.	Mo tun ti ni oye to jinlẹ nipa imọ ijinlẹ-ero ilẹ Adulawọ.	remove_only_accents
Nígbà ti mo bẹ̀rẹ̀ síní kàwé, mo sún mọ́ iṣẹ́ àwọn aláwọ̀-dúdú tó láròjinlẹ̀ bi Steve Biko àti Frantz Fanon, tó tako àwọn èrò àmúdijú bíi aìmúnisìn àti ìmọ aláwọ̀ dúdú.	ti mo bẹrẹ sini mo sun mọ iṣẹ awọn alawọ-dudu to larojinlẹ bi Steve Biko ati Frantz Fanon, to tako awọn amudiju bii aimunisin imọ alawọ dudu.	remove_only_accents_and_any_random_word
Nígbà tí mo rò ó, ní ọmọdún mẹ́rìnlá, pé mo ti mọ gbogbo èrò tó gbòòrò wọ̀nyí, mo tẹ̀síwájú sí ọ̀rọ̀ àwọn àgbà akọni ilẹ̀ Adúláwọ̀ bíi Thomas Sankara ti orílẹ̀-ède Burkina Faso àti Patrice Lumumba ti orílẹ̀-ède Congo.	Nigba ti mo ro o, ni omodun merinla, pe mo ti mo gbogbo ero to gbooro wonyi, mo tesiwaju si oro awon agba akoni ile Adulawo bii Thomas Sankara ti orile-ede Burkina Faso ati Patrice Lumumba ti orile-ede Congo.	remove_accents_and_underdots
Mo ka gbogbo ìtàn-àròsọ ilẹ̀ Adúláwọ̀ tí mo lè fi ọwọ́ bà.	Mo ka gbogbo itan-arosọ ilẹ Adulawọ ti le fi ọwọ ba.	remove_only_accents_and_any_random_word
Nítorí náà nígbà ti ìkàni Twitter dé, mo fò sókè pẹ̀lú ìdùnú ọmọbìnrin tó wà lábẹ́ ogún ọdún tó ti sú àwọn ọ̀rẹ rẹ̀ láti máa gbọ́ nípa àwọn ǹkan tí kò ní ètò wọ̀nyí.	Nitori nigba ti ikani Twitter de, mo fo soke pẹlu idunu ọmọbinrin to wa ogun ọdun to ti awọn ọrẹ rẹ lati maa nipa awọn nkan ti ko ni eto wọnyi.	remove_only_accents_and_any_random_word
2011 ni ọdún náà yíká gbogbo gúúsù ilẹ̀ Adúláwọ̀ àti gbogbo ẹkùn náà, àwọn èto dátà tí kò gani lára fún ẹ̀rọ-ìbánisọ̀rọ̀ ayárabí àṣá àti lílọ sórí ìkàni ayélukára di ìrọ̀rùn síi láti rí.	2011 ni ọdun naa yika gbogbo guusu ilẹ Adulawọ ati gbogbo ẹkun naa, awọn eto data ti ko gani lara fun ẹrọ-ibanisọrọ ayarabi aṣa ati lilọ sori ikani ayelukara di irọrun sii lati ri.	remove_only_accents
Ìran tèmi, à ń fi àtẹ̀jíṣẹ́ ránṣẹ́ sí ara wa lóri ìkànì yìí tó kọ̀ nílò ogóje lẹ́tà àti ọgbọ́n àtinúdá diẹ̀.	Iran temi, a n fi atejise ranse si ara wa lori ikani yii to ko nilo ogoje leta ati ogbon atinuda die.	remove_accents_and_underdots
Ní ìrìnàjò tó jìn lọ síbi iṣẹ́, ní àwọn ìdánilẹ́kọ̀ọ́ tó yẹ kí àwọn kan nínú wa máa fi ọkàn sí, lásìko ìjáde oúnjẹ ọ̀sán wa, a máa ń sọ̀rọ̀ ní ọ̀pọ̀ tí a lè sọ nípa ìbáyému ojoojúmọ́ nípa ìjẹ́ ọ̀dọ́ àti ọmọ ilẹ̀ Adúláwọ̀.	Ni irinajo to jin lọ sibi iṣẹ, ni awọn idanilẹkọọ to yẹ ki awọn kan ninu wa maa fi ọkan lasiko ijade ounjẹ ọsan wa, a maa n sọrọ ni ọpọ ti a le sọ nipa ibayemu ojoojumọ nipa ijẹ ọdọ ati ọmọ ilẹ Adulawọ.	remove_only_accents_and_any_random_word
Ṣùgbọ́n bẹ́ẹ̀ ni, ọrọ̀ yìí ò sí fún gbogbo ènìyàn.	Sugbon bee ni, oro yii o si fun gbogbo eniyan.	remove_accents_and_underdots
Èyí túmọ̀ sí wí pé tí o bá jẹ́ ọmọbìnrin lábẹ́ ogún ọdún ní orílẹ̀-ède Botswana tí o sì fẹ́ ṣe fàájì lórí ìkàni ayélukára, àkọ́kọ́, o ní láti tẹ àtẹ̀jíṣẹ́ ní ède gẹ̀ẹ́sì.	Eyi tumo si wi pe ti o ba je omobinrin labe ogun odun ni orile-ede Botswana ti o si fe se faaji lori ikani ayelukara, akoko, o ni lati te atejise ni ede geesi.	remove_accents_and_underdots
Ẹ̀kejì, o ní láti tẹ̀lé jú àwọn ènìyàn mẹ́ta mìíràn tí o mọ̀ lórí ìkàni ayélukára lọ.	Ekeji, o ni lati tele ju awon eniyan meta miiran ti o mo lori ikani ayelukara lo.	remove_accents_and_underdots
O ní láti tẹ̀lé àwọn ọmọ orílẹ̀-ède South Africa, Zimbabawe, Ghana, Nigeria.	O ni lati tele awon omo orile-ede South Africa, Zimbabawe, Ghana, Nigeria.	remove_accents_and_underdots
Lójijì, gbogbo ìgbésíayé rẹ yóò ṣí sílẹ̀.	Lojiji, gbogbo igbesiaye re yoo si sile.	remove_accents_and_underdots
Gbogbo ìgbésíayé mi dẹ̀ ṣí sílẹ̀ lóòtọ́.	Gbogbo igbesiaye mi de si sile looto.	remove_accents_and_underdots
Mo tẹ̀lé àwọn ọmọ ilẹ̀ Adúláwọ̀ tí wọ́n gbónu tí wọ́n ń rín ìrìnàjò káàkiri ẹkùn náà, tí wọ́n ń ya àwòrán ara wọn tí wọ́n sì ń fi ránṣẹ ́lábẹ́ ìkàni #ilẹ̀Adúláwọ̀mi.	Mo tẹle awọn ọmọ ilẹ Adulawọ ti wọn gbonu ti wọn n rin irinajo kaakiri ẹkun naa, ti wọn n ya aworan ara wọn ti wọn si n fi ranṣẹ labẹ ikani #ilẹAdulawọmi.	remove_only_accents
