Original Sentence	Modified Sentence	Case Rule Applied
Ṣùgbọ́n lẹ́yìn ìgbà náà, Làbákẹ́ rí àwòrán Josephine mẹ́ta nínú àpò àyà aṣọ Àlàmú. Lọjọ́ míì ń Làbákẹ́ ká a ní ọgbà iṣẹ́re pẹ̀lú ọmọbìnrin náà.	Sugbon leyin igba naa, Labake ri aworan Josephine meta ninu apo aya aso Alamu. Lojo mii n Labake ka a ni ogba isere pelu omobinrin naa.	remove_accents_and_underdots
Fún ọsẹ kan gbáko, ogun tútù wáyé láàárín Àlàmú pẹ̀lú Làbákẹ́. ṣùgbọ́n wọ́n parí ẹ̀ nígbẹ̀yìn gbẹ́yín.	Fun ose kan gbako, ogun tutu waye laaarin Alamu pelu Labake. sugbon won pari e nigbeyin gbeyin.	remove_accents_and_underdots
Aáwọ̀ mìíràn tó tún wáyé láàárín wọn wáyé nítorí Caroline, akẹ́kọ̀ọ́ ìmọ̀-òfin láti ìlú Kẹ́ńyà.	Aawọ miiran to tun waye laaarin wọn waye nitori Caroline, lati ilu Kẹnya.	remove_only_accents_and_any_random_word
Làbákẹ́ káwọn ní gbàgede Trafalgar láàárín gùngùn ìlú Lọ́ńdọ́ọ̀nù, wọ́n ń fi ẹyẹlẹ́ ṣere tíwọ́n sì ń ya àwòrán lábẹ́ ère Nelson ńlá!	Labakẹ ni gbagede Trafalgar laaarin gungun ilu Lọndọọnu, wọn fi ẹyẹlẹ ṣere tiwọn si n ya aworan labẹ ere Nelson nla!	remove_only_accents_and_any_random_word
Ó ké sí wọn láti inú ọkọ̀-akéròìlú tí ó ń gbé e lọ sí òpópónà Albany, ó fẹ́ kí wọ́n mọ̀ pé òun ti ká wọn.	O si wọn lati inu ọkọ-akeroilu ti o n gbe e lọ si opopona Albany, o fẹ ki wọn mọ pe oun ti ka wọn.	remove_only_accents_and_any_random_word
Làbákẹ́ kò bá a jà, àfi ìgbà tí ó tún rí àwọn méjèèjì ní ọgbà ìṣeré Hyde, ní bi tí wọ́n ti jọ dúró, tí wọ́n sì fọwọ́ kọ́ ara wọn lọ́rùn, tí wọn sì ń tẹ́tí sí sọ̀rọ̀-sọ̀rọ̀ kan tí ó ń sọ̀rọ̀ ní kọ̀rọ̀ ọgbà ìṣeré náà.	Labakẹ ko ba a ja, afi igba ti o tun ri awọn mejeeji ni ọgba iṣere Hyde, ni bi ti wọn ti jọ duro, ti wọn si fọwọ kọ ara wọn lọrun, ti wọn si n tẹti si sọrọ-sọrọ ti o n sọrọ ni kọrọ ọgba iṣere naa.	remove_only_accents_and_any_random_word
Àlàmú sì ti sọ fún Làbákẹ́ wí pé òun ń lọ fún ìdánilẹ́kọ̀ọ́ ní kọ́lẹ́ẹ̀jì ní déédé ásìkò yẹn. Ásìkò náàsì ni Làbákẹ́ ká a ní kọ̀rọ̀ ẹjọ́-wẹ́wẹ́ tí ó jẹ́ ìlúmọ̀ọ́ká nílùú Lọ́ńdọ́ọ̀nù pẹlu Caroline. Ní ọjọ́ náà, gbegede gbiná!	Alamu si ti sọ fun Labakẹ wi pe oun n lọ fun idanilẹkọọ ni kọlẹẹji ni deede asiko yẹn. Asiko naasi ni Labakẹ ka a ni kọrọ ẹjọ-wẹwẹ ti o jẹ ilumọọka niluu Lọndọọnu pẹlu Caroline. Ni ọjọ naa, gbegede gbina!	remove_only_accents
Ó sì fẹ́ jọ ọ́ pé òpin ti dé bá ìbáṣepò wọn. ṣùgbọ́n nígbà tó yá, àwọn ọ̀rẹ́ Àlàmú nílùú Lọ́ńdọ́ọ̀nù dá sí ọ̀rọ̀ wọn, gbogbo rẹ̀ sì níì yanjú.	O si fẹ jọ ọ pe opin ti de ba ibaṣepo wọn. ṣugbọn nigba to ya, ọrẹ Alamu niluu Lọndọọnu da si ọrọ wọn, gbogbo rẹ si nii yanju.	remove_only_accents_and_any_random_word
Làbákẹ́ tún sọjí pé ìlú Englandì nìyẹn…………………….	Labakẹ tun sọji pe ilu Englandi niyẹn.	remove_only_accents
Níhìn-ín orílẹ̀-èdè Nàìjíríà, kò sí ẹni tí ó lè fura sí… bóyá akọ̀wé Àlàmú níbi iṣẹ́. Akọ̀wé yìí ti gbé ìpè rẹ̀ lẹ́ẹ̀mejì ọ̀tọ̀ọ̀tọ̀, ìbéèrè “kí ni mo lè ṣe fún un yín?” rẹ̀ lórí aago ìpè rí Làbákẹ́ lára púpọ̀.	Nihin-in orilẹ-ede Naijiria, ko si ẹni ti o le fura si boya akọwe Alamu nibi iṣẹ. Akọwe yii ti gbe ipe rẹ lẹẹmeji ọtọọtọ, ibeere ki ni mo le ṣe fun un yin? rẹ lori aago ipe ri Labakẹ lara pupọ.	remove_only_accents
Ọmọbìnrin  náà ti sọ èyí fún un pẹ̀lú ohùn àfojúdi àti àìbìkítà lẹ́ẹ̀mejì ọ̀tọ̀ọ̀tọ̀ náà, kò sì fẹ́ràn èyí.	Ọmọbinrin  naa ti sọ eyi fun un pẹlu ohun afojudi ati aibikita lẹẹmeji ọtọọtọ naa, ko si fẹran eyi.	remove_only_accents
Nígbà ìpè kejì ni Làbákẹ́ fẹ́ jágbe mọ́ ọn “Rárá Rárá! Dánu Dúró! O ò lè ràn mí lọ́wọ́! Ṣáàfún mi lọ́kọ mi. Gbé aago fún ọkọ mi kíá. Kí o sì fi wá sílẹ̀ kí a dá sọ̀rọ̀. Ó tán. O ò lè ràn mí lọ́wọ́ arábìnrin!	Nigba ipe keji ni Labake fe jagbe mo on “Rara Rara! Danu Duro! O o le ran mi lowo! Saafun mi loko mi. Gbe aago fun oko mi kia. Ki o si fi wa sile ki a da soro. O tan. O o le ran mi lowo arabinrin!	remove_accents_and_underdots
Làbákẹ́ tún lọ sí ọ́fíìsì Àlàmú lọ́jọ́ kan. Lọ́jọ́ náà ni ìráńṣẹ́ ọ́fíìsì Àlàmú sọ fún un pé “ọ̀gá ń ṣiṣẹ́ lọ́wọ́”, kò sì fẹ́ kí ẹnikẹ́ni dí i lọ́wọ́.  Làbákẹ́ ronú, kí ló lè máa ṣe?	Labake tun lo si ofiisi Alamu lojo kan. Lojo naa ni iranse ofiisi Alamu so fun un pe “oga n sise lowo”, ko si fe ki enikeni di i lowo.  Labake ronu, ki lo le maa se?	remove_accents_and_underdots
“Jẹ́ kí ó mọ̀ pé Làbákẹ́ ni ó fẹ́ rí i!”.	Jẹ ki o mọ pe i!. ni o fẹ ri Labakẹ	remove_only_accents_and_swap_word
Làbákẹ́ gbọ́ ohùn wẹ́rẹ́ – wẹ́rẹ́ tí ó ń jáde láti ọ́fíìsì Àlàmú tí ẹ̀rọ amúlétutù wà……..ẹ̀jẹ̀ sì rọ́ wọ inú iṣan rẹ̀.	Labakẹ gbọ ohun wẹrẹ  wẹrẹ ti o n jade lati ọfiisi Alamu ti ẹrọ amuletutu wa..ẹjẹ si rọ wọ inu iṣan rẹ.	remove_only_accents
“Lọ jíṣẹ́ fún un”, ó sọ̀rọ̀, ó fẹ́rẹ̀ é máa pariwo. “Èmi ni ìyáàfin  Àlàmú Ọláoyè”. Òjíṣẹ́ náà sáré wọlé láti lọ jíṣẹ́, ní ìṣẹ́jú mìíràn, ó jáde láti lọ sọ fún Làbákẹ́ pé;	“Lo jise fun un”, o soro, o fere e maa pariwo. “Emi ni iyaafin  Alamu Olaoye”. Ojise naa sare wole lati lo jise, ni iseju miiran, o jade lati lo so fun Labake pe;	remove_accents_and_underdots
“Mọ̀mọ́, ọ̀gá ní kí ẹ ………kí ẹ ẹ̀m…ẹ̀m…….wọlé”.	“Momo, oga ni ki e ………ki e em…em…….wole”.	remove_accents_and_underdots
Làbákẹ́ fi ojú burúkú wo òjí ṣẹ́ náà, ó sì wọlé, ó rí ọkọ rẹ̀ àti akọ̀wé ní ipò tí ó fu ú lára. Akọ̀wé náà ń ko àwọn àpèkọ kan sílẹ̀, láti ṣètò ìwé àṣírí ọ́fíìsì kan tí ó ṣe pàtàkì. ẹyin ojú Làbákẹ́ pípọ́ n sun akọ̀wé náà di eérú.	Labake fi oju buruku wo oji se naa, o si wole, o ri oko re ati akowe ni ipo ti o fu u lara. Akowe naa n ko awon apeko kan sile, lati seto iwe asiri ofiisi kan ti o se pataki. eyin oju Labake pipo n sun akowe naa di eeru.	remove_accents_and_underdots
Ó sì ń tẹ́tí, pẹ̀lú ìnira bí, Àlàmú ṣe ń sọ àwọn àlàyé tí akọ̀wé náà ń kọ sílẹ̀ ní kẹ́lẹ́kẹ́lẹ́ tí akọ̀wé náà ń kanrí mọ́lẹ̀, tí ó sì ń rẹ́rìn-ín músẹ́.	O si n tẹti, pẹlu inira bi, Alamu ṣe n sọ awọn alaye kanri akọwe naa n kọ silẹ ni kẹlẹkẹlẹ ti akọwe naa n ti mọlẹ, ti o si n rẹrin-in musẹ.	remove_only_accents_and_swap_word
Nítorí náà, bí ọmọbìnrin kan bá wà nínú ìgbésí ayé Àlàmú, ó lè jẹ́ akọ̀wé olórí burúkú yìí.	Nitori naa, bi omobinrin kan ba wa ninu igbesi aye Alamu, o le je akowe olori buruku yii.	remove_accents_and_underdots
Làbákẹ́ jọ̀wọ́ ara rẹ̀ fún ìpòruru ọpọlọ.	Labake jowo ara re fun iporuru opolo.	remove_accents_and_underdots
Iṣẹ́ náà ti ń sú u, ó sì fẹ́ sùn.	Ise naa ti n su u, o si fe sun.	remove_accents_and_underdots
Ṣùgbọ́n orí ń fọ́ ọ gidi. Híhànrun wúwo láti inú yàrá Àlàmú ń jáde wá sí etí rẹ̀ tìbẹ̀rù-tìbẹ̀rù.	Sugbon ori n fo o gidi. Hihanrun wuwo lati inu yara Alamu n jade wa si eti re tiberu-tiberu.	remove_accents_and_underdots
Dídún yìí borí ìdákẹ́ rọ́rọ́ òru bí i ọkọ̀ àjàgbé tí ìjánu rẹ̀ ti ṣí sílẹ̀, ó sì wọ Làbákẹ́ ní akínyẹmí ara bíi ayùn ẹlẹ́gbà tí ó ba igbó jẹ́.	Didun yii bori idake roro oru bi i oko ajagbe ti ijanu re ti si sile, o si wo Labake ni akinyemi ara bii ayun elegba ti o ba igbo je.	remove_accents_and_underdots
Àlàmú sùn falala nígbà tí ó fi tiẹ̀ dí gbogbo ayé lọ́wọ́!	Alamu sun falala nigba ti o fi tie di gbogbo aye lowo!	remove_accents_and_underdots
Ohùn ìmáàmù já geere lórí ariwo ẹ̀rọ amóhùndúngbẹ̀mù ní kùtùkùtù òwúrò ọjọ́ kan, tí ó ń pe àwọn ẹrú Ọlọ́run láti wá kírun.	Ohun imaamu ja geere lori ariwo ero amohundungbemu ni kutukutu owuro ojo kan, ti o n pe awon eru Olorun lati wa kirun.	remove_accents_and_underdots
“Ẹ̀yin ọmọ Ànọ́bì ẹ dìde ń lẹ̀ kẹ́ẹ ké pe Allah	“Eyin omo Anobi e dide n le kee ke pe Allah	remove_accents_and_underdots
Kí ẹ sì wọ Al-jọ́n-ń-nà	Ki e si wo Al-jon-n-na	remove_accents_and_underdots
Ibi àlàáfíà àti ìbùkùn ayérayé	Ibi alaafia ati ibukun ayeraye	remove_accents_and_underdots
Ṣùgbọ́n ẹ̀yin ọmọ àṣètán-ń-nì, ẹ sùn lọbí igi	Ṣugbọn ẹyin ọmọ aṣetan-n-ni, ẹ sun lọbi igi	remove_only_accents
Kí a sì tì yín sí Jáà-nọ́n-mọ̀	Ki a si ti yin si Jaa-nọn-mọ	remove_only_accents
Ilé ẹkún àti ìbànújẹ́ ayérayé”.	Ile ekun ati ibanuje ayeraye”.	remove_accents_and_underdots
Ní irú àsìk òyìí, àwọn ènìyàn díẹ̀ ni wọn ti máa ń gbaradì láti gbìyànjú àti dìde.	Ni iru asik oyii, awon eniyan die ni won ti maa n gbaradi lati gbiyanju ati dide.	remove_accents_and_underdots
Bóyá ìdá mẹ́wàá nínú ọgọ́rùn-ún àwọn ẹlẹ́sìn náà. Pẹ̀lú ìlọ́ra ni àwọn díẹ̀ wọ̀nyí á fi ìnira wọ́ dé àwọn mọ́ṣáláṣí tí ó wà nílùú - pẹ̀lú ìpéǹpéjú wọn tí ó ṣì wúwo fún oorun.	Boya ida mewaa ninu ogorun-un awon elesin naa. Pelu ilora ni awon die wonyi a fi inira wo de awon mosalasi ti o wa niluu - pelu ipenpeju won ti o si wuwo fun oorun.	remove_accents_and_underdots
Àwọn ènìyàn yòókù tí wọ́n sùn kalẹ̀bí igi ni ìparun dé bá! Èyí túmọ̀ sí pé ẹnu ibodè Jáà-nọ́n-mọ̀ ni èrò á ti kún fọ́fọ́ títí wọ inú lọ́hùn-ún, lọ́jọ́ ìdájọ́!	Awon eniyan yooku ti won sun kalebi igi ni iparun de ba! Eyi tumo si pe enu ibode Jaa-non-mo ni ero a ti kun fofo titi wo inu lohun-un, lojo idajo!	remove_accents_and_underdots
Ohùn ìmáàmù jáde dáadáa, ó sì gún ìdákẹ́rọ́rọ́ òwúrọ̀ kùtùkùtù tútù.  Làbákẹ́ wo aago………aago márùn-ún ti fẹ́rẹ̀ ẹ́ lù. Bẹ́ẹ̀ ni aago márùn-ún.	Ohun imaamu jade daadaa, o si gun idakeroro owuro kutukutu tutu.  Labake wo aago………aago marun-un ti fere e lu. Bee ni aago marun-un.	remove_accents_and_underdots
Ó jọ àsìkò tí ó yẹ láti bá Àlàmú sọ̀rọ̀. Láti bi í ní àwọn ìbéèrè díẹ̀, àsìkò tí ó dára jù láti fún un ní ìdánilẹ́kọ̀ọ́ abẹ́lé tó péye.	peye. jọ asiko ti o yẹ lati ba Alamu sọrọ. Lati bi i ni awọn ibeere diẹ, asiko ti o dara ju lati fun un ni idanilẹkọọ abẹle to O	remove_only_accents_and_swap_word
Ìdákẹ́rọ́rọ́ tí ó péye ṣì wà nínú ilé báyìí. Ohun tí ó sì ń dún sí etí Làbákẹ́ ni ti aago ìdágìrì tí ó ń dún láti rọ́pò ìṣẹ́jú àáyá.	wa ti o peye ṣi Idakẹrọrọ ninu ile bayii. Ohun ti o si n dun si eti Labakẹ ni ti aago idagiri ti o n dun lati rọpo iṣẹju aaya.	remove_only_accents_and_swap_word
Làbákẹ́ wọ yàrá Àlàmú láì kan lẹ̀kùn, ó sì rí ohun ìyálenu ìjayà tí ó tóbi jù láyé rẹ̀! Àlàmú kò sí ní ilé! Inú yàrá ṣófo! Ó sáré wọ inú ilé-ìwẹ̀ àti ilé-ìgbẹ́. Kò sí àmì pé ọkọ rẹ̀ wà nítòsí!	Labake wo yara Alamu lai kan lekun, o si ri ohun iyalenu ijaya ti o tobi ju laye re! Alamu ko si ni ile! Inu yara sofo! O sare wo inu ile-iwe ati ile-igbe. Ko si ami pe oko re wa nitosi!	remove_accents_and_underdots
Ọgbà ìgbọ́kọ̀-sí ti ṣófo. Làbákẹ́ dúró tìyanu-tìyanu fún ìgbà díẹ̀, láìmọ ohun tí ó fẹ́ ṣe………………………….	Ogba igboko-si ti sofo. Labake duro tiyanu-tiyanu fun igba die, laimo ohun ti o fe se………………………….	remove_accents_and_underdots
Ní alẹ́ àná, ó rántí pé òun kí ọkọ òun pé “ó dàárò” kí ó tó lọ sùn. Àlàmú sì kanrí mọ́lẹ̀ ní ìdáhùn tí ó sì gbọ́ dídún bí ó ṣe ń ti ilẹ̀kùn nígbàtí ó ṣe díẹ̀, nígbà tó sì yá, ohùn híhanrun rẹ̀ ló ń gbọ́.	Ni ale ana, o ranti pe oun ki oko oun pe “o daaro” ki o to lo sun. Alamu si kanri mole ni idahun ti o si gbo didun bi o se n ti ilekun nigbati o se die, nigba to si ya, ohun hihanrun re lo n gbo.	remove_accents_and_underdots
Nísinsìnyí, Àlàmú  ti jáde láì dágbére, kò jẹ́ kí ó mọ èrò ọkàn rẹ̀. Láìsí àní-àní ọ̀dọ̀ olólùfẹ́ ìkọ̀kọ̀ rẹ̀ ni ó lọ ní àsìkò yẹn. Afẹ́fẹ́ òwúrọ̀ náà tutù, ìmí-ẹ̀dùn owú sì mú Làbákẹ́ lójijì tí ó sì wá ń ṣàfẹ́rí ọkọ rẹ̀ ju ti tẹ́lẹ̀ lọ. Ara rẹ̀ ń wà lọ́nà lemọ́lemọ́, láìlè mú u mọ́ra.	Nisinsinyi, Alamu  ti jade lai dagbere, ko je ki o mo ero okan re. Laisi ani-ani odo ololufe ikoko re ni o lo ni asiko yen. Afefe owuro naa tutu, imi-edun owu si mu Labake lojiji ti o si wa n saferi oko re ju ti tele lo. Ara re n wa lona lemolemo, laile mu u mora.	remove_accents_and_underdots
Ó ń ro bí ọkọ rẹ̀ ṣe ma máa dì mọ́ olólùfẹ́ ìkọ̀kọ̀ rẹ̀ ní òwúrọ̀ tútù yìí, ó sì gbé itọ́ mì. ṣùgbọ́n kì í ṣe ohun tó ṣe kókó nìyẹn.	O n ro bi ọkọ rẹ ṣe ma maa di mọ ololufẹ ikọkọ rẹ ni owurọ tutu yii, o si gbe itọ mi. ṣugbọn ki i ṣe ohun to ṣe koko niyẹn.	remove_only_accents
Làbákẹ́ padà sí yàrá rẹ̀ tó dá wà. Ìdáwà yìí pọ̀ tóbẹ́ẹ̀ pẹ̀lú bí Tinú kékeré ṣe wà nínú yàrá! Ódúró pẹ̀lú sùúrù. Ìṣẹ́le yìí ti fi kún àwọn ìbéèrè ti Àlàmú  ní láti dáhùn sí.	Labake pada si yara re to da wa. Idawa yii po tobee pelu bi Tinu kekere se wa ninu yara! Oduro pelu suuru. Isele yii ti fi kun awon ibeere ti Alamu  ni lati dahun si.	remove_accents_and_underdots
Nígbà tí ilẹ̀ mọ́ dáadáa lọ́jọ́ náà ni nǹkan bíi aago mẹ́wàá, Làbákẹ́ gbọ́ ohùn ọkọ̀ ayọ́kẹ́lẹ́ Àlàmú . Nígbà tó ṣe díè, Àlàmú fún rarẹ̀ ti ń kan ilẹ̀kùn. Pẹ̀lú ara gbígbọ̀n,  Làbákẹ́ lọ sí ẹnu ọ̀nà, ó sì rí i pé Àlàmú  nìkan kọ́ ló wà ní bẹ̀. Àwọn Ọkùnrin méjì mìíràn wàpẹ̀lú rẹ̀. Wọ́n ń súnmọ́ ọn típẹ́típẹ́ bí ó ṣe ń wọ inú ilé.	Nigba ti ile mo daadaa lojo naa ni nnkan bii aago mewaa, Labake gbo ohun oko ayokele Alamu . Nigba to se die, Alamu fun rare ti n kan ilekun. Pelu ara gbigbon,  Labake lo si enu ona, o si ri i pe Alamu  nikan ko lo wa ni be. Awon Okunrin meji miiran wapelu re. Won n sunmo on tipetipe bi o se n wo inu ile.	remove_accents_and_underdots
Làbákẹ́ wo Àlàmú  pẹ̀lú ẹ̀mí ìbéèrè. Lẹ́yìn náà ni ó gbé ojú rẹ̀ kúrò tí ó kọjú sí àwọn Ọkùnrin méjì tí ó sìn ín wọlé pẹ̀lú ìrújú. Àwọn ọkùnrin méjì náà dá wíwò Làbákẹ́ padà pẹ̀lú àfojúdi fún un. Lẹ́sẹ̀ kan náà, ni Làbákẹ́ kórira wọn.	Labakẹ wo Alamu pẹlu ẹmi ibeere. Lẹyin naa ni o oju rẹ kuro ti o kọju si awọn Ọkunrin meji ti o sin in wọle pẹlu iruju. Awọn ọkunrin meji naa da wiwo Labakẹ pada pẹlu afojudi fun un. Lẹsẹ kan naa, ni Labakẹ korira wọn.	remove_only_accents_and_any_random_word
Àwọn Ọkùnrin yìí ni ọmọ ìgboro ìlú. Àwọn Ọkùnrin tí ènìyàn gbọ́dọ̀ ṣọ́ra láti máa bá ṣe– wọ́n tóbi, wọ́n fẹ̀ láyà, wọ́n sì ní iṣan.	Awon Okunrin yii ni omo igboro ilu. Awon Okunrin ti eniyan gbodo sora lati maa ba se– won tobi, won fe laya, won si ni isan.	remove_accents_and_underdots
Bẹ́ẹ̀ ni. Àwọn ọkùnrin ìgboro ìlú. Irú àwọn tí wọ́n máa ń la òógùn líle nígbà  tíwọ́n bá ń gún irin nínú ṣọ́ọ̀bù tí wọ́n bá jẹ́ alágbẹ̀dẹ tàbí alágbẹ̀dẹ wúrà.	Bẹẹ ni. Awọn ọkunrin igboro ilu. Iru awọn ti wọn maa ninu la oogun lile nigba tiwọn ba n gun irin n ṣọọbu ti wọn ba jẹ alagbẹdẹ tabi alagbẹdẹ wura.	remove_only_accents_and_swap_word
Irú àwọn Ọkùnrin tí wọ́n ń wa ọkọ̀ àjàgbé ẹlẹ́rù wúwo àti táńkà epo-rọ̀bì láti Ìbàdàn sí Kánò àti Màìdúgùríní àríwá jíjìn pẹ̀lú àwọn obìnrin alágbèrè tí wọn á sanwó fún láti sìn wọ́n lọ.	Iru awon Okunrin ti won n wa oko ajagbe eleru wuwo ati tanka epo-robi lati Ibadan si Kano ati Maidugurini ariwa jijin pelu awon obinrin alagbere ti won a sanwo fun lati sin won lo.	remove_accents_and_underdots
Irú àwọn ọkùnrin yìí ni wọ́n ń wa ọkọ̀ kabú-kabú, bọ́lẹ̀kájà tàbí dáńfó wọn káàkiri òpópón àtí wọ́n ń dá kún ìṣòro ariwo ìgbòkè-gbodò ìlú, irú àwọn ọkùnrin yìí ni wọ́n ń wọ aṣọ tapolíìnì dídọ̀tí ní gbàdede ṣọ́ọ̀bù àwọn atọ́kọ̀ṣe, wọ́n á wá di àwọn ohun èèlò ìrìn bíi ṣísúùlù, sípánà, bóòtù àti irinṣẹ́ ìtúbóòtù, pẹ̀lú òórùn òróró búréèkì àti ẹ̀rọ ọkọ.	Iru awọn ọkunrin yii ni n wa ọkọ kabu-kabu, bọlẹkaja tabi danfo wọn kaakiri opopon ati wọn n da kun iṣoro ariwo igboke-gbodo ilu, iru awọn ọkunrin yii ni wọn n wọ aṣọ tapoliini didọti ni gbadede ṣọọbu awọn atọkọṣe, wọn a wa di awọn ohun eelo irin bii ṣisuulu, sipana, bootu ati irinṣẹ itubootu, pẹlu oorun ororo bureeki ati ẹrọ ọkọ.	remove_only_accents_and_any_random_word
Bẹ́ẹ̀ ni, irú àwọn ọkùnrin tíwọn á múra dáadáa, tíwọn á sì fín òórùn dídùn sára lẹ́yìn tí wọ́n bá ti siṣẹ́ àṣekára ọjọ́ náà tán, wọn á wá máa jùrù sí orin fújì lábẹ́ iná dídán níwájú ṣọ́ọ̀bù onígbàjámọ̀ tàbí níwájú ile-ìtàjà rẹ́ kọ́ọ̀dù lójúòpópón àìgboro – wọ́n á wá dẹnu ìfẹ́ kọ àwọn ọmọbìnrin ìgborotó bá rìn kọjá……………	Bẹẹ ni, iru awọn ọkunrin tiwọn a mura daadaa, tiwọn a si fin oorun didun sara lẹyin ti wọn ba ti siṣẹ aṣekara ọjọ naa tan, wọn a wa maa juru si orin fuji labẹ ina didan niwaju ṣọọbu onigbajamọ tabi niwaju ile-itaja rẹ kọọdu lojuopopon aigboro  wọn a wa dẹnu ifẹ kọ awọn ọmọbinrin igboroto ba rin kọja	remove_only_accents
Àwọn Ọkùnrin ìgboro ìlú.	Awon Okunrin igboro ilu.	remove_accents_and_underdots
Irú àwọn ọkùnrin yìí ni ó wọlé wá pẹ̀lú Àlàmú , méjì irúwọn.	Iru awọn ọkunrin yii ni o wa pẹlu Alamu , meji iruwọn.	remove_only_accents_and_any_random_word
Làbákẹ́ wo àwọn àlejò ọkọ rẹ̀ yìí tìfura tìfura.	Labake wo awon alejo oko re yii tifura tifura.	remove_accents_and_underdots
Kí ni ìbáṣepò Àlàmú  pẹ̀lú irú àwọn ènìyàn yìí?	Ki ni ibasepo Alamu  pelu iru awon eniyan yii?	remove_accents_and_underdots
Ṣé kò léwu kí àwọn ènìyàn lásán kan tí wọn kò mọ̀ máa wọ irú ilé bíi tiwọn?	Se ko lewu ki awon eniyan lasan kan ti won ko mo maa wo iru ile bii tiwon?	remove_accents_and_underdots
Àwọn ọlọ́ṣà àti àwọn afipábánilòpọ̀ pọ̀ káàkiri ìgboro ní àsìkò yìí.	Awon olosa ati awon afipabanilopo po kaakiri igboro ni asiko yii.	remove_accents_and_underdots
Ìjábọ̀ ìwé-ìròyìn ojoojúmọ́, ń sọ̀rọ̀ nípa àwọn oníjàgídí jàgan yìí, tí wọ́n ń ṣe èyí tó wù wọ́n káàkiri ìlú.	Ijabọ iwe-iroyin ojoojumọ, n jagan nipa awọn onijagidi sọrọ yii, ti wọn n ṣe eyi to wu wọn kaakiri ilu.	remove_only_accents_and_swap_word
Àkókò yìí ni àwọn ògbólógbòó ọlọ́ṣà ń wá sí ilé ní ojúmọmọ, wọ̣n á kọ́kọ́ ṣe ara wọn lálejò pẹ̀lú ìgò otí tí ó bá wà nínú ẹ̀rọ amómitutù yín kí ó tó di wí pé wọ́n kò sí “iṣẹ́” tíwọ́n wá ṣe.	Akoko yii ni awon ogbologboo olosa n wa si ile ni ojumomo, won a koko se ara won lalejo pelu igo oti ti o ba wa ninu ero amomitutu yin ki o to di wi pe won ko si “ise” tiwon wa se.	remove_accents_and_underdots
Àkókò tí alọkólóhunkígbe á tàka gba kọ́kọ́rọ́ àti ìwé ọkọ̀ rẹ̀ sílẹ̀ tàbí kí o jẹ ìyà ńlá.	Akoko ti alokolohunkigbe a taka gba kokoro ati iwe oko re sile tabi ki o je iya nla.	remove_accents_and_underdots
Àkókò tí wọ́n lèní kí o kó gbogbo owó àpò rẹ tí o ṣiṣẹ́ kárakára fún sílẹ̀, pẹ̀lú ìbọn tí wọ́n dà kọ ihà rẹ torótoró!	Akoko ti won leni ki o ko gbogbo owo apo re ti o sise karakara fun sile, pelu ibon ti won da ko iha re torotoro!	remove_accents_and_underdots
Èyí ni àsìkò tí àwọn ògbólógbòó ọlọ́ṣà á pè láti kéde ọjọ́ àti àsìkò tí wọ́n ń bọ̀ láti wá “kí i yín”, wọ́n á kọ lẹ́tà pé kí o gbaradì láti gba àlejò àwọn, wọ́n sì lè tún sọ iye àlejò tí ẹ ó máa retí!	Eyi ni asiko ti awọn ogbologboo ọlọṣa a pe lati kede ọjọ ati asiko ti wọn n bọ lati wa ki i yin, wọn a kọ lẹta pe ki o gbaradi lati gba alejo awọn, wọn si le tun sọ iye alejo ti ẹ o maa reti!	remove_only_accents
Àsìkò tí olè ń kojú ìbọn ní gbàgede Pólò tí wọn ó sì máa rẹ́rìn-ín, wọn á ní kí àwọn ènìyàn wọn túraká kí wọ́n sì tọ́jú ara wọn.	Asiko ti ole n koju ibọn ni gbagede Polo ti wọn o si rẹrin-in, wọn a ni ki eniyan wọn turaka ki wọn si tọju ara wọn.	remove_only_accents_and_any_random_word
Kì í ṣe sísú nìkan ni ìrísí àwọn àlejò Àlàmú sú Làbákẹ́, ó bà á lẹ́rù kọjá òye rẹ̀.	Ki i se sisu nikan ni irisi awon alejo Alamu su Labake, o ba a leru koja oye re.	remove_accents_and_underdots
“Ẹ káàárò ìyá”	Ẹ kaaaro iya	remove_only_accents
“Ẹ káàárò ìyá” – àwọn méjèèjì ńkí Làbákẹ́.	“E kaaaro iya” – awon mejeeji nki Labake.	remove_accents_and_underdots
Ojú wọn ń wò káàkiri inú yàrá ìgbafẹ́ wọn, tí wọ́n sì ń fojú gán-án-ní gbogbo ohun tó wà níbè láàárín ìṣẹ́jú àáyá.	Oju won n wo kaakiri inu yara igbafe won, ti won si n foju gan-an-ni gbogbo ohun to wa nibe laaarin iseju aaya.	remove_accents_and_underdots
Kí ó tó di wí pé Làbákẹ́ ráyè láti dáhùn kíkí wọn, Àwọn Ọkùnrin náà ti mú ìjókòó ní ti wọn.	Ki o to di wi pe Labake raye lati dahun kiki won, Awon Okunrin naa ti mu ijokoo ni ti won.	remove_accents_and_underdots
Àlàmú náà si ti sáré wọ inú yàrá rẹ̀ bóyá láti lọ wá nǹkankan tàbí láti lọ mú nǹkankan fún àwọn ọkùnrin náà, Làbákẹ́ kò lè sọ.	Alamu naa si ti sare wo inu yara re boya lati lo wa nnkankan tabi lati lo mu nnkankan fun awon okunrin naa, Labake ko le so.	remove_accents_and_underdots
