Original Sentence	Modified Sentence	Case Rule Applied
Kíyèsára wí pé àwọn ìwífún àjẹmọtaraẹni rẹ lè di rírí fún àwọn ẹlòmíràn, èyí gbáralé ọ̀nà tí a gbà ṣàtòpọ̀ iṣẹ́-àìrídìmú àti bí o ti rí àyè bá wọlé sí iṣẹ́-àìrídìmú náà.	Kiyesara wi pe awon iwifun ajemotaraeni re le di riri fun awon elomiran, eyi gbarale ona ti a gba satopo ise-airidimu ati bi o ti ri aye ba wole si ise-airidimu naa.	remove_accents_and_underdots
Jọ̀wọ́ kàn sí alábòójútó agbègbè Kolibri rẹ láti ní òye ìwífún àjẹmọtaraẹni tìrẹ tí ó lè di fífipamọ́, ẹni tí ó lè rí i, bí o ṣe lè ṣe ìmúbágbàmu tàbí pa á rẹ́, tàbí bí o bá nígbàgbọ́ wí pé ìṣàmúlò rẹ ti bọ̀ sí ọwọ́ òṣèré-ibi	Jọwọ kan si alaboojuto agbegbe Kolibri rẹ lati ni oye iwifun ajẹmọtaraẹni tirẹ ti o le di fifipamọ, ẹni ti o le ri i, bi o ṣe le ṣe imubagbamu tabi pa a rẹ, tabi bi o ba nigbagbọ wi pe iṣamulo rẹ ti bọ si ọwọ oṣere-ibi	remove_only_accents
Nígbàtí o bá ń lo Kolibri gẹ́gẹ́ bí òǹṣàmúlò tí ó forúkọsílẹ̀-wọlé, ìwífún gẹ́gẹ́ bí orúkọ, orúkọ-òǹṣàmúlò, ọjọ́-orí, ọdún ìbí, òǹkà ìdánimọ̀, logged-in user, àwọn ohùn àmúlò ìgbẹ́kẹ̀lé tí o wò rí, àti ìṣe àgbéyẹ̀wò rẹ lè wà ní àrọ́wọ́tó fún ìlò àwọn alábòójútó àti akọ́ni ní orí ohun-èlò rẹ.	Nigbati o ba n lo Kolibri gege bi onsamulo ti o forukosile-wole, iwifun gege bi oruko, oruko-onsamulo, ojo-ori, odun ibi, onka idanimo, logged-in user, awon ohun amulo igbekele ti o wo ri, ati ise agbeyewo re le wa ni arowoto fun ilo awon alaboojuto ati akoni ni ori ohun-elo re.	remove_accents_and_underdots
Ẹ̀wẹ̀wẹ̀ ìwífún rẹ lè jẹ́ lílò fún àwọn akèdè-iṣẹ́-àìrídìmú ti Kolibri tí yóò sì jẹ́ pínpín fún àwọn aṣèdá ọgbọ́n àtinudá láti mú kí iṣẹ́-àìrídìmú àti àwọn ohun àmúlò fún onírúurú ohun tí irúfẹ́ àwọn akẹ́kọ̀ọ́ fẹ́ ó gbé pẹ́lí sí i	Ewewe iwifun re le je lilo fun awon akede-ise-airidimu ti Kolibri ti yoo si je pinpin fun awon aseda ogbon atinuda lati mu ki ise-airidimu ati awon ohun amulo fun oniruuru ohun ti irufe awon akekoo fe o gbe peli si i	remove_accents_and_underdots
Nígbàtí o bá ń lo Kolibri gẹ́gẹ́ bí àlejò, ìkópọpọ̀ ìwífún nípa àwọn ohun àmúlò ìgbẹ́kẹ̀lé tí ìwọ àti àwọn òǹṣàmúlò mìíràn wò lè wà ní àrọ́wọ́tó fún àwọn alábòójútó àti àwọn akọ́ni mélòó kan.	Nigbati o ba n lo Kolibri gege bi alejo, ikopopo iwifun nipa awon ohun amulo igbekele ti iwo ati awon onsamulo miiran wo le wa ni arowoto fun awon alaboojuto ati awon akoni meloo kan.	remove_accents_and_underdots
Fíforúkọsílẹ̀ wọlé sí orí àwọn iṣẹ́ àìrídìmú ẹni-kẹta mìíràn láti inú Kolibri	Fiforukosile wole si ori awon ise airidimu eni-keta miiran lati inu Kolibri	remove_accents_and_underdots
Pa ìdaríkiri dé	Pa idarikiri de	remove_accents_and_underdots
Ìdaríkiri aṣàmúlò gan-an	Idarikiri asamulo gan-an	remove_accents_and_underdots
Ẹ̀dà ti wà lórí apákó-ìdìmú	Ẹda ti wa lori apako-idimu	remove_only_accents
Fi ẹ̀dà sí orí apákó-ìdìmú	Fi eda si ori apako-idimu	remove_accents_and_underdots
Jọ̀wọ́ kàn sí alábòójútó apèsè yìí	Jowo kan si alaboojuto apese yii	remove_accents_and_underdots
Ẹ̀yà orí ayélujára Kolibri yìí wà fún ti ìfihàn lásán. Àwọn aṣàmúlò àti ìwífún-alálàyé yóò jẹ́ píparẹ́ nídàágbá kọ̀ọ̀kan.	Eya ori ayelujara Kolibri yii wa fun ti ifihan lasan. Awon asamulo ati iwifun-alalaye yoo je pipare nidaagba kookan.	remove_accents_and_underdots
Ìfihàn náà fi àwọn àbùdá ẹ̀yà Kolibri tuntun hàn, tí gbogbo àwọn ohun àmúlò orí rẹ̀ sì jẹ́ àpèjúwe.	Ifihan naa fi awon abuda eya Kolibri tuntun han, ti gbogbo awon ohun amulo ori re si je apejuwe.	remove_accents_and_underdots
Ṣíra tẹ àtẹ̀ìpàṣẹ láti fi àwọn igun kún un	tẹ atẹipaṣẹ lati fi awọn igun kun un	remove_only_accents_and_any_random_word
Àkànṣe nọ́ḿbà àgbésókè	Akanṣe nọmba agbesoke	remove_only_accents_and_any_random_word
Àmì iga òsì	Ami iga osi	remove_only_accents
Mú kí òbìrìkìtì ṣísílẹ̀	Mu ki obirikiti sisile	remove_accents_and_underdots
Ríi dájú pé o fi ohun tó yẹ sínú gbogbo àfo àpótí ìró tòun ibú náà	Rii daju pe o fi ohun to yẹ sinu gbogbo afo apoti iro toun ibu naa	remove_only_accents
Ríi dájú pé o yan ohun kan fún ìlà tó dábùú gbogbo.	Rii daju pe o yan ohun kan fun ila to dabuu gbogbo.	remove_accents_and_underdots
Àpotí ìfisí ìṣirò	Apoti ifisi isiro	remove_accents_and_underdots
Daríkiri sí ọ̀tún sínu òǹkà òkè ti ìdá	Darikiri si otun sinu onka oke ti ida	remove_accents_and_underdots
Daríkiri sí ọ̀tún síta àwọn iga kan	Darikiri si otun sita awon iga kan	remove_accents_and_underdots
Daríkiri sí ọ̀tún síta ti òǹkà àgbésókè	Darikiri si otun sita ti onka agbesoke	remove_accents_and_underdots
Daríkiri sí ọ̀tún síta òǹkà ìsàlẹ̀ ti ìdá	Darikiri si otun sita onka isale ti ida	remove_accents_and_underdots
Daríkiri sí ọ̀tún síta òǹkà òkè àti sínú òǹkà ìsàlẹ̀ náà	Darikiri si otun sita onka oke ati sinu onka isale naa	remove_accents_and_underdots
Yọ pàkíyèsí kúrò	Yo pakiyesi kuro	remove_accents_and_underdots
Àmì iga ọ̀tún	Ami iga ọtun	remove_only_accents_and_any_random_word
Lo àtẹìjúwe àjúmọ̀ṣe náà láti túmọ̀ ìparadà tí ó tọ́	Lo ateijuwe ajumose naa lati tumo iparada ti o to	remove_accents_and_underdots
Ìdáhùn rẹ kò yé wa.	Idahun re ko ye wa.	remove_accents_and_underdots
Jọ̀wọ́ yẹ ìdáhùn rẹ wò fún àlékún ọ̀rọ̀ tàbí àwọn àmì.	Jọwọ yẹ idahun rẹ wo fun alekun ọrọ tabi awọn ami.	remove_only_accents
O gbọ́dọ̀ tan gbogbo àwọn iná náà láti tẹ̀síwájú.	O gbọdọ tan gbogbo awọn ina naa lati tẹsiwaju.	remove_only_accents
Ìdáhùn rẹ ti fẹ́rẹ̀ẹ́ tọ́, ṣùgbọ́n ó ku <code>\\%</code> kan ní ìparí.	Idahun rẹ ti fẹrẹẹ tọ, ṣugbọn o ku <code>\\%</code> kan ni ipari.	remove_only_accents
Ìdáhùn rẹ kù dẹ̀dẹ̀ kí ó tọ́, ṣùgbọ́n ó gbọ́dọ̀ rọrùn.	Idahun rẹ ku dẹdẹ ki o tọ, ṣugbọn o gbọdọ rọrun.	remove_only_accents
Àdàkọ ní pípa	Adakọ	remove_only_accents_and_any_random_word
Ìbẹ̀rẹ̀ àdàkọ	Ibẹrẹ adakọ	remove_only_accents_and_any_random_word
Òpin àdàkọ	Opin adakọ	remove_only_accents
Àkọ́lé àdàkọ ìṣínilétí	Akọle adakọ iṣinileti	remove_only_accents
Ìgbà tí àdàkọ ìṣínilétí yóò bẹ̀rẹ̀	Igba ti adakọ iṣinileti	remove_only_accents_and_any_random_word
Àwọn ẹ̀kọ́ àtiṣe	Awọn ẹkọ	remove_only_accents_and_any_random_word
Ìwò lẹ́gbẹ́lẹ́gbẹ́	Iwo legbelegbe	remove_accents_and_underdots
Yan àkórí tàbí iṣẹ́ ìdánrawò	Yan akori tabi iṣẹ idanrawo	remove_only_accents
Ṣẹ̀dá Ìdánwò kékeré tuntun	Seda Idanwo kekere tuntun	remove_accents_and_underdots
Pa àwárí dé	Pa awari de	remove_accents_and_underdots
Ti ṣẹ̀dá àwọn ìdánwò kékeré titun	Ti awọn kekere	remove_only_accents_and_any_random_word
Àwọn àyípadà sí ìdánwò kékeré ti wà ní ìpamọ́	Awon ayipada si idanwo kekere ti wa ni ipamo	remove_accents_and_underdots
Ìṣoro wáyé nígbà ìṣàfipámọ́ àwọn ìyípadà rẹ	Isoro waye nigba isafipamo awon iyipada re	remove_accents_and_underdots
Ṣàkóso àwọn ohun èlò ẹ̀kọ́	Sakoso awon ohun elo eko	remove_accents_and_underdots
Ìṣòro wáyé nígbà ìṣàfikún ẹ̀kọ́ yìí	Iṣoro nigba iṣafikun ẹkọ yii	remove_only_accents_and_any_random_word
Ti ṣẹ̀dá ẹ̀kọ́ titun	Ti seda eko titun	remove_accents_and_underdots
Jẹ́ rírí fún àwọn akẹ́kọ̀ọ́ lò	Jẹ riri fun awọn akẹkọọ lo	remove_only_accents
O kò ní ẹ̀kọ́ kankan	O ko ni eko kankan	remove_accents_and_underdots
Ìṣoro wà ní ìṣàfipamọ́ ẹ̀kọ́ yìí	Iṣoro wa ni iṣafipamọ ẹkọ yii	remove_only_accents
Ohun àmúlò ìdánilẹ́kọ̀ọ́ akọ́ni:	Ohun amulo idanilekoo akoni:	remove_accents_and_underdots
Yan ìdánwò kékeré yìí fún	Yan idanwo kekere yii fun	remove_accents_and_underdots
Ṣe àdàkọ àwọn ìdánwò kékeré sí	adakọ awọn idanwo kekere si	remove_only_accents_and_any_random_word
Ìtòlẹ́sẹẹsẹ ẹ̀kọ́ titun ti wà ní ìpamọ́	Itolẹsẹẹsẹ ẹkọ titun ti wa ni ipamọ	remove_only_accents
Awọn Ìkànnì Ilé-ìṣiṣẹ́ Kolibri	Awọn Ikanni Kolibri	remove_only_accents_and_any_random_word
Ìkànnì tí kò sí lákàálẹ̀	Ikanni ti ko si lakaalẹ	remove_only_accents
Ṣàtẹ̀wọ̀lé àmì ìkànnì	Satewole ami ikanni	remove_accents_and_underdots
Ṣàyẹ̀wò bóyá o ṣàtẹ̀wọlé àmì bí ó ṣe tọ́	Sayewo boya o satewole ami bi o se to	remove_accents_and_underdots
Kò lè ṣèsopọ̀ mọ́ àmì	Ko le sesopo mo ami	remove_accents_and_underdots
Àwọn àmì ìkànnì ti ṣí àwọn àmì ìkànnì tí a kò kà sílẹ̀ láti Ilé-ìṣiṣẹ́ Kolibri	Awọn ami ikanni ti ṣi awọn ami ikanni ti a ko ka silẹ lati Ile-iṣiṣẹ Kolibri	remove_only_accents
Àwọn ìkànnì tí o yàn fún ìṣàgbéwọlé yóò ṣàfikún sí ẹ̀yà tí ó titun jù fúnra rẹ̀.	Awọn ikanni ti o yan fun iṣagbewọle yoo ṣafikun si ẹya ti o titun ju funra rẹ.	remove_only_accents
Ǹjẹ́ o fẹ́ tẹ̀síwájú bí?	Nje o fe tesiwaju bi?	remove_accents_and_underdots
Ìkànnì yìí kò sí lórí àká-iṣẹ́-orí-ẹ̀rọ àfimọ́ kankan	Ikanni yii ko si lori aka-ise-ori-ero afimo kankan	remove_accents_and_underdots
Ìkànnì yìí ò sí lórí Kolibri	Ikanni si	remove_only_accents_and_any_random_word
Ìkànnì yìí ò sí lórí Ilé-ìṣiṣẹ́ Kolibri	Ikanni yii o si lori Ile-isise Kolibri	remove_accents_and_underdots
Àkórí yìí kò ní ìpín-àkórí tàbí ohun àmúlò mìíràn lábẹ́ rẹ̀	Akori yii ko ni ipin-akori tabi ohun amulo miiran labe re	remove_accents_and_underdots
Ìkànnì kò sí lárọ̀ọ́wọ́tó fún ṣíṣàgbéjáde láti orí apèsè	Ikanni ko si larọọwọto fun ṣiṣagbejade lati ori apese	remove_only_accents
Ìṣoro àìráyè láti dé orí àwọn àká-iṣẹ́ tí a sopọ̀ mọ́ apèsè wáyé	Isoro airaye lati de ori awon aka-ise ti a sopo mo apese waye	remove_accents_and_underdots
Àká-iṣẹ́ kò jẹ́ rírí tàbí ó wà ní ipò àìlágbáraiṣẹ́.	Aka-ise ko je riri tabi o wa ni ipo ailagbaraise.	remove_accents_and_underdots
Ilé-ìṣiṣẹ́ Kolibri kò sí ní àrọ́wọ́tó	Ile-iṣiṣẹ Kolibri ko si ni arọwọto	remove_only_accents
Ẹ̀rọ iṣẹ́ tí o ni ìdánimọ̀ yìí kò ní ìkànnì tí ó yẹ	Ero ise ti o ni idanimo yii ko ni ikanni ti o ye	remove_accents_and_underdots
Apèsè Kolibri ti orí ẹ̀rọ tí o yàn kò sí ní àrọ́wọ́tó ní àkókò yìí	Apese Kolibri ti ori ẹrọ ti o yan ko si ni arọwọto ni akoko yii	remove_only_accents
Ìgbélọsíbòmìíràn ń lọ lọ́wọ́	Igbelosibomiiran n lo lowo	remove_accents_and_underdots
Ìwífún yìí lè wúlò láti ṣe-ìyanjú-ìṣòro tí ó wáyé tàbí ìfisùn àṣìṣẹ́.	Iwifun yii le wulo lati se-iyanju-isoro ti o waye tabi ifisun asise.	remove_accents_and_underdots
Fọ àká mọ́ láti pèsè àyè	Fọ aka mọ lati pese	remove_only_accents_and_any_random_word
Ojú ìwé ìkẹ́kọ̀ọ́	Oju iwe ikekoo	remove_accents_and_underdots
Àwọn ohun àmúlò tí a yàn fún akẹ́kọ̀ọ́ ní yàrá ìkẹ́kọ̀ọ́ nìkan ni wọ́n gbọdọ̀ rí.	Awon ohun amulo ti a yan fun akekoo ni yara ikekoo nikan ni won gbodo ri.	remove_accents_and_underdots
Fi àyè gba àwọn ẹ̀rọ-ayárabíàṣá mìíràn lórí ìṣàsopọ̀ yìí láti ṣàgbéwọlé àwọn ìkànnì mi tí kò sí lákàálẹ̀.	Fi aye gba awon ero-ayarabiasa miiran lori isasopo yii lati sagbewole awon ikanni mi ti ko si lakaale.	remove_accents_and_underdots
Rí àwọn àká-iṣẹ́-orí-ẹ̀rọ	Ri awon aka-ise-ori-ero	remove_accents_and_underdots
Kòsí àwọn àká-iṣẹ́ pẹ̀lú ìkànnì ti a sopọ̀ mọ́ apèsè.	Kosi awọn aka-iṣẹ pẹlu ikanni ti a sopọ mọ apese.	remove_only_accents
Kò sí àwọn ohun àmúlò Kolibri tí ó sopọ̀ mọ́ apèsè	Ko si awon ohun amulo Kolibri ti o sopo mo apese	remove_accents_and_underdots
Ṣàwarí ìkànnì	Sawari ikanni	remove_accents_and_underdots
Wo alákòóso iṣẹ́	Wo alakooso ise	remove_accents_and_underdots
Ṣe àwọn àyípadà sí ohun tí àwọn olùṣàmúlò lè ṣàkóso lóri ẹ̀rọ rẹ	Ṣe awọn ayipada si ti awọn oluṣamulo le ṣakoso lori ẹrọ rẹ	remove_only_accents_and_any_random_word
Ṣàkóso Ìyọ̀ọ̀da Ẹ̀rọ	Sakoso Iyooda Ero	remove_accents_and_underdots
Àwọn ohun àmúlò tuntun wà	ohun	remove_only_accents_and_any_random_word
Ìṣòro kan wáyé tí kò jẹ́ kí ìgbélọsíbòmìíràn àwọn àṣàyàn àkóónú náà ó bọ́ si	Isoro kan waye ti ko je ki igbelosibomiiran awon asayan akoonu naa o bo si	remove_accents_and_underdots
Wíwá àwọn àká-iṣẹ́-orí-ẹ̀rọ agbègbè…	Wiwa awon aka-ise-ori-ero agbegbe…	remove_accents_and_underdots
Ìṣoro wáyé ní wíwá àwọn àká-iṣẹ́ agbègbè.	Isoro waye ni wiwa awon aka-ise agbegbe.	remove_accents_and_underdots
Ìṣàsopọ̀ ń kóra jọ…	Isasopo n kora jo…	remove_accents_and_underdots
Àká-iṣẹ́ tàbí ike-pélébé ìpamọ́ ìfimọ́	Aka-ise tabi ike-pelebe ipamo ifimo	remove_accents_and_underdots
Ilé-ìṣiṣẹ́ Kolibri (lórí ẹ̀rọ-ayélujára)	Ile-iṣiṣẹ ẹrọ-ayelujara)	remove_only_accents_and_any_random_word
Ṣàkówọlé àwọn ohun àmúlò Kolibri tí ó wà lórí ẹ̀rọ mìíràn, ó lè jẹ́ nínú ìṣàsọpọ̀ agbègbè kan náà tàbí ní orí ẹ̀rọ-ayélujára	Ṣakowọle awọn amulo Kolibri ti o lori ẹrọ miiran, o le jẹ ninu iṣasọpọ agbegbe kan naa tabi ni ori ẹrọ-ayelujara	remove_only_accents_and_any_random_word
Ìgbélọsíbòmìíràn kùnà. Jọ̀wọ́ tún gbìyànjú lẹ́ẹ̀kansi.	Igbelọsibomiiran kuna. Jọwọ tun gbiyanju lẹẹkansi.	remove_only_accents
Ìdánimọ̀ òǹṣàmúlò tíkò tọ̀nà	Idanimo onsamulo tiko tona	remove_accents_and_underdots
Ó ní gbogbo àṣẹ lórí ohun-èlò ó sì lè ṣe àbójútó àṣẹ lórí ohun-èlò àwọn ẹlòmíì	O ni gbogbo ase lori ohun-elo o si le se abojuto ase lori ohun-elo awon elomii	remove_accents_and_underdots
Ó ní gbogbo ìgbàláyè gbogbo ohun ẹ̀rọ tí ó sì lè ṣàkóso ìgbàláàyè àwọn aṣàmúlò mìíràn	O ni gbogbo igbalaye gbogbo ohun ero ti o si le sakoso igbalaaye awon asamulo miiran	remove_accents_and_underdots
Ohun àkọ́kọ́ tí ó yẹ kí o ṣe ni pé kí o ṣàgbéwọlé àwọn ohun àmúlò láti orí pátákó Ìkànnì.	Ohun akoko ti o ye ki o se ni pe ki o sagbewole awon ohun amulo lati ori patako Ikanni.	remove_accents_and_underdots
Ìṣàmúlò alábòójútó àràmàndà tí o ṣí nígbà tí o ń ṣẹ̀tọ́ ní àwọn àkàndá ìgbàláàyè yìí.	Isamulo alaboojuto aramanda ti o si nigba ti o n seto ni awon akanda igbalaaye yii.	remove_accents_and_underdots
Kọ́ síwájú sí i nínú pátákó Ìgbàláàyè bí ó bá yá.	Ko siwaju si i ninu patako Igbalaaye bi o ba ya.	remove_accents_and_underdots
Àìtọ̀ ìsààmì ọ̀rọ̀-aṣorí wà nínú ìlà àkọ́kọ́	Aitọ isaami ọrọ-aṣori wa ninu ila akọkọ	remove_only_accents
Kò sí ohun èlò àbáwá kankan. Rí i dájú wí pé ó ṣe ìpèsè sílẹ̀ ẹ̀rọ yìí kí ìkọ́wọlé ó tó jẹ́ ṣíṣe.	Ko si ohun elo abawa kankan. Ri i daju wi pe o se ipese sile ero yii ki ikowole o to je sise.	remove_accents_and_underdots
O ní láti dí àfo ọ̀rọ̀-aṣínà.	lati afo ọrọ-aṣina.	remove_only_accents_and_any_random_word
Láti fi ọ̀rọ̀-ìfiwọlé sílẹ̀ láìyípadà ní àwọn olùṣàmúlò tí ó wà tẹ́lẹ̀, fi àmì ìràwọ̀ (*) sílẹ̀	Lati fi ọrọ-ifiwọle silẹ laiyipada ni awọn oluṣamulo ti o wa tẹlẹ, ami irawọ (*) silẹ	remove_only_accents_and_any_random_word
Ibùgbéìwífúnalálàyé ìdánimọ̀ ID kò kòjú òṣùwọ̀n	Ibugbeiwifunalalaye koju	remove_only_accents_and_any_random_word
Ìkànnì náà tí o bèèrè kò sí lóri àkóónú apèsè	Ikanni naa ti o beere ko si lori akoonu apese	remove_accents_and_underdots
Kò sí àwọn ojú ewé tí a tún darí.	Ko si awon oju ewe ti a tun dari.	remove_accents_and_underdots
Ó ṣe é ṣe kí ó jẹ́ pé Kolibri kò ṣiṣẹ́ bó ṣe yẹ	O se e se ki o je pe Kolibri ko sise bo se ye	remove_accents_and_underdots
Ìfúnláṣẹ Olùpèsè Ìdánimọ̀Ìṣísílẹ̀	Ifunlaṣẹ Olupese IdanimọIṣisilẹ	remove_only_accents
Ṣí ìlọkiri ibùdó	Ṣi ilọkiri ibudo	remove_only_accents_and_any_random_word
Padà sí ilé	Pada si ile	remove_accents_and_underdots
Má binú! Ohun kan ò tọ́!	Ma binu! Ohun kan o to!	remove_accents_and_underdots
Ohun àmúlò kò jẹ́ àwárí	jẹ	remove_only_accents_and_any_random_word
Èyíkéyìí okùn tí ó ń ṣèdámọ̀, gẹ́gẹ́ bí i ti ìdánimọ̀ akẹ́kọ̀ọ́ tàbí ojúlé àpò-ìwé orí ayélujára.	Eyikeyii okun ti o n sedamo, gege bi i ti idanimo akekoo tabi ojule apo-iwe ori ayelujara.	remove_accents_and_underdots
Ọmọ-ọ̀rọ̀ 64 ni ó pọ̀ jù.	Omo-oro 64 ni o po ju.	remove_accents_and_underdots
Àtẹ́-iṣẹ́ CSV gbọdọ̀ ṣe àmúlò ìlà àkọ́kọ́ gẹ́gẹ́ bí aṣorí, tí ó sì ní àwọn ọwọ̀n wọ̀nyí:	Atẹ-iṣẹ CSV gbọdọ ṣe amulo ila akọkọ gẹgẹ bi aṣori, ti o si ni awọn ọwọn wọnyi:	remove_only_accents
Ọmọ-ọ̀rọ̀ 125 ni èyítí ó pọ̀ jù.	Ọmọ-ọrọ 125 ni eyiti pọ ju.	remove_only_accents_and_any_random_word
Lè ní àwọn ọ̀rọ̀-kíkọ, òǹkaye àti ìlà abẹ́ nínú	Le ni awon oro-kiko, onkaye ati ila abe ninu	remove_accents_and_underdots
Ìdánimọ̀ ID kan tí Kolibri ń lò láti ṣe ìdámọ́ yàtọ̀ olùṣàmúlò.	Idanimọ ID ti Kolibri n lo lati ṣe idamọ yatọ	remove_only_accents_and_any_random_word
Fi sílẹ̀ ní òfìfo láti ṣẹ̀dá òǹṣàmúlò tuntun	Fi sile ni ofifo lati seda onsamulo tuntun	remove_accents_and_underdots
Ṣàtúnṣe ìwífún àwọn olùṣàmúlò nípa lílo àtẹ-iṣẹ́ ti-òde	Satunse iwifun awon olusamulo nipa lilo ate-ise ti-ode	remove_accents_and_underdots
Kó fáìlì CSV tí ó ní olùṣàmúlò gbogbo nínú bọ́ sọ́de, àti àwọn ọ̀wọ́ tí ó bá-kẹ́gbẹ́	Ko faili ti o oluṣamulo gbogbo ninu bọ sọde, ati awọn ti o	remove_only_accents_and_any_random_word
Kó fáìlì CSV kan wọlé láti ṣẹ̀dá àti ṣàfikún àwọn olùṣàmúlò	Ko faili CSV kan wole lati seda ati safikun awon olusamulo	remove_accents_and_underdots
O lè ṣàkóso àwọn òǹṣàmúlò àti ọ̀wọ́ ẹ̀kọ́ ní ọ̀pọ̀:	O le ṣakoso ati ọwọ ẹkọ ni	remove_only_accents_and_any_random_word
Ṣe àkówọlé àti àgbébọ́sóde àwọn olùṣàmúlò	Se akowole ati agbebosode awon olusamulo	remove_accents_and_underdots
Wo ìtọ́kasí ìlànà-títò àtẹ̀-iṣẹ́	Wo itokasi ilana-tito ate-ise	remove_accents_and_underdots
Kí o tó ṣe àkówọlé wà á rí àwọn àtúnṣe tí yóò jẹ́ ṣíṣe ní ṣókí.	Ki o to ṣe ri awọn atunṣe ti jẹ ṣiṣe ni ṣoki.	remove_only_accents_and_any_random_word
Pípilẹ̀ṣẹ̀ àkápọ̀-iṣẹ́ àkọsílẹ̀...	Pipilese akapo-ise akosile...	remove_accents_and_underdots
Ṣègbàsílẹ̀ àwọn àkápọ̀-iṣẹ́ CSV (èyí tí a fi ààmì ìdanudúró pín níyà) tí o ní ìwifún nípa àwọn òǹṣàmúlò àti ìbáṣepọ̀ wọn pẹ̀lú àwọn ohun àmúlò lórí ohun ẹ̀rọ yìí.	Segbasile awon akapo-ise CSV (eyi ti a fi aami idanuduro pin niya) ti o ni iwifun nipa awon onsamulo ati ibasepo won pelu awon ohun amulo lori ohun ero yii.	remove_accents_and_underdots
Láti ṣe àyípadà yìí, yẹ àṣẹ ìyọ̀ǹda orí ohun-èlò rẹ wò	Lati ṣe ayipada yẹ aṣẹ ori ohun-elo wo	remove_only_accents_and_any_random_word
Ṣe àtúnṣe sí àwọn àlàyé nípa òǹṣàmúlò	Se atunse si awon alaye nipa onsamulo	remove_accents_and_underdots
Fi ìbéèrè ohun tí o fẹ́ ṣàwárí ṣọwọ́.	Fi ibeere ohun ti o fe sawari sowo.	remove_accents_and_underdots
Kọ ìbéèrè ohun tí o fẹ́ ṣàwárí	Kọ ibeere ohun ti o fẹ ṣawari	remove_only_accents
Nígbà tí o bá ń ṣe ìkówọlé láti inú àtẹ-iṣẹ́ o lè ṣẹ̀dá, ṣàfikún, àti ṣàṣàyàn pípa ọ̀pọ̀lọpọ̀ tàbí ọgọọgọ́rùn-ún àwọn òǹṣàmúlò ohun-èlò nígbà kan náà nípasẹ̀ ṣíṣàjọ ìwífún tuntun láti inú àwọn àkápọ̀-iṣẹ́ ohun-tí-a-fi-àmì-ìdánudúró-pín-níyà (CSV).	Nigba ti o ba n se ikowole lati inu ate-ise o le seda, safikun, ati sasayan pipa opolopo tabi ogoogorun-un awon onsamulo ohun-elo nigba kan naa nipase sisajo iwifun tuntun lati inu awon akapo-ise ohun-ti-a-fi-ami-idanuduro-pin-niya (CSV).	remove_accents_and_underdots
Pa àwọn òǹṣàmúlò àti ọ̀wọ́-ẹ̀kọ́ tí kò sí ní CSV rẹ́ bákan náà	Pa awon onsamulo ati owo-eko ti ko si ni CSV re bakan naa	remove_accents_and_underdots
Kolibri kò lè pèsè ohun àmúlò yìí	Kolibri ko pese amulo	remove_only_accents_and_any_random_word
O lè fi Kolibri forúkọsílẹ̀ tàbí wọlé sí orí àwọn àtòjọ-ètò mìíràn.	O le fi Kolibri forukosile tabi wole si ori awon atojo-eto miiran.	remove_accents_and_underdots
Bí o bá ṣe èyí, àwọn àtòjọ-ètò mìíràn náà yìi lè lo àwọn orúkọ-òǹṣàmúlò, ìdánimọ̀ òǹṣàmúlò, àti orúkọ rẹ.	Bi o ba ṣe awọn miiran naa le lo orukọ-onṣamulo, idanimọ onṣamulo, ati orukọ rẹ.	remove_only_accents_and_any_random_word
Ṣe àfikún àpèjúwe nǹkan tí o ń gbìyànjú láti ṣe àti ohun tí o ṣira tẹ̀ nígbàtí àṣìṣe náà jẹyọ.	Se afikun apejuwe nnkan ti o n gbiyanju lati se ati ohun ti o sira te nigbati asise naa jeyo.	remove_accents_and_underdots
Ìkówọlé kò ṣe é ṣe nítorí àwọn ìṣìṣe wọ̀nyí:	Ikowole ko se e se nitori awon isise wonyi:	remove_accents_and_underdots
A kò yan àwọn ìdánwò kékeré kankan fún ọ	A ko yan awọn idanwo kekere kankan fun ọ	remove_only_accents
A kò yan àwọn ẹ̀kọ́ kànkan fún ọ	A ko yan awon eko kankan fun o	remove_accents_and_underdots
Àwọn àyípadà ní ṣókí bí o bá fẹ́ ṣe ìkówọlé:	ayipada ni ṣoki bi o ṣe ikowọle:	remove_only_accents_and_any_random_word
Ìṣàmúdọ́gba ìwífún-alálàyé ohun-èlò	Isamudogba iwifun-alalaye ohun-elo	remove_accents_and_underdots
Bákan náà ni o lè ní onírúurú ohun-èlò ní orí ẹ̀rọ kan náà.	Bakan naa ni o le ni oniruuru ohun-elo ni ori ẹrọ kan naa.	remove_only_accents
Ṣètò àkórí ètò àwọ̀ dúdú	Seto akori eto awo dudu	remove_accents_and_underdots
Ṣètò àkórí ètò àwọ̀ eléerú	Seto akori eto awo eleeru	remove_accents_and_underdots
Ṣètò àkórí ètò funfun	Seto akori eto funfun	remove_accents_and_underdots
Ṣàfihàn àtẹ̀ìpàṣẹ 'ìgbàwálẹ̀' pẹ̀lú ohun àmúlò	Safihan ateipase 'igbawale' pelu ohun amulo	remove_accents_and_underdots
Ṣíra-tẹ àwọn àlẹ̀mọ́ náà láti yí àwọn iná náà padà.	Sira-te awon alemo naa lati yi awon ina naa pada.	remove_accents_and_underdots
