Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Kábíyèsi!́ Aláṣẹ ìkejì òrìṣà, ẹ kú oríkádún.	Kabiyesi! Alase ikeji orisa, e ku orikadun.	remove_accents_and_underdots	greetings
O kú oríkádún ọ̀rẹ́ mi, wà á ṣe ọ̀pọ̀ ọdún láyé.	O ku orikadun ore mi, wa a se opo odun laye.	remove_accents_and_underdots	greetings
Mo báa yín yọ̀, ẹ kú oríkádún, ọ̀pọ rẹ̀ lẹ ó ṣe.	Mo baa yin yo, e ku orikadun, opo re le o se.	remove_accents_and_underdots	greetings
O kú oríkádún ọlọ́jọ́ ìbí, o ò ní sọnù.	O ku orikadun olojo ibi, o o ni sonu.	remove_accents_and_underdots	greetings
Ẹ bá mi kí wọn, wọ́n kú oríkádún.	E ba mi ki won, won ku orikadun.	remove_accents_and_underdots	greetings
Ẹ pẹ̀lẹ́, ẹ kú ìrọ́jú.	E pele, e ku iroju.	remove_accents_and_underdots	greetings
Ẹ kú ìrọ́jú, ọlọ́hun á kó o yín yọ.	E ku iroju, olohun a ko o yin yo.	remove_accents_and_underdots	greetings
Ẹ kú ìrọ́jú, ọlọ́hun yóò rán aláànú síi yín.	E ku iroju, olohun yoo ran alaanu sii yin.	remove_accents_and_underdots	greetings
Ẹ kú ìrọ́jú, ìgbà ọ̀tun yóò dé.	E ku iroju, igba otun yoo de.	remove_accents_and_underdots	greetings
Ẹ kú ìrọ́jú bàbá àgbà, a ò ní rí irú rẹ̀ mọ́.	E ku iroju baba agba, a o ni ri iru re mo.	remove_accents_and_underdots	greetings
Ẹ kú àjàbọ́, a ò ní rí irú rẹ̀ mọ́.	E ku ajabo, a o ni ri iru re mo.	remove_accents_and_underdots	greetings
Ẹ kú oríire, ẹ sì kú àjàbọ́.	E ku oriire, e si ku ajabo.	remove_accents_and_underdots	greetings
Orí ló kóo yín yọ o, ẹ kú àjàbọ́.	Ori lo koo yin yo o, e ku ajabo.	remove_accents_and_underdots	greetings
Oríyọmí lorúkọ yín, ẹ kú àjàbọ́.	Oriyomi loruko yin, e ku ajabo.	remove_accents_and_underdots	greetings
O kú àjàbọ́ ọ̀rẹ́ mi.	O ku ajabo ore mi.	remove_accents_and_underdots	greetings
Olóòtọ́ ènìyàn ni yín, ẹ kú ìfarajìn.	Olooto eniyan ni yin, e ku ifarajin.	remove_accents_and_underdots	greetings
Ẹ kú ìfarajì ẹ̀yin ọmọ lẹ́yìn Jésù.	E ku ifaraji eyin omo leyin Jesu.	remove_accents_and_underdots	greetings
Sí ẹ̀yin òṣìṣẹ wa pàtàkì, ẹ kú ìfarajìn.	Si eyin osise wa pataki, e ku ifarajin.	remove_accents_and_underdots	greetings
Ẹ kú ìfarajìn, ọlọ́run yóò san yín lẹ́san.	E ku ifarajin, olorun yoo san yin lesan.	remove_accents_and_underdots	greetings
Gbogbo ìgbìyànju yín ni ọlọ́run rí, ẹ kú ìfarajìn.	Gbogbo igbiyanju yin ni olorun ri, e ku ifarajin.	remove_accents_and_underdots	greetings
