Original Sentence	Modified Sentence	Case Rule Applied	Source of Data	Source of Data
Ó wá láti Ebbw Vale, ó sọ fún mi nípa gbogbo àwọn nǹkan yìí t’ó ti rí lórí Facebook.	O wa lati Ebbw Vale, o so fun mi nipa gbogbo awon nnkan yii t’o ti ri lori Facebook.	remove_accents_and_underdots	menyo20k	tedTalks
Iléeṣẹ́ Oníròyìn náà ní Bujumbura, níbi tí a yọ àwọn ilé ìgbóhùnsáfẹ́fẹ́ kúrò lórí ìlà. Ọjọ́ 19 oṣù Èbìbí 2010.	Ileeṣẹ Oniroyin Ebibi ni Bujumbura, nibi ti a yọ awọn ile igbohunsafẹfẹ kuro lori ila. Ọjọ 19 oṣu naa 2010.	remove_only_accents_and_swap_word	menyo20k	news
Iye àwọn òǹlò ẹ̀rọ ayélujára ní Nàìjíríà fò fẹ̀rẹ̀ sókè láti ẹgbẹẹgbẹ̀rún 98.3 ní ọdún-un 2017 sí ẹgbẹẹgbẹ̀rún 100.5 ní 2018.	Iye awọn onlo ẹrọ ayelujara ni Naijiria fo fẹrẹ soke lati ẹgbẹẹgbẹrun 98.3 ni ọdun-un 2017 2018. ẹgbẹẹgbẹrun 100.5 ni si	remove_only_accents_and_swap_word	menyo20k	news
Àwọn akọ̀ròyìn náà nílò ẹ̀kọ́ nípa ìlàna fọ́rán ayédèrú kí wọ́n má baà pariwo rẹ̀ kọ́ sì má fọnká.	Awọn akọroyin naa nilo ẹkọ nipa ilana fọran ayederu ki wọn ma baa pariwo rẹ kọ si ma fọnka.	remove_only_accents	menyo20k	tedTalks
A ti ní àwọn àwùjọ tó lé láàdọ́ta káàkiri orílẹ̀-ède US àwọn orílẹ̀-èdè tó lé láàdọ́rin ni wọ́n máa ń wá yọjú síwa láti kọ́ àwòṣe wa.	A ti ni awon awujo to le laadota kaakiri orile-ede US awon orile-ede to le laadorin ni won maa n wa yoju siwa lati ko awose wa.	remove_accents_and_underdots	menyo20k	tedTalks
Àmọ́ àwọn òjíṣẹ́ ẹ̀sìn Ìmàle, Júù àti Onígbàgbọ́ gbogboó ti jẹ́rìí sí ìran láti ọ̀dọ̀ Ọlọ́run ent tí ó wá lójú àlá fún ẹgbẹẹgbẹ̀rún ọdún.	ti awọn ojiṣẹ ẹsin Imale, Juu ati Onigbagbọ gbogboo Amọ jẹrii si iran lati ọdọ Ọlọrun ent ti o wa loju ala fun ẹgbẹẹgbẹrun ọdun.	remove_only_accents_and_swap_word	menyo20k	news
Ó wọ yàrá rẹ̀ lọ ní dídá ibòdè màmá kọjá! Ó kó sínú páńpẹ́ màmá! Páńpẹ́ babaláwo!	O wo yara re lo ni dida ibode mama koja! O ko sinu panpe mama! Panpe babalawo!	remove_accents_and_underdots	menyo20k	book
6.Ní déédé ọ̀sẹ̀ méjì sẹ́yìn, oníkòrónà okòóléló̩ò̩dúnrún lé mé̩ta ni wó̩n s̩àwárí nípìnínlè̩ ogún àti olú-ìlú.	6.Ni deede ose meji seyin, onikorona okooleloodunrun le meta ni won sawari nipininle ogun ati olu-ilu.	remove_accents_and_underdots	menyo20k	news
Ìbéérè kejì: Ǹjẹ́ wàhálà tí àwọn ilé-iṣẹ́ náà ń dá sílẹ̀ nípa ní ìpele àgbáyé débi pé ó wà lábẹ́ àdéhùn tàbí àpérò UN?	Ibeere keji: Nje wahala ti awon ile-ise naa n da sile nipa ni ipele agbaye debi pe o wa labe adehun tabi apero UN?	remove_accents_and_underdots	menyo20k	tedTalks
Ojú ọ̀nà Santa Maria, Cape Verde. Àwòrán láti ọwọ́ọ Miccaela, Wikimedia Commons. CC-BY 3.0	Oju ona Santa Maria, Cape Verde. Aworan lati owoo Miccaela, Wikimedia Commons. CC-BY 3.0	remove_accents_and_underdots	menyo20k	news
Bákannáà ni ó rí fún orin wa àti ohun tí ó rọ̀ mọ́, Ska, Mento, Rock Steady, Reggae àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.	Bakannaa ni o ri fun orin wa ati ohun ti o ro mo, Ska, Mento, Rock Steady, Reggae ati bee bee lo.	remove_accents_and_underdots	menyo20k	news
Ṣùgbọ́n láti túbọ̀ ní ìmọ̀ nípa iṣẹ́ tí Harlem Children Zone ń ṣe, mo fẹ́ sọ ìtàn kan fún yín, nípa akẹ́kọ̀ọ́ ilé-ìwé alákọ̀ọ́bẹ́rẹ̀ kejì tí orúkọ rẹ̀ ńjẹ́ Sean.	Sugbon lati tubo ni imo nipa ise ti Harlem Children Zone n se, mo fe so itan kan fun yin, nipa akekoo ile-iwe alakoobere keji ti oruko re nje Sean.	remove_accents_and_underdots	menyo20k	tedTalks
Ọpọ́n èdè Yorùbá yóò sún síwájú bí àwọn tó ń fọ èdè náà bá lọ́wọ́ sí ìdàgbàsókè rẹ̀; ìlò rẹ̀ nínú iṣẹ́ ìkọ̀ròyìn pọn dandan ní ìbámu pẹ̀lú bí ayé ṣe ń lu jára wọn bí ajere lóde òní.	Opon ede Yoruba yoo sun siwaju bi awon to n fo ede naa ba lowo si idagbasoke re; ilo re ninu ise ikoroyin pon dandan ni ibamu pelu bi aye se n lu jara won bi ajere lode oni.	remove_accents_and_underdots	menyo20k	news
Ó dùn mí wọ akínyẹmí ara wípé wọ́n gbẹ́sẹ̀ lé ẹ̀tọ́ọ mi gẹ́gẹ́ bí olómìnira láti darapọ̀ mọ́ àwọn akẹgbẹ́ẹ̀ mi.	O dun mi wo akinyemi ara wipe won gbese le etoo mi gege bi olominira lati darapo mo awon akegbee mi.	remove_accents_and_underdots	menyo20k	news
Òtítọ́ Àwùjọ àti Ìṣèlú	Otito Awujo ati Iselu	remove_accents_and_underdots	menyo20k	news
Èsúrú ṣe fújà ó tẹ́ lọ́wọ́ oníyán; aláǹgbá ṣe fújà ó tẹ́ lọ́wọ́ ògiri; Ọlámọnrín àjàpá ṣe fújà ó tẹ́ lọ́wọ́-ọ̀ mi.	Esuru ṣe fuja o lọwọ oniyan; alangba ṣe fuja o tẹ lọwọ ogiri; Ọlamọnrin ajapa ṣe fuja o tẹ lọwọ-ọ mi.	remove_only_accents_and_any_random_word	menyo20k	proverbs
Original Sentence	Modified Sentence	Case Rule Applied	Source of Data	digital
Ṣùgbọ́n báyìí, ọ̀gangan-ibi-ìṣẹ̀lẹ̀ ìwà-ọ̀daran ni.	Sugbon bayii, ogangan-ibi-isele iwa-odaran ni.	remove_accents_and_underdots	menyo20k	tedTalks
Ohun tí El-Rufai sọ yìí ò mú kí ipò igbákejì ààrẹ tọ́ fún Obi.	Ohun ti El-Rufai so yii o mu ki ipo igbakeji aare to fun Obi.	remove_accents_and_underdots	menyo20k	news
Ẹ wòó – pẹ̀lú bàlú ayáraféfé wa tó lọ sí máásì àti AI tí ò ju àpò lọ, a ní àwọn irinṣẹ́ láti yanjú àwọn kùdiẹ̀-kudiẹ ètò wọ̀nyí.	Ẹ woo  pẹlu balu ayarafefe wa to lọ si maasi ati AI ti o ju apo lọ, a ni awọn irinṣẹ lati yanju awọn kudiẹ-kudiẹ eto wọnyi.	remove_only_accents	menyo20k	tedTalks
“Ẹ ṣeun màdáámú.	“E seun madaamu.	remove_accents_and_underdots	menyo20k	book
Gbogbo wa níbí lè darapọ̀ mọ́ ìyanjú yìí.	Gbogbo wa nibi le darapo mo iyanju yii.	remove_accents_and_underdots	menyo20k	tedTalks
Ibi eré-ìdárayá tuntun rè é tí ó wà láàárín iṣẹ́ àkànṣe ìsọdọ̀tun oní àádọ́ta-ọ̀kẹ́ 350 owó pọ́ùn tí Àjọ-Ìgbìmọ Ilẹ̀ Europe ń ṣe onígbọ̀wọ rẹ̀.	Ibi ere-idaraya tuntun re e ti o wa laaarin ise akanse isodotun oni aadota-oke 350 owo poun ti Ajo-Igbimo Ile Europe n se onigbowo re.	remove_accents_and_underdots	menyo20k	tedTalks
Ìgbésẹ̀ láti fòpin sí ìsoyìgì ọmọdé ní Tanzania	Igbese lati fopin si isoyigi omode ni Tanzania	remove_accents_and_underdots	menyo20k	news
Ẹ̀yá ló bí mi, ẹkùn ló wò mí dàgbà, ológìnní gbà mí tọ́; bí kò sẹ́ran lọ́bẹ̀ n kò jẹ.	Ẹya lo bi mi, ẹkun lo wo mi dagba, ologinni gba mi tọ; bi ko sẹran lọbẹ n ko jẹ.	remove_only_accents	menyo20k	proverbs
Èékánná rẹ̀ ti wá gùn gan-an ó sì mú, à fi bí ti ẹnu ẹyẹ.	Eekanna re ti wa gun gan-an o si mu, a fi bi ti enu eye.	remove_accents_and_underdots	menyo20k	book
Pàápàá bí o kò bá fi ìdánimọ̀ lẹ́kùnún rẹ́rẹ́ fún Twitter, àti bí o bá wọ̀ ọ́ lóríi Tor tàbí VPN, bí o bá f'ààyègba 2FA SMS, Twitter kò ní ṣaláì ní àkọsílẹ̀ ilà ẹ̀rọ-ìbánisọ̀rọ̀ọ alágbèékáà rẹ.	Paapaa bi o ko ba fi idanimo lekunun rere fun Twitter, ati bi o ba wo o lorii Tor tabi VPN, bi o ba f'aayegba 2FA SMS, Twitter ko ni salai ni akosile ila ero-ibanisoroo alagbeekaa re.	remove_accents_and_underdots	menyo20k	digital
Nítorí pé a kò ní eléré mìíràn tí ó ti ṣe àmúlò àṣà wa tó báyìí ní ọ̀pọ̀ ọdún sẹ́yìn.	Nitori pe a ko ni elere miiran ti o ti se amulo asa wa to bayii ni opo odun seyin.	remove_accents_and_underdots	menyo20k	news
A sọ ibi tí yóò ti bẹ̀rẹ̀ ìwalẹ̀, ìgbà tí yó bẹ̀rẹ̀ àti bí yóò ṣe bẹ̀rẹ̀ .	A bẹrẹ ibi ti yoo ti sọ iwalẹ, igba ti yo bẹrẹ ati bi yoo ṣe bẹrẹ .	remove_only_accents_and_swap_word	menyo20k	news
Èyí kò gbé mi lọ́kàn bíi ti ìlàkàkà àwọn ọmọ-adúláwọ̀ tí ó ń ṣe ìrìnàjò nínúu ilẹ̀-adúláwọ̀.	Eyi ko gbe mi lọkan bii ti ilakaka awọn ọmọ-adulawọ ti o n ṣe irinajo ninuu	remove_only_accents_and_any_random_word	menyo20k	news
Mi ò ní láti sọ fún yín wí pé ìkórìra àti ìbẹ̀rù ní wọ́n ń gbìn sórí ẹ̀rọ ayélukára káàkiri ayé.	Mi o ni lati so fun yin wi pe ikorira ati iberu ni won n gbin sori ero ayelukara kaakiri aye.	remove_accents_and_underdots	menyo20k	tedTalks
Kìí ṣe òun ...kì í ṣe òun!	Kii se oun ...ki i se oun!	remove_accents_and_underdots	menyo20k	book
A lè ṣẹ̀dá àwọn ẹ̀rọ ǹlá-ńlá, àwọn tí wọ́n ń pè ní igi àtọwọ́dá, tí yóò nu CO2 kúrò nínú afẹ́fẹ́.	A le seda awon ero nla-nla, awon ti won n pe ni igi atowoda, ti yoo nu CO2 kuro ninu afefe.	remove_accents_and_underdots	menyo20k	tedTalks
Bóyá tí a bá ti ní ànfàní láti farakínra pẹ̀lú ẹranko igbó ni, ọ̀pọ̀ nínú àwọn akẹgbẹ́ mi ní yàrá ìkẹ́kọ̀ọ́ ni a ó jọ máa ṣiṣẹ́ báyìí.	Boya ti a ba ti ni anfani lati farakinra pelu eranko igbo ni, opo ninu awon akegbe mi ni yara ikekoo ni a o jo maa sise bayii.	remove_accents_and_underdots	menyo20k	tedTalks
Lọ́wọ́lọ́wọ́ yìí, à ń rí àwọn àpẹẹrẹ ètò aṣègbè àkọ́kọ́.	Lọwọlọwọ yii, a n ri awọn apẹẹrẹ eto aṣegbe akọkọ.	remove_only_accents	menyo20k	tedTalks
Má wà sí ìgboro mọ́ láé.	Ma wa igboro mọ lae.	remove_only_accents_and_any_random_word	menyo20k	book
"""Ṣe o fẹ́ nà mí ni?"""	"""Ṣe o fẹ na ni?"""	remove_only_accents_and_any_random_word	menyo20k	book
Àwọn tí wọ́n ti wọ Nàìjíríà tẹ́lẹ̀ láti àwọn orílẹ̀ èdè tí a dárúkọ yìí gbọ́dọ̀ ya ara wọn sọ́tọ̀ fún ọjọ́ 14.	Awọn ti wọn wọ Naijiria tẹlẹ lati awọn orilẹ ede ti a darukọ yii gbọdọ ya ara wọn sọtọ fun ọjọ 14.	remove_only_accents_and_any_random_word	menyo20k	news
A nílò láti dàgbà sókè ká sì kojú àbájáde àwọn ìwa wa.	A nilo lati dagba soke ka si koju abajade awon iwa wa.	remove_accents_and_underdots	menyo20k	tedTalks
Kò sì tó láti sọ wí pé o ó ṣe dáadáa lọ́jọ́ iwájú.	Ko si to lati so wi pe o o se daadaa lojo iwaju.	remove_accents_and_underdots	menyo20k	tedTalks
Ewé wọ̀nyí yóò sì fún iyùn ní okun tí ó nílò fún ìdàgbàsókè, àmọ́ àyípadà ìgbóná inú omi ń dí àjọṣepọ̀ yìí lọ́wọ́.	Ewe wonyi yoo si fun iyun ni okun ti o nilo fun idagbasoke, amo ayipada igbona inu omi n di ajosepo yii lowo.	remove_accents_and_underdots	menyo20k	news
Nípasẹ̀ àwọn aṣojú rẹ̀, Gyumi ṣàlàyé wípé àlàálẹ̀ LMA kọ iyán obìnrin kéré nítorí pé ó fún àwọn ọkùnrin ní àǹfààní ju àwọn obìnrin lọ.	Nipase awon asoju re, Gyumi salaye wipe alaale LMA ko iyan obinrin kere nitori pe o fun awon okunrin ni anfaani ju awon obinrin lo.	remove_accents_and_underdots	menyo20k	news
Ṣùgbọ́n a nílò láti ṣe àgbétì ìgbàgbọ́ wí pé àwọn ìmọ̀-ẹ̀rọ wọ̀nyí lè ṣe àkọsílẹ̀ àwọn ènìyàn láìṣẹ̀gbè àti wí pé a lè gbára léwọn láti fún wa ní ìpinnu nípasẹ̀ dátà nípa ìgbésíayé ènìyàn.	Sugbon a nilo lati se agbeti igbagbo wi pe awon imo-ero wonyi le se akosile awon eniyan laisegbe ati wi pe a le gbara lewon lati fun wa ni ipinnu nipase data nipa igbesiaye eniyan.	remove_accents_and_underdots	menyo20k	tedTalks
Ṣùgbọ́n kò sẹ́ni tó gbàgbọ́ wí pé yóò ṣiṣẹ́ tí a bá ní àjàkálẹ̀ àrùn tòótọ́.	Ṣugbọn ko sẹni to gbagbọ wi pe yoo ṣiṣẹ ti ba ni ajakalẹ arun tootọ.	remove_only_accents_and_any_random_word	menyo20k	tedTalks
Màmá, ẹ padà sábúlé! Ẹ lọ sinmi lábúlé! Èmi á padà sí ìgboro.	Mama, e pada sabule! E lo sinmi labule! Emi a pada si igboro.	remove_accents_and_underdots	menyo20k	book
Mo máa gbà wí pé mo ti pàdé àwọn oníwà-ìbàjẹ́ ti wọ́n ń ṣiṣẹ́ ní ẹ̀ka-ìlera ní àwọn ipò wọ̀nyí.	Mo maa gba wi pe mo ti pade awon oniwa-ibaje ti won n sise ni eka-ilera ni awon ipo wonyi.	remove_accents_and_underdots	menyo20k	tedTalks
Bí ọmọdé bá ń ṣe ọmọdé, àgbà a máa ṣe bí àgbà.	Bi ọmọde ba n ṣe ọmọde, agba a maa ṣe bi agba.	remove_only_accents	menyo20k	proverbs
Sean jẹ́ ọmọdékùnrin aláwọ̀-dúdú to rewà tí ẹ̀rin rẹ̀ máa ń mú ìdùnnú wọ inú yàrá tó bá wà ni.	Sean je omodekunrin alawo-dudu to rewa ti erin re maa n mu idunnu wo inu yara to ba wa ni.	remove_accents_and_underdots	menyo20k	tedTalks
Kò ní nǹkankan láti dààmú fún.	Ko nnkankan lati daamu fun.	remove_only_accents_and_any_random_word	menyo20k	book
Mò ń sọ nípa pé, bóṣe rí lójú, ó ń fanimọ́ra -- atako ẹ̀kan omi òkun -- tó sì ń gba ọ̀pọ̀ CO2 móra.	Mo n so nipa pe, bose ri loju, o n fanimora -- atako ekan omi okun -- to si n gba opo CO2 mora.	remove_accents_and_underdots	menyo20k	tedTalks
Ó kúrò nínú híhó ẹyẹ òwìwí lórí àwọn igi igbó àyíká.	O kuro ninu hiho ẹyẹ owiwi lori igi igbo ayika.	remove_only_accents_and_any_random_word	menyo20k	book
Nígbà tí kárí-ayé tí ṣe àfikún sí ìrìnàjò, ó ti jẹ́ kó rọrùn pé kí gbogbo ènìyàn wà níbi gbogbo, nígbà gbogbo, káàkiri  àgbáyé.	Nigba ti kari-aye ti se afikun si irinajo, o ti je ko rorun pe ki gbogbo eniyan wa nibi gbogbo, nigba gbogbo, kaakiri  agbaye.	remove_accents_and_underdots	menyo20k	tedTalks
Àwọn àkójọ gbólóhùn ọ̀rọ̀ wọ̀nyí lè ṣiṣẹ́ fún àwọn èdè kan, àmọ́ èdè bí i Yorùbá àti Ìgbò, jẹ́ èdè méjì ní orílẹ̀-èdè Nàìjíríà, tí ìpèníjà yìí bá, látàrí àìpọ̀tó gbólóhùn ọ̀rọ̀ àti gbólóhùn tí a ò yán lórílábẹ́ dáadáa tí yóò tọ́ka sí ìró ohùn.	Awọn akojọ gbolohun ọrọ wọnyi le ṣiṣẹ fun awọn ede kan, amọ ede bi i Yoruba ati Igbo, jẹ meji ni orilẹ-ede Naijiria, ti ipenija yii ba, latari aipọto gbolohun ọrọ ati gbolohun ti a o yan lorilabẹ daadaa ti yoo tọka si iro ohun.	remove_only_accents_and_any_random_word	menyo20k	news
Rédíò ẹlẹ́rọ-amìtìtì orílẹ̀-èdèe Nàìjíríà ń jí gìrì sí ọ̀rọ̀ àṣàròo rẹ̀ tí ó ní ìgbésókè àwọn ènìyàn àti ṣíṣe ìsọdọ̀kan ètò afúnilóye, akọ́nilẹ́kọ̀ọ́ àti aṣínilétí tó ń ró àwọn ọmọ orílẹ̀-èdèe Nàìjíríà lágbára láti ní ìfẹ́ ìlú ẹni.	Redio elero-amititi orile-edee Naijiria n ji giri si oro asaroo re ti o ni igbesoke awon eniyan ati sise isodokan eto afuniloye, akonilekoo ati asinileti to n ro awon omo orile-edee Naijiria lagbara lati ni ife ilu eni.	remove_accents_and_underdots	menyo20k	news
A nílò láti ṣe ju báyìí lọ.	A nilo lati se ju bayii lo.	remove_accents_and_underdots	menyo20k	tedTalks
Ojú màmá ń wo láti irun orí Làbákẹ́ dúdú dé èékaná pupa rẹ̀ fún ìgbà díẹ̀.	Oju mama n wo lati irun ori Labake dudu de eekana pupa re fun igba die.	remove_accents_and_underdots	menyo20k	book
Màmá dúró fún ìgbà díẹ̀, kanrí mọ́lẹ̀ ní èsì kíkí Làbákẹ́ ó sì fẹ̀yìntì ògiri tí ó kọjú sí ògiri yàrá Làbákẹ́, ó ń sọ àwọn ìpèdé tí wọn ní kó pè tí ó bá ti fojú gán-án-ni Làbákẹ́ sí ara rẹ̀ láìmoye ìgbà.	Mama duro fun igba die, kanri mole ni esi kiki Labake o si feyinti ogiri ti o koju si ogiri yara Labake, o n so awon ipede ti won ni ko pe ti o ba ti foju gan-an-ni Labake si ara re laimoye igba.	remove_accents_and_underdots	menyo20k	book
"Aládàásí Ohùn Àgbáyé ọmọbíbí orílẹ̀-èdè Nàìjíríà Rosemary Àjàyí ṣe àpèjúwe ""ìlàkàkà àwọn ọmọ-adúláwọ̀ tí ó ń ṣe ìrìnàjò ní àárín ilẹ̀-adúláwọ̀ "":"	"Aladaasi Ohun Agbaye ọmọbibi orilẹ-ede Naijiria Rosemary Ajayi ṣe apejuwe ""ilakaka awọn ọmọ-adulawọ ti o n ṣe irinajo ni aarin ilẹ-adulawọ "":"	remove_only_accents	menyo20k	news
Ní wéré kí ètò ìdìbò ààrẹ ọdún 2015 ó wá sáyé ni ìṣẹ̀lẹ̀ ìjínigbé àwọn ọmọdébìnrin Chibok ṣẹ̀, tí èyí sì mú kí àwọn kan ó máa fi ojú ìgbèlẹ́yìn ẹgbẹ́ olóṣèlú kan wo ìgbàwí tí Ezekwesili ń bá ká lórí ayélujára.	Ni were ki eto idibo aare odun 2015 o wa saye ni isele ijinigbe awon omodebinrin Chibok se, ti eyi si mu ki awon kan o maa fi oju igbeleyin egbe oloselu kan wo igbawi ti Ezekwesili n ba ka lori ayelujara.	remove_accents_and_underdots	menyo20k	news
Ọ̀rọ̀-òdì sí Olúwa ni láti ní ìgbàgbọ́ wí pé ènìyàn lè tara Jíjẹ ara-àti-mímu-ẹ̀jẹ̀ Olúwa kó ààrùn.	Oro-odi si Oluwa ni lati ni igbagbo wi pe eniyan le tara Jije ara-ati-mimu-eje Oluwa ko aarun.	remove_accents_and_underdots	menyo20k	news
. Inú mi dùn! Ẹ ṣé gan ẹ̀yin olùgbọ́ mi gbogbo. Màá fẹ́ láti dúpẹ́ lọ́wọ́ Erhan Arik àti DOP Meryem Yavuz. Àwọn tí wọ́n darí fọ́nrán [orin mi] “I Have a Red in My Wipe” tẹ́lẹ̀.	. Inu mi dun! Ẹ ṣe gan ẹyin olugbọ mi Maa gbogbo. fẹ lati dupẹ lọwọ Erhan Arik ati DOP Meryem Yavuz. Awọn ti wọn dari fọnran [orin mi] I Have a Red in My Wipe tẹlẹ.	remove_only_accents_and_swap_word	menyo20k	news
Ohùn Àgbáyé ń lo orúkọkórúkọ láti dààbò bó.	Ohun Agbaye lati lo orukọkorukọ n daabo bo.	remove_only_accents_and_swap_word	menyo20k	news
Àwọn oníṣégùn-òyìnbo rẹ̀ ń ṣiṣẹ́ fún wákàtí 16 lójúmọ́ láìgbowó.	Awon onisegun-oyinbo re n sise fun wakati 16 lojumo laigbowo.	remove_accents_and_underdots	menyo20k	tedTalks
Ìtọ́jú àwọn erin aláìlóbìíi Myanmar	Itoju awon erin alailobiii Myanmar	remove_accents_and_underdots	menyo20k	news
Twitter di pápá ìròyìn ayédèrú lásìkò Ìdìbò ọdún-un 2019 ní Nàìjíríà	di papa iroyin ayederu lasiko Idibo ọdun-un 2019 ni Naijiria	remove_only_accents_and_any_random_word	menyo20k	news
Báwo ní yóò ṣe rọrùn fún  un láti mú Àlàmú  wá sí ìgbèríko, páàpáà júlo, sí ọgbà Èṣùníyì? Apá ọrọ yìí sẹ̀sẹ̀ hàn de sí ni. Báwo nì ó ṣe máa ṣe é?	Bawo ni yoo se rorun fun  un lati mu Alamu  wa si igberiko, paapaa julo, si ogba Esuniyi? Apa oro yii sese han de si ni. Bawo ni o se maa se e?	remove_accents_and_underdots	menyo20k	book
Àwọn kọ́tíìnì àti ìbòjú fèrèsé jẹ́ gidi.	Awon kotiini ati iboju ferese je gidi.	remove_accents_and_underdots	menyo20k	book
Ohùn ẹjọ́ wuuru kíkí kan láti ọ́kan nínú àwọn yàrá ilé wèrè náà ní ó dà ọ̀rọ̀ mọ́ wọn lẹ́nu	Ohun ejo wuuru kiki kan lati okan ninu awon yara ile were naa ni o da oro mo won lenu	remove_accents_and_underdots	menyo20k	book
[Ìsàlẹ̀] Kò tó [lá ti yọ ọ́] nìkan, Ààrẹ tí kò ka nǹkan sí náà gbọdọ̀ jẹ́ yíyọ kúrò nínú ìṣàkósọ gbogbo kí ojú rẹ̀ le wálẹ̀.	[Isale] Ko to [la ti yo o] nikan, Aare ti ko ka nnkan si naa gbodo je yiyo kuro ninu isakoso gbogbo ki oju re le wale.	remove_accents_and_underdots	menyo20k	news
Àwọn nǹkan tí ó fẹ ki pé ó dì gbóṣe pọ̀.	Awọn nnkan o fẹ ki pe o di gboṣe pọ.	remove_only_accents_and_any_random_word	menyo20k	book
Ní ọ̀pọ̀ ìgbà wọ́n ti sọ fún un pé wọ́n jáde.	Ni fun igba wọn ti sọ ọpọ un pe wọn jade.	remove_only_accents_and_swap_word	menyo20k	book
Òun rè é.	Oun re e.	remove_accents_and_underdots	menyo20k	tedTalks
A nílò láti ṣe àsopọ̀ òfin tuntun pẹ̀lú ìgbìyànjú ìfikọ́ra.	A nilo lati ṣe asopọ ofin tuntun pẹlu ifikọra.	remove_only_accents_and_any_random_word	menyo20k	tedTalks
Àgékù àwòrán ọ̀kọrin ọmọ orílẹ̀-èdèe Nàìjíríà D'banj ń sọ̀rọ̀ níbi ètò Ọjọ́ Ìsinmi CAX ní Cairo, Egypt, ọdún-un 2018. Dbanj sọ fún olùdókoòwò wípé “iṣẹ́ àtinúdá ni epo rọ̀bì tí ọpọ́n sún kàn” tí ó sì yẹ kí a bu ìyìn fún.	Ageku aworan okorin omo orile-edee Naijiria D'banj n soro nibi eto Ojo Isinmi CAX ni Cairo, Egypt, odun-un 2018. Dbanj so fun oludokoowo wipe “ise atinuda ni epo robi ti opon sun kan” ti o si ye ki a bu iyin fun.	remove_accents_and_underdots	menyo20k	news
Ẹ̀ṣọ́ kì í gba ọfà lẹ́yìn; iwájú gangan ní ń fií gba ọgbẹ́.	Ẹṣọ ki i gba ọfa lẹyin; iwaju gangan ni n fii ọgbẹ.	remove_only_accents_and_any_random_word	menyo20k	proverbs
Ìdánowò YKS ń lọ lọ́wọ́ pẹ̀lú mílíọ́nù méjì àbọ̀ akẹ́kọ̀ọ́ ládúrúu gbogbo ìkìlọ̀: Ìjìnàsíra-ẹni láwùjo gan-an di àwátì.	Idanowo YKS n lo lowo pelu milionu meji abo akekoo laduruu gbogbo ikilo: Ijinasira-eni lawujo gan-an di awati.	remove_accents_and_underdots	menyo20k	news
Lóde òní, ọ̀rọ̀-àyálò yìí — ìyẹn gbólóhùn tí a gbà lò láti inú èdè kan sí inú èdè mìíràn láì tú ìmọ̀ rẹ̀ — kò l'óǹkà nínú èdè Gẹ̀ẹ́sì àfi bí ẹni pé kì í ṣe ọ̀rọ̀ tí a yá lò.	Lode oni, oro-ayalo yii — iyen gbolohun ti a gba lo lati inu ede kan si inu ede miiran lai tu imo re — ko l'onka ninu ede Geesi afi bi eni pe ki i se oro ti a ya lo.	remove_accents_and_underdots	menyo20k	news
Ọ̀pọ̀lọpọ̀ àwọn ọ̀rọ̀ ló ti ń jà rànhìnrànhìn láti ìbẹ̀ẹ̀rẹ̀ oṣù keje èyí tí ó nííṣe pẹ̀lú ìwé àyọkà fún ìdánwò èdè Turkish.	Ọpọlọpọ awọn ọrọ lo ti n ja ranhinranhin lati ibẹẹrẹ oṣu keje eyi ti o niiṣe pẹlu iwe ayọka fun idanwo ede Turkish.	remove_only_accents	menyo20k	news
Bẹ́ẹ̀ni, wèrè! Ó wò yípo yípo bí i ẹni tí gìrì wárápá gbé.	Bẹẹni, were! O wo yipo yipo bi i ẹni ti giri warapa	remove_only_accents_and_any_random_word	menyo20k	book
Ìbẹ́sílẹ̀ Àjàkálẹ̀ Àrùn àti Ìtèsíwájú Ìsèjọba	Ajakalẹ Arun ati Itesiwaju Isejọba	remove_only_accents_and_any_random_word	menyo20k	news
Ẹyẹ tó fi ara wé igún, ẹ̀yìn àdìrò ní ń sùn.	Eye to fi ara we igun, eyin adiro ni n sun.	remove_accents_and_underdots	menyo20k	proverbs
A ti rí bí irọ́ ṣe ń tànká lórí ìkàni WhatsApp àti àwọn ìkànì àtẹ̀jíṣẹ́ mìíràn lórí ẹ̀rọ ayélukára ṣe ń yọrí sí rògbòdìyàn tako àwọn ìran kékèké.	A ti ri bi irọ ṣe n tanka lori ikani WhatsApp ati awọn ikani atẹjiṣẹ miiran lori ẹrọ ayelukara ṣe n yọri si rogbodiyan tako awọn iran kekeke.	remove_only_accents	menyo20k	tedTalks
Wọ́n máa ń ṣe àgbékalẹ̀ àwọn ẹ̀yàn tí ò ṣe é ṣe tó jẹ́ abéwudé: Ṣé wàá mú ọmọọ̀ rẹ lọ gba òògùn àrùn-ọlọ́jẹ̀-ọ̀nà-èémí rẹ̀, àbí kí o bọ́ ọ?	Won maa n se agbekale awon eyan ti o se e se to je abewude: Se waa mu omoo re lo gba oogun arun-oloje-ona-eemi re, abi ki o bo o?	remove_accents_and_underdots	menyo20k	tedTalks
