Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ohun kan wà tí ó ń tìí, kò jẹ́ kí ó ká páìṣe rẹ̀, ó ń sọ ọ́ di ọ̀dájú láìsí àní-àní.	Ohun kan wa ti o n tii, ko jẹ ki o ka paiṣe rẹ, o n sọ ọ di ọdaju laisi ani-ani.	remove_only_accents	menyo20k
Ìdí nìyí tó jẹ́ pé lẹ́yìn ọjọ́ mélòó kan, Àlàmú rí ara rẹ̀ tó ń dá àrà túntún...	Idi niyi to jẹ pe lẹyin ọjọ meloo kan, Alamu ri ara rẹ to n da ara tuntun...	remove_only_accents	menyo20k
Ó gbé ife ọtí si ẹnu rẹ̀ pẹ̀lú ẹ̀gbọ̀n rìrì, ó gbá ife ọtínáà mú gírígírí pẹ̀lú ọwọ́ rẹ̀ méjèèjì, nítorí ó jọ wí pé gáà sìinú ọtí náà fẹ́ gbọ̀n ife náà kúrò ní ọwọ́ rẹ̀!	O gbe ife ọti si ẹnu rẹ pẹlu ẹgbọn riri, o gba ife ọtinaa mu girigiri pẹlu ọwọ rẹ mejeeji, nitori o jọ wi pe gaa siinu ọti naa fẹ gbọn ife naa kuro ni ọwọ rẹ!	remove_only_accents	menyo20k
Àwọn gáàsì yìí jọ ìjìinú òkun lójú rẹ̀! Ìjìinú ife!	Awọn gaasi yii jọ ijiinu okun loju rẹ! Ijiinu ife!	remove_only_accents	menyo20k
Ìjì ọtíaláwò ọ̀tọ̀ kíkí! Àti pé - Olúwa ò!- gbogbo èyí ni yóò pòórá sínú ikùn rẹ̀! Ómirí rẹ̀ tàánú tàánú.	Iji ọtialawo ọtọ kiki! Ati pe - Oluwa o!- gbogbo eyi ni yoo poora sinu ikun rẹ! Omiri rẹ taanu taanu.	remove_only_accents	menyo20k
Òórùn abàmì ọtí náàdá imú rẹ̀ lu, bí ó ṣe ń gbé e mì, ẹyin ojú rẹ̀ ń mì wóró-wóró tayọ̀ tayọ̀.	Oorun abami ọti naada imu rẹ lu, bi o ṣe n gbe e mi, ẹyin oju rẹ n mi woro-woro tayọ tayọ.	remove_only_accents	menyo20k
Bíà àkọ́kọ́ tọ́wò rẹ̀! ìtọ́wò rè é bí i ìtọ́wo ìtọ̀ ẹranko burúkú nínú àsèjẹ bàbáláwo.	Bia akọkọ tọwo rẹ! itọwo re e bi i itọwo itọ ẹranko buruku ninu asejẹ babalawo.	remove_only_accents	menyo20k
Àlàmú tiraka láti má jẹ́ kí ohun ṣíṣàn náà padà wá sí ẹnu rẹ̀ gẹ́gẹ́ bí èébì.	Alamu tiraka lati ma jẹ ki ohun ṣiṣan naa pada wa si ẹnu rẹ gẹgẹ bi eebi.	remove_only_accents	menyo20k
Ó fi tipá tipá tì í wọ ìsàlẹ̀ ikùn rẹ̀. Láìsí àní-àní, inú àwọn aràn inú rẹ̀ dùn nínú lọ́hùn-ún...	O fi tipa tipa ti i wọ isalẹ ikun rẹ. Laisi ani-ani, inu awọn aran inu rẹ dun ninu lọhun-un...	remove_only_accents	menyo20k
Òógùn ṣarajọ sí ìpọ̀nrí rẹ̀. Ojúrẹ̀ bẹ̀rẹ̀ si í wò bàìbàì.	Oogun ṣarajọ si ipọnri rẹ. Ojurẹ bẹrẹ si i wo baibai.	remove_only_accents	menyo20k
Ójẹ́ kí orí rẹ̀ wú, óbẹ̀rẹ̀ si í pòòyì.	Ojẹ ki ori rẹ wu, obẹrẹ si i pooyi.	remove_only_accents	menyo20k
Bí ó ṣe fẹ́ kí ó rí rè é.	Bi o ṣe fẹ ki o ri re e.	remove_only_accents	menyo20k
Ófẹ́ kí ọtí pa òun dáadáa.	Ofẹ ki ọti pa oun daadaa.	remove_only_accents	menyo20k
Wọ́n ti sọ fún un pé nígbà tí ọtí bá wọ àgọ́ ara rẹ̀, gbogbo àgọ́ ara rẹ̀ á dáhùn sí i.	Wọn ti sọ fun un pe nigba ti ọti ba wọ agọ ara rẹ, gbogbo agọ ara rẹ a dahun si i.	remove_only_accents	menyo20k
Irun orí rẹ̀ ádúró gírígírí, àwọn páà dì ọpọlọ rẹ̀ á wá máa siṣẹ́-kiṣẹ́, ìpéǹpéjú rẹ̀ á máa padé; gbogbo ara rẹ̀ á wá máa yípo tilé tilé bíi ṣẹ́ ọkọ̀ òfurufú tí ó ṣ̀ẹ̀ṣẹ̀ já síta láti fi lọ́lẹ̀.	Irun ori rẹ aduro girigiri, awọn paa di ọpọlọ rẹ a wa maa siṣẹ-kiṣẹ, ipenpeju rẹ a maa pade; gbogbo ara rẹ a wa maa yipo tile tile bii ṣẹ ọkọ ofurufu ti o ṣẹṣẹ ja sita lati fi lọlẹ.	remove_only_accents	menyo20k
Bẹ́ẹ̀ ni. Bí Àlàmú ṣe fẹ́ kí ó rí rè é. Bíó ṣe é ṣe, ó fẹ́ ju ara rẹ̀ sínú ayé mìíràn, ní ìrìnàjò àfọkànrò sí ayé ọlọ́pọlọ pípé àrà ọ̀tọ̀.	Bẹẹ ni. Bi Alamu ṣe fẹ ki o ri re e. Bio ṣe e ṣe, o fẹ ju ara rẹ sinu aye miiran, ni irinajo afọkanro si aye ọlọpọlọ pipe ara ọtọ.	remove_only_accents	menyo20k
Èyí lè jẹ́ kí ó gbàgbé gbogbo ìdààmú rẹ̀, àti gbogbo ìtọ́jú ayé - bí ó bá tiè jẹ́ fún ìgbà díẹ̀.	Eyi le jẹ ki o gbagbe gbogbo idaamu rẹ, ati gbogbo itọju aye - bi o ba tie jẹ fun igba diẹ.	remove_only_accents	menyo20k
Òórùn ọtí borí òórùn inú ilé. Ó ti ojú fèrèsé yàrá Àlàmú w ọinú yàrá ìgbàfẹ wọn, ó sì gba ibẹ̀ wọ yàrá Làbákẹ́.	Oorun ọti bori oorun inu ile. O ti oju ferese yara Alamu w ọinu yara igbafẹ wọn, o si gba ibẹ wọ yara Labakẹ.	remove_only_accents	menyo20k
Làbákẹ́ gbọ́ òórùn yìí, tì fura tì fura ó yọ́ kẹ́lẹ́-kẹ́lẹ́ lọ sí yàrá ọkọ rẹ̀, ó sì yọjú láti ibi ihò kọ́kọ́rọ́................ó fẹ́ ẹ̀ ẹ́ dákú pẹ̀lú ohun tí ó rí, ó ṣebí àlá ni òun ń lá.	Labakẹ gbọ oorun yii, ti fura ti fura o yọ kẹlẹ-kẹlẹ lọ si yara ọkọ rẹ, o si yọju lati ibi iho kọkọrọ................o fẹ ẹ ẹ daku pẹlu ohun ti o ri, o ṣebi ala ni oun n la.	remove_only_accents	menyo20k
Ó fi ọwọ́ bọ́ ojú rè láìmọye ìgbà.	O fi ọwọ bọ oju re laimọye igba.	remove_only_accents	menyo20k
Ohùn ìgò ọtí tí ó ń kan ife Àlàmú jáde geere-ge, Làbákẹ́ sì rí i pékì í ṣe àlá ni òun ń lá rárá. Òótọ́ ni, òótọ́ pátápátá.	Ohun igo ọti ti o n kan ife Alamu jade geere-ge, Labakẹ si ri i peki i ṣe ala ni oun n la rara. Ootọ ni, ootọ patapata.	remove_only_accents	menyo20k
Kòrókòró ni ó ń wo ọkọ rẹ̀ tí ó ń gbafẹ́ lórí àgbà-n-tara, ó sì ń mu ọtí rẹ̀ láìbìkítà - ó ń bá ara rẹ̀ sọ̀rọ̀, ó sì ń rín ẹ̀rín, ẹ̀rín àsàsàmọsì.	Korokoro ni o n wo ọkọ rẹ ti o n gbafẹ lori agba-n-tara, o si n mu ọti rẹ laibikita - o n ba ara rẹ sọrọ, o si n rin ẹrin, ẹrin asasamọsi.	remove_only_accents	menyo20k
Làbákẹ́ já wọ yàrá náà:	Labakẹ ja wọ yara naa:	remove_only_accents	menyo20k
"""Àlàmú.......... Àlàmú,"" óbẹ̀rẹ̀ ọ̀rọ̀, ""Kíni èyí tí mò ń rí ní wájú rẹyìí?"""	"""Alamu.......... Alamu,"" obẹrẹ ọrọ, ""Kini eyi ti mo n ri ni waju rẹyii?"""	remove_only_accents	menyo20k
Àlàmú jókòó sókè, ó wo Làbákẹ́ pẹ̀lú ojú jíjìn, ó sì rẹ́rìn-ínìyàngí tí ó gùn, tí ó pariwo ju ti tẹ́lè lọ.	Alamu jokoo soke, o wo Labakẹ pẹlu oju jijin, o si rẹrin-iniyangi ti o gun, ti o pariwo ju ti tẹle lọ.	remove_only_accents	menyo20k
"""Kí ni? Èyí? Ṣé èyí ni ò ń sọ?,"" ó béèrè ìbéèrè tí kò wúlò........ooooh! ọtí bíà. Kí lótún fẹ́ jẹ́ Làbá....... Làbákẹ́?"""	"""Ki ni? Eyi? Ṣe eyi ni o n sọ?,"" o beere ibeere ti ko wulo........ooooh! ọti bia. Ki lotun fẹ jẹ Laba....... Labakẹ?"""	remove_only_accents	menyo20k
Ó mí èémí líle. Èsì àìbìkítà Àlàmú ti mú ọ̀rọ̀ náà sú Làbákẹ́ pátápátá.	O mi eemi lile. Esi aibikita Alamu ti mu ọrọ naa su Labakẹ patapata.	remove_only_accents	menyo20k
"""Ọtí nìyẹn Làbákẹ́,"" ó tún fàágùn, ""ṣé o.....o.....kò ní ojú láti ..........láti ríran ni?.....""Èsì àfojúdi Àlàmú bá Làbákẹ́ lójijì."	"""Ọti niyẹn Labakẹ,"" o tun faagun, ""ṣe o.....o.....ko ni oju lati ..........lati riran ni?.....""Esi afojudi Alamu ba Labakẹ lojiji."	remove_only_accents	menyo20k
"""Ṣùgbọ́n, o ò fẹnu kan ọtí rí láyé rẹ Àlàmú?"	"""Ṣugbọn, o o fẹnu kan ọti ri laye rẹ Alamu?"	remove_only_accents	menyo20k
"""Bẹ́ẹ̀ ni..........nígbà náà ńkọ́? Ìgbà náà wá ń kọ́?"" Àlàmú fèsì padà, 'ó yẹ kí o mọ̀, ó yẹ kí o mọ̀."	"""Bẹẹ ni..........nigba naa nkọ? Igba naa wa n kọ?"" Alamu fesi pada, 'o yẹ ki o mọ, o yẹ ki o mọ."	remove_only_accents	menyo20k
"Làbá.....Làbák......ẹm... Mo ní láti bẹ̀rẹ ẹ̀ lọ́jọ́ kan.. òní sì ni.........òní tí.......tí ẹm....fún ìdí èyí?........mo ní fún ìdí èyi!"""	"Laba.....Labak......ẹm... Mo ni lati bẹrẹ ẹ lọjọ kan.. oni si ni.........oni ti.......ti ẹm....fun idi eyi?........mo ni fun idi eyi!"""	remove_only_accents	menyo20k
Ó dìde lórí ẹsẹ rẹ̀ pẹ̀lú okun díẹ̀, ó sì di ife ọtí náà mú gírígírí sí ẹnu rẹ̀, ó sì da èyí tó ṣẹ́kù mu. Ótún mu síi..............ó wo kòròfo ìgò ọtí tó wà lọ́wọ́ rẹ̀ tìbínú tì bínú, ó sì jù ú dànù.	O dide lori ẹsẹ rẹ pẹlu okun diẹ, o si di ife ọti naa mu girigiri si ẹnu rẹ, o si da eyi to ṣẹku mu. Otun mu sii..............o wo korofo igo ọti to wa lọwọ rẹ tibinu ti binu, o si ju u danu.	remove_only_accents	menyo20k
Ó ju kòròfo ife kọjá sí orí àpótí iwájú rẹ, ó sì bú sẹ́rìn-ín.	O ju korofo ife kọja si ori apoti iwaju rẹ, o si bu sẹrin-in.	remove_only_accents	menyo20k
"Làbákẹ́ pariwo, ""kí rè é Àlàmú!"" Ojú rẹ̀ rí sìgá tí ọkọ rẹ̀ mú sáàárín ìka méjì lọ́wọ́ òsì rẹ̀."	"Labakẹ pariwo, ""ki re e Alamu!"" Oju rẹ ri siga ti ọkọ rẹ mu saaarin ika meji lọwọ osi rẹ."	remove_only_accents	menyo20k
"""O ti ń fa sìgá náà"""	"""O ti n fa siga naa"""	remove_only_accents	menyo20k
Àlàmú kò dá a lóhùn. Ó gbójú kúrò, ó tanná sí sìgá, ó bẹ̀rẹ̀ si í fà á. Ópa ètè pọ̀, bí àpamọ́wọ́ onírin, èéfín tí ó ń fẹ́ jáde pẹ̀lú bátànì lọ sí òkè àjà.	Alamu ko da a lohun. O gboju kuro, o tanna si siga, o bẹrẹ si i fa a. Opa ete pọ, bi apamọwọ onirin, eefin ti o n fẹ jade pẹlu batani lọ si oke aja.	remove_only_accents	menyo20k
"""Àlàmú!...... Àlàmú! Ṣé ìwọ rè é Àlàmú? ọtí àti sìgá?,"" Làbákẹ́ béèrè pẹ̀lú àìgbàgbọ́."	"""Alamu!...... Alamu! Ṣe iwọ re e Alamu? ọti ati siga?,"" Labakẹ beere pẹlu aigbagbọ."	remove_only_accents	menyo20k
Àlàmú rẹ́rìn-ín pẹ̀lú àìbalẹ̀ àyà, ó sì tún sìgá rẹ̀ fà pẹ́ dáadáa. Ojú rẹ̀ ràn kankan. Báyìí èéfín sìgá pá a lórí, ó sì bẹ̀rẹ̀ ikọ́.	Alamu rẹrin-in pẹlu aibalẹ aya, o si tun siga rẹ fa pẹ daadaa. Oju rẹ ran kankan. Bayii eefin siga pa a lori, o si bẹrẹ ikọ.	remove_only_accents	menyo20k
"""Forí... foríjìmí Làbákẹ́... hùn... ṣo rí i... ṣo rí i... ẹ̀... ǹ..."""	"""Fori... forijimi Labakẹ... hun... ṣo ri i... ṣo ri i... ẹ... n..."""	remove_only_accents	menyo20k
"""Rí kíni?"""	"""Ri kini?"""	remove_only_accents	menyo20k
"""Wobí!... Forí jì mí... orí jì mí ni mo sọ......ó yé....ó yẹ kí ó yé ẹ...ó dáa....mo ní........!"""	"""Wobi!... Fori ji mi... ori ji mi ni mo sọ......o ye....o yẹ ki o ye ẹ...o daa....mo ni........!"""	remove_only_accents	menyo20k
"""Kíni kí ó yé mi, Àlàmú kò lè yé mi! Kò lè yé mi láéláé"""	"""Kini ki o ye mi, Alamu ko le ye mi! Ko le ye mi laelae"""	remove_only_accents	menyo20k
Àlàmú ta gíẹ́gíẹ́ sọ́dọ̀ Làbákẹ́. Orúnkún rẹ̀ wọ́lẹ̀. Ó gbá Làbákẹ́ mú léjìká ó sì mì í tagbára tagbára. Orí Àlàmú ti wá ń yí po. Ó fẹ́ràn rẹ̀ báyìí. Ó ti gbàgbé gbogbo ìṣòro rẹ. Ìṣòro rẹ̀ ti yanjú - bayìi! Kò sí ìbànújẹ́ mọ́!	Alamu ta giẹgiẹ sọdọ Labakẹ. Orunkun rẹ wọlẹ. O gba Labakẹ mu lejika o si mi i tagbara tagbara. Ori Alamu ti wa n yi po. O fẹran rẹ bayii. O ti gbagbe gbogbo iṣoro rẹ. Iṣoro rẹ ti yanju - bayii! Ko si ibanujẹ mọ!	remove_only_accents	menyo20k
"""Wò... wò mí dáadáa, arábìnrin... Kò sí ìṣòro, mi ò níì ṣòro......bí o ṣe ń wò míyìí......Bẹ́ẹ̀ ni....kò síì ṣòro fún.....fún........Àlàm....... Àlàmú láyé yìí."""	"""Wo... wo mi daadaa, arabinrin... Ko si iṣoro, mi o nii ṣoro......bi o ṣe n wo miyii......Bẹẹ ni....ko sii ṣoro fun.....fun........Alam....... Alamu laye yii."""	remove_only_accents	menyo20k
Làbákẹ́ wojú ọkọ rẹ̀ pípọ́n, ó sì pariwo... ṣé yóò lù ú ni? Tàbí yóò fún un lọ́rùn pa? Ó dì í mú pẹ̀lú ọwọ́ líle, nígbẹ̀yìn, ó ṣe é ṣe kí ófún ìyàwó rẹ̀ lọ́rùn pa - kò sẹ́ni lè sọ.	Labakẹ woju ọkọ rẹ pipọn, o si pariwo... ṣe yoo lu u ni? Tabi yoo fun un lọrun pa? O di i mu pẹlu ọwọ lile, nigbẹyin, o ṣe e ṣe ki ofun iyawo rẹ lọrun pa - ko sẹni le sọ.	remove_only_accents	menyo20k
"""Má...má ṣe da ara rẹ láàmú...mo ní!Má ṣe.........da........ara...........rẹ láàmú......Arúgb....obìnrin,"" Àlàmú ká lòlò."	"""Ma...ma ṣe da ara rẹ laamu...mo ni!Ma ṣe.........da........ara...........rẹ laamu......Arugb....obinrin,"" Alamu ka lolo."	remove_only_accents	menyo20k
"""Èmi? Arúgbó?"""	"""Emi? Arugbo?"""	remove_only_accents	menyo20k
"""Ṣé o fẹ́ mọ̀.........mọ̀ mí? Èmi..........èmi? Àlàmú...............Èmi ni Àlàmú Ọláoyè. Bẹ́ẹ̀ ni. Ìwọ.....ta.......ta....... ni ọ́?"	"""Ṣe o fẹ mọ.........mọ mi? Emi..........emi? Alamu...............Emi ni Alamu Ọlaoye. Bẹẹ ni. Iwọ.....ta.......ta....... ni ọ?"	remove_only_accents	menyo20k
Obìnrin arúgbó lásán làsàn. Obìnrin arúgbó ráda.......rádaràda. Níbo?	Obinrin arugbo lasan lasan. Obinrin arugbo rada.......radarada. Nibo?	remove_only_accents	menyo20k
"Sọ fún mi, níbo.......ni mo ti pàdé rẹnígbà àkọ́........àkọ́kọ́............N kò pàdé rẹ rí! Ìwọ obìnrin arúgbó rádaràda............."""	"Sọ fun mi, nibo.......ni mo ti pade rẹnigba akọ........akọkọ............N ko pade rẹ ri! Iwọ obinrin arugbo radarada............."""	remove_only_accents	menyo20k
Àlàmú rẹ́rìn-ín, ó tú ọwọ́ rẹ̀ kúrò.......ó ṣe gììrì.........gììrì.......gbogbo ohun tó wà nínú agbẹ̀du rẹ̀ pátápátá ni óbì jáde. Ẹ̀wù ọrùn Làbákẹ́ ni óbì sí, ẹ̀wù náàsì rin kínkín.	Alamu rẹrin-in, o tu ọwọ rẹ kuro.......o ṣe giiri.........giiri.......gbogbo ohun to wa ninu agbẹdu rẹ patapata ni obi jade. Ẹwu ọrun Labakẹ ni obi si, ẹwu naasi rin kinkin.	remove_only_accents	menyo20k
Lẹ́yìn náà ni ó bẹ̀rẹ̀ si í húkọ́, bí ó ṣe húkọ́ yìí ni àwọn èsùn pàǹtí yòókù tí ó wà ní agbẹ̀du rẹ̀ ń jáde láti ẹnu àti ihò imú rẹ̀!	Lẹyin naa ni o bẹrẹ si i hukọ, bi o ṣe hukọ yii ni awọn esun panti yooku ti o wa ni agbẹdu rẹ n jade lati ẹnu ati iho imu rẹ!	remove_only_accents	menyo20k
Àsìkòyìí jẹ́ àsìkò tí Làbákẹ́ kò lè gbàgbé láéláé. Kò fi ojú kan oorun rárá ní gbogbo òru, ó ń ro ohun náà pàtó tí ó lè máa ṣe ọkọ rẹ̀.	Asikoyii jẹ asiko ti Labakẹ ko le gbagbe laelae. Ko fi oju kan oorun rara ni gbogbo oru, o n ro ohun naa pato ti o le maa ṣe ọkọ rẹ.	remove_only_accents	menyo20k
Ó ti máa ń gbọ́ tí ọkọ rẹ̀ dá sọ̀rọ̀ lójú oorun láìmọye ìgbà, ó ti gbọ́ ẹ̀rín abàmì tí ọkọ rẹ̀ ń rín níìgbà púpọ̀.	O ti maa n gbọ ti ọkọ rẹ da sọrọ loju oorun laimọye igba, o ti gbọ ẹrin abami ti ọkọ rẹ n rin niigba pupọ.	remove_only_accents	menyo20k
Nísinsìnyí, ọ̀rọ̀ Àlàmú ti di igbó igbó fí fààti ọtí mímu.........ọtí mímu àti igbó fífà.	Nisinsinyi, ọrọ Alamu ti di igbo igbo fi faati ọti mimu.........ọti mimu ati igbo fifa.	remove_only_accents	menyo20k
Kíni nǹkan tí ó lè sọ ọ́ di ọ̀dájú báyìí? Dájú dájú nǹkankan ń kán. Ó sì gbọ́dọ̀ wádìí òtító...	Kini nnkan ti o le sọ ọ di ọdaju bayii? Daju daju nnkankan n kan. O si gbọdọ wadii otito...	remove_only_accents	menyo20k
Ó bẹ̀rẹ̀ èyí ní pẹrẹ, ó ń tẹ̀lé ọkọ rẹ̀ káàkiri inú ilébí i òjìjí. Fún ọjọ́ púpọ̀, ó ń tẹjú mọ́ ọn, ó ń wo ìṣesí rẹ̀.	O bẹrẹ eyi ni pẹrẹ, o n tẹle ọkọ rẹ kaakiri inu ilebi i ojiji. Fun ọjọ pupọ, o n tẹju mọ ọn, o n wo iṣesi rẹ.	remove_only_accents	menyo20k
Ó tẹ̀lé e lọ sí yàrá ìgbàlejò, ó sì ń bá a tàkùrọ̀sọ, ó tún sìn ín lọ sí ọgbà ìgbọ́kọ̀sí láti bá a fọ ọkọ̀ rẹ̀ ní ẹ̀hìn kùlé ilé wọn, wọ́njọ ń wà papọ̀ - Làbákẹ́ sì ń ṣàkíyèsí gbogbo ọ̀rọ̀ ẹnu rẹ̀.	O tẹle e lọ si yara igbalejo, o si n ba a takurọsọ, o tun sin in lọ si ọgba igbọkọsi lati ba a fọ ọkọ rẹ ni ẹhin kule ile wọn, wọnjọ n wa papọ - Labakẹ si n ṣakiyesi gbogbo ọrọ ẹnu rẹ.	remove_only_accents	menyo20k
Nígbàkugbà tí Àlàmú bá wọ ilé ìtọ̀, Làbáké náà ádúró nítòsí, á máa yọjú láti ibi ihò kọ́kọ́rọ́ ilèkùn ilé ìtọ̀.	Nigbakugba ti Alamu ba wọ ile itọ, Labake naa aduro nitosi, a maa yọju lati ibi iho kọkọrọ ilekun ile itọ.	remove_only_accents	menyo20k
Gbogbo ohun tí Làbákẹ́ ń rí gbà lọ́wọ́ ọkọ rẹ̀ gẹ́gẹ́ bí èsì sí gbogbo wàhálà rẹ̀ yìí kò ju gbígbin, kíkùn tàbí àkùdè gbólóhùn àti ọ̀rọ̀ júujùu.	Gbogbo ohun ti Labakẹ n ri gba lọwọ ọkọ rẹ gẹgẹ bi esi si gbogbo wahala rẹ yii ko ju gbigbin, kikun tabi akude gbolohun ati ọrọ juujuu.	remove_only_accents	menyo20k
Àlàmú á bẹ̀rẹ̀ gbólóhùn kan dáadáa, á sì dánudúró lójijì, pẹ̀lú òṣé, kíkùn tàbí ẹ̀rín.	Alamu a bẹrẹ gbolohun kan daadaa, a si danuduro lojiji, pẹlu oṣe, kikun tabi ẹrin.	remove_only_accents	menyo20k
"""Mo ní láti wà níbè hùn hùn hùn......tí mo bá ha ha ha ha.........sì dé bẹ̀............"""	"""Mo ni lati wa nibe hun hun hun......ti mo ba ha ha ha ha.........si de bẹ............"""	remove_only_accents	menyo20k
"""Bẹ́ẹ̀ ni, mo gbọ́dọ̀ lọ síbẹ̀ kí n ẹm.....ẹ̀ ṣàlàyé ìrísí ẹm.......ẹm........dúró ná, àrídájú kékeré kan hùn...hùn....hùn....hùn ṣe pàtàkì báyìí........mo ní ìrètí láti yíwọn lọ́kàn padà ẹm....."	"""Bẹẹ ni, mo gbọdọ lọ sibẹ ki n ẹm.....ẹ ṣalaye irisi ẹm.......ẹm........duro na, aridaju kekere kan hun...hun....hun....hun ṣe pataki bayii........mo ni ireti lati yiwọn lọkan pada ẹm....."	remove_only_accents	menyo20k
"Èyí jẹ́ nǹkankan láti sọfúnwọn.....ẹm ẹm......ó dáa.....jẹ́ kí ó wá.....wá.....títí dalẹ́ nígbà tí n......ẹm.....ẹm."""	"Eyi jẹ nnkankan lati sọfunwọn.....ẹm ẹm......o daa.....jẹ ki o wa.....wa.....titi dalẹ nigba ti n......ẹm.....ẹm."""	remove_only_accents	menyo20k
Kò sí ohun tí Làbákẹ́ lè ṣe láti jẹ́kí Àlàmú parí gbólóhùn rẹ̀. Bí ó bá ti fi gbogbo ara sọ̀rọ̀ bíi kíkan orí mọ́lẹ̀, kí ó nawọ́, kí ó kan tábìlì, ó ti parí gbólóhùn náà nìyẹn!	Ko si ohun ti Labakẹ le ṣe lati jẹki Alamu pari gbolohun rẹ. Bi o ba ti fi gbogbo ara sọrọ bii kikan ori mọlẹ, ki o nawọ, ki o kan tabili, o ti pari gbolohun naa niyẹn!	remove_only_accents	menyo20k
Àmọ́, Làbákẹ́ ti rí àrídájú kan mú jáde nínú gbogbo èyí, òhun tí ó sìfúnka mọ́ nìyí.	Amọ, Labakẹ ti ri aridaju kan mu jade ninu gbogbo eyi, ohun ti o sifunka mọ niyi.	remove_only_accents	menyo20k
Gbogbo àkùdè gbólóhùn Àlàmú yìí níí ṣe pẹ̀lú lílọ sí ibìkan láti lọ rí ẹnìkan láti lọ mú ìlérí kan ṣe tàbí láti lọ ṣàlàyé nǹkan tàbí láti wá ojútùú sí ọ̀rọ̀ kan tàbí láti ta wọ́n lólobó nípa nǹkan...	Gbogbo akude gbolohun Alamu yii nii ṣe pẹlu lilọ si ibikan lati lọ ri ẹnikan lati lọ mu ileri kan ṣe tabi lati lọ ṣalaye nnkan tabi lati wa ojutuu si ọrọ kan tabi lati ta wọn lolobo nipa nnkan...	remove_only_accents	menyo20k
Àlàmú ti tú ara rẹ̀ fó! Ó ní ìbéèrè láti dáhùn.	Alamu ti tu ara rẹ fo! O ni ibeere lati dahun.	remove_only_accents	menyo20k
Làbákẹ́ rántí ẹ̀ẹ̀méjì péré tí ó ti bá Àlàmú jà nípa olólùfẹ́ ìkọ̀kọ̀, ṣùgbọ́n nígbà tí wọ́n wà ní Lọ́ńdọ́ọ̀nù ni èyí.	Labakẹ ranti ẹẹmeji pere ti o ti ba Alamu ja nipa ololufẹ ikọkọ, ṣugbọn nigba ti wọn wa ni Lọndọọnu ni eyi.	remove_only_accents	menyo20k
Lákọ̀ọ́kọ́, nítorí Josephine ọmọ ìlú Jàmáíkà, tí ó jẹ́ ògbólógbòó afikùnjó nílùú Lọ́ńdọ́ọ̀nù.	Lakọọkọ, nitori Josephine ọmọ ilu Jamaika, ti o jẹ ogbologboo afikunjo niluu Lọndọọnu.	remove_only_accents	menyo20k
Làbákẹ́ sin Àlàmú lọ sí tíátà ní gbàgede Luchester láti lọ wòran ijó rẹ̀. Ó jẹ́ ìran tó dùn-ún wò. Josephine jó ijo náàdáadáa tó wú àwọn ènìyàn lórí. Inú Àlàmú dùn yàtọ̀ sí ti àwọn èrò ìwòran yòókù.	Labakẹ sin Alamu lọ si tiata ni gbagede Luchester lati lọ woran ijo rẹ. O jẹ iran to dun-un wo. Josephine jo ijo naadaadaa to wu awọn eniyan lori. Inu Alamu dun yatọ si ti awọn ero iworan yooku.	remove_only_accents	menyo20k
Làbákẹ́ wo Àlàmú lójú, ó sì rí ìfẹ́ Josephine lójú rẹ̀, ó sì kìlòfún un lójú ẹsẹ̀. Ó sì ti rò ó wí pé Àlàmú ti gbọ́ràn.	Labakẹ wo Alamu loju, o si ri ifẹ Josephine loju rẹ, o si kilofun un loju ẹsẹ. O si ti ro o wi pe Alamu ti gbọran.	remove_only_accents	menyo20k
Ṣùgbọ́n lẹ́yìn ìgbà náà, Làbákẹ́ rí àwòrán Josephine mẹ́ta nínú àpò àyà aṣọ Àlàmú. Lọjọ́ míì ń Làbákẹ́ ká a ní ọgbà iṣẹ́re pẹ̀lú ọmọbìnrin náà.	Ṣugbọn lẹyin igba naa, Labakẹ ri aworan Josephine mẹta ninu apo aya aṣọ Alamu. Lọjọ mii n Labakẹ ka a ni ọgba iṣẹre pẹlu ọmọbinrin naa.	remove_only_accents	menyo20k
Fún ọsẹ kan gbáko, ogun tútù wáyé láàárín Àlàmú pẹ̀lú Làbákẹ́. ṣùgbọ́n wọ́n parí ẹ̀ nígbẹ̀yìn gbẹ́yín.	Fun ọsẹ kan gbako, ogun tutu waye laaarin Alamu pẹlu Labakẹ. ṣugbọn wọn pari ẹ nigbẹyin gbẹyin.	remove_only_accents	menyo20k
Aáwọ̀ mìíràn tó tún wáyé láàárín wọn wáyé nítorí Caroline, akẹ́kọ̀ọ́ ìmọ̀-òfin láti ìlú Kẹ́ńyà.	Aawọ miiran to tun waye laaarin wọn waye nitori Caroline, akẹkọọ imọ-ofin lati ilu Kẹnya.	remove_only_accents	menyo20k
Làbákẹ́ káwọn ní gbàgede Trafalgar láàárín gùngùn ìlú Lọ́ńdọ́ọ̀nù, wọ́n ń fi ẹyẹlẹ́ ṣere tíwọ́n sì ń ya àwòrán lábẹ́ ère Nelson ńlá!	Labakẹ kawọn ni gbagede Trafalgar laaarin gungun ilu Lọndọọnu, wọn n fi ẹyẹlẹ ṣere tiwọn si n ya aworan labẹ ere Nelson nla!	remove_only_accents	menyo20k
