Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Gẹ́gẹ́ bí ìyàwó tó fẹ́ràn rẹ̀ dáadáa, ó yẹ kí o gbìyànjú láti ba a sọ̀rọ̀.	Gẹgẹ bi iyawo to fẹran rẹ daadaa, o yẹ ki o gbiyanju lati ba a sọrọ.	remove_only_accents	menyo
Pẹ̀lú èsì yìí, orílẹ̀-èdè Nàìjííríà ti pegedé sí àṣekágbá ìdíje AWCON ọdún 2019.	Pẹlu esi yii, orilẹ-ede Naijiiria ti pegede si aṣekagba idije AWCON ọdun 2019.	remove_only_accents	menyo
Ó jọ bí ẹni wí pé kò ṣe é ṣe pé wọ́n lè tawọ́n níbi awọ wọn tó nípọ̀n -- awọ erin nípọn tó sẹ̀ntímítà méjì.	O jọ bi ẹni wi pe ko ṣe e ṣe pe wọn le tawọn nibi awọ wọn to nipọn -- awọ erin nipọn to sẹntimita meji.	remove_only_accents	menyo
Ó ṣeni láàánú pé wọ́n ṣe é tako ìrísí H5N1 lọ́wọ́lọ́wọ́ yìí ni.	O ṣeni laaanu pe wọn ṣe e tako irisi H5N1 lọwọlọwọ yii ni.	remove_only_accents	menyo
Ìbéèrè kẹ́ta ni bóyá àwọn aṣíkiri jẹ́ ajọ̀fẹ́.	Ibeere kẹta ni boya awọn aṣikiri jẹ ajọfẹ.	remove_only_accents	menyo
"""Mò ń rọ èyin t’ó wà lẹ́yìn mi, láti tẹ̀lẹ́ gbogbo ìlànà tí mo ti là sílè."	"""Mo n rọ eyin to wa lẹyin mi, lati tẹlẹ gbogbo ilana ti mo ti la sile."	remove_only_accents	menyo
Ọ̀rẹ́ mi ò ya wèrè.	Ọrẹ mi o ya were.	remove_only_accents	menyo
Sènábù... Sènábù... sọ fún mi, ṣé wọ́n sọ fún ọ pé Àlàmú ya wèrè?	Senabu... Senabu... sọ fun mi, ṣe wọn sọ fun ọ pe Alamu ya were?	remove_only_accents	menyo
Yóò jẹ́ ṣíṣàfihàn pẹ̀lú ife ẹ̀yẹ irú rẹ̀, ife Jules Rimet, tí wọ́n kọ́kọ́ fún ẹni tí ó gba ìdìje náà lọ́dún 1930 nígbà tí ìdíje náà bẹ̀ẹ̀rẹ̀.	Yoo jẹ ṣiṣafihan pẹlu ife ẹyẹ iru rẹ, ife Jules Rimet, ti wọn kọkọ fun ẹni ti o gba idije naa lọdun 1930 nigba ti idije naa bẹẹrẹ.	remove_only_accents	menyo
“Ó dìgbà mí ìn...ó dìgbà mí ìn”,  Làbákẹ́ sọ èyí, “Bóyá lọ́sẹ̀ tó ń bọ̀ tàbí èyí tó tẹ̀lé e. Ṣùgbọ́n ó dìgbà mí ìn.	O digba mi in...o digba mi in,  Labakẹ sọ eyi, Boya lọsẹ to n bọ tabi eyi to tẹle e. Ṣugbọn o digba mi in.	remove_only_accents	menyo
“Bí mo s̩e mo̩ rírí ìfàyàrán wa, ìrètí tí ò le ye̩ àti ìdúrós̩ins̩in nínú è̩mí gé̩gé̩ bi ènìyàn, ó s̩e pàtàkì ká dó̩gba èyí pè̩lú ìrònú àti ìgbésè̩ kíákíá tó lè dáàbòbò è̩mí e̩bí àti ìgbéríko wa.	Bi mo se mo riri ifayaran wa, ireti ti o le ye ati idurosinsin ninu emi gege bi eniyan, o se pataki ka dogba eyi pelu ironu ati igbese kiakia to le daabobo emi ebi ati igberiko wa.	remove_only_accents	menyo
Ikọ̀ tí ife ẹ̀yẹ náà wà lọ́wọ́ rẹ̀ yìí tí ó kọ́kọ́ pàdánù ìfẹsẹ̀wọnṣẹ̀ ìṣíde wọn lójọ́ Àìkú (Sunday) tún agbára mú wá pẹ̀lú ìjáwé olúborí tó jọjú léyìí tí ó gbé wọn sí òkè téńté tábìlì ìpín wọn fún ìgbà díẹ̀ náà.	Ikọ ti ife ẹyẹ naa wa lọwọ rẹ yii ti o kọkọ padanu ifẹsẹwọnṣẹ iṣide wọn lojọ Aiku (Sunday) tun agbara mu wa pẹlu ijawe olubori to jọju leyii ti o gbe wọn si oke tente tabili ipin wọn fun igba diẹ naa.	remove_only_accents	menyo
Abẹnugan ilé ìgbìmọ̀ aṣojú lórílẹ̀ èdè Nàìjíríà, ọ̀gbẹ́ni Fémi Gbàjàbíàmílà ti sàpèjúwe ikú adarí òṣìṣẹ́ ààrẹ̣, Malam Abba Kyari gẹ́gẹ́ bi èyí tó bani lọ́kànjẹ́.	Abẹnugan ile igbimọ aṣoju lorilẹ ede Naijiria, ọgbẹni Femi Gbajabiamila ti sapejuwe iku adari oṣiṣẹ aarẹ̣, Malam Abba Kyari gẹgẹ bi eyi to bani lọkanjẹ.	remove_only_accents	menyo
Ní ọdún 1900, ìdá ogójì gbogbo ìgbanisíṣẹ́ ní orílẹ̀-ède US jẹ́ lórí oko.	Ni ọdun 1900, ida ogoji gbogbo igbanisiṣẹ ni orilẹ-ede US jẹ lori oko.	remove_only_accents	menyo
“Ẹ ṣeun gan an ni.	Ẹ ṣeun gan an ni.	remove_only_accents	menyo
Ìpàdé náà ni yóò dá lórí ọ̀nà tí ìbáṣepọ̀ orílẹ̀-èdè Nàìjíríà àti Britain yóò ṣe túbọ̀ fẹsẹ̀ múlẹ̀ sii.	Ipade naa ni yoo da lori ọna ti ibaṣepọ orilẹ-ede Naijiria ati Britain yoo ṣe tubọ fẹsẹ mulẹ sii.	remove_only_accents	menyo
Á máa sọ ọ́ ní gbogbo ìgbà pé “wò ó olólùfẹ́, ohun tí Ọlọ́run Ọba báti so pọ̀, kí ẹnikẹ́ni má ṣe tú u ká”	A maa sọ ọ ni gbogbo igba pe wo o ololufẹ, ohun ti Ọlọrun Ọba bati so pọ, ki ẹnikẹni ma ṣe tu u ka	remove_only_accents	menyo
Mínísítà tún sọ pé àwọn yóò tún lo owó ọ̀hún láti fi pèsè irinṣẹ́ ìgbàlódé fún ilé-iṣẹ́ móhùn-máwòrán NTA tó wà nílùú Àbújá àti ẹkùn méjìlá àti ní gbogbo ibi tí ilé-iṣẹ́ náà wà ní gbogbo ìpínlẹ̀ tó wà l’órílẹ̀ èdè Nàìjíríà.	Minisita tun sọ pe awọn yoo tun lo owo ọhun lati fi pese irinṣẹ igbalode fun ile-iṣẹ mohun-maworan NTA to wa niluu Abuja ati ẹkun mejila ati ni gbogbo ibi ti ile-iṣẹ naa wa ni gbogbo ipinlẹ to wa lorilẹ ede Naijiria.	remove_only_accents	menyo
--- COVID-19: Àwọn ènìyàn márùn ún (5) míràn tún jẹyọ lórílẹ̀ èdè Nàìjíríà	--- COVID-19: Awọn eniyan marun un (5) miran tun jẹyọ lorilẹ ede Naijiria	remove_only_accents	menyo
--- Ààrẹ Bùhárí fi ìkíni ránṣẹ́ sí àwọn Mùsùlùmí bí Ramandan ṣe bẹ̀rẹ̀	--- Aarẹ Buhari fi ikini ranṣẹ si awọn Musulumi bi Ramandan ṣe bẹrẹ	remove_only_accents	menyo
Àjọ tó ń gbógun ti àjàkálẹ̀ ààrùn lórílẹ̀ èdè Nàìjíríà (NCDC) ló kéde yìí lórí ẹ̀rọ̀  Twitter wọn, @NCDCgov,ní àṣálẹ́  ọjọ́ Àìkú,ọjọ́ karùn ún, oṣù kẹrin (Sunday 5th April ) ní déédé aago Mẹ́sàn án ààbọ̀( 9:30 P. m,Local Time).	Ajọ to n gbogun ti ajakalẹ aarun lorilẹ ede Naijiria (NCDC) lo kede yii lori ẹrọ  Twitter wọn, @NCDCgov,ni aṣalẹ  ọjọ Aiku,ọjọ karun un, oṣu kẹrin (Sunday 5th April ) ni deede aago Mẹsan an aabọ( 9:30 P. m,Local Time).	remove_only_accents	menyo
Ní ìṣẹ́jú kan, ó ṣàkíyèsí ibi tí ó wà. Kíá ó bẹ̀rẹ̀ mọ́lẹ̀ ó sì gbé ẹrù rẹ̀ kékeré sọ́wọ́ gírígírí:	Ni iṣẹju kan, o ṣakiyesi ibi ti o wa. Kia o bẹrẹ mọlẹ o si gbe ẹru rẹ kekere sọwọ girigiri:	remove_only_accents	menyo
Làbákẹ́ tẹ́tí, lẹ́yìn ìgbà díẹ̀, orin náà kò dún mọ́. Ariwo rẹ̀ lọlẹ̀.	Labakẹ tẹti, lẹyin igba diẹ, orin naa ko dun mọ. Ariwo rẹ lọlẹ.	remove_only_accents	menyo
Wọn ò bá ti rí i pé Tinú kékeré sì ń sun oorun àlàáfíà nínú yàrá ìyá rẹ̀ nínú ilé, àwọn aládùúgbò ò bá rí i pe Làbákẹ́ fún rarẹ̀ ṣẹ̀ṣẹ̀ jí, ó ń yán, ó ń nara lẹ́yìn alẹ́ àìsùn...	Wọn o ba ti ri i pe Tinu kekere si n sun oorun alaafia ninu yara iya rẹ ninu ile, awọn aladuugbo o ba ri i pe Labakẹ fun rarẹ ṣẹṣẹ ji, o n yan, o n nara lẹyin alẹ aisun...	remove_only_accents	menyo
Kìí ṣe pé kò ní náni lówó.	Kii ṣe pe ko ni nani lowo.	remove_only_accents	menyo
Ṣé kò fojú hàn pé ojú ọ̀nà sí àpadì ọrọ̀-ajé àti àwùjọ wa ti di ṣíṣí látara ìṣẹ̀da ńlá wa?	Ṣe ko foju han pe oju ọna si apadi ọrọ-aje ati awujọ wa ti di ṣiṣi latara iṣẹda nla wa?	remove_only_accents	menyo
Àlàmú kò rìrìn àjò lọ sí Èkó.	Alamu ko ririn ajo lọ si Eko.	remove_only_accents	menyo
Àwọn alátìlẹyìn ọmọ-ìlú ti jọ̀wọ́ ara wọn fún ṣiṣe ìyàtọ̀ tó fojú hàn láàárín aráalé àti aráàta.	Awọn alatilẹyin ọmọ-ilu ti jọwọ ara wọn fun ṣiṣe iyatọ to foju han laaarin araale ati araata.	remove_only_accents	menyo
--- Berhalter ti di kíkéde gẹ́gẹ́ bí akọ́nimọ̀ọ́gbá ikọ̀ agbábọ́ọ̀lù àwọn ọkùnrin orílẹ̀-èdè US.	--- Berhalter ti di kikede gẹgẹ bi akọnimọọgba ikọ agbabọọlu awọn ọkunrin orilẹ-ede US.	remove_only_accents	menyo
Ronaldo kúro ní olú ìlú orílẹ̀-èdè Spaini yìí lẹ́yìn tí ó ti di ẹni tí ó rí àwọn he jùlọ nínú ìtàn ikọ̀ Real Madrid pẹ̀lù àmì ayò ọ̀tàlénírinwódínmẹ́sàn-án nínú ifẹ̀sẹ̀wọnsẹ̀ òjìlénírinwódín-méjì.	Ronaldo kuro ni olu ilu orilẹ-ede Spaini yii lẹyin ti o ti di ẹni ti o ri awọn he julọ ninu itan ikọ Real Madrid pẹlu ami ayo ọtalenirinwodinmẹsan-an ninu ifẹsẹwọnsẹ ojilenirinwodin-meji.	remove_only_accents	menyo
Ní orí àtẹ tábìlì tí wọ́n gbé jáde lórí ìkànnì ìgbìmọ̀ àpapọ̀ eré bọ́ọ̀lù lágbàáyé ní ọjọ́bọ (Thursday), orílẹ̀-èdè Nàìjííríà ní ààmì àmì òjìlélégbèjedínmẹ́sàn-án ju àmì òkòólégbèjedínmárùn-ún tí wọ́n ní nínú oṣù kẹsàn-án.	Ni ori atẹ tabili ti wọn gbe jade lori ikanni igbimọ apapọ ere bọọlu lagbaaye ni ọjọbọ (Thursday), orilẹ-ede Naijiiria ni aami ami ojilelegbejedinmẹsan-an ju ami okoolegbejedinmarun-un ti wọn ni ninu oṣu kẹsan-an.	remove_only_accents	menyo
“E̩ jé̩ n fi tò̩wò̩tò̩wò̩ dúpé̩ pè̩lú gbígbóríyìn fún is̩é̩ ako̩ni òun ribiribi tí òs̩ìs̩é̩ ìlera, NCDC, òs̩ìs̩é̩ ìlera olómi, àjo̩ elétò ààbò, ìjo̩ba ìpínlè̩, àti gbogbo òs̩ìs̩é̩ àrà pè̩lú òs̩ìs̩é̩ ò̩fé̩ ti s̩e”.	E je n fi towotowo dupe pelu gbigboriyin fun ise akoni oun ribiribi ti osise ilera, NCDC, osise ilera olomi, ajo eleto aabo, ijoba ipinle, ati gbogbo osise ara pelu osise ofe ti se.	remove_only_accents	menyo
Lèyín  náà, á fà mí lẹ́rẹ̀kẹ́ jẹ́jẹ́, á wá lẹ̀ mọ́ mi, bí ìgbà tí ènìyàn kan bá wà nítòsí tó fẹ́ gbà mí mọ́ ọn lọ́wọ́ nígbàkugbà.	Leyin  naa, a fa mi lẹrẹkẹ jẹjẹ, a wa lẹ mọ mi, bi igba ti eniyan kan ba wa nitosi to fẹ gba mi mọ ọn lọwọ nigbakugba.	remove_only_accents	menyo
Ihà rẹ̀ àti oríkèéríkèé ara ń ro ó bí i ti ajẹ̀ṣẹ́ tí óṣẹ̀ṣẹ̀ yege ìjà lọ́nà ogún nínú ìdíje ìjà sẹ́ńtúri! Ó tún bẹ́ wọlé.	Iha rẹ ati orikeerikee ara n ro o bi i ti ajẹṣẹ ti oṣẹṣẹ yege ija lọna ogun ninu idije ija sẹnturi! O tun bẹ wọle.	remove_only_accents	menyo
Ilé–iṣẹ́ a-tepo-rọ̀bì lórílẹ̀èdè Nàìjíríà (NNPC) ti rọ àwọn ọmọ Nàìjíríà láti máa ṣe bẹ̀rù nípa ríra epo ayọ́kẹ́lẹ́, nítorí pé ilé-iṣẹ́ náà ni epo tí Nàìjíríà leè lò fún oṣù méjì gbáko.	Ileiṣẹ a-tepo-rọbi lorilẹede Naijiria (NNPC) ti rọ awọn ọmọ Naijiria lati maa ṣe bẹru nipa rira epo ayọkẹlẹ, nitori pe ile-iṣẹ naa ni epo ti Naijiria lee lo fun oṣu meji gbako.	remove_only_accents	menyo
Ní báyìí, mo ti wà nínú ìjọba rí.	Ni bayii, mo ti wa ninu ijọba ri.	remove_only_accents	menyo
Òmìrán tó ń sùn ti jí! Ìgbòkègbọdọ̀ ìlú ti bẹ̀rẹ̀ bí ó ṣé máa ń wáyé.	Omiran to n sun ti ji! Igbokegbọdọ ilu ti bẹrẹ bi o ṣe maa n waye.	remove_only_accents	menyo
--- Ikọ̀ Falconets lè lu ikọ̀ Spain – Garba Manu	--- Ikọ Falconets le lu ikọ Spain  Garba Manu	remove_only_accents	menyo
Mínísítà ìpínlẹ̀ fún orílẹ̀ èdè Germany àti kọmísọ́nà fún ọ̀rọ̀ tó jẹ mọ́ sísá kúrò lórílẹ̀ èdè, ṣíṣe àtìpó àti ìbágbépọ̀, ọbabìnrin Annette Widmann-Mauz, ló sọ̀rọ̀ yìí lásìkò tó ṣe àbẹ̀wò sí orílẹ̀ èdè Nàìjíríà.	Minisita ipinlẹ fun orilẹ ede Germany ati kọmisọna fun ọrọ to jẹ mọ sisa kuro lorilẹ ede, ṣiṣe atipo ati ibagbepọ, ọbabinrin Annette Widmann-Mauz, lo sọrọ yii lasiko to ṣe abẹwo si orilẹ ede Naijiria.	remove_only_accents	menyo
Ṣùgbọ́n ìyen ò sọ fún mi iye iṣẹ́ tí yóò wà.	Ṣugbọn iyen o sọ fun mi iye iṣẹ ti yoo wa.	remove_only_accents	menyo
Orúkọ tó panilẹ́rìn ni, ṣùgbọ́n ó tún pe àkíyèsí sí iṣẹ́ àkànṣe wa ó dẹ̀ ń ran àwọn ènìyàn lọ́wọ́ láti ní òye nǹkan tí à ń gbìyànjú láti ṣe láti dóòla àwọn erin.	Orukọ to panilẹrin ni, ṣugbọn o tun pe akiyesi si iṣẹ akanṣe wa o dẹ n ran awọn eniyan lọwọ lati ni oye nnkan ti a n gbiyanju lati ṣe lati doola awọn erin.	remove_only_accents	menyo
Nígbà tí Ààrẹ ń tẹ́wọ́gba àmì ẹ̀yẹ yìí, ó dúpẹ́ lọ́wọ́ ẹgbẹ́ Rotary Internàtional fún àmì ẹ̀yẹ tí wọn fi da a lọ́lá.	Nigba ti Aarẹ n tẹwọgba ami ẹyẹ yii, o dupẹ lọwọ ẹgbẹ Rotary International fun ami ẹyẹ ti wọn fi da a lọla.	remove_only_accents	menyo
Ilé-iṣẹ́ ọlọ́pàá lórílẹ̀-èdè Turkey tún ti mú àwọn afurasí méjì mííràn látàrí ẹ̀sùn tí wọ́n fi kàn wọ́n pé, wọ́n lọ́wọ́ sí ìkọlù sílé aṣojú orílẹ̀-èdè Amẹ́ríkà (United States embassy) èyí tí ó wáyé lọ́jọ́ Ajé ní olú-ìlú orílẹ̀-èdè ọ̀hún tí ń ṣe Ankara.	Ile-iṣẹ ọlọpaa lorilẹ-ede Turkey tun ti mu awọn afurasi meji miiran latari ẹsun ti wọn fi kan wọn pe, wọn lọwọ si ikọlu sile aṣoju orilẹ-ede Amẹrika (United States embassy) eyi ti o waye lọjọ Aje ni olu-ilu orilẹ-ede ọhun ti n ṣe Ankara.	remove_only_accents	menyo
Lóòótọ́, a ti ṣe ìdàgbàsókè ìlànà-àátẹ̀lé tí yóò fún wa ní àǹfààní láti dábàá irú rọ́bà ìdáààbòbò tí wọ́n lò.	Loootọ, a ti ṣe idagbasoke ilana-aatẹle ti yoo fun wa ni anfaani lati dabaa iru rọba idaaabobo ti wọn lo.	remove_only_accents	menyo
Kí la mọ̀ láti ọdún 1918, àjàkálẹ̀ àrùn alágbára tó ṣẹlẹ̀ gbẹ̀yìn?	Ki la mọ lati ọdun 1918, ajakalẹ arun alagbara to ṣẹlẹ gbẹyin?	remove_only_accents	menyo
A ti rí àkóràn ènìyàn sí ènìyàn ní ó kéré jù ìṣùpọ̀ mẹ́ta -- orí báwa ṣe ó ní ṣe pẹ̀lú àkóràn tímọ́tímọ́, tí kò fi gbogbo ayé lápapọ̀ sínú ewu kankan.	A ti ri akoran eniyan si eniyan ni o kere ju iṣupọ mẹta -- ori bawa ṣe o ni ṣe pẹlu akoran timọtimọ, ti ko fi gbogbo aye lapapọ sinu ewu kankan.	remove_only_accents	menyo
’’Ìran mi mọ́ ẹgbẹ́ Rotary International bí ẹní m’owó. Ní t’òóto, iṣẹ́ yín ní í ṣe pẹ̀lú ọmọnìyàn; kò sí iye ohunkóhun tí ó lè san àwọn iṣẹ́ ribi-ribi tí ẹ̀ ń gbé ṣe, a dúpẹ́ lọ́wọ́ yín gidi gan-an.	Iran mi mọ ẹgbẹ Rotary International bi ẹni mowo. Ni tooto, iṣẹ yin ni i ṣe pẹlu ọmọniyan; ko si iye ohunkohun ti o le san awọn iṣẹ ribi-ribi ti ẹ n gbe ṣe, a dupẹ lọwọ yin gidi gan-an.	remove_only_accents	menyo
Nìgbà tó ṣì wà ní Englandi, ó kọ́ ẹ̀kọ́ nínú ìránṣọ àti ìdáràsí.	Nigba to ṣi wa ni Englandi, o kọ ẹkọ ninu iranṣọ ati idarasi.	remove_only_accents	menyo
“A ti dé abala ìkẹyìn ìjíròrò wa, gbogbo ètó sì ti tò pẹ̀lú bí pápá ìṣeré Asaba yóò ṣe gbàlejò àwọn ìfẹsẹ̀wọnsẹ̀ náà tí gbogbo nǹkan yóò sì ṣe yémú.” ni ó wí.	A ti de abala ikẹyin ijiroro wa, gbogbo eto si ti to pẹlu bi papa iṣere Asaba yoo ṣe gbalejo awọn ifẹsẹwọnsẹ naa ti gbogbo nnkan yoo si ṣe yemu. ni o wi.	remove_only_accents	menyo
Níbí, ìdáhùn àwọn ọmọ ìlú ni bẹ́ẹ̀ ni àti bẹ́ẹ̀ ni, àwọn aṣíkiri lè fa ewu wọ́n sì ń gbọ́n ọrọ̀ọ wa gbẹ.	Nibi, idahun awọn ọmọ ilu ni bẹẹ ni ati bẹẹ ni, awọn aṣikiri le fa ewu wọn si n gbọn ọrọọ wa gbẹ.	remove_only_accents	menyo
“Bẹ́ẹ̀ ni, màdáámú. Ẹ túra ká... Nítorí pé?”	Bẹẹ ni, madaamu. Ẹ tura ka... Nitori pe?	remove_only_accents	menyo
Ní àfikún sí ìfigagbága ‘Clasico’ Agbábọ́ọ̀lù tí o rí àwọn he jùlọ fún ikọ̀ Barca yìí kò tún ní sí lórí pápá lọ́jọ́rùú (Wednesday) nínú ìdíje UEFA Champions League ní ilé wọn pẹ̀lú ikọ̀ Inter Milan.	Ni afikun si ifigagbaga Clasico Agbabọọlu ti o ri awọn he julọ fun ikọ Barca yii ko tun ni si lori papa lọjọruu (Wednesday) ninu idije UEFA Champions League ni ile wọn pẹlu ikọ Inter Milan.	remove_only_accents	menyo
Gẹ́gẹ́ bí ètò ìdìbò ọdún 2019 ṣe ń súnmọ́ etílé àjọ tó ń mójútó ètò àlàáfíà lórílẹ̀-èdè Áfíríkà West Africa Network for Peace building àti Àjọ Áfíríkà  àti àjọ Ecowas ti ṣe ìdánilẹ̀kọ̀ fún àwọn ènìyàn tó lé ní ọgọ́rin, pàápàá jùlọ àwọn ilé-iṣẹ́ aládàáni tí kì í ṣe ti ìjọba láti kọ́ wọn lọ́nà tí wọn yóò fi lè máa dáàbò bo ara wọn nígbà tí ìjàm̀bá bá wáyé lásìkò ètò ìdìbò.	Gẹgẹ bi eto idibo ọdun 2019 ṣe n sunmọ etile ajọ to n mojuto eto alaafia lorilẹ-ede Afirika West Africa Network for Peace building ati Ajọ Afirika  ati ajọ Ecowas ti ṣe idanilẹkọ fun awọn eniyan to le ni ọgọrin, paapaa julọ awọn ile-iṣẹ aladaani ti ki i ṣe ti ijọba lati kọ wọn lọna ti wọn yoo fi le maa daabo bo ara wọn nigba ti ijamba ba waye lasiko eto idibo.	remove_only_accents	menyo
Gẹ́gẹ́ bí orílẹ̀-èdè, a ò ṣe tán.	Gẹgẹ bi orilẹ-ede, a o ṣe tan.	remove_only_accents	menyo
Mo lẹ̀rọ pé á bà ọ́ lọkàn jẹ́ ni,  Làbákẹ́	Mo lẹrọ pe a ba ọ lọkan jẹ ni,  Labakẹ	remove_only_accents	menyo
Ẹ jẹ́ kí n fún yín ní àpẹẹrẹ díẹ̀ nipa iṣẹ́ mi.	Ẹ jẹ ki n fun yin ni apẹẹrẹ diẹ nipa iṣẹ mi.	remove_only_accents	menyo
A ò ní ìpinnu tó dọ́gba nípa ìyàsọ́tọ̀ ní orílẹ̀-ède United States.	A o ni ipinnu to dọgba nipa iyasọtọ ni orilẹ-ede United States.	remove_only_accents	menyo
Ikọ̀ àwọn ọ̀dọ́ tí ọjọ́ orí wọn ò ju mẹ́tàdínlógún ti orílẹ̀-èdè Nàìjííríà yóò kojú ikọ̀ méjì látàrí yíyọ ikọ̀ Benin Republic dànù.	Ikọ awọn ọdọ ti ọjọ ori wọn o ju mẹtadinlogun ti orilẹ-ede Naijiiria yoo koju ikọ meji latari yiyọ ikọ Benin Republic danu.	remove_only_accents	menyo
Látàrí ìjáwé olúborí rẹ̀ nínú ìdíje ọlọ́gọ́rùn mítà ní àṣekágbá ìdíje àwọn Àgbà Asáré orí pápá ilẹ̀ Adúláwọ̀ ọdún 2018 ní ìlú Asaba, Gbajúgbajà ẹlẹ́ṣẹ̀ ehoro ọmọ ilẹ̀ Ivory coast Ta Lou Marie Josée‏ ti fi ẹ̀mí ìmoore rẹ̀ hàn fún àtilẹ́yìn ńlá láti ọ̀dọ̀ àwọn olólùfẹ́ eré ìdárayá lórílẹ̀-èdè.	Latari ijawe olubori rẹ ninu idije ọlọgọrun mita ni aṣekagba idije awọn Agba Asare ori papa ilẹ Adulawọ ọdun 2018 ni ilu Asaba, Gbajugbaja ẹlẹṣẹ ehoro ọmọ ilẹ Ivory coast Ta Lou Marie Josee ti fi ẹmi imoore rẹ han fun atilẹyin nla lati ọdọ awọn ololufẹ ere idaraya lorilẹ-ede.	remove_only_accents	menyo
Ó di ọjọ́ alẹ́ kábuké tó mọ̀ pé iké kì í ṣọmọ.	O di ọjọ alẹ kabuke to mọ pe ike ki i ṣọmọ.	remove_only_accents	menyo
Ìdìde sí ìdojúkọ yìí kìí ṣe àdáṣe.	Idide si idojukọ yii kii ṣe adaṣe.	remove_only_accents	menyo
Ọ̀gbẹ́ni Onyeama ṣ’àlàyé pé “nípa ọ̀nà tí a ó gbà láti pèsè ètò ìrànwọ́ iṣẹ́ àkànṣe fún orílẹ̀-èdè Sao Tome àti Principe ni a ṣe rán mi lọ síbẹ̀.	Ọgbẹni Onyeama ṣalaye pe nipa ọna ti a o gba lati pese eto iranwọ iṣẹ akanṣe fun orilẹ-ede Sao Tome ati Principe ni a ṣe ran mi lọ sibẹ.	remove_only_accents	menyo
Ǹjẹ́ a lè wá ọ̀nà kan, nígbà tí a ò mọ wí pé a ò ní ìbòmú tó tó nítorí a ò kín ṣe é ní ilẹ̀ America mọ́, orílẹ̀-ède China ni wọ́n ti ń ṣe gbogbo rẹ̀ -- ǹjẹ́ a nílò N95?	Njẹ a le wa ọna kan, nigba ti a o mọ wi pe a o ni ibomu to to nitori a o kin ṣe e ni ilẹ America mọ, orilẹ-ede China ni wọn ti n ṣe gbogbo rẹ -- njẹ a nilo N95?	remove_only_accents	menyo
BG: Ta ló yẹ kó máa pèse ìrànlọ́wọ́ yìí?	BG: Ta lo yẹ ko maa pese iranlọwọ yii?	remove_only_accents	menyo
Iṣẹ́ tí í ṣe àtúndaríi ìṣàsopọ̀ ayélujára fo ìdígàgá kọjá là ń pè ní aṣojú ń'gbà mìíì.	Iṣẹ ti i ṣe atundarii iṣasopọ ayelujara fo idigaga kọja la n pe ni aṣoju n'gba miii.	remove_only_accents	menyo
Màdáámú...màdáámú..., Ọlọ́run nìkan ló lè gba èèyàn lọ́wọ́ ìṣòro ayé yìí o.	Madaamu...madaamu..., Ọlọrun nikan lo le gba eeyan lọwọ iṣoro aye yii o.	remove_only_accents	menyo
Ọ̀gbẹ́ni Hamza l’ó ṣójú fún ọ̀gbẹ́ni Akpata níbi ayẹyẹ náà .	Ọgbẹni Hamza lo ṣoju fun ọgbẹni Akpata nibi ayẹyẹ naa .	remove_only_accents	menyo
Àlàmú ní láti tẹ́ ẹ lọ́rùn pẹ̀lú àlàyé tó dán mọ́rán lórí gbogbo nǹkan tí ó gbọ́ lẹ́nu àwọn èèyàn – àwọn aládùúgbò, lẹ́nu ọ̀rẹ́ rẹ̀ àti awakọ̀ọkọ̀-akẹ́rù náà.	Alamu ni lati tẹ ẹ lọrun pẹlu alaye to dan mọran lori gbogbo nnkan ti o gbọ lẹnu awọn eeyan  awọn aladuugbo, lẹnu ọrẹ rẹ ati awakọọkọ-akẹru naa.	remove_only_accents	menyo
Ilé- iṣẹ́ tó ń gbógun ti àjàkálẹ̀ ààrùn (NCDC) lórílèèdè Nàìjíríà ti kéde pé àwọn mẹ́rìnlá mìíràn ti ní ààrùn Corona (COVID-19) lórílèèdè yìí. Àwọ̣n mẹ́sàn án ní ìpínlẹ̀ Èkó àti márùn ún ní FCT, Àbújá.	Ile- iṣẹ to n gbogun ti ajakalẹ aarun (NCDC) lorileede Naijiria ti kede pe awọn mẹrinla miiran ti ni aarun Corona (COVID-19) lorileede yii. Awọ̣n mẹsan an ni ipinlẹ Eko ati marun un ni FCT, Abuja.	remove_only_accents	menyo
Ó ń já danù, ó ń tu, ó gbẹ ó sì le gidi gan-an.	O n ja danu, o n tu, o gbẹ o si le gidi gan-an.	remove_only_accents	menyo
Àwo̩n alárùn kòrónà mé̩jo̩ tún ti je̩yo̩ lórílè̩ èdè Nàìjíríà; 2 ní FCT, 4 ní Ò̩yó̩, 1 ní Kàdúná àti 1 ní ìpínlè̩ Ò̩s̩un	Awon alarun korona mejo tun ti jeyo lorile ede Naijiria; 2 ni FCT, 4 ni Oyo, 1 ni Kaduna ati 1 ni ipinle Osun	remove_only_accents	menyo
Ṣùgbón òdodo ibẹ̀ ni wí pé mi ò tíì mọ ibi tí àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyí ti ń wá, láti òntẹ̀-ìka wo, àti eni tí àwọn òntẹ̀-ìka méjì yìí jẹ́ tirẹ̀.	Ṣugbon ododo ibẹ ni wi pe mi o tii mọ ibi ti awọn ida-kekeeke-nnkan-ti-o-ṣu-pọ wọnyi ti n wa, lati ontẹ-ika wo, ati eni ti awọn ontẹ-ika meji yii jẹ tirẹ.	remove_only_accents	menyo
