Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Gómìnà náà wá rọ àwọn tó ń gbé nínú agbègbè náà láti máa hu ìwá tí wọn yóò fi gbẹ̀san sùgbọ́n tí wón bá fura sí àwọn ènìyàn tí ọwọ́ wọn kò mọ́, kí wọn fi tó àwọn agbófinró létí.	Gomina naa wa rọ awọn to n gbe ninu agbegbe naa lati maa hu iwa ti wọn yoo fi gbẹsan sugbọn ti won ba fura si awọn eniyan ti ọwọ wọn ko mọ, ki wọn fi to awọn agbofinro leti.	remove_only_accents	news
Èmi kò ní pẹ́ ṣe ayẹyẹ ọjọ́ ìbí kẹrìndínlọ́gọ́rin mi.	Emi ko ni pe se ayeye ojo ibi kerindinlogorin mi.	remove_accents_and_underdots	news
Nínú èsì ti Àkàndé gbé jáde, ó ní: “Ẹ káàrọ́ọ̀ ẹ̀yin ọkùnrin àti obìnrin: Ọ̀pọ̀lọpọ̀ ìpè ni mo ti ń gbà bóyá igbákejì ààrẹ ṣàyẹ̀wò COVID-19 àti èsì àyẹ̀wò ọ̀hún.	Ninu esi ti Akande gbe jade, o ni: “E kaaroo eyin okunrin ati obinrin: Opolopo ipe ni mo ti n gba boya igbakeji aare sayewo COVID-19 ati esi ayewo ohun.	remove_accents_and_underdots	news
Lára àwọn ohun tí orílẹ̀-èdè méjèèjì náà yóò máa jíròrò ni bi ìbáṣepọ̀ wọn yóò ṣe tún túbọ̀ máa tẹ̀síwájú, okoòwò, ẹ̀kọ́ fún àwọn obìnrin àti omidan àti nǹkan mìíràn.	Lara awon ohun ti orile-ede mejeeji naa yoo maa jiroro ni bi ibasepo won yoo se tun tubo maa tesiwaju, okoowo, eko fun awon obinrin ati omidan ati nnkan miiran.	remove_accents_and_underdots	news
Mínísítà tún sọ pé àjọ tó ń mójútó ètò ìròyìn àti àsà yóò se ìpàdé pọ̀ pẹ̀lú àwọn tọ́rọ̀ọ́kàn lósù yìí láti ṣe àgbéyẹ̀wò ẹ̀tọ́ nípa lílo ìmọ̀ ẹ̀rọ ayélujára, lọ́nà tí wọn kò fi ní tẹ òmìnira nípa ọ̀rọ̀ sísọ àti ẹ̀tọ́ ọmọnìyàn mọ́lẹ̀.	Minisita tun so pe ajo to n mojuto eto iroyin ati asa yoo se ipade po pelu awon torookan losu yii lati se agbeyewo eto nipa lilo imo ero ayelujara, lona ti won ko fi ni te ominira nipa oro siso ati eto omoniyan mole.	remove_accents_and_underdots	news
Timothy Weah yóò kúrò nínú ikọ̀ aṣáájú ìdíje bọ́ọ̀lù ilẹ̀ Faransé nnì Paris St Germain (PSG), láti dara pọ̀ mọ́ Celtic ikọ̀ agbábọ́ọ̀lù ilẹ̀ Scotland.	Timothy Weah yoo kuro ninu iko asaaju idije boolu ile Faranse nni Paris St Germain (PSG), lati dara po mo Celtic iko agbaboolu ile Scotland.	remove_accents_and_underdots	news
Mò ń ronú jinlẹ̀.	Mo n ronu jinle.	remove_accents_and_underdots	tedTalks
Fèrèsé ò ní láti jẹ́ fèrèsé lásán mọ́.	Ferese o ni lati jẹ ferese lasan mọ.	remove_only_accents	tedTalks
Bí ẹ bá ronú nípa rẹ̀, ọ̀pọ̀lọpọ̀ àwọn ìṣẹ̀dá ńlá láti bíi igba odún sẹ́yìn ni wọ́n ṣe láti rọ́pò iṣẹ́ ọmọ ènìyàn.	Bi e ba ronu nipa re, opolopo awon iseda nla lati bii igba odun seyin ni won se lati ropo ise omo eniyan.	remove_accents_and_underdots	tedTalks
Ààrẹ Buhari, ẹni tí ó dé sí New York ní ọ̀gànjọ́ ọjọ́ Àìkú, tí aṣojú orílẹ̀-èdè Nàìjíríà fún ilẹ̀ Amẹ́ríkà, Sylvanus Adiewere, Mínísítà fún ọ̀rọ̀ òkèèrè, Geoffrey Onyama àti Mínísítà fún ètò ìlera, Osagie Ehanire àti àwọn mìíràn wá pàde rẹ̀.	Aare Buhari, eni ti o de si New York ni oganjo ojo Aiku, ti asoju orile-ede Naijiria fun ile Amerika, Sylvanus Adiewere, Minisita fun oro okeere, Geoffrey Onyama ati Minisita fun eto ilera, Osagie Ehanire ati awon miiran wa pade re.	remove_accents_and_underdots	news
Rírí ọkọ̀ ìlú wọ̀ wá dogun – ẹni yára lòògùn ń gbè – “èèyàn mọ́kàndínláàádọ́ta ní jokòó, èèyàn mọ́kàndínlọ́gọ́rùn-ún nídùúró!”.	gbe ọkọ ilu wọ wa dogun ẹni yara loogun n Riri eeyan mọkandinlaaadọta ni jokoo, eeyan mọkandinlọgọrun-un niduuro!.	remove_only_accents_and_swap_word	book
Oòrùn ṣì wà fún gbogbo ènìyàn.	Oorun si wa fun gbogbo eniyan.	remove_accents_and_underdots	tedTalks
Balógun ikọ̀ Barcelona yóò máa gbélẹ̀ wòran fún ọ̀sẹ̀ mẹ́ta gbáko látàrí èṣe apá ọ̀tún rẹ̀ nínú ìjáwé olúborí ìdíje La liga wọn lórí ikọ̀ Sevilla pẹ̀lú àmì ayò mẹ́rin sí méjì ní ọjọ́ àbámẹ́ta (Saturday). Àtẹ̀jáde ikọ wọn kan ló sọ eléyìí di mímọ̀.	Balogun iko Barcelona yoo maa gbele woran fun ose meta gbako latari ese apa otun re ninu ijawe olubori idije La liga won lori iko Sevilla pelu ami ayo merin si meji ni ojo abameta (Saturday). Atejade iko won kan lo so eleyii di mimo.	remove_accents_and_underdots	news
Ìgbìmọ̀ aláṣẹ náà sọ pé ìjọba àpapọ tí ṣèlérí láti fi ẹgbẹ́ náà sí ara àwọn tí yóò jẹ àǹfààní bílíọ́nù márùn ún náà.	Igbimọ alaṣẹ naa sọ pe ijọba apapọ ti ṣeleri lati fi ẹgbẹ naa si ara jẹ ti yoo awọn anfaani biliọnu marun un naa.	remove_only_accents_and_swap_word	news
’’Ìran mi mọ́ ẹgbẹ́ Rotary International bí ẹní m’owó. Ní t’òóto, iṣẹ́ yín ní í ṣe pẹ̀lú ọmọnìyàn; kò sí iye ohunkóhun tí ó lè san àwọn iṣẹ́ ribi-ribi tí ẹ̀ ń gbé ṣe, a dúpẹ́ lọ́wọ́ yín gidi gan-an.	’’Iran mi mo egbe Rotary International bi eni m’owo. Ni t’ooto, ise yin ni i se pelu omoniyan; ko si iye ohunkohun ti o le san awon ise ribi-ribi ti e n gbe se, a dupe lowo yin gidi gan-an.	remove_accents_and_underdots	news
Àwon àtìpó ọ̀hún ló jẹ́ ọkùnrin, obìnrin àti àwọn ọmọdé, tí wọ́n sá kúrò ní agbègbè wọn nítorí ìkọlù láti ọwọ́ Boko Haram láti ọdún 2014, ní èyí tí ó ti sọ ọ̀pọ̀lọpọ̀ wọn di ẹni tí kò nílé lórí.	Awon atipo ohun lo je okunrin, obinrin ati awon omode, ti won sa kuro ni agbegbe won nitori ikolu lati owo Boko Haram lati odun 2014, ni eyi ti o ti so opolopo won di eni ti ko nile lori.	remove_accents_and_underdots	news
Ẹ lè ṣe é fún àwọn ọmọ yín.	E le se e fun awon omo yin.	remove_accents_and_underdots	tedTalks
Olùbẹ̀wọ̀ àgbà fún ilé-iṣẹ́ yìí fi dá wa lójú pé, lóòótọ́ ni ìdíje yìí ń wá sí òpin ní ọjụ́ àìkú (Sunday), ṣùgbọ́n ilé-iṣẹ́ Rite foods yóò tẹ̀síwájú akitiyan rẹ̀ láti máa ṣàtìlẹyìn ìdíje náà. Ó sọ pé ìdí pàtàkì àtìlẹyìn ilé-iṣẹ́ Rite Foods fún ìdíje yìí ni ìlú Àsaba lọ́dún 2018 ni láti pèsè ohun jíjẹ fún àwọn ajáwé olúborí.	Olubẹwọ agba fun ile-iṣẹ yii fi da wa loju pe, loootọ ni idije yii n wa si opin ni ọjụ aiku (Sunday), ṣugbọn ile-iṣẹ Rite foods yoo tẹsiwaju akitiyan rẹ lati maa ṣatilẹyin idije naa. O sọ pe idi pataki atilẹyin ile-iṣẹ Rite Foods fun idije yii ni ilu Asaba lọdun 2018 ni lati pese ohun jijẹ fun awọn ajawe olubori.	remove_only_accents	news
Ọ̀kan jẹ́ apa-ìrẹ̀wẹ̀sì-ọkàn, ọ̀kan sì jẹ́ ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ molecule tó yátọ̀ gidi gan-an.	Okan je apa-irewesi-okan, okan si je ida-kekeeke-nnkan-ti-o-su-po molecule to yato gidi gan-an.	remove_accents_and_underdots	tedTalks
Bí Làbákẹ́ ṣé dìde láti lọ, ó gbọ́ agbẹjọ́rò náà tí ó ń ṣèlérí láti bẹ̀ wọ́n wò nílé, kò ní í yẹ̀, kí ó máa retí rẹ̀.	Bi Labakẹ ṣe dide lati lọ, o gbọ wọn naa ti o n ṣeleri lati bẹ agbẹjọro wo nile, ko ni i yẹ, ki o maa reti rẹ.	remove_only_accents_and_swap_word	book
Nǹkan t’ó tún burú jù ni wí pé a jẹ́ kí àwọn èro báyéṣerí tí ò yẹ wọ̀nyí ń kógun ja èro wa nípa ara wa, wọ́n sì ń tẹ̀síwájú láti kóbá àṣà ìdánimọ̀ wa gẹ́gẹ́ bi obìnrin Ọmọ-ilẹ̀ America Adúláwọ̀ lónìí.	Nnkan t’o tun buru ju ni wi pe a je ki awon ero bayeseri ti o ye wonyi n kogun ja ero wa nipa ara wa, won si n tesiwaju lati koba asa idanimo wa gege bi obinrin Omo-ile America Adulawo lonii.	remove_accents_and_underdots	tedTalks
Pẹ̀lú bí ilé ṣe kún fọ́fọ́, ikọ̀ Nàìjííríà tí ń gbádùn oor̀un àràn yẹ́ẹ́ tí ó gba orí erékùsù yìí kan	Pelu bi ile se kun fofo, iko Naijiiria ti n gbadun oorun aran yee ti o gba ori erekusu yii kan	remove_accents_and_underdots	news
Àwo̩n alárùn kòrónà mé̩jo̩ tún ti je̩yo̩ lórílè̩ èdè Nàìjíríà; 2 ní FCT, 4 ní Ò̩yó̩, 1 ní Kàdúná àti 1 ní ìpínlè̩ Ò̩s̩un	Awon alarun korona mejo tun ti jeyo lorile ede Naijiria; 2 ni FCT, 4 ni Oyo, 1 ni Kaduna ati 1 ni ipinle Osun	remove_accents_and_underdots	news
Ni ó ṣì wà ní ipò tó dára yìí!	Ni o dara wa ni ipo to ṣi yii!	remove_only_accents_and_swap_word	book
Ìdáṣe ń pèse ọrọ̀ pẹ̀lú fífún wa ní àǹfààní láti ṣiṣẹ́ tó pọ̀ ní àkókò péréte.	Idase n pese oro pelu fifun wa ni anfaani lati sise to po ni akoko perete.	remove_accents_and_underdots	tedTalks
A nílò láti ṣe àtúnyà àwọn ibodè wa.	A nilo lati ṣe atunya awọn ibode wa.	remove_only_accents	tedTalks
Uzoho fi agídí kúro nínú àlàkalẹ̀ àwọn agbábọ́ọ̀lù ikọ̀ Super Eagles látàrí èṣe tí ó ṣe lópin ọ̀sẹ̀ tó kọjá tí yóò fi wà létíi pápá ná fún ọ̀ṣẹ̀ mẹ́rin ókéré tán.	Uzoho fi agidi kuro ninu alakale awon agbaboolu iko Super Eagles latari ese ti o se lopin ose to koja ti yoo fi wa letii papa na fun ose merin okere tan.	remove_accents_and_underdots	news
Nínú àtẹ̀jíṣẹ́ tí a kọ lédè Faransé lórí ìkànnì Instagram rẹ̀, Weah dúpẹ́ lọ́wọ́ àwọn àkẹẹgbẹ́ rẹ̀ nínú ikọ̀ PSG, àwọn akọ́nimọ̀ọ́gbá àti àwọn olólùfé ikọ̀ náà fún àǹfààní tí wọ́n fún un láti jẹ́ ọ̀kan lára ẹ̀bí náà.	Ninu atejise ti a ko lede Faranse lori ikanni Instagram re, Weah dupe lowo awon akeegbe re ninu iko PSG, awon akonimoogba ati awon ololufe iko naa fun anfaani ti won fun un lati je okan lara ebi naa.	remove_accents_and_underdots	news
Yóò sì ṣàlàyé àwọn ipò tí orílẹ̀-èdè Nàìjíríà wà lórí àwọn ọ̀ràn tí ó kan gbogbo àgbáyé gbọ̀ngbọ̀n.	Yoo si ṣalaye awọn ipo ti orilẹ-ede Naijiria wa lori awọn ọran ti o kan gbogbo agbaye gbọngbọn.	remove_only_accents	news
A sọ́ èrò yìí di àṣà níní nǹkan tí a fẹ́ràn láti máa pè ní “irun gidi.	A sọ ero yii di aṣa nnkan ti a fẹran lati maa pe ni gidi.	remove_only_accents_and_any_random_word	tedTalks
Ìdáhùn òdodo sí ìbéèrè wọ̀nyí máa ń wà ní àrọ́wọ́tóo gbogboògbò tí yóò sì gbé ẹ̀rí tí ọ̀tá lè lò fi fo ọ̀rọ̀-ìfiwọléè rẹ kọjá yányán.	Idahun ododo si ibeere wọnyi maa n wa ni arọwọtoo gbogboogbo ti yoo si gbe ẹri ti ọta le lo fi fo ọrọ-ifiwọlee rẹ kọja yanyan.	remove_only_accents	digital
Ìdíje ìpegedé Àjọ tí ó mójútó bọ́ọ̀lù àfẹsẹ̀gbá ní ìhà ìwọ̀ oòrùn ilẹ̀ Adúláwọ̀ (WAFU) ti àwọn ọ̀dọ́ tí ọjọ́ orí wọn ò ju mẹ́tàdínlógún ìpín B yóò bẹ̀ẹ̀rẹ̀ ní orílẹ̀-èdè Niger Republic lọ́jọ́ ajé (Monday)	Idije ipegede Ajọ ti o mojuto bọọlu afẹsẹgba ni iha iwọ oorun ilẹ (WAFU) ti awọn ọdọ ti ọjọ ori wọn ju mẹtadinlogun ipin B yoo bẹẹrẹ ni orilẹ-ede Niger Republic lọjọ aje (Monday)	remove_only_accents_and_any_random_word	news
--- Berhalter ti di kíkéde gẹ́gẹ́ bí akọ́nimọ̀ọ́gbá ikọ̀ agbábọ́ọ̀lù àwọn ọkùnrin orílẹ̀-èdè US.	--- Berhalter ti kikede gẹgẹ bi akọnimọọgba ikọ agbabọọlu awọn ọkunrin US.	remove_only_accents_and_any_random_word	news
Fún àpẹẹrẹ, bí ìbéèrè ààbò bá ní:	Fun apeere, bi ibeere aabo ba ni:	remove_accents_and_underdots	digital
Mo tà wọ́n Làbákẹ́, kébi má ba à pa wá, mo tà wọ́n láti lè jẹ́ ká a rọ́wọ́ mú lọ ṣénu....”. Ó ṣàkíyèsí pé òun ní láti díjú, kí ó sọ òtítọ́,  ọ́nà yìí ni ó lè gbà láti dá ìfọkàn tán Làbákẹ́ nínú rẹ̀ padà.	Mo ta won Labake, kebi ma ba a pa wa, mo ta won lati le je ka a rowo mu lo senu....”. O sakiyesi pe oun ni lati diju, ki o so otito,  ona yii ni o le gba lati da ifokan tan Labake ninu re pada.	remove_accents_and_underdots	book
Bí bẹ́ẹ̀ kọ́, bí i àwọn aránṣọbìnrin yìí, òun  náà ìbá wà lọ́nà ibiṣẹ́ tirẹ̀ báyìí.	Bi bee ko, bi i awon aransobinrin yii, oun  naa iba wa lona ibise tire bayii.	remove_accents_and_underdots	book
Ọ̀gá ni àwọn ń lọ sí Èkó, ọgá ní kí ó tọ́jú ilé dáadáa.	Oga ni awon n lo si Eko, oga ni ki o toju ile daadaa.	remove_accents_and_underdots	book
Ṣíwájú si, ikọ̀ adóòlà ẹ̀mí ti tẹ̀síwájú nínú wíwá ọkọ̀ òfúrufú náà àti àwọn èrò inú rẹ̀ lọ́jọ́rú (Wednesday).	Ṣiwaju si, ikọ adoola naa ti tẹsiwaju ninu wiwa ọkọ ofurufu ẹmi ati awọn ero inu rẹ lọjọru (Wednesday).	remove_only_accents_and_swap_word	news
Ikọ̀ aláàbò tó ń mójútò ìṣèlẹ̀ pàjáwìrì lórílé-èdé Indonesia ti ń wá àwọn ènìyàn tí ó fara káásà nínú ìṣẹ̀lẹ̀ ìjàmbá ilẹ̀ rírì tí ó gba ẹ̀mí ènìyàn màrúndínlógún lọ́jọ́ Ọdún Tuntun, lẹ́yìn irúfẹ́ ìṣẹ̀lẹ̀ náà tí ó wáyé lọ́dún kan ṣẹ́yìn ti o ṣekúpa ọ̀gọ̀rọ̀ ènìyàn.	Iko alaabo to n mojuto isele pajawiri lorile-ede Indonesia ti n wa awon eniyan ti o fara kaasa ninu isele ijamba ile riri ti o gba emi eniyan marundinlogun lojo Odun Tuntun, leyin irufe isele naa ti o waye lodun kan seyin ti o sekupa ogoro eniyan.	remove_accents_and_underdots	news
Sùgbọ́n komísánà wá fi àìdùnnú rẹ̀ hàn sí ìwà àìgbọràn tí àwọn kan ń hù láti máa bá àwọn ọlọ́pàá wọ̀yá ìjà tó bẹ́ẹ̀ tí wọ́n fi di èrò ilé- ìwòsàn.	Sugbọn komisana wa fi aidunnu rẹ han iwa aigbọran ti awọn kan n hu lati maa ba awọn ọlọpaa wọya to bẹẹ ti wọn fi di ero ile- iwosan.	remove_only_accents_and_any_random_word	news
Ìyàwó ààrẹ orílẹ̀ èdè Nàìjíríà, ìyáàfin Aisha Buhari ti pín àwọn ohun èlò ilé-ìwòsàn fún ìrànwọ́ láti gbógun ti ìtànkálẹ̀ ààrùn  Corona ìyẹn COVID-19.	Iyawo aarẹ orilẹ ede Naijiria, iyaafin Aisha Buhari ti pin awọn ohun elo ile-iwosan fun iranwọ lati gbogun ti itankalẹ aarun  Corona iyẹn COVID-19.	remove_only_accents	news
HTTPS máa ń dá atẹríbọlẹ̀ dúró láti máà le è ka dátà tó ń gba oríi ìtàkùn rẹ, torí náà wọn kò le è sọ ọ̀rọ̀-aṣínà tí a fi ránṣẹ́, tàbí orí ojú ìwé ìtàkùn-àgbáyé tí ò ń bẹ̀wò.	HTTPS maa n da ateribole duro lati maa le e ka data to n gba orii itakun re, tori naa won ko le e so oro-asina ti a fi ranse, tabi ori oju iwe itakun-agbaye ti o n bewo.	remove_accents_and_underdots	digital
"""Adarí orílẹ̀-èdè Nàìjíríà wá rọ àwọn adarí ìjọba àgbáyé láti tẹpẹlẹ mọ́ ìlànà tí wọ́n tọwọ́bọ̀ nibi ìpàdé tó wáyé nílùú London lọ́dún 2016 nípa gbígbógun ti ìwà ìbàjẹ́."	"""Adari orilẹ-ede ilana wa rọ awọn adari ijọba agbaye lati tẹpẹlẹ mọ Naijiria ti wọn tọwọbọ nibi ipade to waye niluu London lọdun 2016 nipa gbigbogun ti iwa ibajẹ."	remove_only_accents_and_swap_word	news
Kàkà kí iga akàn ó padà sẹyìn, a kán.	Kaka ki iga akan o pada seyin, a kan.	remove_accents_and_underdots	proverbs
Ìbéèrè kejì ni wí pé bóyá àwọn aṣíkiri jẹ́ àwọn tókù.	Ibeere keji ni wi pe boya awon asikiri je awon toku.	remove_accents_and_underdots	tedTalks
Bíbẹ aṣojú ìtàkùn tí a ti yí dátà rẹ̀ padà sí odù ààbò láti wọ ibùdó-ìtàkùn tí a ti dígàgáa rẹ̀.	Bibe asoju itakun ti a ti yi data re pada si odu aabo lati wo ibudo-itakun ti a ti digagaa re.	remove_accents_and_underdots	digital
Nínú àwọn márùn ún tí wọn ṣẹ̀ṣẹ̀ jẹyọ ọ̀hún, mẹ́ta ( 3) ní ìpínlẹ̀ Bauchi  (Àríwá ìlà oòrùn ) àti méjì ( 2 ) ní ìlú Àbújá, Federal Capital Territory (FCT).	Ninu awọn marun un ti wọn ṣẹṣẹ jẹyọ ọhun, mẹta ( 3) ni ipinlẹ Bauchi  (Ariwa ila oorun ) ati meji ( 2 ) ni ilu Abuja, Federal Capital Territory (FCT).	remove_only_accents	news
Ó wá fi àwọn aṣojú ọ̀hún lójú pé àwọn yóò  lo ohun  èlò náà  bó se tọ́ àti bó se yẹ.	O wa fi awọn aṣoju ọhun loju pe awọn yoo  lo ohun  elo naa  bo se tọ ati bo se yẹ.	remove_only_accents	news
Ìjọba àpapọ̀ orílẹ̀-èdè Nàìjíríà ti pinnu láti gbé àwọn oníbàrá ọkọ̀  òfuurufú tó kó  àwọn olólùfẹ́ lọ sí orílẹ̀-èdè Russia  ṣùgbọ́n  tí wọ́n kùnà láti kó wọn  adà sí orílẹ̀-èdè Nàìjíríà, ní èyí tí ó jẹ́ kí  àwọn  ènìyàn náà di alárìnká lẹ́yìn ife ẹ̀yẹ bọ́ọ̀lù 2018 tó wáyé ní orílẹ̀-èdè Russia.	Ijoba apapo orile-ede Naijiria ti pinnu lati gbe awon onibara oko  ofuurufu to ko  awon ololufe lo si orile-ede Russia  sugbon  ti won kuna lati ko won  ada si orile-ede Naijiria, ni eyi ti o je ki  awon  eniyan naa di alarinka leyin ife eye boolu 2018 to waye ni orile-ede Russia.	remove_accents_and_underdots	news
Láìpẹ́ yìí bíi àsìko ọdún 1970 ni a ní ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún kan àti ẹgbẹ̀rún lọ́nà igba àwọn erin tí wọ́n ń káàkiri ilẹ̀ adúláwọ̀.	Laipe yii bii asiko odun 1970 ni a ni egberun-lona-egberun kan ati egberun lona igba awon erin ti won n kaakiri ile adulawo.	remove_accents_and_underdots	tedTalks
Kí ló dé tí iṣẹ́ ṣì ṣe pọ̀?	Ki lo de ti ise si se po?	remove_accents_and_underdots	tedTalks
---Gómìnà Borno sàbẹ̀wò ṣí Niger láti gba àwọn àtìpó tó wà níbẹ̀ padà	---Gomina Borno sabẹwo ṣi Niger lati gba awọn atipo to wa nibẹ pada	remove_only_accents	news
Inú wa dùn láti bá olóògbé Kyari ṣe àwọn  iṣ̣ẹ́ gidi-gidi  papọ̀ pàápàá jùlọ, nípa bí wọ́n ṣe dá  ọ́ọ̀dúnrún mílíọ́nù dọ́là ($300 million) tí olóògbé Sani Abacha jígbé lọ sí orílẹ̀ èdè Amẹ́ríkà  padà fún orílẹ̀ èdè Nàìjíríà.	Inu wa dun lati ba oloogbe Kyari se awon  ise gidi-gidi  papo paapaa julo, nipa bi won se da  oodunrun milionu dola ($300 million) ti oloogbe Sani Abacha jigbe lo si orile ede Amerika  pada fun orile ede Naijiria.	remove_accents_and_underdots	news
Lẹ́yìn náà ni ó kọjú sí Làbákẹ́ padà...	Leyin naa ni o koju si Labake pada...	remove_accents_and_underdots	book
Ṣùgbọ́n ìyàtọ̀ náà fún ra rẹ̀ wà ní gbùngun ọ̀nà tí àwọn orílẹ̀-èdè ń gbà ṣe àpèjúwe ara wọn.	Ṣugbọn iyatọ naa fun ra rẹ wa ni gbungun ara ti awọn orilẹ-ede n gba ṣe apejuwe ọna wọn.	remove_only_accents_and_swap_word	tedTalks
Ní kété tí ìsẹ̀lẹ̀ náà wáyé ní ọjọ́ Kéjìlélógún oṣù kejì ọdún, 2020, ni Apàṣẹ ogun Ẹgbẹ́-ológun Ìhámọ́ra 23, Ọ̀gágun Sani Gambo Mohammed ti ṣe àbẹ̀wò sí ikọ̀ náà ní Garkida	Ni kete ti isẹlẹ naa waye ni ọjọ Kejilelogun keji ọdun, 2020, ni Apaṣẹ ogun Ẹgbẹ-ologun Ihamọra 23, Ọgagun Sani Gambo Mohammed ṣe abẹwo si ikọ naa ni Garkida	remove_only_accents_and_any_random_word	news
“Omijé náà ti ṣé ìran Làbákẹ́ bàìbàì, láàrin ìṣẹ́ju àáyá márùn-ún, á dalẹ̀ ara rẹ̀. Nítorí náà, ó tètè rìn kúrò. Màá máa rí i yín nígbà mìíràn, nígbà mìíràn... mà árí iyín.”	“Omije naa ti se iran Labake baibai, laarin iseju aaya marun-un, a dale ara re. Nitori naa, o tete rin kuro. Maa maa ri i yin nigba miiran, nigba miiran... ma ari iyin.”	remove_accents_and_underdots	book
--- Ilé igbimo Aṣ̣òfin ti ìpínlè̩ Èkó bẹ̀bẹ̀ fún ìfaradà ìpèníjà sísémó̩lé látàrí ààrùn Kòrónà.	--- Ile igbimo Asofin ti ipinle Eko bebe fun ifarada ipenija sisemole latari aarun Korona.	remove_accents_and_underdots	news
Sènábù na ìka ọwọ́ rẹ̀ sí àwọn ilé tó wà lá yìí ká wọn.	Senabu na ika owo re si awon ile to wa la yii ka won.	remove_accents_and_underdots	book
Ìkejì níṣe pẹ̀lu àìláyo-ọkàn ọmọ ènìyàn, ọ̀kánjúà, tí ẹ bá fẹ́.	Ikeji niṣe pẹlu ailayo-ọkan ọmọ eniyan, ọkanjua, ti ẹ ba fẹ.	remove_only_accents	tedTalks
Wọlé kíá nísìnyí! Sènábù tún nu ojú rẹ̀, ó sìrí i fún ìgbà àkọ́kọ́, láìsí ọ̀rọ̀ ìyàn, ó sáré wọ inú ilé oúnjẹ – yàrá rẹ̀ kékeré.	Wole kia nisinyi! Senabu tun nu oju re, o siri i fun igba akoko, laisi oro iyan, o sare wo inu ile ounje – yara re kekere.	remove_accents_and_underdots	book
Ó sọ pé ‘a ti sọ̀rọ̀ nípa ìmọ̀ ẹ̀rọ, ohun amáyédẹrùn àti ìdásílẹ̀ ilé-iṣẹ́.	O sọ pe a ti sọrọ nipa imọ ẹrọ, ohun amayedẹrun ati idasilẹ ile-iṣẹ.	remove_only_accents	news
Àwọn àsọtẹ́lẹ̀ wọ̀nyí bàmi bí onígbèraga.	Awon asotele wonyi bami bi onigberaga.	remove_accents_and_underdots	tedTalks
Ààrẹ dúpẹ́ lọ́wọ́ ilé-iṣe tó ń ta epo rọ̀bì to fọwọ́sowọ́pọ̀ pẹ̀lú ilé-isẹ́ (NNPC) láti fun won ni ọgbọ́n mílíọ́nù dọ́là, ó tún dúpẹ́ lọ́wọ́ ọ̀kan lára àgbà ẹgbẹ́ (APC), Asíwájú Bólá Tinubu, Dr Mike Adénúgà, ìyáàfin  Fólórunshó Alákijà tó ti ilé-epo  Famfa , àti Dr Emeka Offor, tí ò darapọ̀ mọ́ àwọn ọmọ Nàìjíríà  láti ṣèrànwọ́ ètò ìlera àti ilé-ẹ̀kọ́.	Aare dupe lowo ile-ise to n ta epo robi to fowosowopo pelu ile-ise (NNPC) lati fun won ni ogbon milionu dola, o tun dupe lowo okan lara agba egbe (APC), Asiwaju Bola Tinubu, Dr Mike Adenuga, iyaafin  Folorunsho Alakija to ti ile-epo  Famfa , ati Dr Emeka Offor, ti o darapo mo awon omo Naijiria  lati seranwo eto ilera ati ile-eko.	remove_accents_and_underdots	news
Abala àkọ́kọ́ ìdáhùn náà ni wí pé ìmọ̀-ẹ̀rọ ti ṣe àfikún agbára wa, ti ṣe àfikún sí ìwúlò àwọn àgbà-ọ̀jẹ wa, ìdájọ́ wa àti ọgbọ́n àtinúdá wa.	Abala akoko idahun naa ni wi pe imo-ero ti se afikun agbara wa, ti se afikun si iwulo awon agba-oje wa, idajo wa ati ogbon atinuda wa.	remove_accents_and_underdots	tedTalks
Ìjì kejì yípadà, ìjì aṣekúpani-ńlá.	Iji keji yipada, iji asekupani-nla.	remove_accents_and_underdots	tedTalks
Ẹ má bẹ́rù.	E ma beru.	remove_accents_and_underdots	tedTalks
A mọ̀ wí pé kòkòrò náà yóò yí padà.	A mo wi pe kokoro naa yoo yi pada.	remove_accents_and_underdots	tedTalks
Ṣùgbọ́n Jenny ní arábìnrin mi nítorí náà a máa ń jáde papọ̀ lọ́pọ̀ ìgbà lẹ́yìn tí a bá jáde ní ilé-ẹ̀kọ́ àti ní òpin ọ̀sẹ̀.	Sugbon Jenny ni arabinrin mi nitori naa a maa n jade papo lopo igba leyin ti a ba jade ni ile-eko ati ni opin ose.	remove_accents_and_underdots	tedTalks
Lọ̣́sẹ̀ tó kọ̣̣já ni adarí àjọ ètò àgbáyé lórí ọ̀rọ̀ owó yíyá, Kristalina Georgieva, tún yan Ngozi Okonjo Iweala gẹ̣̣́gẹ̣́ bí ọ̀kan  lára ikọ̀ tí yóò máa ṣ̣àmójútó ètò ìnáwó fún àjọ̣̣ náà.	Lose to koja ni adari ajo eto agbaye lori oro owo yiya, Kristalina Georgieva, tun yan Ngozi Okonjo Iweala gege bi okan  lara iko ti yoo maa samojuto eto inawo fun ajo naa.	remove_accents_and_underdots	news
