Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ẹ kú ìnáwó o, ẹ sì kú àpèjẹ.	Ẹ ku inawo o, ẹ si ku apejẹ.	remove_only_accents	greetings
Ẹ ṣeun tí ẹ pè mí bàbá, ẹ kú àpèjẹ.	Ẹ ṣeun ti ẹ pe mi baba, ẹ ku apejẹ.	remove_only_accents	greetings
Ẹ kú àpèjẹ, ìná ò ní tánwó yín.	Ẹ ku apejẹ, ina o ni tanwo yin.	remove_only_accents	greetings
Ẹ kú àpèjẹ ẹ̀yin olóyè.	Ẹ ku apejẹ ẹyin oloye.	remove_only_accents	greetings
Àjẹkì ni tòní, ẹ kú àsè.	Ajẹki ni toni, ẹ ku ase.	remove_only_accents	greetings
Òórùn oúnjẹ yín ló gba gbogbo ilé kan yìí, ẹ kú àsè.	Oorun ounjẹ yin lo gba gbogbo ile kan yii, ẹ ku ase.	remove_only_accents	greetings
Ẹ kú asè, ẹ ṣáà má já wa nímú.	Ẹ ku ase, ẹ ṣaa ma ja wa nimu.	remove_only_accents	greetings
Ẹ kú àsè ẹ̀yin alásè wa.	Ẹ ku ase ẹyin alase wa.	remove_only_accents	greetings
Ẹ kú àsè, ẹ sè é kó dùn.	Ẹ ku ase, ẹ se e ko dun.	remove_only_accents	greetings
Mo dúpẹ́ o, ẹ kú àtìlẹyìn.	Mo dupẹ o, ẹ ku atilẹyin.	remove_only_accents	greetings
Ẹ ṣeun, ẹ kú àtìlẹyìn.	Ẹ ṣeun, ẹ ku atilẹyin.	remove_only_accents	greetings
Ẹ ṣeun tí ẹ wá, ẹ kú àtìlẹyìn.	Ẹ ṣeun ti ẹ wa, ẹ ku atilẹyin.	remove_only_accents	greetings
Ẹ kú àtìlẹyìn mi, irú ẹ̀ lẹ ó fi gbà á.	Ẹ ku atilẹyin mi, iru ẹ lẹ o fi gba a.	remove_only_accents	greetings
Ẹ kú àtìlẹyìn bàba Ẹwà, mo mọ rírì yin.	Ẹ ku atilẹyin baba Ẹwa, mo mọ riri yin.	remove_only_accents	greetings
Kábíyèsi!́ Aláṣẹ ìkejì òrìṣà, ẹ kú oríkádún.	Kabiyesi! Alaṣẹ ikeji oriṣa, ẹ ku orikadun.	remove_only_accents	greetings
O kú oríkádún ọ̀rẹ́ mi, wà á ṣe ọ̀pọ̀ ọdún láyé.	O ku orikadun ọrẹ mi, wa a ṣe ọpọ ọdun laye.	remove_only_accents	greetings
Mo báa yín yọ̀, ẹ kú oríkádún, ọ̀pọ rẹ̀ lẹ ó ṣe.	Mo baa yin yọ, ẹ ku orikadun, ọpọ rẹ lẹ o ṣe.	remove_only_accents	greetings
O kú oríkádún ọlọ́jọ́ ìbí, o ò ní sọnù.	O ku orikadun ọlọjọ ibi, o o ni sọnu.	remove_only_accents	greetings
Ẹ bá mi kí wọn, wọ́n kú oríkádún.	Ẹ ba mi ki wọn, wọn ku orikadun.	remove_only_accents	greetings
Ẹ pẹ̀lẹ́, ẹ kú ìrọ́jú.	Ẹ pẹlẹ, ẹ ku irọju.	remove_only_accents	greetings
Ẹ kú ìrọ́jú, ọlọ́hun á kó o yín yọ.	Ẹ ku irọju, ọlọhun a ko o yin yọ.	remove_only_accents	greetings
Ẹ kú ìrọ́jú, ọlọ́hun yóò rán aláànú síi yín.	Ẹ ku irọju, ọlọhun yoo ran alaanu sii yin.	remove_only_accents	greetings
Ẹ kú ìrọ́jú, ìgbà ọ̀tun yóò dé.	Ẹ ku irọju, igba ọtun yoo de.	remove_only_accents	greetings
Ẹ kú ìrọ́jú bàbá àgbà, a ò ní rí irú rẹ̀ mọ́.	Ẹ ku irọju baba agba, a o ni ri iru rẹ mọ.	remove_only_accents	greetings
Ẹ kú àjàbọ́, a ò ní rí irú rẹ̀ mọ́.	Ẹ ku ajabọ, a o ni ri iru rẹ mọ.	remove_only_accents	greetings
Ẹ kú oríire, ẹ sì kú àjàbọ́.	Ẹ ku oriire, ẹ si ku ajabọ.	remove_only_accents	greetings
Orí ló kóo yín yọ o, ẹ kú àjàbọ́.	Ori lo koo yin yọ o, ẹ ku ajabọ.	remove_only_accents	greetings
Oríyọmí lorúkọ yín, ẹ kú àjàbọ́.	Oriyọmi lorukọ yin, ẹ ku ajabọ.	remove_only_accents	greetings
O kú àjàbọ́ ọ̀rẹ́ mi.	O ku ajabọ ọrẹ mi.	remove_only_accents	greetings
Olóòtọ́ ènìyàn ni yín, ẹ kú ìfarajìn.	Olootọ eniyan ni yin, ẹ ku ifarajin.	remove_only_accents	greetings
Ẹ kú ìfarajì ẹ̀yin ọmọ lẹ́yìn Jésù.	Ẹ ku ifaraji ẹyin ọmọ lẹyin Jesu.	remove_only_accents	greetings
Sí ẹ̀yin òṣìṣẹ wa pàtàkì, ẹ kú ìfarajìn.	Si ẹyin oṣiṣẹ wa pataki, ẹ ku ifarajin.	remove_only_accents	greetings
Ẹ kú ìfarajìn, ọlọ́run yóò san yín lẹ́san.	Ẹ ku ifarajin, ọlọrun yoo san yin lẹsan.	remove_only_accents	greetings
Gbogbo ìgbìyànju yín ni ọlọ́run rí, ẹ kú ìfarajìn.	Gbogbo igbiyanju yin ni ọlọrun ri, ẹ ku ifarajin.	remove_only_accents	greetings
