Original Sentence	Modified Sentence	Case Rule Applied
Àwọn ìpolówó bí èyí.	Awọn ipolowo bi	remove_only_accents_and_any_random_word
[Àádọ́ta-Ọ̀kẹ́ 76 àwọn ènìyan orílẹ̀-èdè Turkey tí wọ́n ń darapọ̀ mọ́ EU].	[Aadọta-Ọkẹ 76 awọn eniyan orilẹ-ede Turkey ti wọn n darapọ mọ EU].	remove_only_accents
Irọ́ ni èyí, irọ́ pátápátá ni.	Irọ ni eyi, patapata ni.	remove_only_accents_and_any_random_word
Orílẹ̀-èdè Turkey ò darapọ̀ mọ́ Àjọ-Ìgbìmọ Ilẹ̀ Europe.	Orilẹ-ede Turkey o darapọ mọ Ajọ-Igbimọ Ilẹ Europe.	remove_only_accents
Kò ti ẹ̀ sí ìjíròrò kankan nípa rẹ̀ pé ó fẹ́ darapọ̀ mọ́ Àjọ-Ìgbìmọ Ilẹ̀ Europe.	Ko ti e si ijiroro kankan nipa re pe o fe darapo mo Ajo-Igbimo Ile Europe.	remove_accents_and_underdots
Ọ̀pọ̀lọpọ̀ wa, a ò rí ìpolówó yìí rárá, nítorí àwa kọ́ ni wọ́n ń darí rẹ̀ sí.	Opolopo wa, a o ri ipolowo yii rara, nitori awa ko ni won n dari re si.	remove_accents_and_underdots
“Dìbo Kúrò” ṣèdámọ̀ àwọn ènìyàn díẹ̀ t’ó ṣèdámọ̀ wọn gẹ́gẹ́ bí ẹni tí a lè yí-lọ́kàn-padà, wọ́n sì rí wọn.	Dibo Kuro ṣedamọ awọn eniyan diẹ to ṣedamọ wọn gẹgẹ bi ẹni ti a le yi-lọkan-pada, wọn si ri wọn.	remove_only_accents
Ìdí kan pàtó tí a ṣe ń rí àwọn wọ̀nyí nísisìyí ni wí pé àwọn aṣòfin ti fipá mú Facebook láti kó wọn sílẹ̀.	Idi kan pato ti a se n ri awon wonyi nisisiyi ni wi pe awon asofin ti fipa mu Facebook lati ko won sile.	remove_accents_and_underdots
Bóyá o rò wí pé, “ Dáradára, ìnákúnàá díẹ̀ ni ó jẹ́.	Boya o ro wi pe, “ Daradara, inakunaa die ni o je.	remove_accents_and_underdots
Irọ́ díẹ̀ ni.	Iro die ni.	remove_accents_and_underdots
“ Ṣùgbọ́n èyí ni ìbo jìbìtì t’ó tóbi jù nílẹ̀ Britain láàárín 100 ọdún.	Ṣugbọn eyi ni ibo to tobi ju laaarin ọdun.	remove_only_accents_and_any_random_word
Ní ìbò ẹ̀kan-láàrín-ìran-kan tó gbára lé ìdá kan ṣoṣo àwọn olùdìbò.	Ni ibo ekan-laarin-iran-kan to gbara le ida kan soso awon oludibo.	remove_accents_and_underdots
Ó jẹ́ ọ̀kan lára àwọn ìwà-ọ̀daràn t’ó wáyé nínú ìdìbò náà.	O jẹ ọkan lara awọn iwa-ọdaran to waye ninu idibo naa.	remove_only_accents
Ẹgbẹ́ kan tún wà, tí ọkùnrin yìí jẹ́ olórí wọn, Nigel Farage, èyí tó wà lápá ọ̀tun Trump.	Egbe kan tun wa, ti okunrin yii je olori won, Nigel Farage, eyi to wa lapa otun Trump.	remove_accents_and_underdots
Ẹgbẹ́ rẹ̀, “Kúrò ní EU” -- òun náà rúfin bákan náà.	Egbe re, “Kuro ni EU” -- oun naa rufin bakan naa.	remove_accents_and_underdots
Ó rúfin ètò-ìdìbo ilẹ̀ Britain àti ìwífún-alálàyé òfin Britain, wọ́n sì ń ṣe ìtọ́kasí rẹ̀ fún àwọn ọlọ́pà.	O rufin eto-idibo ile Britain ati iwifun-alalaye ofin Britain, won si n se itokasi re fun awon olopa.	remove_accents_and_underdots
Ọkùnrin yìí, Arron Banks, òun ló ṣe onígbọ̀wọ́ ìpolongo yìí.	Okunrin yii, Arron Banks, oun lo se onigbowo ipolongo yii.	remove_accents_and_underdots
Ní ọ̀rọ̀ tó yátọ̀ gédéngbé, wọ́n ń ṣe ìtọ́kasí rẹ̀ fún àwọn Àjọ tó ń rí sí Ìwà-ọ̀daràn Àpapọ̀ wa, tọ̀dọ tiwa tó ṣe déédéé FBI, nítorí àjọ elétò ìdìbo wa ti sọ wí pé àwọn ò mọ ibi tí owó rẹ̀ ti wá.	Ni oro to yato gedengbe, won n se itokasi re fun awon Ajo to n ri si Iwa-odaran Apapo wa, todo tiwa to se deedee FBI, nitori ajo eleto idibo wa ti so wi pe awon o mo ibi ti owo re ti wa.	remove_accents_and_underdots
Tàbí tó bá ṣe wí pé ọmọ ilẹ̀ Britain ni.	Tabi to ba ṣe wi pe ọmọ ilẹ Britain ni.	remove_only_accents
Mi ò ti ẹ̀ ní mẹ́nu ba àwọn irọ́ tí Arron Banks ti sọ nípa àjọṣepọ̀ ìkọ̀kọ rẹ̀ pèlú ìjọba orílẹ̀-ède Russia.	Mi o ti ẹ ni mẹnu ba awọn irọ ti Arron Banks ti sọ nipa ajọṣepọ ikọkọ rẹ pelu ijọba orilẹ-ede Russia.	remove_only_accents
Àbí asìkò àjòji ìpàde Farage pẹ̀lú Julian Assange àti pẹ̀lu ọ̀rẹ́ Trump, Roger Stone, tí wọ́n ti fẹ̀sùn kàn, lẹ́sẹ̀kẹsẹ̀ ṣíwáju kí Wikileak tó ṣe àgbéjáde méjì ṣànkò-ṣànkò, léyìí tí méjééjì ṣe àǹfààní fún Trump.	Abi asiko ajoji ipade Farage pẹlu Julian Assange ati pẹlu ọrẹ Trump, Stone, ti wọn ti fẹsun kan, lẹsẹkẹsẹ ṣiwaju ki ṣe agbejade meji ṣanko-ṣanko, leyii mejeeji ṣe anfaani fun Trump.	remove_only_accents_and_any_random_word
Ṣùgbọ́n mà á sọ fún ọ wí pé Brexit àti Trump jọ wọnú arawọn ni.	Sugbon ma a so fun o wi pe Brexit ati Trump jo wonu arawon ni.	remove_accents_and_underdots
Okùnrin yìí sọ fúnmi wí pé Brexit ni àwokòtò-ìṣàyẹ̀wò fún Trump.	Okunrin yii so funmi wi pe Brexit ni awokoto-isayewo fun Trump.	remove_accents_and_underdots
A sì mọ̀ wí pé àwọn ènìyàn yìí kan náà, àwọn ilé-iṣẹ́ kan náà, ìwífún-alálàyé kan náà, ìlànà-ìṣe kan náà, ìṣàmúlò ìkórìra àti ìbẹ̀rù kan náà ni.	A si mo wi pe awon eniyan yii kan naa, awon ile-ise kan naa, iwifun-alalaye kan naa, ilana-ise kan naa, isamulo ikorira ati iberu kan naa ni.	remove_accents_and_underdots
Nǹkan tí wọ́n ń fi sóri Facebook nìyí.	Nnkan ti wọn n fi sori Facebook niyi.	remove_only_accents
Mi ò sì fẹ́ pe èyí gan-an nírọ́.	Mi o si fẹ pe eyi gan-an nirọ.	remove_only_accents
[ìṣílọ-sí-ìlú-òkèèrè-mìíràn láìsí ìgbaniwọlé túmọ̀ sí ìdótì] Nítorí ó jọ ìwà-ọ̀daràn ju ìkórìra lọ sí mi.	[isilo-si-ilu-okeere-miiran laisi igbaniwole tumo si idoti] Nitori o jo iwa-odaran ju ikorira lo si mi.	remove_accents_and_underdots
Mi ò ní láti sọ fún yín wí pé ìkórìra àti ìbẹ̀rù ní wọ́n ń gbìn sórí ẹ̀rọ ayélukára káàkiri ayé.	Mi o ni lati so fun yin wi pe ikorira ati iberu ni won n gbin sori ero ayelukara kaakiri aye.	remove_accents_and_underdots
Kì í ṣe ní orílẹ̀-ède Britain àti America nìkan, ṣùgbọ́n ní orílẹ̀-ède France àti Hungary àti Brazil àti Myanmar àti New Zealand.	Ki i se ni orile-ede Britain ati America nikan, sugbon ni orile-ede France ati Hungary ati Brazil ati Myanmar ati New Zealand.	remove_accents_and_underdots
A sì mọ̀ pé omi dúdú tó ń ṣàn kan wà tó ń so gbogbo wa pọ̀ lágbàyé.	A si mo pe omi dudu to n san kan wa to n so gbogbo wa po lagbaye.	remove_accents_and_underdots
Ó ṣì ń ṣàn lórí àwọn gbàgede ìmọ̀-ẹ̀rọ.	O ṣi n ṣan lori awọn gbagede imọ-ẹrọ.	remove_only_accents
Ṣùgbọ́n díẹ̀ nínú nǹkan tó ń lọ lókè là ń rí.	Sugbon die ninu nnkan to n lo loke la n ri.	remove_accents_and_underdots
Mo rí nǹkankan nípa òkùnkùn tó wà lábẹ́-inú yìí torí mo ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ sí í wo àjọṣepọ̀ t’ó wà láàárín Trump àti Farage ni, sínú ilé-iṣẹ́ kan tí wọ́n ń pè ní Cambrige Analytica.	Mo ri nnkankan nipa okunkun to wa labẹ-inu yii tori mo ṣẹṣẹ bẹrẹ si i wo ajọṣepọ to wa laaarin ati Farage sinu ile-iṣẹ kan ti wọn pe ni Cambrige Analytica.	remove_only_accents_and_any_random_word
Mo lo àìmọye oṣù tí mò ń tọpa òṣìṣẹ́-fẹ̀yìntì kan, Christopher Wiley.	lo aimọye ti mo n tọpa oṣiṣẹ-fẹyinti kan, Christopher Wiley.	remove_only_accents_and_any_random_word
Ó sì sọ fún mi bí ilé-iṣẹ́ yìí, t’ó ṣiṣẹ́ fún Trump àti Brexit, ti ṣe àkọsílẹ̀ àwọn ènìyàn ní ti òṣèlú láti lè lóye ìbẹ̀ru ẹnìkọ̀ọ̀kan wọn, láti lè darí ìpolówó Facebook sí wọn.	O si sọ fun mi bi ile-iṣẹ yii, to ṣiṣẹ fun Trump ati Brexit, ti ṣe akọsilẹ awọn eniyan ni ti oṣelu lati le loye ibẹru ẹnikọọkan wọn, lati le dari ipolowo Facebook si wọn.	remove_only_accents
Ó sì ṣe èyí nípasẹ̀ kíkórè ìsọfúnni àwọn ènìyàn àádọ́ta-okẹ́ 87 lórí Facebook ní ọ̀nà àìbófinmu.	O si se eyi nipase kikore isofunni awon eniyan aadota-oke 87 lori Facebook ni ona aibofinmu.	remove_accents_and_underdots
Ó gba iṣẹ́ odidi ọdún kan gbáko láti lè mú Christopher sórí àkọsílẹ̀.	O gba ise odidi odun kan gbako lati le mu Christopher sori akosile.	remove_accents_and_underdots
Mo sì ní láti sọ ara mi di olùjábọ̀ ìwádìí ìtọpinpin láti akọ̀ròyìn láti lè ṣe é.	Mo si ni lati sọ di olujabọ lati akọroyin lati le ṣe e.	remove_only_accents_and_any_random_word
Òun náà sì ní ìgboyà aláìlẹ́gbẹ́, nítorí Robert Mercer ni ó ni ilé-iṣẹ́ náà, ọlọ́rọ̀ t’ó ṣe onígbọ̀wọ fún Trump, ó sì dúkokò láti pè wá lẹ́jọ́ ní ọ̀pọ̀ ìgbà, láti dá àtẹ̀jáde wa dúró.	Oun naa si ni igboya alailegbe, nitori Robert Mercer ni o ni ile-ise naa, oloro t’o se onigbowo fun Trump, o si dukoko lati pe wa lejo ni opo igba, lati da atejade wa duro.	remove_accents_and_underdots
Ṣùgbọ́n a pàpà dé ibẹ̀, ó ku ọjọ́ kan kí á ṣe àtẹ̀jáde.	Sugbon a papa de ibe, o ku ojo kan ki a se atejade.	remove_accents_and_underdots
A gba ìdúkokò ìpẹ̀lẹ́jọ́ mìíràn.	idukoko miiran.	remove_only_accents_and_any_random_word
Kì í ṣe láti Cambridge Analytica lásíkò yìí, ṣùgbọ́n láti Facebook.	Ki i ṣe lati Cambridge yii, ṣugbọn lati Facebook.	remove_only_accents_and_any_random_word
Ó sọ fún wa wí pé tí a bá ṣe àtẹ̀jáde, wọ́n máa pè wá ní ẹjọ́.	O so fun wa wi pe ti a ba se atejade, won maa pe wa ni ejo.	remove_accents_and_underdots
A ṣáà ṣe é ṣá.	ṣa.	remove_only_accents_and_any_random_word
Facebook, ihà tí ò dára nínú ìtàn ni o wà nínú ìyẹn.	Facebook, iha ti o dara ninu itan ni o wa ninu iyẹn.	remove_only_accents
O sì wà ní ihà tí ò dára nínú ìtàn èyí -- látàrí kíkọ̀ jálẹ̀ láti fún wa ní àwọn ìdáhùn tí a nílò.	O si wa ni iha ti o dara ninu itan eyi -- latari kikọ jalẹ lati fun wa ni awọn idahun ti a nilo.	remove_only_accents
Ìdí nìyẹn tí mo fi wà níbí.	Idi niyẹn ti mo fi wa nibi.	remove_only_accents
Láti báa yín sọ̀rọ̀ tààrà, àwọn òòṣa ti Silicon Valley.	baa yin sọrọ awọn ti Silicon Valley.	remove_only_accents_and_any_random_word
Mark Zuckerberg àti Sheryl Sandberg àti Larry Page àti Sergy Brin àti Jack Dorsey, àti àwọn òṣìṣẹ yín àti àwọn olùdókoòwò yín, bákan náà.	Mark Zuckerberg ati Sheryl Sandberg ati Larry Page ati Sergy Brin ati Jack Dorsey, ati awon osise yin ati awon oludokoowo yin, bakan naa.	remove_accents_and_underdots
Nítorí 100 ọdún sẹ́yìn, ewu t’ó tóbi jù ní àwọn ìwa èédú ní South Wales ni afẹ́fẹ́ ìdáná.	Nitori 100 odun seyin, ewu t’o tobi ju ni awon iwa eedu ni South Wales ni afefe idana.	remove_accents_and_underdots
Dákẹ́ rọ́rọ́ àti tí-ń-ṣekú-pani tí a kò lè rí sójú.	Dakẹ rọrọ ti a ko le soju.	remove_only_accents_and_any_random_word
Ìdí nìyí tí wọ́n fi rán àwọn ẹyẹ ìbákà lọ sínú ilẹ̀ láti kọ́kọ́ lọ yẹ afẹ́fẹ́ náà wò.	Idi niyi ti wọn fi ran awọn ẹyẹ ibaka lọ sinu ilẹ lati kọkọ lọ yẹ afẹfẹ naa wo.	remove_only_accents
Nínú àyèwo orí ẹ̀rọ ayélukára ti àgbàyé tí ó tóbi tí à ń là kọjá lọ́wọ́ yìí, awa tí a wà ní orílẹ̀-ède Britain ni ẹyẹ ìbákà.	Ninu ayewo ori ẹrọ ayelukara ti agbaye ti o tobi ti a n la kọja lọwọ yii, awa ti a wa ni orilẹ-ede Britain ni ẹyẹ ibaka.	remove_only_accents
Àwa ni ohun t’ó ṣẹlẹ̀ sí ìjọba àwarawa ní ihà-ìwọ̀-oòrùn nígbà tí ìmọ̀-ẹ̀rọ ti ṣe ìdíwọ́ fún òfin ètò-ìdìbo ọgọ́run ọdún.	Awa ni ohun t’o sele si ijoba awarawa ni iha-iwo-oorun nigba ti imo-ero ti se idiwo fun ofin eto-idibo ogorun odun.	remove_accents_and_underdots
Ìjọba àwarawa ti fọ́ yángá, àwọn òfin wa ò ṣiṣẹ́ mọ́, èmi kọ́ ni mò ń sọ èyí, àwọn aṣòfin wa ni wọ́n tẹ àtẹ̀jáde ìhìn t’ó ń sọ èyí.	Ijọba awarawa ti fọ yanga, awọn ofin wa o ṣiṣẹ mọ, emi kọ ni mo n sọ eyi, awọn aṣofin wa ni wọn tẹ atẹjade ihin to n sọ eyi.	remove_only_accents
Ìmọ̀-ẹ̀rọ tí o ti ṣàpilẹ̀ṣe rẹ̀ yìí yanilẹ́nu.	Imọ-ẹrọ ti o ti ṣapilẹṣe rẹ yii yanilẹnu.	remove_only_accents
Ṣùgbọ́n báyìí, ọ̀gangan-ibi-ìṣẹ̀lẹ̀ ìwà-ọ̀daran ni.	Sugbon bayii, ogangan-ibi-isele iwa-odaran ni.	remove_accents_and_underdots
O sì ní ẹ̀rí.	O si ni eri.	remove_accents_and_underdots
Kò sì tó láti sọ wí pé o ó ṣe dáadáa lọ́jọ́ iwájú.	Ko si to lati so wi pe o o se daadaa lojo iwaju.	remove_accents_and_underdots
Torí láti ní ìrètí kankan nípa dídáwọ́ èyí dúró láti má ṣẹlẹ̀ mọ́, a ní láti mọ òtítọ́.	Tori lati ni ireti kankan nipa didawọ eyi duro lati ma ṣẹlẹ mọ, a ni lati mọ otitọ.	remove_only_accents
Bóyá o sì ń rò, “Ó dáa, àwọn ìpolówó díẹ̀ náà ni.	Boya o si n ro, “O daa, awon ipolowo die naa ni.	remove_accents_and_underdots
Àwọn ènìyán sì gbọ́n ju ìyẹn lọ, àbí?	Awon eniyan si gbon ju iyen lo, abi?	remove_accents_and_underdots
Ní èyí tí mo máa sọ wí pé, “kòngẹ́ ire pẹ̀lú ìyẹn.	Ni eyi ti mo maa sọ wi pe, kongẹ ire pẹlu iyẹn.	remove_only_accents
Nítorí nǹkan tí ìbo Brexit ṣàpèjúwe rẹ̀ ni wí pé ẹ̀tọ̀ ìjọba àwarawa ti fọ́.	Nitori nnkan ti ibo Brexit ṣapejuwe ni wi pe ẹtọ ijọba awarawa fọ.	remove_only_accents_and_any_random_word
Ẹ̀yin lẹ si sì fọ́ ọ.	Ẹyin lẹ si si fọ ọ.	remove_only_accents
Èyí kì í ṣe ìjọba àwarawa -- fífọ́n irọ́ ká nínú ọ̀kùnkùn, tí wọ́n fi owó tí ò bófinmu san, láti ibi t’ó jẹ́ pé Ọlọ́run ló mọ̀.	Eyi ki i ṣe ijọba awarawa -- fifọn irọ ka ninu ọkunkun, ti wọn fi owo ti o bofinmu san, lati ibi to jẹ pe Ọlọrun lo mọ.	remove_only_accents
Ìyípo ni, ẹ̀yin lẹ sì ṣe àtìlẹyìn fún un.	Iyipo ni, eyin le si se atileyin fun un.	remove_accents_and_underdots
Ilé aṣòfin wa jẹ́ àkọ́kọ́ ní gbogbo àgbáyé t’ó gbíyànjú láti mú u ọ ṣàláyé nǹkan tí ẹ ṣe, ó sì kùnà.	Ile aṣofin wa jẹ akọkọ ni gbogbo agbaye to gbiyanju lati mu u ọ ṣalaye nnkan ti ẹ ṣe, o si kuna.	remove_only_accents
Ẹ ti kọjá àrọ́wọ́tó òfin ilẹ̀ Britain – kì í ṣe òfin Britain nìkan, ọ̀wọ́ aṣòfin mẹsàn-án rè é, orílẹ̀-èdè mẹ́sàn-án ni ó ní aṣojú níbí, tí Mark Zukerberg kọ̀ jálẹ̀ láti wá fi ẹ̀rí fún.	Ẹ ti kọja arọwọto ofin ilẹ Britain  ki i ṣe ofin Britain nikan, ọwọ aṣofin mẹsan-an re e, orilẹ-ede mẹsan-an ni o ni aṣoju nibi, ti Mark Zukerberg kọ jalẹ lati wa fi ẹri fun.	remove_only_accents
Nǹkan tí ò sì yé e yín ni wí pé èyí tóbi jù ẹ̀yin gan-an lọ.	Nnkan o si ye e yin ni eyi tobi ju ẹyin gan-an	remove_only_accents_and_any_random_word
Ó sì tóbi ju ẹnìkànkan wa lọ.	O si tobi ju enikankan wa lo.	remove_accents_and_underdots
Kì í ṣe nípa òsì tàbí ọ̀tún tàbí “Kúrò” tàbí “Dúró” tàbí Trump tàbí ẹlòmíràn.	Ki i ṣe nipa osi tabi ọtun tabi Kuro tabi Duro tabi Trump tabi ẹlomiran.	remove_only_accents
Ó jẹ́ nípa bóyá ó ṣe é ṣe láti ní ètò-ìdìbò tí yóò lọ ní ìrọwọ́-rọṣẹ̀ mọ́.	O jẹ nipa boya o ṣe e ṣe lati ni eto-idibo ti yoo lọ ni irọwọ-rọṣẹ mọ.	remove_only_accents
Tórí bó ṣe rí yìí, mi ò rò bẹ́ẹ̀.	Tori bo se ri yii, mi o ro bee.	remove_accents_and_underdots
Ìbéèrè mi síi yín ni, ṣe nǹkan tí ẹ fẹ́ rèé?	Ibeere sii yin ṣe ti ẹ fẹ ree?	remove_only_accents_and_any_random_word
Ṣé bí ẹ ṣe fẹ́ kí ìtàn ó rántíi yín rè é: gẹ́gẹ́ bi olùrànlọ́wọ́ fún ìjọba apàṣẹ wàá tó ń dìde káàkiri gbogbo àgbáyé?	bi ẹ ṣe fẹ ki itan o yin re e: gẹgẹ oluranlọwọ fun ijọba apaṣẹ waa to n dide kaakiri gbogbo agbaye?	remove_only_accents_and_any_random_word
Nítorí ẹ bẹ̀rẹ̀ láti so àwọn ènìyàn pọ̀ ni.	Nitori e bere lati so awon eniyan po ni.	remove_accents_and_underdots
Ẹ sì ń kọ̀ láti gbà pé ìmọ̀-ẹ̀rọ yìí kan náà ń pín wa níyà.	Ẹ n kọ lati gba pe imọ-ẹrọ naa n pin wa niya.	remove_only_accents_and_any_random_word
Ìbéèrè mi sí gbogbo ènìyàn tókù ni pé, ṣé nǹkan tí a fẹ́ rè é: láti jẹ́ kí wọ́n mú u jẹ, ka sì jókòó ka máa fi ẹ̀rọ-ìbánisọ̀rọ wa ṣeré, bí òkùnkùn yìí ṣe ń kù?	Ibeere mi si gbogbo eniyan toku ni pe, se nnkan ti a fe re e: lati je ki won mu u je, ka si jokoo ka maa fi ero-ibanisoro wa sere, bi okunkun yii se n ku?	remove_accents_and_underdots
Ìtan South Wales Valleys jẹ́ ti ìjà fún ẹ̀tọ́.	Itan South jẹ ti ija fun ẹtọ.	remove_only_accents_and_any_random_word
Èyí kìí ṣe ìbáwí -- kókó àyípada ni.	Eyi kii se ibawi -- koko ayipada ni.	remove_accents_and_underdots
Ìjọba àwarawa ò dájú, kò sì ṣe é fẹ́kù, a ní láti jà a sì ní láti borí a ò lè jẹ́ kí àwọn ilé-iṣẹ́ ìmọ̀-ẹ̀rọ ní agbára tí ò ṣe é yẹ̀ lọ́wọ́ wọ̀ yìí.	Ijoba awarawa o daju, ko si se e feku, a ni lati ja a si ni lati bori a o le je ki awon ile-ise imo-ero ni agbara ti o se e ye lowo wo yii.	remove_accents_and_underdots
Ó dọwọ́ọ wa -- ìwọ, èmi àti gbogbo wa.	O dowoo wa -- iwo, emi ati gbogbo wa.	remove_accents_and_underdots
Àwa la ní láti gba ìṣàkóso padà.	Awa la ni lati gba isakoso pada.	remove_accents_and_underdots
Bí a ṣe lè jẹ́ kí agbára rọjú fún àwọn ẹbí tí owó tí ìpawó wọ̀lé wọn kéré.	Bi a se le je ki agbara roju fun awon ebi ti owo ti ipawo wole won kere.	remove_accents_and_underdots
Gẹ́gẹ́ bí ọmọdé, mo máa ń lo gbogbo àsìkò mi ní ilé ìyá-àgbà ìyá mi.	Gẹgẹ ọmọde, mo maa n lo gbogbo asiko ni ile iya-agba mi.	remove_only_accents_and_any_random_word
Ní àwọn ọjọ́ tó bá gbóná, lásìkò ooru, mo máa sáré kọjá nílẹ̀ ma sì gbójú mi síwájú ẹ̀rọ amúlétutù wọn kan ṣoṣo.	Ni awọn ọjọ to ba gbona, lasiko ooru, mo maa sare kọja nilẹ ma si gboju mi siwaju ẹrọ amuletutu wọn kan ṣoṣo.	remove_only_accents
Ṣùgbọ́n mi ò mọ̀ pé ìrírí kékeré yẹn, bó tilẹ̀ jẹ́ péréte, jẹ́ àǹfààní kan ní àwùjọ wa.	Sugbon mi o mo pe iriri kekere yen, bo tile je perete, je anfaani kan ni awujo wa.	remove_accents_and_underdots
Nígbà tí mò ń dàgbà, ìtan àwọn aládùgbo nílé-kejì tí wọ́n ṣe àgbékalẹ̀ ayédèrú àpò àṣùwọn agbára tàbí tí wọ́n ní láti jí agbára jẹ́ nǹkan t’ó tọ́ sí mi.	Nigba ti mo n dagba, itan awọn aladugbo nile-keji ti wọn ṣe agbekalẹ ayederu apo aṣuwọn agbara tabi ti wọn ni lati ji jẹ nnkan to tọ si mi.	remove_only_accents_and_any_random_word
Lásíkò òtútù, títiraka láti jẹ́ kí ará lọ́, àwọn aládùgbò mi ò ní àǹfààní kankan ju wí pé kí wọ́n pẹ́ mítà kọjá lẹ́yìn tí wọ́n bá ti pa oru wọn, láti lè fi ará dẹ ẹbí wọn fún ọjọ́ kan sí i.	Lasiko otutu, titiraka lati jẹ ki ara lọ, awọn aladugbo mi o ni anfaani kankan ju wi pe ki wọn pẹ mita kọja lẹyin ti wọn ba ti pa oru wọn, lati le fi ara dẹ ẹbi wọn fun ọjọ kan si i.	remove_only_accents
Irú àwọn ìṣẹ̀lẹ̀ tó léwu wọ̀nyí lè gbilẹ̀ nígbà tí àwọn ènìyàn bá ń kojú àwọn àǹfààní yíyàn tí ò ṣe é ṣe.	Iru awọn iṣẹlẹ to lewu wọnyi le gbilẹ nigba ti awọn ba n koju awọn anfaani yiyan ti o ṣe e ṣe.	remove_only_accents_and_any_random_word
Ní orílẹ̀-ède US, ọ̀gbọ̀ ọmọ ilẹ̀ America máa ń ná ìdá mẹ́ta owó tí wọ́n ń gbà lórí agbára.	Ni orile-ede US, ogbo omo ile America maa n na ida meta owo ti won n gba lori agbara.	remove_accents_and_underdots
Ní ìdàkejì, ìpawó wọlé tó kéré àti iye àwọn ènìyàn nígbèríko lè ná ìda ogún, kódà ọgbọ̀n nínú owó tí wọ́n ń gbà lórí agbára.	Ni idakeji, ipawo wọle to kere ati iye awọn eniyan le na ida ogun, koda ninu owo ti wọn n gba lori agbara.	remove_only_accents_and_any_random_word
Ní ọdún 2015, èyí jẹ́ kí àádọ́ta-ọ̀kẹ́ mẹ́ẹ̀dọ́gbọ̀n ènìyàn fi ebi panú láti pèse agbára ní ilé wọn.	Ni odun 2015, eyi je ki aadota-oke meedogbon eniyan fi ebi panu lati pese agbara ni ile won.	remove_accents_and_underdots
Àsìkò yìí ni agbára di ìṣòro.	Asiko yii ni agbara di isoro.	remove_accents_and_underdots
Ṣùgbọ́n àwọn ìṣòro agbára pọ̀ gan-an ju iye kan lọ.	Sugbon awon isoro agbara po gan-an ju iye kan lo.	remove_accents_and_underdots
Wọ́n máa ń ṣe àgbékalẹ̀ àwọn ẹ̀yàn tí ò ṣe é ṣe tó jẹ́ abéwudé: Ṣé wàá mú ọmọọ̀ rẹ lọ gba òògùn àrùn-ọlọ́jẹ̀-ọ̀nà-èémí rẹ̀, àbí kí o bọ́ ọ?	Wọn maa n ṣe agbekalẹ awọn ẹyan o ṣe e to jẹ abewude: Ṣe waa mu ọmọọ rẹ lọ oogun arun-ọlọjẹ-ọna-eemi rẹ, abi ki o bọ ọ?	remove_only_accents_and_any_random_word
Àbí ṣé kí o jẹ́ kí ara rẹ̀ máa lọ́?	Abi ṣe ki o jẹ ki ara rẹ maa lọ?	remove_only_accents
Ẹ̀yàn tí ò ṣe é ṣe ni, ó sì fẹ́rẹ̀ẹ́ jẹ́ pé lóṣooṣù, àádọ́ta-ọ̀kẹ́ méje ènìyàn máa ń yàn láàárín òògùn àti agbára.	Ẹyan ti o ṣe e ṣe ni, o si fẹrẹẹ jẹ pe loṣooṣu, aadọta-ọkẹ meje eniyan maa n yan laaarin oogun ati agbara.	remove_only_accents
Èyí ń tú àṣìírí ọ̀rọ̀ t’ó tóbi tó sì gba ètò.	n tu aṣiiri ọrọ tobi si eto.	remove_only_accents_and_any_random_word
Àwọn ẹbí tí wọ́n ní ìṣòro agbára tó ga ni àwọn ènìyàn aláwọ̀ dúdú, tí wọ́n máa ń náwó ju ìwọn ẹsẹ̀ kan yàtọ̀ sí àwọn akẹgbẹ́ wọn tí wọ́n jẹ́ aláwọ̀ funfun.	Awọn ẹbi ti wọn ni iṣoro agbara to ga ni awọn eniyan alawọ dudu, ti wọn maa n nawo ju iwọn ẹsẹ kan yatọ si awọn akẹgbẹ wọn ti wọn jẹ alawọ funfun.	remove_only_accents
Ṣùgbọ́n àwọn olùtọ́-ilé-ìwòsàn, àwọn àgbà-ọ̀jẹ̀ àti àwọn olùkọ́ nílé-ẹ̀kọ́ wà nínú àwọn àádọ́ta-ọ̀kẹ́ mẹ́tà-dín-lógójì ènìyàn lọ́dún tí wọn ò níkàpá agbára fún àwọn ohun èlo kòṣe é má nìí jùlọ wọn.	Sugbon awon oluto-ile-iwosan, awon agba-oje ati awon oluko nile-eko wa ninu awon aadota-oke meta-din-logoji eniyan lodun ti won o nikapa agbara fun awon ohun elo kose e ma nii julo won.	remove_accents_and_underdots
Nítorí èyí, àwọn tí wọ́n ní ìṣòra agbára tó ga ṣe é ṣe kí wọ́n ní àwọn àrùn bi àrùn ọkàn àti àrun séèémí-séèémí.	Nitori eyi, awon ti won ni isora agbara to ga se e se ki won ni awon arun bi arun okan ati arun seeemi-seeemi.	remove_accents_and_underdots
