Original Sentence	Modified Sentence	Case Rule Applied
Èyí lè jẹ́ ohun tí òǹlò mọ̀ (bíi ọ̀rọ̀-ìfiwọlé tàbí PIN), ohun tí òǹlò ní (bíi àmì iṣẹ́-àrídìmú tàbí ẹ̀rọ-ìbánisọ̀rọ̀ọ), tàbí nǹkan tí a fimọ́ tàbí tí kò ṣe é yà s'ọ́tọ̀ lára òǹlò (bíi ìtẹ̀ka wọn).	Eyi le je ohun ti onlo mo (bii oro-ifiwole tabi PIN), ohun ti onlo ni (bii ami ise-aridimu tabi ero-ibanisoroo), tabi nnkan ti a fimo tabi ti ko se e ya s'oto lara onlo (bii iteka won).	remove_accents_and_underdots
O ó ti máa lo 2FA nínú ìgbé ayéè rẹ.	O o ti maa lo 2FA igbe ayee rẹ.	remove_only_accents_and_any_random_word
Bí o bá lo ATM láti gbowójádé, o gbọdọ̀ ní ike pélébé ilé-ìfowópamọ́ọ̀ rẹ (ohun tí o ní) àti PIN rẹ (ohun tí o mọ̀)	Bi o ba lo ATM lati gbowojade, o gbodo ni ike pelebe ile-ifowopamoo re (ohun ti o ni) ati PIN re (ohun ti o mo)	remove_accents_and_underdots
Ní báyìí, ọ̀pọ̀ iṣẹ́ orí ayélujára á máa lo ìdánimọ̀ kan ṣoṣo fún òǹlò wọn gẹ́gẹ́ bíi ààtòàbáwá - ọ̀rọ̀-ìfiwọlé.	Ni bayii, opo ise ori ayelujara a maa lo idanimo kan soso fun onlo won gege bii aatoabawa - oro-ifiwole.	remove_accents_and_underdots
Báwo ni 2FA ṣe ń ṣiṣẹ́ lórí ayélujára?	Bawo ni 2FA se n sise lori ayelujara?	remove_accents_and_underdots
Àìmọye iṣẹ́ orí ayélujára - títí kan Facebook, Google, àti Twitter - ń pèsèe 2FA gẹ́gẹ́ bí ọ̀nà mìíràn fún ìfẹ̀rílàdí ọ̀rọ̀-ìfiwọlé nìkan.	Aimoye ise ori ayelujara - titi kan Facebook, Google, ati Twitter - n pesee 2FA gege bi ona miiran fun iferiladi oro-ifiwole nikan.	remove_accents_and_underdots
Bí o bá f'ààyègba iṣẹ́ yìí, wà á fi ọ̀rọ̀-ìfiwọlé àti ọ̀nà mìíràn ṣe ìfẹ̀rílàdí.	Bi o ba f'aayegba iṣẹ yii, wa ọna fi ọrọ-ifiwọle ati a miiran ṣe ifẹriladi.	remove_only_accents_and_swap_word
Ọ̀nà kejì ni ọ̀kan nínúu SMS tàbí odù àlòlẹ́ẹ̀kan tí áàpù ẹ̀rọ alágbèéká afohunìkọ̀kọ̀ pamọ́ gẹ́gẹ́ bíi Afẹ̀rílàdí Google, Duo Mobile, áàpù Facebook, tàbí Clef) tí a yà s'ọ́tọ̀ fún iṣẹ́ yìí yóò gbà jáde.	Ọna keji ni ọkan ninuu SMS tabi odu alolẹẹkan ti aapu ẹrọ alagbeeka afohunikọkọ pamọ gẹgẹ bii Afẹriladi Google, Duo Mobile, aapu Facebook, tabi Clef) ti a ya s'ọtọ fun iṣẹ yii yoo gba jade.	remove_only_accents
Èyíkéyìí, ọ̀nà kejì ni ẹ̀rọ-ìbánisọ̀rọ̀ọ alágbèékáà rẹ, ohun tí ó sábà máa ń ní.	Eyikeyii, ona keji ni ero-ibanisoroo alagbeekaa re, ohun ti o saba maa n ni.	remove_accents_and_underdots
Ibùdó-ìtàkùn-àgbáyé (títí kan Google) náà nítìlẹ́yìn ìpamọ́ odù alálòlẹ́ẹ̀kan, tí ẹ̀da rẹ̀ ṣe é gbà sórí ẹ̀rọọ̀ rẹ, ṣe é tẹ̀ sórí ìwé, àti fi pamọ́ sí ibìkan.	Ibudo-itakun-agbaye (titi kan Google) naa nitileyin ipamo odu alaloleekan, ti eda re se e gba sori eroo re, se e te sori iwe, ati fi pamo si ibikan.	remove_accents_and_underdots
Ní kété tí o bá ti f'ọwọ́ sí i láti máa lo 2FA, o nílò ọ̀rọ̀-ìfiwọléè rẹ àti odù alálòlẹ́ẹ̀kan láti orí ẹ̀rọ-ìbánisọ̀rọ̀ọ alágbèékáà rẹ kí o tó ó r'áàyè wọ ìṣàmúlòo rẹ.	Ni kete ti o ba ti f'ọwọ si i lati maa lo 2FA, o nilo ọrọ-ifiwọlee rẹ ati odu alalolẹẹkan lati ori ẹrọ-ibanisọrọọ alagbeekaa rẹ ki o to o r'aaye wọ rẹ.	remove_only_accents_and_any_random_word
Kí ló dé tí mo fi gbọdọ̀ f'ààyègba 2FA?	lo de mo fi gbọdọ f'aayegba 2FA?	remove_only_accents_and_any_random_word
2FA ń fún ìṣàmúlòo rẹ ní ààbò tó péye nípa mímú ọ fi ẹ̀rí làdí ìdánimọ̀ọ rẹ ju ọ̀nà kan lọ.	2FA n fun isamuloo re ni aabo to peye nipa mimu o fi eri ladi idanimoo re ju ona kan lo.	remove_accents_and_underdots
Èyí túmọ̀ sí wípé, bí ẹnikẹ́ni bá ti ẹ̀ gba ọ̀rọ̀-ìfiwọléè rẹ mú nípò kìnínní, wọn kò ní le è r'ọ́nà wọ ìṣàmúlòo rẹ àyàfi bí wọ́n bá ní ẹ̀rọ-ìbánisọ̀rọ̀ọ alágbèékáà rẹ tàbí r'ọ́nà ipò-kejì lo ìfẹ̀rílàdí mìíràn.	Eyi tumo si wipe, bi enikeni ba ti e gba oro-ifiwolee re mu nipo kininni, won ko ni le e r'ona wo isamuloo re ayafi bi won ba ni ero-ibanisoroo alagbeekaa re tabi r'ona ipo-keji lo iferiladi miiran.	remove_accents_and_underdots
Ǹjẹ́ 2FA ní àléébù?	Njẹ 2FA ni aleebu?	remove_only_accents
Bótilẹ̀jẹ́pé 2FA ń fún ni ní ààbò tó péye fún ìfẹ̀rílàdí, ewu àtìmóde ìṣàmúlòo rẹ le è wáyé, fún àpẹẹrẹ, o kò mọ ibi tí o ṣ'ọwọ́ọ̀ ẹ̀rọ-ìbánisọ̀rọ̀ rẹ sí tàbí o ti pàdánùu rẹ, tàbí pààrọ̀ ike pélébé SIM rẹ, tàbí rìnrìn àjò sí ìlú mìíràn láì tan ìrìn-káàkiri orí ẹ̀rọọ̀ rẹ.	Botilẹjẹpe 2FA n fun ni ni aabo to peye fun ifẹriladi, ewu atimode iṣamuloo rẹ le e waye, fun apẹẹrẹ, o ko mọ ibi ti o ṣ'ọwọọ ẹrọ-ibanisọrọ rẹ si tabi o ti padanuu rẹ, tabi paarọ ike pelebe SIM rẹ, tabi rinrin ajo si ilu miiran lai tan irin-kaakiri ori ẹrọọ rẹ.	remove_only_accents
"Ọ̀pọ̀ nínú iṣẹ́ 2FA ní ń pèsè àkàsílẹ̀ ""àpamọ́"" kúkúrú alálòlẹ́ẹ̀kan tàbí odù ""ìgbàpadà""."	"Ọpọ ninu iṣẹ 2FA ni n pese akasilẹ ""apamọ"" kukuru alalolẹẹkan tabi odu ""igbapada""."	remove_only_accents
Ẹ̀rìnkan o lè lo ọ̀kọ̀ọ̀kan odù yìí fi wọ ìṣàmúlòo rẹ, kò sì wúlò mọ́ lẹ́yìnwá.	Erinkan o le lo okookan odu yii fi wo isamuloo re, ko si wulo mo leyinwa.	remove_accents_and_underdots
Bí ọ̀kan-àn rẹ kò bá balẹ̀ nípa ìpàdánù ẹ̀rọ-ìbánisọ̀rọ̀ọ rẹ tàbí ẹ̀rọ ìfẹ̀rílàdí mìíràn, tẹ odù wọ̀nyí jáde kí o sì máa gbé e kiri.	Bi okan-an re ko ba bale nipa ipadanu ero-ibanisoroo re tabi ero iferiladi miiran, te odu wonyi jade ki o si maa gbe e kiri.	remove_accents_and_underdots
"Wọn yóò ṣì ṣiṣẹ́ bí ""ohun tí o ní,"" níwọ̀n ìgbà tí o bá tẹ ẹ̀dà kan ṣoṣo."	"Won yoo si sise bi ""ohun ti o ni,"" niwon igba ti o ba te eda kan soso."	remove_accents_and_underdots
Kí o sì tọ́júu odù náà kí o rí i dájú wípé ẹlòmíràn kò rí i tàbí r'áàyè sí i nígbàkúùgbà.	Ki o si tojuu odu naa ki o ri i daju wipe elomiran ko ri i tabi r'aaye si i nigbakuugba.	remove_accents_and_underdots
Bí o bá lo odù àkópamọ́ tàbí pàdánùu rẹ, o lè gba òmíràn jáde tí o bá r'áàyè wọ inú ìṣàmúlò rẹ.	Bi o ba lo odu akopamọ tabi padanuu rẹ, le gba omiran jade ti o ba r'aaye wọ inu iṣamulo rẹ.	remove_only_accents_and_any_random_word
Ìṣòro mìíràn tí ẹ̀rọ 2FA tó ń lo iṣẹ́-ìjẹ́ SMS ni wípé iṣẹ́-ìjẹ́ SMS kò l'áàbò tó.	Iṣoro miiran ti ẹrọ 2FA to n lo iṣẹ-ijẹ SMS ni wipe iṣẹ-ijẹ SMS ko l'aabo to.	remove_only_accents
Ó ṣe é ṣe fún ògbólógbòó adojúkọni láti r'áàyè wọ inúu ìṣàsopọ̀ ẹ̀rọ-ìbánisọ̀rọ̀ọ rẹ (gẹ́gẹ́ bíi àjọ aṣèwádìí ọ̀daràn tàbí ẹgbẹ́ arúfin kan) láti jí àti lo odù tí a lo SMS fi ránṣẹ́ sí ọ.	O se e se fun ogbologboo adojukoni lati r'aaye wo inuu isasopo ero-ibanisoroo re (gege bii ajo asewadii odaran tabi egbe arufin kan) lati ji ati lo odu ti a lo SMS fi ranse si o.	remove_accents_and_underdots
Pàápàá adojúkọni tí kì í ṣe ògbólógbòó ti dáríi iṣẹ́-ìjẹ́ ẹlòmíràn sórí ilàa tirẹ̀, tàbí r'ọ́nà wọ ilé-iṣẹ́ apèsè àfihàn iṣẹ́-ìjẹ́ tí a fi ránṣẹ́ sórí ilà hàn láì nílò ẹ̀rọ-ìbánisọ̀rọ̀.	Paapaa adojukoni ti ki i se ogbologboo ti darii ise-ije elomiran sori ilaa tire, tabi r'ona wo ile-ise apese afihan ise-ije ti a fi ranse sori ila han lai nilo ero-ibanisoro.	remove_accents_and_underdots
Bí ọkàn-an rẹ̀ ò bá balẹ̀ nípa ìdojúkọ, pa ìfẹ̀rílàdí SMS, kí o sì lo áàpù afẹ̀rílàdí bíi Google Authenticator tàbí Authy.	Bi okan-an re o ba bale nipa idojuko, pa iferiladi SMS, ki o si lo aapu aferiladi bii Google Authenticator tabi Authy.	remove_accents_and_underdots
Láìbọ́sírere, àṣàyàn yìí kò sí lárọ̀ọ́wọ́tó fún gbogbo iṣẹ́ afààyègbà 2FA.	Laibosirere, asayan yii ko si laroowoto fun gbogbo ise afaayegba 2FA.	remove_accents_and_underdots
Níròpọ̀, lílo 2FA túmọ̀ sí wípé o lè máa gbé ìwífún tó pọ̀ ṣọwọ́ iṣẹ́ tí ò rọ̀ ọ́ lọ́rùn.	Niropo, lilo 2FA tumo si wipe o le maa gbe iwifun to po sowo ise ti o ro o lorun.	remove_accents_and_underdots
Bí o bá ń lo Twitter, tí o sì lo orúkọ ìnagijẹ nígbà tí o forúkọsílẹ̀.	Bi o ba n lo Twitter, ti o si lo oruko inagije nigba ti o forukosile.	remove_accents_and_underdots
Pàápàá bí o kò bá fi ìdánimọ̀ lẹ́kùnún rẹ́rẹ́ fún Twitter, àti bí o bá wọ̀ ọ́ lóríi Tor tàbí VPN, bí o bá f'ààyègba 2FA SMS, Twitter kò ní ṣaláì ní àkọsílẹ̀ ilà ẹ̀rọ-ìbánisọ̀rọ̀ọ alágbèékáà rẹ.	Paapaa bi o ko ba fi idanimo lekunun rere fun Twitter, ati bi o ba wo o lorii Tor tabi VPN, bi o ba f'aayegba 2FA SMS, Twitter ko ni salai ni akosile ila ero-ibanisoroo alagbeekaa re.	remove_accents_and_underdots
Èyí ni pé, bí ilé ẹjọ́ bá pa á láṣẹ, Twitter lè fi ilà ẹ̀rọ-ìbánisọ̀rọ̀ọ rẹ dá ọ mọ̀.	Eyi ni pe, bi ile ẹjọ ba pa a laṣẹ, Twitter ọ fi ila ẹrọ-ibanisọrọọ rẹ da le mọ.	remove_only_accents_and_swap_word
Èyí lè máà jẹ́ ìṣòro fún ọ, ìyẹn bí o bá lo orúkọ àbísọọ̀ rẹ lórí iṣẹ́kíṣẹ́, àmọ́ bí pípa ìdánimọ̀ọ rẹ mọ́ bá pọn dandan, ṣe àtúnrò nípa lílo 2FA SMS.	Eyi le maa je isoro fun o, iyen bi o ba lo oruko abisoo re lori isekise, amo bi pipa idanimoo re mo ba pon dandan, se atunro nipa lilo 2FA SMS.	remove_accents_and_underdots
Níparí, ìwádìí ti fi hàn wípé àwọn òǹlò kan máa ń yan ọ̀rọ̀-ìfiwọlé tí kò nípọn tó bí wọ́n bá f'ààyègba 2FA tán, pẹ̀lú èrò wípé ọ̀nà kejì yóò dáàbò bò wọ́n.	Nipari, iwadii ti fi han wipe awon onlo kan maa n yan oro-ifiwole ti ko nipon to bi won ba f'aayegba 2FA tan, pelu ero wipe ona keji yoo daabo bo won.	remove_accents_and_underdots
Rí i dájú wípé o yan ọ̀rọ̀-ìfiwọlé tí ó lágbára lẹ́yìn tí o bá ti f'ààyègba 2FA.	Ri i daju wipe o yan ọrọ-ifiwọle ti o lagbara lẹyin ti o ba ti f'aayegba 2FA.	remove_only_accents
Wo ìtọ́nà bí a ṣe ń ṣẹ̀dá ọ̀rọ̀-ìfiwọlée wa fún olobó.	Wo itona bi a se n seda oro-ifiwolee wa fun olobo.	remove_accents_and_underdots
Báwo ni mo ṣe lè f'ààyègba 2FA?	Bawo ni mo se le f'aayegba 2FA?	remove_accents_and_underdots
Èyí yàtọ̀ láti agbègbè s'ágbègbè, bẹ́ẹ̀ náà ni ìpèlórúkọ wọ́n yàtọ̀.	Eyi yato lati agbegbe s'agbegbe, bee naa ni ipeloruko won yato.	remove_accents_and_underdots
Ẹ̀kúnrẹ́rẹ́ àkàsílẹ̀ àwọn ibùdó tó l'átìlẹ́yìn fún 2FA wà ní https://twofactorauth.org/.	Ekunrere akasile awon ibudo to l'atileyin fun 2FA wa ni https://twofactorauth.org/.	remove_accents_and_underdots
Fún àwọn iṣẹ́ tó wọ́pọ̀, o lè wo Ìtẹ̀jáde 2FA Ọlọ́jọ́ Méjìláa wa, tó ṣàpèjúwe bí o ṣe lè f'ààyègba 2FA lóríi Amazon, Ilé-Ìfowópamọ́ America, Dropbox, Facebook, Gmail ati Google, LinkedIn, Outlook.com àti Microsoft, PayPal, Slack, Twitter, àti Yahoo Mail.	Fun awọn iṣẹ to wọpọ, o le wo Itẹjade 2FA Ọlọjọ Mejilaa wa, to ṣapejuwe bi o ṣe le f'aayegba 2FA lorii Amazon, Ile-Ifowopamọ America, Dropbox, Facebook, Gmail ati Google, LinkedIn, Outlook.com ati Microsoft, PayPal, Slack, Twitter, ati Yahoo Mail.	remove_only_accents
Bí o bá fẹ́ ààbò tó kójú òṣùwọ̀n tí kò ní í jẹ́ kí olè lè jí ọ̀rọ̀-ìfiwọléè rẹ, ka àkàsílẹ̀ yìí kí o sì tan 2FA sílẹ̀ fún gbogbo ìṣàmúlò ibùdó-ìtàkùn-àgbáyé tí o ṣe kókó tí o gbẹ́kẹ̀lé.	Bi o ba fe aabo to koju osuwon ti ko ni i je ki ole le ji oro-ifiwolee re, ka akasile yii ki o si tan 2FA sile fun gbogbo isamulo ibudo-itakun-agbaye ti o se koko ti o gbekele.	remove_accents_and_underdots
Lílo Alákòóso Ọ̀rọ̀-Ìfiwọlé fún Ìṣẹ̀dá Ọ̀rọ̀-ìfiwọlé tó Lágbára	Lilo Alakooso Ọrọ-Ifiwọle fun Iṣẹda Ọrọ-ifiwọle to Lagbara	remove_only_accents
Àtúnùntúnlò ọ̀rọ̀-ìfiwọlé jẹ́ ọ̀nà ààbò tí kò dára. Bí òṣèré ibí bá gbá ọ̀rọ̀-ìfiwọlé tí o ti tún lò lórí ọ̀pọ̀lọpọ̀ iṣẹ́ mú, wọ́n lè r'ọ́nà wọ inú ìṣàmúlò rẹ.	Atununtunlo oro-ifiwole je ona aabo ti ko dara. Bi osere ibi ba gba oro-ifiwole ti o ti tun lo lori opolopo ise mu, won le r'ona wo inu isamulo re.	remove_accents_and_underdots
Torí ìdí èyí ni ó fi dára tí ó sì pọn dandan kí a ní ọ̀pọ̀lọpọ̀ ọ̀rọ̀-ìfiwọlé tó lágbára, tó sì yàrà ọ̀tọ̀.	Tori idi eyi ni o fi dara ti o si pon dandan ki a ni opolopo oro-ifiwole to lagbara, to si yara oto.	remove_accents_and_underdots
Ní rere, alákòóso ọ̀rọ̀-ìfiwọlé lè ṣerànwọ́.	Ni rere, alakooso oro-ifiwole le seranwo.	remove_accents_and_underdots
Alákòóso ọ̀rọ̀-ìfiwọlé ni irinṣẹ́ tí í máa ń ṣẹ̀dá àti fi ọ̀rọ̀-ìfiwọlé pamọ́ fún ọ, kí o ba lè lo onírúurú ọ̀rọ̀-ìfiwọlé lóríi onírúurú ibùdó-ìtàkùn-àgbáyé láì sí wípé ó há a s'ágbárí.	Alakooso ọrọ-ifiwọle ni irinṣẹ ti i maa n ṣẹda ati fi pamọ fun ọ, ki o ba le lo oniruuru ọrọ-ifiwọle lorii oniruuru ibudo-itakun-agbaye lai si wipe o a s'agbari.	remove_only_accents_and_any_random_word
Alákòóso ọ̀rọ̀-ìfiwọlé:	Alakooso ọrọ-ifiwọle:	remove_only_accents
Máa ń ṣàgbajáde ọ̀rọ̀-ìfiwọlé tó ṣòro fún ọmọ-ènìyàn láti mọ̀.	Maa n ṣagbajade ọrọ-ifiwọle to ṣoro fun ọmọ-eniyan lati mọ.	remove_only_accents
Máa ń fi ọ̀gọ̀rọ ọ̀rọ̀-ìfiwọlé sí ìpamọ́ (àti èsì fún ìbéèrè ààbò) pẹ̀lú ààbò tó péye.	Maa n fi ogoro oro-ifiwole si ipamo (ati esi fun ibeere aabo) pelu aabo to peye.	remove_accents_and_underdots
dáàbò bo ọ̀rọ̀-ìfiwọléè rẹ pẹ̀lú ọ̀rọ̀-ìfiwọlé olúwa (tàbí gbólóhùn ìfiwọlé ọlọ́rọ̀ kan).	daabo bo ọrọ-ifiwọlee oluwa pẹlu ọrọ-ifiwọle rẹ (tabi gbolohun ifiwọle ọlọrọ kan).	remove_only_accents_and_swap_word
KeePassXC ni irúfẹ́ alákòóso ọ̀rọ̀-ìfiwọlé tó jẹ́ irinṣẹ́ ìṣísílẹ̀ ọ̀fẹ́.	KeePassXC ni ọrọ-ifiwọle alakooso irufẹ to jẹ irinṣẹ iṣisilẹ ọfẹ.	remove_only_accents_and_swap_word
O lè tọ́júu irinṣẹ́ yìí sórí ẹ̀rọ-ayárabíàṣá àgbélétábìlì rẹ tàbí kí o fi s'ínúu aṣàwákiri ibùdó-ìtàkùn rẹ.	O le tọjuu irinṣẹ yii sori ẹrọ-ayarabiaṣa agbeletabili rẹ tabi ki o fi s'inuu aṣawakiri ibudo-itakun rẹ.	remove_only_accents
KeePassXC kì í fi àyípadà tí o bá ṣe nígbà tí o bá lò ó pamọ́ fúnra rẹ̀, bí ó bá d'aṣẹ́ sílẹ̀ lẹ́yìn tí o ti fi ọ̀rọ̀-ìfiwọlé kún tilẹ̀, o lè pàdánùu rẹ títí láéláé.	KeePassXC ki i fi ayipada ti ba ṣe nigba ti o ba lo o pamọ funra rẹ, bi o ba d'aṣẹ silẹ lẹyin ti o ti fi ọrọ-ifiwọle kun tilẹ, o le padanuu rẹ titi laelae.	remove_only_accents_and_any_random_word
O lè yí èyí padà nínú ààtò.	O le yi eyi pada ninu aato.	remove_accents_and_underdots
Ò ń gbèrò bóyá alákòóso ọ̀rọ̀-ìfiwọlé ni irinṣẹ́ tó tọ́ sí ọ?	O n gbero boya alakooso oro-ifiwole ni irinse to to si o?	remove_accents_and_underdots
Bí ọ̀tá ńlá bíi ìjọba bá ń lépaà rẹ, o lè máà jẹ́ bẹ́ẹ̀.	Bi ota nla bii ijoba ba n lepaa re, o le maa je bee.	remove_accents_and_underdots
Lílo alákòóso ọ̀rọ̀-ìfiwọlé máa ń ṣẹ̀dáa ìkúnnà kan ṣoṣo.	Lilo alakooso oro-ifiwole maa n sedaa ikunna kan soso.	remove_accents_and_underdots
Alákòóso ọ̀rọ̀-ìfiwọlé jẹ́ ìlépa gbangba fún ọ̀tá.	Alakooso oro-ifiwole je ilepa gbangba fun ota.	remove_accents_and_underdots
Ìwádìí ṣíni níyè wípé ọ̀pọ̀lọpọ̀ alákòóso ọ̀rọ̀-ìfiwọlé ni ìpalára lè bá.	Iwadii ṣini niye wipe ọpọlọpọ alakooso ọrọ-ifiwọle ni ipalara le ba.	remove_only_accents
Bí ọkàn-an rẹ kò bá balẹ̀ lórí ìdojúkọ orí ẹ̀rọ ayárabíàṣá olówó iyebíye, o lè lo èyí tí kò gba wàhálà púpọ̀.	Bi okan-an re ko ba bale lori idojuko ori ero ayarabiasa olowo iyebiye, o le lo eyi ti ko gba wahala pupo.	remove_accents_and_underdots
"O lè ṣẹ̀dá ọ̀rọ̀-ìfiwọlé àfọwọ́ṣe (wo ""bí a ṣe ń lo dice fún ìṣẹ̀dá ọ̀rọ̀-ìfiwọlé alágbára"" nísàlẹ̀) kọ ọ́ sílẹ̀, kí o tọ́júu rẹ̀ síbi tó l'áàbò."	"O le seda oro-ifiwole afowose (wo ""bi a se n lo dice fun iseda oro-ifiwole alagbara"" nisale) ko o sile, ki o tojuu re sibi to l'aabo."	remove_accents_and_underdots
Dúró, ṣe àgbárí kọ́ ni ó yẹ kí a há ọ̀rọ̀-ìfiwọlé sí àti kí a máa kọ ọ́ sílẹ̀ rárá?	Duro, ṣe agbari kọ ni o yẹ ki a ha ọrọ-ifiwọle si ki a maa kọ ọ silẹ rara?	remove_only_accents_and_any_random_word
Lóòótọ́, kò burú bí a bá kọ ọ́ sílẹ̀, kí a sì fi pamọ́ síbìkan bí àsùnwọ̀n ìkówósí àfisápò rẹ, èyí yóò ta ọ́ jí b'ọ́rọ̀-ìfiwọlé tí o kọ sílẹ̀ bá di àwátì tàbí bí wọ́n bá jí i.	Loooto, ko buru bi a ba ko o sile, ki a si fi pamo sibikan bi asunwon ikowosi afisapo re, eyi yoo ta o ji b'oro-ifiwole ti o ko sile ba di awati tabi bi won ba ji i.	remove_accents_and_underdots
Bí a ṣe ń lo dice fi ṣẹ̀dá ọ̀rọ̀-ìfiwọlé alágbára	Bi a ṣe n lo dice fi ṣẹda ọrọ-ifiwọle alagbara	remove_only_accents
Ó ní àwọn ọ̀rọ̀-ìfiwọlé alágbára tí ó yẹ kí o há s'ágbárí.	O ni awọn ọrọ-ifiwọle alagbara yẹ o ti ki o ha s'agbari.	remove_only_accents_and_swap_word
Àwọn ni:	Awon ni:	remove_accents_and_underdots
Ọ̀rọ̀-ìfiwọlé fún ẹ̀rọọ̀ rẹ	Ọrọ-ifiwọle fun rẹ	remove_only_accents_and_any_random_word
Ọ̀rọ̀-ìfiwọlé fún ìyí-dátà-padà-sí-odù-ààbò (bíi ìyí-dátà-padà-sí-odù-ààbò díìskì kíkún)	Ọrọ-ifiwọle fun diiski (bii iyi-data-pada-si-odu-aabo iyi-data-pada-si-odu-aabo kikun)	remove_only_accents_and_swap_word
Ọ̀rọ̀-ìfiwọlé olúwa, tàbí gbólóhùn ìfiwọlé ọlọ́rọ̀ kan, fún alákòóso ọ̀rọ̀-ìfiwọléè rẹ	Oro-ifiwole oluwa, tabi gbolohun ifiwole oloro kan, fun alakooso oro-ifiwolee re	remove_accents_and_underdots
Ọ̀rọ̀-ìfiwọlé ímeèlì rẹ.	Ọrọ-ifiwọle imeeli rẹ.	remove_only_accents
Ìṣòro kan tí àwọn èèyàn bá ń yan ọ̀rọ̀-ìfiwọlé fúnra wọn ni pé àwọn èèyàn kò mọ̀ bí a ṣe ń ṣe àṣàyàn láìròtẹ́lẹ̀ àti aláìsọtẹ́lẹ̀.	Isoro kan ti awon eeyan ba n yan oro-ifiwole funra won ni pe awon eeyan ko mo bi a se n se asayan lairotele ati alaisotele.	remove_accents_and_underdots
Ọ̀nà ìṣẹ̀dá ọ̀rọ̀-ìfiwọlé tó lágbára tí ó sì ṣe é rántí jù ni bí a bá lo dice àti àkàsílẹ̀ ọ̀rọ̀ láti yan ọ̀rọ̀ láìròtẹ́lẹ̀.	Ọna ọrọ-ifiwọle iṣẹda to lagbara ti o si ṣe e ranti ju ni bi a ba lo dice ati akasilẹ ọrọ lati yan ọrọ lairotẹlẹ.	remove_only_accents_and_swap_word
"Lápapọ̀, àwọn ọ̀rọ̀ wọ̀nyí ni ""gbólóhùn ìfiwọlé ọlọ́rọ̀ kan."""	"Lapapo, awon oro wonyi ni ""gbolohun ifiwole oloro kan."""	remove_accents_and_underdots
Gbólóhùn ìfiwọlé ọlọ́rọ̀ kan ni irúfẹ́ ọ̀rọ̀-ìfiwọlé aláàbò tó máa ń gùn.	Gbolohun ifiwole oloro kan ni irufe oro-ifiwole alaabo to maa n gun.	remove_accents_and_underdots
Fún ìyí-dátà-padà-sí-odù-ààbò díìskì àti alákòóso ọ̀rọ̀-ìfiwọléè rẹ, ó kéré jù, yan ọ̀rọ̀ mẹ́fà.	Fun iyi-data-pada-si-odu-aabo diiski ati alakooso oro-ifiwolee re, o kere ju, yan oro mefa.	remove_accents_and_underdots
Kí ni ṣe tí ó fi yẹ kí o lo ọ̀rọ̀ mẹ́fà?	Ki ni se ti o fi ye ki o lo oro mefa?	remove_accents_and_underdots
Kí ní dé tí ó fi yẹ kí o fi dice ṣe ìṣàjọ ọ̀rọ̀ onígbólóhùn kan láìròtẹ́lẹ̀?	Ki ni de ti o fi yẹ ki o fi dice ṣe iṣajọ ọrọ onigbolohun kan	remove_only_accents_and_any_random_word
Bí ọ̀rọ̀-ìfiwọlé bá ṣe gùn àti bí ó ṣe jẹ́ àṣàyàn láìròtẹ́lẹ̀, bẹ́ẹ̀ni yóò ṣe le fún ẹ̀rọ ayárabíàṣáà àti ènìyàn láti rò.	Bi oro-ifiwole ba se gun ati bi o se je asayan lairotele, beeni yoo se le fun ero ayarabiasaa ati eniyan lati ro.	remove_accents_and_underdots
fídíò alálàyé kan rè é.	fidio alalaye kan e.	remove_only_accents_and_any_random_word
Gbìyànjú kí o lo àṣàkalẹ̀ ọ̀rọ̀ EFF láti ṣe gbólóhùn ìfiwọlé ọlọ́rọ̀ kan.	Gbiyanju ki o lo asakale oro EFF lati se gbolohun ifiwole oloro kan.	remove_accents_and_underdots
Bí adojúkọ bá dojúkọ ẹ̀rọ ayárabíàṣáà rẹ tàbí ẹ̀rọọ̀ rẹ, tí iṣẹ́-àìrídìmú alamí wà lóríi rẹ̀, iṣẹ́-àìrídìmú alamí lè máa wò ọ́ bí o bá ń tẹ ọ̀rọ̀-ìfiwọlé olúwaà rẹ.	Bi adojukọ ba dojukọ ẹrọ ayarabiaṣaa rẹ tabi ẹrọọ rẹ, ti iṣẹ-airidimu alami wa lorii rẹ, iṣẹ-airidimu alami le maa wo ọ bi o ba n tẹ ọrọ-ifiwọle oluwaa rẹ.	remove_only_accents
Torí náà ó pọn dandan kí ẹ̀rọ ayárabíàṣáà rẹ àti ẹ̀rọọ̀ rẹ ó wà ní mímọ, kí o máà sí iṣẹ́-àìrídìmú àìdára bí o bá ń lo alákòóso ọ̀rọ̀-ìfiwọlé.	Tori naa o pon dandan ki ero ayarabiasaa re ati eroo re o wa ni mimo, ki o maa si ise-airidimu aidara bi o ba n lo alakooso oro-ifiwole.	remove_accents_and_underdots
"Ọ̀rọ̀ nípa ""ìbéèrè ààbò"""	"Oro nipa ""ibeere aabo"""	remove_accents_and_underdots
"Kíyèsára fún ""ìbéèrè ààbò"" tí ibùdó-ìtàkùn-àgbáyé ń lò fi ṣe ìfẹsẹ̀múlẹ̀ ìdánimọ̀ọ rẹ."	"Kiyesara fun ""ibeere aabo"" ti ibudo-itakun-agbaye n lo fi ṣe ifẹsẹmulẹ idanimọọ rẹ."	remove_only_accents
