Original Sentence	Modified Sentence	Case Rule Applied
Kékeré lọ̀pọ̀lọ́ fi ga ju ilẹ̀ lọ.	fi ga ilẹ lọ.	remove_only_accents_and_any_random_word
Kí ẹrú mọ ara ẹ̀ lẹ́rú; kí ìwọ̀fà mọ ara ẹ̀ níwọ̀fà; kí ọmọlúwàbí mọ ara ẹ̀ lẹ́rú Ọlọ́run ọba.	Ki ẹru mọ ara ẹ lẹru; ki iwọfa mọ ara ẹ niwọfa; ki ọmọluwabi mọ ara ẹ lẹru Ọlọrun	remove_only_accents_and_any_random_word
Kì í dọwọ́ọ baba kó ló di ọwọ́ ọmọ.	Ki i dọwọọ baba lo di ọwọ ọmọ.	remove_only_accents_and_any_random_word
Kí ni àǹfàní kẹ̀tẹ̀kẹ̀tẹ̀ lára kẹ́tẹ́kẹ́tẹ́ à-gùn-fẹsẹ̀-wọ́lẹ̀?	Ki ni anfani ketekete lara ketekete a-gun-fese-wole?	remove_accents_and_underdots
Kí ni apárí ń wá ní ìsọ̀ onígbàjámọ̀?	Ki ni apari n wa ni iso onigbajamo?	remove_accents_and_underdots
Kí ni Dáàró ní kó tó sọ pé olèé kó òun?	Ki ni Daaro ni ko to so pe olee ko oun?	remove_accents_and_underdots
Kí ni eléwée gbégbé ń tà tí ó ń sọ pé ọjà ò tà?	Ki ni elewee gbegbe n ta ti o n so pe oja o ta?	remove_accents_and_underdots
Kí ni ìbá mú igún dé ọ̀dọ̀ọ onídìrí?	Ki ni iba mu igun de odoo onidiri?	remove_accents_and_underdots
Kí ni ó yá àpọ́n lórí tó fiṣu síná tó ń súfèé pé “bí a ti ń ṣe ni inú ń bí wọn”?	Ki ni o ya apon lori to fisu sina to n sufee pe “bi a ti n se ni inu n bi won”?	remove_accents_and_underdots
Kí ni onígbá ń ṣe tí aláwo ò lè ṣe?	Ki ni onigba n se ti alawo o le se?	remove_accents_and_underdots
Kí ni orí ń ṣe tí èjìká ò lè ṣe? Èjìká ru ẹrù ó gba ọ̀ọ́dúnrún; orí ta tiẹ̀ ní ogúnlúgba.	Ki ni ori n se ti ejika o le se? Ejika ru eru o gba oodunrun; ori ta tie ni ogunlugba.	remove_accents_and_underdots
Kí ni wọ́n ti ń ṣe Àmọ́dù nÍlọrin? Ewúrẹ́ ń jẹ́ bẹ́ẹ̀.	Ki ni won ti n se Amodu nIlorin? Ewure n je bee.	remove_accents_and_underdots
Kíjìpá laṣọ ọ̀lẹ; òfì laṣọ àgbà; àgbà tí ò ní tòfì a rọ́jú ra kíjìpá.	Kijipa laso ole; ofi laso agba; agba ti o ni tofi a roju ra kijipa.	remove_accents_and_underdots
Kò rà, kò lówó lọ́wọ́, ó ń wú tutu níwájú onítumpulu.	Ko ra, ko lowo lowo, o n wu tutu niwaju onitumpulu.	remove_accents_and_underdots
Kò sí ẹni tó dùn mọ́ àfi orí ẹni.	Ko si eni to dun mo afi ori eni.	remove_accents_and_underdots
Kò sí mi lájọ àjọ ò kún: ara ẹ̀ ló tàn jẹ.	Ko si mi lajọ ajọ o kun: ara ẹ lo tan jẹ.	remove_only_accents
Kò sí ohun tí Ṣàngó lè ṣe kó jà lẹ́ẹ̀rùn.	Ko si ohun ti Sango le se ko ja leerun.	remove_accents_and_underdots
Kò-sí-nílé kì í jagun ẹnu tì.	Ko-si-nile ki jagun	remove_only_accents_and_any_random_word
Kó-tán-kó-tán lajá ń lá omi.	Ko-tan-ko-tan laja n la omi.	remove_accents_and_underdots
Labalábá fi ara ẹ̀ wẹ́yẹ, kò lè ṣe ìṣe ẹyẹ.	Labalaba fi ara ẹ wẹyẹ, ko le ṣe iṣe ẹyẹ.	remove_only_accents
Lábúlábú  fara wé aró, kò lè ṣe bí aró; pòpòǹdó  fara wé àgbàdo.	Labulabu  fara we aro, ko le se bi aro; popondo  fara we agbado.	remove_accents_and_underdots
Lágbájá ìbá wà a di ìjímèrè; ẹni tó bá níwájú di oloyo?	Lagbaja iba wa a di ijimere; ẹni to ba niwaju di oloyo?	remove_only_accents
Láká-ǹ-láká ò ṣéé fi làjà; ọmọ eégún ò ṣéé gbé ṣeré.	Laka-n-laka o see fi laja; omo eegun o see gbe sere.	remove_accents_and_underdots
Lásán kọ́ là ń dé ẹtù; ó ní ẹni tórí ẹ̀ ń bá ẹtù mu.	Lasan ko la n de etu; o ni eni tori e n ba etu mu.	remove_accents_and_underdots
Lékèélékèé ò yé ẹyin dúdú; funfun ni wọ́n ńy é ẹyin wọn.	Lekeelekee o ye eyin dudu; funfun ni won ny e eyin won.	remove_accents_and_underdots
Má tẹ̀ẹ́ lọ́wọ́ oníle, má tẹ̀ẹ́ lọ́wọ́ àlejò; lọ́wọ́ ara ẹni la ti ń tẹ́.	Ma tee lowo onile, ma tee lowo alejo; lowo ara eni la ti n te.	remove_accents_and_underdots
Màlúù ò lè lérí níwájú ẹṣin.	Maluu o le leri niwaju ẹṣin.	remove_only_accents
Mànàmáná ò ṣéé sun iṣu.	Manamana o ṣee sun iṣu.	remove_only_accents
“M̀bá wà lỌ́yọ̀ọ́ mà ti so ẹṣin”; àgùntàn-an rẹ̀ á níye nílẹ̀yí.	Mba wa ma ti so ẹṣin; aguntan-an rẹ a nilẹyi.	remove_only_accents_and_any_random_word
Mélòó lÈjìgbò tí ọ̀kan ẹ̀ ń jẹ́ Ayé-gbogbo?	lEjigbo ti n jẹ Aye-gbogbo?	remove_only_accents_and_any_random_word
Mo dàgbà mo dàgó, aré ọmọdé ò tán lójúù mi.	Mo dagba mo dago, are omode o tan lojuu mi.	remove_accents_and_underdots
Mo dàgbà tán èweé wù mí.	Mo ewee wu mi.	remove_only_accents_and_any_random_word
“Mo dára, mo dára,” àìdára ní ń pẹ̀kun ẹ̀.	“Mo dara, mo dara,” aidara ni n pekun e.	remove_accents_and_underdots
“Mo gbọ́n tán, mo mọ̀ràn tán” kì í jẹ́ kí agbọ́n lóró bí oyin.	“Mo gbon tan, mo moran tan” ki i je ki agbon loro bi oyin.	remove_accents_and_underdots
Compare “Mo mọ̀-ọ́ gùn” . . .	Compare Mo mọ-ọ gun . . .	remove_only_accents
Compare “Mo gbọ́n tán, . . . ”	Compare “Mo gbon tan, . . . ”	remove_accents_and_underdots
Compare the preceding entry,	Compare the preceding entry,	remove_accents_and_underdots
Compare “Mo gbọ́n tán, . . . ”	Compare “Mo gbon tan, . . . ”	remove_accents_and_underdots
Compare “Mo gbọ́n tan, . . . ”	Compare “Mo gbon tan, . . . ”	remove_accents_and_underdots
“Mo yó” ń jẹ́ “mo yó,” “mo kọ̀” ń jẹ́ “mo kọ̀”; jẹun ǹṣó, àgbà ọ̀kánjúwà ni.	“Mo yo” n je “mo yo,” “mo ko” n je “mo ko”; jeun nso, agba okanjuwa ni.	remove_accents_and_underdots
“N óò gba owóò mi lára ṣòkòtò yìí”; ìdí làgbàlagbà ń ṣí sílẹ̀.	N oo gba owoo idi lagbalagba n ṣi silẹ.	remove_only_accents_and_any_random_word
Nláńlá lọmọ abuké ń dá: ó ní “Ìyá, ìyá, òun ó pọ̀n.”	Nlanla lomo abuke n da: o ni “Iya, iya, oun o pon.”	remove_accents_and_underdots
Níbo lo forúkọ sí tí ò ń jẹ́ Làm̀bòròkí?	Nibo lo forukọ si ti o n jẹ Lamboroki?	remove_only_accents
Nígbà tí à ń to ọkà a ò to ti ẹmọ́ si.	Nigba ti a n to oka a o to ti emo si.	remove_accents_and_underdots
Nígbà tí o mọ̀ ọ́ gùn, ẹṣin ẹ ẹ́ ṣe ṣẹ́ orókún?	Nigba ti o mọ ọ ẹṣin ẹ ẹ ṣe ṣẹ orokun?	remove_only_accents_and_any_random_word
Nígbà wo làpò ẹkùn-ún di ìkálá fọ́mọdé?	Nigba wo lapo ekun-un di ikala fomode?	remove_accents_and_underdots
Ó bọ́ lọ́wọ́ iyọ̀ ó dòbu.	O bo lowo iyo o dobu.	remove_accents_and_underdots
Ó bọ́ lọ́wọ́ oṣù ó dàràn-mọ́jú.	O bo lowo osu o daran-moju.	remove_accents_and_underdots
O dájú dánu, o ò mọ ẹ̀sán mẹ́sàn-án.	O danu, o mọ mẹsan-an.	remove_only_accents_and_any_random_word
Ó di àwùjọ ṣòkòtò kí ládugbó tó mọ ara rẹ̀ Lábèṣè.	O di awujo sokoto ki ladugbo to mo ara re Labese.	remove_accents_and_underdots
Ó di ọjọ́ alẹ́ kábuké tó mọ̀ pé iké kì í ṣọmọ.	O di alẹ kabuke to mọ pe ike ki i ṣọmọ.	remove_only_accents_and_any_random_word
O kò mọ ẹ̀wà lóńjẹ à-jẹ-sùn.	O ko mo ewa lonje a-je-sun.	remove_accents_and_underdots
Ò ń jàgbọ̀nrín èṣín lọ́bẹ̀, o ní o ti tó tán.	O n jagbonrin esin lobe, o ni o ti to tan.	remove_accents_and_underdots
O ru ládugbó ò ń rerá; kí ni ká sọ fẹ́ni tó ru Òrìṣàa Yemọja?	O ru ladugbo o n rera; ki ni ka so feni to ru Orisaa Yemoja?	remove_accents_and_underdots
Ó tọ́ kí eégún léni lóko àgbàdo, èwo ni ti Pákọ̀kọ̀ láàrin ìlú?	tọ ki eegun leni loko agbado, ewo ni ti Pakọkọ laarin ilu?	remove_only_accents_and_any_random_word
Ó yẹ ẹni gbogbo kó sọ pé iṣu ò jiná, kò yẹ alubàtá.	O ye eni gbogbo ko so pe isu o jina, ko ye alubata.	remove_accents_and_underdots
Ó yẹ ẹni gbogbo kó dínwó aró, kò yẹ atọ̀ọ́lé.	O ye eni gbogbo ko dinwo aro, ko ye atoole.	remove_accents_and_underdots
Ó yẹ ẹni gbogbo kó sọ pé “Ọlọ́run a-ṣèkan-má-kù,” kò yẹ akúkó.	O ye eni gbogbo ko so pe “Olorun a-sekan-ma-ku,” ko ye akuko.	remove_accents_and_underdots
Odò kékeré lalákàn-án ti lè fọ́ epo; bó bá di àgàdàm̀gbá tán, odò a gbé alákàn lọ.	Odo kekere lalakan-an ti le fọ epo; bo ba di agadamgba tan, odo a gbe alakan lọ.	remove_only_accents
Òfin ni yó sọ ara ẹ̀; ìyàwó tí ń na ọmọ ìyáálé.	Ofin ni yo sọ ara ẹ; iyawo ti n na ọmọ iyaale.	remove_only_accents
Ogun tí olójú méjì rí sá ni olójú kan ní òún ń lọ jà.	Ogun ri sa ni kan ni oun n lọ ja.	remove_only_accents_and_any_random_word
Ohun méjì ló yẹ Ẹ̀ṣọ́: Ẹ̀ṣọ́ jà, ó lé ogun; Ẹ̀ṣọ́ jà ó kú sógun.	Ohun meji lo ye Eso: Eso ja, o le ogun; Eso ja o ku sogun.	remove_accents_and_underdots
Ohun tí à ń tà là ń jẹ; kì í ṣe ọ̀rọ̀ oní-kẹrosíìnì.	Ohun ti a n ta la n jẹ; ki i ṣe ọrọ	remove_only_accents_and_any_random_word
Ohun tí eèrá bá lè gbé ní ń pè ní ìgànnìkó.	Ohun ti eera ba le gbe ni n pe ni iganniko.	remove_accents_and_underdots
Ohun tí ìrẹ̀ẹ́ ṣe tó fi kán lápá, aláàńtèté ní kí wọ́n jẹ́ kí òun ó ṣe è.	irẹẹ ṣe to fi kan lapa, alaantete ni ki jẹ ki oun o ṣe e.	remove_only_accents_and_any_random_word
Ohun tí kò tó okòó kì í jẹ àgbà níyà.	Ohun ti ko to okoo ki i je agba niya.	remove_accents_and_underdots
Ohun tí wèré fi ń s̩e ara ẹ̀, ó pọ̀ ju ohun tó fi ń ṣẹ ọmọ ẹlòmíràn lọ.	Ohun ti were fi n se o pọ ju ohun to n ṣẹ ọmọ lọ.	remove_only_accents_and_any_random_word
Ohun tó ṣeé faga là ń faga sí; èwo ni,“Ìwòyí àná mo ti na ànaà mi fága-fàga”?	Ohun to ṣee faga la n faga si; ewo ni,Iwoyi ana mo ti na anaa mi faga-faga?	remove_only_accents
Ojú àlejò la ti ń jẹ gbèsè; ẹ̀yìn-in ẹ̀ là ń san án.	Oju alejo la ti n jẹ gbese; ẹyin-in ẹ la n san an.	remove_only_accents
Ojú baba ara; awọ́n bí ojú; aṣòró dà bí àgbà.	Oju baba ara; awọn bi oju; aṣoro da bi agba.	remove_only_accents
Ojú iná kọ́ lewùrà ń hurun.	Oju ina kọ lewura n hurun.	remove_only_accents
Ojú kì í pọ́n ẹdun kó dẹni ilẹ̀; ìṣẹ́ kì í ṣẹ́ igún kó di ojúgbà adìẹ.	Oju ki i pọn ẹdun ko dẹni ilẹ; iṣẹ ki i ṣẹ igun ko di ojugba adiẹ.	remove_only_accents
Ojú kì í pọ́n baálé ilé kó fọwọ́ gbálẹ̀ ilé ẹ̀.	Oju ki i pon baale ile ko fowo gbale ile e.	remove_accents_and_underdots
Ojú kì í pọ́n babaláwo kó bèèrè ẹbọ àná.	Oju i pọn babalawo ko ana.	remove_only_accents_and_any_random_word
Ojú kì í pọ́n òkú ọ̀run kó ní kí ará ayé gba òun.	Oju ki i pon oku orun ko ni ki ara aye gba oun.	remove_accents_and_underdots
Ojú kì í pọ́nni ká fàbúrò ẹni ṣaya.	Oju ki i pọnni ka faburo ẹni ṣaya.	remove_only_accents
Ojú kì í pọnni ká fàkísà bora.	Oju ki i ponni ka fakisa bora.	remove_accents_and_underdots
Ojú kì í pọ́nni ká pọ́n léyín.	i ka pọn	remove_only_accents_and_any_random_word
Ojú ò rọ́lá rí; ó bímọ ẹ̀ ó sọ ọ́ ní Ọláníyọnu.	Oju o rọla ri; o bimọ ẹ o sọ ọ ni Ọlaniyọnu.	remove_only_accents
Ojú ò ti oníṣègùn, ó ní àna òun ń kú lọ.	Oju o ti onisegun, o ni ana oun n ku lo.	remove_accents_and_underdots
Ojú ti agbọ́ń agbọ́n láfà kò léro.	Oju agbọn lafa ko lero.	remove_only_accents_and_any_random_word
Òkété pẹ̀lú ọmọ ẹ̀ẹ́ di ọgbọọgba sínú ihò; nígba tí ìyá ń feyín pàkùrọ́, ọmọ náà ń feyín pa á pẹ̀lú.	Okete pelu omo ee di ogboogba sinu iho; nigba ti iya n feyin pakuro, omo naa n feyin pa a pelu.	remove_accents_and_underdots
Òkùnkùn ò mẹni ọ̀wọ̀; ó dÍfá fún “Ìwọ́ tá nìyẹn”?	Okunkun o meni owo; o dIfa fun “Iwo ta niyen”?	remove_accents_and_underdots
Olóbìnrin kan kì í pagbo ìja.	Olobinrin kan ki i pagbo ija.	remove_accents_and_underdots
Olójúkan kì í tàkìtì òró.	Olojukan ki i takiti oro.	remove_accents_and_underdots
Olómele kì í sọ pé igi yó dàá lóde lọ́la.	Olomele ki i so pe igi yo daa lode lola.	remove_accents_and_underdots
Olówó jẹun jẹ́jẹ́; òtòṣì jẹun tìpà-tìjàn; òtòṣì tí ń bá ọlọ́rọ̀ rìn, akọ ojú ló ń yá.	Olowo jẹun jẹjẹ; otoṣi tipa-tijan; ti ọlọrọ rin, akọ oju lo n ya.	remove_only_accents_and_any_random_word
Olówó ní ń bá ọlọ́rọ̀ọ́ rìn; ẹgbẹ́ ní ń bá ẹgbẹ́ ṣeré.	Olowo ni n ọlọrọọ ẹgbẹ n ẹgbẹ ṣere.	remove_only_accents_and_any_random_word
Olówó ní ń jẹ iyán ẹgbàá.	Olowo ni n jẹ iyan ẹgbaa.	remove_only_accents
Olóyè kékeré kì í ṣe fáàárí níwájú ọba.	Oloye kekere ki i ṣe faaari niwaju ọba.	remove_only_accents
Òní, ẹtú jìnfìn, ọ̀la, ẹtú jìnfìn; ẹtu nìkan lẹran tó wà nígbó?	Oni, jinfin, ọla, ẹtu jinfin; ẹtu nikan lẹran wa nigbo?	remove_only_accents_and_any_random_word
Oníbàjẹ́ ò mọra; oníbàjẹ́ ń lọ sóko olè ó mú obìnrin lọ; ọkọ́ kó akọṣu, ìyàwó kó ewùrà.	Onibaje o mora; onibaje n lo soko ole o mu obinrin lo; oko ko akosu, iyawo ko ewura.	remove_accents_and_underdots
Oníbàtá kì í wọ mọ́ṣáláṣí kó ní “Lèmámù ńkọ́?”	Onibata ki i wo mosalasi ko ni “Lemamu nko?”	remove_accents_and_underdots
Onífunra àlejò tí ń tètè ṣe onílé pẹ̀lẹ́.	Onifunra alejo ti n tete se onile pele.	remove_accents_and_underdots
Onígẹ̀gẹ́ fìlẹ̀kẹ̀ dọ́pọ̀; onílẹ̀kẹ̀ ìbá gbowo, ko rọ́rùn fìlẹ̀kẹ̀ so.	Onigege fileke dopo; onileke iba gbowo, ko rorun fileke so.	remove_accents_and_underdots
Onílé ń jẹ èso gbìngbindò; alèjòó ní kí wọ́n ṣe òun lọ́wọ́ kan ẹ̀wà.	Onile n jẹ eso gbingbindo; alejoo ni wọn oun lọwọ kan ẹwa.	remove_only_accents_and_any_random_word
OníṢàngó tó jó tí kò gbọn yẹ̀rì: àbùkùu Ṣàngó kọ́; àbùkù ara ẹ̀ ni.	OniSango to jo ti ko gbon yeri: abukuu Sango ko; abuku ara e ni.	remove_accents_and_underdots
