Original Sentence	Modified Sentence	Case Rule Applied
Ní ọdún-un 2019, Nigeria Diary Radio Stations Ratings ti oṣù Ògún fi hàn wípé Bond FM ló di ipò kìíní mú ní Ìpínlẹ̀ Èkó gẹ́gẹ́ bí ìkànnì tí ó ní olùgbọ́ jù lọ.	Ni ọdun-un 2019, Nigeria Diary Radio Stations Ratings ti oṣu Ogun fi han wipe Bond FM lo di ipo kiini mu ni Ipinlẹ Eko gẹgẹ bi ikanni ti o ni olugbọ ju lọ.	remove_only_accents
Látàrí ayẹyẹ náà, àwọn sọ̀rọ̀sọ̀rọ̀ jákèjádò orílẹ̀-èdèe Nàìjíríà fi gbàgede Twitter kéde ìfẹ́ ẹ wọn fún rédíò:	Latari naa, awọn sọrọsọrọ jakejado orilẹ-edee Naijiria fi gbagede Twitter kede ifẹ ẹ wọn fun redio:	remove_only_accents_and_any_random_word
"Dan Manjang, alákòóso fún oọ̀rọ̀ ìgbóhùnsáfẹ́fẹ́ àti ìkéde ti Ìpínlẹ̀ Plateau, kí àwọn sọ̀rọ̀sọ̀rọ̀ níbi gbogbo fún ""gbogbo akitiyan, ìgbìyànjú àti àsìkò"" tí wọ́n fi ń kéde ìròyìn àti onírúurú ètò akọ́nilọ́gbọ́n:"	"Dan Manjang, alakooso fun ooro igbohunsafefe ati ikede ti Ipinle Plateau, ki awon sorosoro nibi gbogbo fun ""gbogbo akitiyan, igbiyanju ati asiko"" ti won fi n kede iroyin ati oniruuru eto akonilogbon:"	remove_accents_and_underdots
Ìgbóhùnsáfẹ́fẹ́ ní Nàìjíríà bẹ̀rẹ̀ ní ọdún-un 1933 pẹ̀lú Ìtàn káàkiri Rédíò Ìjọba Amúnisìn (RDS), tí ó jẹ́ wípé gbé àwọn ẹ̀rọ-gbohùngbohùn sí ìta gbangba níbi tí àwọn ènìyàn yóò ti tẹ́tí sí ìròyìn òkèèrè ti Iléeṣẹ́ Ìgbóhùnsáfẹ́fẹ́ Ìjọba Gẹ̀ẹ́sì.	Igbohunsafefe ni Naijiria bere ni odun-un 1933 pelu Itan kaakiri Redio Ijoba Amunisin (RDS), ti o je wipe gbe awon ero-gbohungbohun si ita gbangba nibi ti awon eniyan yoo ti teti si iroyin okeere ti Ileese Igbohunsafefe Ijoba Geesi.	remove_accents_and_underdots
Ní ọdún-un 1950, RDS gbé aṣọ tuntun wọ̀ — ó di Iléeṣẹ́ Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdèe Nàìjíríà (NBS) — nígbà tí ó ṣe, ó di Iléeṣẹ́ Alájọṣepọ̀ Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdèe Nàìjíríà (NBC), pẹ̀lú ìkànnì ìgbóhùnsáfẹ́fẹ́ ní àwọn ẹ̀ka tí Nàìjíríà pín sí. NBC pàpà paradà di Iléeṣẹ́ Alájọṣepọ̀ Ìgbóhùnsáfẹ́fẹ́ Ìjọba Àpapọ̀ Orílẹ̀-èdèe Nàìjíríà (FRCN) lọ́dún-un 1978.	Ni ọdun-un 1950, RDS gbe aṣọ tuntun wọ  o di Ileeṣẹ Igbohunsafẹfẹ Orilẹ-edee Naijiria (NBS)  nigba ti o ṣe, o di Ileeṣẹ Alajọṣepọ Igbohunsafẹfẹ Orilẹ-edee Naijiria (NBC), pẹlu ikanni igbohunsafẹfẹ ni awọn ẹka ti Naijiria pin si. NBC papa parada di Ileeṣẹ Alajọṣepọ Igbohunsafẹfẹ Ijọba Apapọ Orilẹ-edee Naijiria (FRCN) lọdun-un 1978.	remove_only_accents
"""Iléeṣẹ́ Rédíò àkọ́kọ́ ní Nàìjíríà tí a dá sílẹ̀ ní Ìbàdàn ní ọdún-un 1939."	"""Ileese Redio akoko ni Naijiria ti a da sile ni Ibadan ni odun-un 1939."	remove_accents_and_underdots
"Ìkànnì-i Kano ló tẹ̀lée ní 1944,"" gẹ́gẹ́ bí iléeṣẹ́ ìròyìn oríaayélujára Legit ti ṣe ṣàlàyé."	"Ikanni-i Kano lo telee ni 1944,"" gege bi ileese iroyin oriaayelujara Legit ti se salaye."	remove_accents_and_underdots
Legit ṣàlàyé wípé RayPower FM, ni rédíò aládàáni àkọ́kọ́ ní orílẹ̀-èdèe Nàìjíríà, ọdún-un 1994 ni a dá a sílẹ̀, nígbàtí ó mmáa fi di ọdún-un 2007, àwọn olùgbọ́ ti ń gbọ́ ìròyìn kárí ayé.	Legit salaye wipe RayPower FM, ni redio aladaani akoko ni orile-edee Naijiria, odun-un 1994 ni a da a sile, nigbati o mmaa fi di odun-un 2007, awon olugbo ti n gbo iroyin kari aye.	remove_accents_and_underdots
Rédíò ti ṣiṣẹ́ gẹ́gẹ́ bíi ohun èlò àyẹ̀wò fún àwọn tí ó wà nípò àṣẹ, ìfìdírinlẹ̀ òfin àti ìpèsè ìkéde tí yóò lapa dáadáa lára àwọn ènìyàn.	Redio ti ṣiṣẹ gẹgẹ bii ohun elo ayẹwo fun awọn ti o wa nipo aṣẹ, ifidirinlẹ ofin ati ipese ikede ti yoo lapa daadaa lara awọn eniyan.	remove_only_accents
Ní ọdún-un 2019, Ìgbìmọ̀ Ètò Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdèe Nàìjíríà (NBC) ṣán African Independent Television àti RayPower FM pa nítorí wípé ó ṣe àgbéjáde ètò tí ó tako ìjọba.	Ni ọdun-un 2019, Igbimọ Eto Igbohunsafẹfẹ Orilẹ-edee Naijiria (NBC) ṣan African Independent Television ati RayPower FM pa nitori wipe o ṣe agbejade eto ti o tako ijọba.	remove_only_accents
Bákan náà ní ọdún- 2019, Jay FM tíó wà ní Port Harcourt di ṣíṣánpa lẹ́yìn tí a fi ẹ̀sùn ìtako ìjọba kàn án.	Bakan naa ni odun- 2019, Jay FM tio wa ni Port Harcourt di sisanpa leyin ti a fi esun itako ijoba kan an.	remove_accents_and_underdots
"Ọkọ̀ọ Radio Nigeria ṣe ìpolówó ara rẹ̀ gẹ́gẹ́ bíi ""iléeṣẹ́ ìgbóhùnsáfẹ́fẹ́ ẹgbẹẹgbẹ̀rún ọdún,"" tí ó sì darapọ̀ mọ́ àwọn òṣìṣẹ́ rédíò kárí ayé fún ìsààmì ayẹyẹ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ọdún-un 2020."	"Okoo Radio Nigeria se ipolowo ara re gege bii ""ileese igbohunsafefe egbeegberun odun,"" ti o si darapo mo awon osise redio kari aye fun isaami ayeye Ojo Ero-igbohunsafefe Agbaye odun-un 2020."	remove_accents_and_underdots
Àwòrán láti ọwọ́ọ Muhammadtaha Ibrahim Ma'aji, tí a gba àṣẹ láti lò ó ní ìbámu pẹ̀lú àṣẹ CC BY 2.0.	Aworan lati owoo Muhammadtaha Ibrahim Ma'aji, ti a gba ase lati lo o ni ibamu pelu ase CC BY 2.0.	remove_accents_and_underdots
Rédíò tí ó ń mú ìsọdọ̀kan àti ìgbéga wáyé	Redio ti o n mu isodokan ati igbega waye	remove_accents_and_underdots
UNESCO rọ ìlú gbogbo láti sààmì ayẹyẹ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé nípasẹ̀ ṣíṣe àwọn ètò àjọṣe pẹ̀lú iléeṣẹ́ ìgbóhùnsáfẹ́fẹ́, iléeṣẹ́ ìjọba, iléeṣẹ́ aládàáni àti iléeṣẹ́ tí kì í ṣe ti ìjọba kárí ayé.	UNESCO ro ilu gbogbo lati saami ayeye Ojo Ero-igbohunsafefe Agbaye nipase sise awon eto ajose pelu ileese igbohunsafefe, ileese ijoba, ileese aladaani ati ileese ti ki i se ti ijoba kari aye.	remove_accents_and_underdots
"Àkórí Àyájọ́ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ti ọdún yìí, tí í ṣe ìkẹrìnlá irú ẹ̀ ni ""Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ àti Onírúurú."""	"Akori Ayajọ Ọjọ Ẹrọ-igbohunsafẹfẹ Agbaye ti ọdun yii, ti i ṣe ikẹrinla iru ẹ ni ""Ẹrọ-igbohunsafẹfẹ ati Oniruuru."""	remove_only_accents
Rédíò ẹlẹ́rọ-amìtìtì orílẹ̀-èdèe Nàìjíríà ń jí gìrì sí ọ̀rọ̀ àṣàròo rẹ̀ tí ó ní ìgbésókè àwọn ènìyàn àti ṣíṣe ìsọdọ̀kan ètò afúnilóye, akọ́nilẹ́kọ̀ọ́ àti aṣínilétí tó ń ró àwọn ọmọ orílẹ̀-èdèe Nàìjíríà lágbára láti ní ìfẹ́ ìlú ẹni.	Redio Naijiria n ji giri si aṣaroo rẹ ti o ni igbesoke awọn eniyan ati ṣiṣe isọdọkan eto afuniloye, akọnilẹkọọ ati aṣinileti to n ro awọn ọmọ orilẹ-edee Naijiria lagbara lati ni ifẹ ilu ẹni.	remove_only_accents_and_any_random_word
Èyí wúlò ní àsìkò tí ìpínyà àti ìyapa ẹ̀yà, àìbalẹ̀-ọkàn látàrí ọ̀rọ̀ òṣèlú tó ń kojúu orílẹ̀-èdèe Nàìjíríà.	Eyi wulo ni asiko ti ipinya ati iyapa eya, aibale-okan latari oro oselu to n kojuu orile-edee Naijiria.	remove_accents_and_underdots
Ìpín ipò Ìlú tí ó rọrùn láti fọ́ ọdún-un 2019 fi Nàìjíríà sí ipò kẹrìnlá lágbàáyé, ìkẹsàn-án ní Ilẹ̀-Adúláwọ̀.	Ipin ipo ti o rọrun lati fọ ọdun-un 2019 fi Naijiria si ipo kẹrinla lagbaaye, ikẹsan-an ni Ilẹ-Adulawọ.	remove_only_accents_and_any_random_word
Láti ọdún-un 2011, Boko Haram, ajìjàǹgbara ẹ̀sìn Ìmàle ní Ìlà-oòrùn àréwá orílẹ̀-èdèe Nàìjíríà, ti fi ẹ̀rù sí ọkàn àwọn ènìyàn àti bí àwọn ìkọlù tó rorò wọ́n ti ṣe fa ikú láì rò tẹ́lẹ̀ ìpí àwọn ènìyàn, tí ọ̀pọ̀ọ́ sì ti di àwátì.	Lati ọdun-un 2011, Boko Haram, ajijangbara ẹsin Imale ni Ila-oorun arewa orilẹ-edee Naijiria, ti fi ẹru si ọkan awọn eniyan ati bi awọn ikọlu to roro wọn ti ṣe fa iku lai ro tẹlẹ ipi awọn eniyan, ti ọpọọ si ti di awati.	remove_only_accents
Kà síwájú sí i: Nàìjíríà: Ìlú tí ó kùnà — òótọ́ tàbí ìwòye?	Ka siwaju si i: Naijiria: Ilu ti o kuna — ooto tabi iwoye?	remove_accents_and_underdots
Ní ìtẹ̀síwájú ìgbésókè orílẹ̀-èdèe Nàìjíríà, àwọn aláṣẹ FRCN Ẹ̀ka ti Èkó ṣe àgbékalẹ̀ ọkànòjọ̀kan ètò láti sààmì Àyájọ́ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ọdún-un 2020.	Ni itesiwaju igbesoke orile-edee Naijiria, awon alase FRCN Eka ti Eko se agbekale okanojokan eto lati saami Ayajo Ojo Ero-igbohunsafefe Agbaye odun-un 2020.	remove_accents_and_underdots
"Eré gbogboó bẹ̀rẹ̀ pẹ̀lú ìdíje àròkọ ọlọ́rọ̀ 1,200 tí ó dá lóríi ""ìdí tí mo fi nífẹ̀ẹ́ sí láti máa gbọ́ rédíò"" fún àwọn akẹ́kọ̀ọ́ iléèwé gíga."	"Ere gbogboo bẹrẹ pẹlu idije arokọ ọlọrọ 1,200 ti o da lorii ""idi ti mo fi nifẹẹ si lati maa gbọ redio"" fun awọn akẹkọọ ileewe giga."	remove_only_accents
Àwọn akẹ́kọ̀ọ́ ìmọ̀ iṣẹ́ ìròyìn náà ṣe ètò alálàyé oníṣẹ̀ẹ́jú 5 tí ó dá fìrìgbagbòó lóríi pàtàkìi ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ fún ìmúṣẹ àwọn ìlépa ìmúdúró ìdàgbàsókè. Àwọn àkópa méjì ló jáwé olúborí.	Awon akekoo imo ise iroyin naa se eto alalaye oniseeju 5 ti o da firigbagboo lorii patakii ero-igbohunsafefe fun imuse awon ilepa imuduro idagbasoke. Awon akopa meji lo jawe olubori.	remove_accents_and_underdots
Olúborí ìdíje àròkọ Ìlọ̀rí Olúwatóbi ti iléèwé Mater Christi Catholic Girls' High School, Ìgede Èkìtì, Ìpínlẹ̀ Èkìtì, mú u wá sí ìrántí ìgbà àkọ́kọ́ tí òùn-ún ṣalábàápàdée rédíò nígbà tí òùn-ún wà ní ọmọ ọdún 5:	Olubori idije aroko Ilori Oluwatobi ti ileewe Mater Christi Catholic Girls' High School, Igede Ekiti, Ipinle Ekiti, mu u wa si iranti igba akoko ti oun-un salabaapadee redio nigba ti oun-un wa ni omo odun 5:	remove_accents_and_underdots
Ó dà bí ẹni pé ọmọ ọdún 5 ni mí nígbà tí mo kọ́kọ́ ní ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ẹ̀ mi.	O da bi ẹni pe ọmọ ọdun 5 ni ti mo kọkọ ẹrọ-igbohunsafẹfẹẹ	remove_only_accents_and_any_random_word
Mo tẹ àwọn ohun-àtẹ̀-àṣẹ ara rẹ̀, ó sì tàn.	Mo te awon ohun-ate-ase ara re, o si tan.	remove_accents_and_underdots
"Ìyàlẹ́nu ló jẹ́ fún mi bí mo ṣe ń gbọ́ ohùn tí ó ń ti inúu ""àpótí"" yìí jáde tí mo sì rò wípé àwọn èèyàn ló wà nínúu rẹ̀."	"Iyalẹnu lo jẹ fun mi bi mo ṣe n gbọ ohun ti o n ti inuu ""apoti"" yii jade ti mo si wipe awọn eeyan lo wa ninuu"	remove_only_accents_and_any_random_word
Ẹ̀rú bá mi mo sì béèrè lọ́wọ́ọ bàbáà mi ohun tí ó jẹ́, ó sì ṣàlàyé ohun tí rédíò jẹ́ fún mi.	Eru ba mi mo si beere lowoo babaa mi ohun ti o je, o si salaye ohun ti redio je fun mi.	remove_accents_and_underdots
Ní ọjọ́ 12 oṣù Èrèlé, àwọn akẹ́kọ̀ọ́ ilé ẹ̀kọ́ gíga, akẹ́kọ̀ọ́ ìmọ̀ iṣẹ́ ìròyìn, ọ̀jẹ̀ sọ̀rọ̀sọ̀rọ̀ àti àwọn alẹ́nulọ́rọ̀ nínú iṣẹ́ ìròyìn àti àwọn olólùfẹ́ẹ̀ rédíò péjúpésẹ̀ sí Lekki Coliseum ní Èkó fún àpérò láti jíròrò nípa pàtàkìi ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ fún ìdàgbàsókè.	Ni ọjọ 12 oṣu Erele, awọn akẹkọọ ile ẹkọ giga, akẹkọọ imọ iṣẹ iroyin, ọjẹ sọrọsọrọ ati awọn alẹnulọrọ ninu iṣẹ iroyin ati awọn ololufẹẹ redio pejupesẹ si Lekki Coliseum ni Eko fun apero lati jiroro nipa patakii ẹrọ-igbohunsafẹfẹ fun idagbasoke.	remove_only_accents
Ní ọjọ́ 12 oṣù Èrèlé, àwọn akẹ́kọ̀ọ́ ilé ẹ̀kọ́ gíga, akẹ́kọ̀ọ́ ìmọ̀ iṣẹ́ ìròyìn, ọ̀jẹ̀ sọ̀rọ̀sọ̀rọ̀ àti àwọn alẹ́nulọ́rọ̀ nínú iṣẹ́ ìròyìn àti àwọn olólùfẹ́ẹ̀ rédíò péjúpésẹ̀ sí Lekki Coliseum ní Èkó fún àpérò láti jíròrò nípa pàtàkìi ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ fún ìdàgbàsókè.	Ni ojo 12 osu Erele, awon akekoo ile eko giga, akekoo imo ise iroyin, oje sorosoro ati awon alenuloro ninu ise iroyin ati awon ololufee redio pejupese si Lekki Coliseum ni Eko fun apero lati jiroro nipa patakii ero-igbohunsafefe fun idagbasoke.	remove_accents_and_underdots
Àwòrán láti ọwọ́ọ Ọmọ Yoòbá, a gba àṣẹ láti lò ó.	Aworan lati owoo Omo Yooba, a gba ase lati lo o.	remove_accents_and_underdots
Ní ìgbàtí ọjọ́ rọ̀, àwọn ògbóǹtarìgì sọ̀rọ̀sọ̀rọ̀, àwọn aṣojú the Ọba Èkó, Ọ̀túnba Gani Adams, Ààrẹ Ọ̀nà Kakanfò ilẹ̀ẹ Yorùbá àti àwọn àlejò mìíràn péjọ sí Lekki Coliseum fún àpèjẹ alẹ́ àti ìfàmìẹ̀yẹ dánilọ́lá Àyájọ́ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé.	Ni igbati ojo ro, awon ogbontarigi sorosoro, awon asoju the Oba Eko, Otunba Gani Adams, Aare Ona Kakanfo ilee Yoruba ati awon alejo miiran pejo si Lekki Coliseum fun apeje ale ati ifamieye danilola Ayajo Ojo Ero-igbohunsafefe Agbaye.	remove_accents_and_underdots
Àwọn àgbà ọ̀jẹ̀ẹ sọ̀rọ̀sọ̀rọ̀ bíi Cordelia Okpei àti àwọn tó kù wá sí ayẹyẹ náà.	Awon agba ojee sorosoro bii Cordelia Okpei ati awon to ku wa si ayeye naa.	remove_accents_and_underdots
Àmì-ẹ̀yẹ̀ẹ̀ fún akíkanjú lẹ́nu iṣẹ́ àti ìṣiṣẹ́sìnlú lọ sí ọ̀dọ̀ àwọn ẹni tí ó tọ́ sí.	Ami-eyee fun akikanju lenu ise ati isisesinlu lo si odo awon eni ti o to si.	remove_accents_and_underdots
Ọ̀kan-ò-jọ̀kan ètò náà wá sópin pẹ̀lú ìṣójú òpó sílẹ̀ láti gba ìpè àwọn olùgbọ́ wọlé sórí afẹ́fẹ́, níbi tí wọ́n ti ní kí àwọn ènìyàn ó sọ wípé “ẹ kú Àyájọ́ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé” ní àwọn onírúurú ọ̀kan-ò-jọ̀kan èdè àti ahọ́n:	Ọkan-o-jọkan eto naa wa sopin pẹlu iṣoju opo silẹ lati gba ipe awọn olugbọ wọle sori afẹfẹ, nibi ti wọn ti ni ki awọn eniyan o sọ wipe ẹ ku Ayajọ Ọjọ Ẹrọ-igbohunsafẹfẹ Agbaye ni awọn oniruuru ọkan-o-jọkan ede ati ahọn:	remove_only_accents
Kò sẹ́ni tí kò kópa nínú ayẹyẹ náà. Ohùn àwọn ikọ̀ Ohùn Àgbáyé náà bọ́ sórí afẹ́fẹ́ ní orí ìkànnì Metro 97.7FM. Àwọn sọ̀rọ̀sọ̀rọ̀ tí ó ti fẹ̀yìntì ló ka ìròyìn tí wọ́n sì tọ́kùn ètò.	Ko seni ti ko kopa ninu ayeye naa. Ohun awon iko Ohun Agbaye naa bo sori afefe ni ori ikanni Metro 97.7FM. Awon sorosoro ti o ti feyinti lo ka iroyin ti won si tokun eto.	remove_accents_and_underdots
Àkọ́kọ́ irú ‘ẹ̀ ni Àyájọ́ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Rédíò Orílẹ̀-èdèe Nàìjíríà ọdún-un 2020 àmọ́ àwọn òṣìṣẹ́ àti olólùfẹ́ẹ̀ rédíò lérò wípé ayẹyẹ náà yóò máa wáyé lọ́dọọdún.	Akoko iru ‘e ni Ayajo Ojo Ero-igbohunsafefe Redio Orile-edee Naijiria odun-un 2020 amo awon osise ati ololufee redio lero wipe ayeye naa yoo maa waye lodoodun.	remove_accents_and_underdots
Olóyè yìí nírètí wí pé àwọn ọmọ Yorùbá yóò tẹ́wọ́ gba 'alífábẹ́ẹ̀tì t'ó ń sọ̀rọ̀ ' tí òun hu ìmọ̀ rẹ̀	Oloye yii nireti wi ọmọ Yoruba yoo tẹwọ gba 'alifabẹẹti t'o n sọrọ ' ti oun hu rẹ	remove_only_accents_and_any_random_word
Ǹjẹ́ ìlànà ìṣọwọ́kọ Yorùbá tuntun yóò di lílò lọ́jọ́ iwájú bí?	Nje ilana isowoko Yoruba tuntun yoo di lilo lojo iwaju bi?	remove_accents_and_underdots
Olóyè Tolúlàṣẹ Ògúntósìn dúró lẹ́gbẹ̀ẹ́ ọba ilẹ̀-Yorùbá káàfàtà, Ọọ̀ni ti Ilé-Ifẹ̀, lórí ìjókòó.	Oloye Tolulase Oguntosin duro legbee oba ile-Yoruba kaafata, Ooni ti Ile-Ife, lori ijokoo.	remove_accents_and_underdots
Olóyè Ògúntósìn ló yànda àwòrán.	Oloye Oguntosin lo yanda aworan.	remove_accents_and_underdots
Lẹ́yìn ìpolongo kárí ayé nípa Ọdún Èdè Ìbílẹ̀ Àgbáyé ní ọdún 2019 àti ìkéde Ọdún mẹ́wàá Èdè Ìbílẹ̀ Àgbáyé 2022-2032, púpọ̀ nínú àwọn ọmọ Ilẹ̀-Adúláwọ̀ ló ti bẹ̀rẹ̀ ọ̀kan-ò-jọ̀kan àkànṣe iṣẹ́ tó ní ṣe pẹ̀lú ìdàgbàsókè àwọn èdè Ilẹ̀-Adúláwọ̀.	Lẹyin ipolongo kari aye nipa Ọdun Ede Ibilẹ Agbaye ni ọdun 2019 ati ikede Ọdun mẹwaa Ede Ibilẹ Agbaye 2022-2032, pupọ ninu awọn ọmọ Ilẹ-Adulawọ lo ti bẹrẹ ọkan-o-jọkan akanṣe iṣẹ to ni ṣe pẹlu idagbasoke awọn ede Ilẹ-Adulawọ.	remove_only_accents
Lílo àyálò ìlànà Látíìnì fún kíkọ èdè Yorùbá yóò di àfìsẹ́yìn tí eégún aláré ń fiṣọ láì pẹ́ ní èyí tí ọmọ Káàárọ̀-o-ò-jí-ire kan, Olóyè Tolúlàṣẹ Ògúntósìn, ẹni tí ó ń gbé ní Ilẹ̀ Olómìnira Bẹ̀nẹ̀, Ìwọ̀-oòrùn Ilẹ̀-Adúláwọ̀, ti hu ìmọ̀ ìlànà tí a ó máa lò fún kíkọ èdè Yorùbá.	Lilo ayalo ilana Latiini fun kiko ede Yoruba yoo di afiseyin ti eegun alare n fiso lai pe ni eyi ti omo Kaaaro-o-o-ji-ire kan, Oloye Tolulase Oguntosin, eni ti o n gbe ni Ile Olominira Bene, Iwo-oorun Ile-Adulawo, ti hu imo ilana ti a o maa lo fun kiko ede Yoruba.	remove_accents_and_underdots
Alífábẹ́ẹ̀tì Yorùbá tuntun náà ti ń gbàlú kan pẹ̀lú ìrètí wí pé yóò pààrọ ti Látíìnì tí ó ti jẹ́ lílò fún ọgọ́rùn-ún ọdún àti jù bẹ́ẹ̀ lọ.	Alifabẹẹti Yoruba naa ti n gbalu kan pẹlu ireti wi pe yoo paarọ ti Latiini ti o ti jẹ lilo fun ọgọrun-un ọdun ati ju bẹẹ lọ.	remove_only_accents_and_any_random_word
Gẹ́gẹ́ bí Olóyè Ògúntósìn ti ṣe rò fún Ohùn Àgbáyé nínú ìfọ̀rọ̀wánilẹ́nuwò lórí WhatsApp, ojú àlá ni alífábẹ́ẹ̀tì àràmàndà wọ̀nyí ti f'ara hàn sí òun.	Gẹgẹ bi Oloye Oguntosin ti ṣe ro fun Ohun Agbaye ninu ifọrọwanilẹnuwo lori WhatsApp, oju ala ni alifabẹẹti aramanda wọnyi ti han	remove_only_accents_and_any_random_word
"Ní báyìí, níṣe ni ó máa ń ṣe ìrìnàjò jákèjádò Ilẹ̀-Yorùbá — láti Bẹ̀nẹ̀ títí dé Nàìjíríà — láti polongo ""alífábẹ́ẹ̀tì tí ó ń sọ̀rọ̀ "" rẹ̀ bí àwọn alálẹ̀ ti ṣe fi rán an."	"Ni bayii, niṣe ni o maa n ṣe jakejado Ilẹ-Yoruba lati Bẹnẹ titi de Naijiria polongo ""alifabẹẹti ti n sọrọ rẹ bi awọn alalẹ ti ṣe fi ran an."	remove_only_accents_and_any_random_word
Olóyè Ògúntósìn nígbàgbọ́ wí pé Odùduwà, tí ó jẹ́ bàbá-ńlá ìran Yorùbá lo alífábẹ́ẹ̀tì náà ní ayé àtijọ́ — àmọ́ ó ti di ohun ìgbàgbé.	Oloye Oguntosin nigbagbo wi pe Oduduwa, ti o je baba-nla iran Yoruba lo alifabeeti naa ni aye atijo — amo o ti di ohun igbagbe.	remove_accents_and_underdots
25 ni gbogbo àwọn àmì wọ̀nyí lápapọ̀.	25 ni gbogbo awon ami wonyi lapapo.	remove_accents_and_underdots
Àwọn onímọ̀ nípa èdè ní Ilẹ̀-Adúláwọ̀ sọ wí pé kí ìlọsíwájú ó tó dé bá Ilẹ̀ Adúláwọ̀, ó pọn dandan kí ó ní ìlànà ìṣọwọ́ kọ èdè tàbí ìlànà kíkọ tí ó jẹ́ tirẹ̀.	Awọn onimọ nipa ede ni Ilẹ-Adulawọ sọ wi pe ki ilọsiwaju o to de ba Ilẹ Adulawọ, o pọn dandan ki o ni ilana iṣọwọ kọ ede tabi ilana kikọ ti o jẹ tirẹ.	remove_only_accents
Èdè tí ó wà lábẹ́ ìsọ̀rí Niger-Congo tí ó jẹ́ èdè ìran tí ó ti wà lọ́jọ́ tó ti pẹ́ tí ó sì lajú bí èdè Yorùbá ò gbọdọ̀ gbọ́kàn tẹ ìlànà àyálò fún kíkọ èrò àti ìmọ̀ ìrírí ayé rẹ̀.	Ede ti o wa labe isori Niger-Congo ti o je ede iran ti o ti wa lojo to ti pe ti o si laju bi ede Yoruba o gbodo gbokan te ilana ayalo fun kiko ero ati imo iriri aye re.	remove_accents_and_underdots
Kà sí i: Ọ̀rọ̀ àyálò nínú èdè Yorùbá: Bí èdè ṣe yí padà	Ka si i: Ọrọ ayalo ede Yoruba: Bi ede ṣe yi pada	remove_only_accents_and_any_random_word
Ní ọdún 1843, Àlùfáà Sámúẹ́lì Àjàyí Crowther òṣìṣẹ́ Ẹgbẹ́ Iṣẹ́ Ìránṣẹ́ Ẹ̀sìn Ìgbàgbọ́ (CMS) ṣe àgbékalẹ̀ ìlànà ìṣọwọ́kọ èdè Yorùbá nípa yíya ìlànà Látíìnì lò pẹ̀lú àfikún àwọn àmì ohùn — tàbí àmì ìró ọ̀rọ̀.	Ni odun 1843, Alufaa Samueli Ajayi Crowther osise Egbe Ise Iranse Esin Igbagbo (CMS) se agbekale ilana isowoko ede Yoruba nipa yiya ilana Latiini lo pelu afikun awon ami ohun — tabi ami iro oro.	remove_accents_and_underdots
Láti ìgbà náà, ẹgbẹẹgbẹ̀rún ìwé ti jẹ́ títẹ̀ jáde ní èdè Yorùbá nípasẹ̀ lílo ìlànà kíkọ Látíìnì dípò Ajami, tí í ṣe ìlànà ìṣọwọ́kọ Lárúbáwá tí ó ti jẹ́ lílò tẹ́lẹ̀tẹ́lẹ́ rí fún kíkọ èdè Ìwọ̀-oòrùn Ilẹ̀-Adúláwọ̀ bí i èdè Yorùbá àti Haúsá kí ó tó di 1843.	Lati igba naa, iwe ti jẹ titẹ ni ede Yoruba nipasẹ lilo kikọ Latiini dipo Ajami, ti i ṣe ilana iṣọwọkọ Larubawa ti o ti jẹ lilo tẹlẹtẹlẹ ri fun kikọ ede Iwọ-oorun Ilẹ-Adulawọ bi i ede Yoruba ati Hausa ki o to di 1843.	remove_only_accents_and_any_random_word
Àwọn alágbàwí èdè gbà wí pé lílo ìlànà Látíìnì, tí ó jẹ́ ìṣọwọ́kọ láti ilẹ̀ òkèèrè, fún kíkọ àwọn èdè Ilẹ̀-Adúláwọ̀ sílẹ̀, fi ilẹ̀ náà sínú ipò ẹrú.	Awọn alagbawi ede gba pe lilo ilana Latiini, ti jẹ iṣọwọkọ lati ilẹ okeere, fun kikọ awọn ede Ilẹ-Adulawọ silẹ, fi ilẹ naa sinu ipo ẹru.	remove_only_accents_and_any_random_word
