Original Sentence	Modified Sentence	Case Rule Applied
Bẹ́ẹ̀ ni. Ọmọ mí ó ti ya wèrè! Sùgbọ́n Àlàmú, isẹ́ àwọn ọ̀tá ní.	Bee ni. Omo mi o ti ya were! Sugbon Alamu, ise awon ota ni.	remove_accents_and_underdots
"Ó máa ṣe pàtàkì láti jẹ́ kí ó mọ̀, ""Iṣẹ́ àwọn ọ̀tá ni èyí."""	"O maa ṣe pataki lati jẹ o mọ, ""Iṣẹ awọn ni eyi."""	remove_only_accents_and_any_random_word
Àti wí pé, pabanbarì gbogbo rẹ̀ ò ṣẹ̀yìn ìyàwó rẹ̀, ìyàwó rẹ̀ gan-an. Òun ní àsojú àwọn ọ̀tá.	Ati wi pe, pabanbari gbogbo rẹ o ṣẹyin iyawo rẹ, iyawo rẹ gan-an. Oun ni asoju awọn ọta.	remove_only_accents
Bóyá Àlàmú gba èyí gbọ́ tàbí kò gbà á kò ṣe pàtàkì sí i.	Boya Alamu gba eyi gbo tabi ko gba a ko se pataki si i.	remove_accents_and_underdots
Kò kàn án bín-in-tín báyìí.	Ko kan	remove_only_accents_and_any_random_word
Wàhálà ti Àlàmú nìyẹn.	Wahala ti Alamu niyẹn.	remove_only_accents
"Nǹkan tí ó ṣe pàtàkì ni láti jẹ́ kí ó mọ̀ ǹkan tó ń sẹlẹ̀ lẹ́kùn-ún rẹ́rẹ́, gbogbo òtítọ́ ibẹ̀. ""ṣùgbọ́n jẹ́ kí n sọfún ẹ Àlàmú, Làbákẹ́ yẹn á fẹnu họra. Ìwọ ṣáà má ṣèyọnu."", á tu ọmọ rẹ̀ nínú pẹ̀lú èyí."	"Nnkan ti o se pataki ni lati je ki o mo nkan to n sele lekun-un rere, gbogbo otito ibe. ""sugbon je ki n sofun e Alamu, Labake yen a fenu hora. Iwo saa ma seyonu."", a tu omo re ninu pelu eyi."	remove_accents_and_underdots
Ìwọ ṣáà má ṣèyọnu.	Iwo saa ma seyonu.	remove_accents_and_underdots
"""Mo ti sa gbogbo ipá mi láti wá ojútùú sí i, Èṣùníyì sì ti ń ràn wá lọ́wọ́ gidi."	"""Mo ti sa gbogbo ipa mi lati wa ojutuu si i, Esuniyi si ti n ran wa lowo gidi."	remove_accents_and_underdots
Èyí ló fà á tí o fi wà láàyè lónìí, ìdí níyì tó ò ṣe tí ì já sí ìgboro – ìwọ lè má mọ̀.	Eyi lo fa a ti o fi wa laaye lonii, idi niyi to o ṣe ti i ja si igboro  iwọ le ma mọ.	remove_only_accents
Nítorí tìrẹ. Mo ti rubo àwọn òrìsà pẹ̀lú ewúrẹ́, orógbó, ataare àti epo pupa.	Nitori tire. Mo ti rubo awon orisa pelu ewure, orogbo, ataare ati epo pupa.	remove_accents_and_underdots
Màmá mọ̀ pé gbogbo èyí á já Àlàmú  láyà bí ó bá gbọ́, sùgbọ́n ṣé ó yẹ kí ìyẹn tún da òun fún rarẹ̀ láàmú?	Mama mọ pe gbogbo eyi a ja Alamu laya bi o ba gbọ, sugbọn ṣe o yẹ ki iyẹn tun da oun rarẹ laamu?	remove_only_accents_and_any_random_word
Rárá, kò ní wulẹ̀ gbé orí sókè láti wojú ọmọ rẹ̀.	Rara, ko ni wule gbe ori soke lati woju omo re.	remove_accents_and_underdots
"""Àlàmú  gbaradì"", á pàpà sọ fún un ""A jọ ń lọ rí Èṣùníyì nísìnyí""."	"""Alamu  gbaradi"", a papa so fun un ""A jo n lo ri Esuniyi nisinyi""."	remove_accents_and_underdots
"""Èmi? Fún kí ni?"", Ó ń rò ó bí ọmọ rẹ̀ ṣe ń dáhùn ìbéèrè padà, tí ó ń tẹnumọ pé."	"""Emi? Fun ki O n ro o ọmọ rẹ ṣe n dahun ibeere pada, n tẹnumọ pe."	remove_only_accents_and_any_random_word
"""Èmi kọ́! Èmi kọ́!"""	"""Emi kọ! Emi kọ!"""	remove_only_accents
"""Ìwọ ni Àlàmú !"", ó pinnu láti pariwo mọ́ ọn padà, Ìwọ ni, Ìwọ, Ìwọ àti èmi! A jọ ń lọ nísìnyí ni, sọ́dọ̀ oníṣègùn."	"""Iwọ ni Alamu !"", o pinnu lati pariwo mọ ọn pada, Iwọ ni, Iwọ, Iwọ ati emi! A jọ n lọ nisinyi ni, sọdọ oniṣegun."	remove_only_accents
Wà á mu láti inú ìkòkò àgbo rẹ̀. Wà á wẹ̀ nínú ibú omi tí ó wà ní ààrin ibùdó rẹ̀, wọn á sì sín gbẹ́rẹ́ sí ọ́ lára.	Wa a mu lati inu ikoko agbo rẹ. Wa a wẹ ninu ibu omi ti o wa ni aarin ibudo rẹ, wọn a si sin gbẹrẹ si ọ lara.	remove_only_accents
Àfàìmọ̀ kí Àlàmú má fi ṣe yẹ̀yẹ́ tàbí kí ó kàn kúrò níwájú rẹ̀, tàbí kí ó tilẹ̀ ki eré mọ́lẹ̀.	Afaimọ ki Alamu ma fi ṣe yẹyẹ tabi ki o kan kuro niwaju rẹ, tabi ki o tilẹ ki ere mọlẹ.	remove_only_accents
Màmá fúnrarẹ̀ á lé e mú.	a e	remove_only_accents_and_any_random_word
Màmá wóye ara rẹ̀ bí ó ṣe ń lé Àlàmú lọ sọ́nà igbó olókùúta náà.	Mama woye ara re bi o se n le Alamu lo sona igbo olokuuta naa.	remove_accents_and_underdots
Tí ó ń lé e lọ sọ́nà etí odò Akókurà, tí ó bẹ̀ẹ́ pé kí ó padà, tí ó ń bẹ́ẹ̀ kí ó tó di wí pé ó kọjá odò náà.	Ti o n le e lọ sọna eti odo ti o pe ki o pada, ti o n bẹẹ ki o to di wi pe o kọja odo naa.	remove_only_accents_and_any_random_word
Kí ó tó di wí pé ó kọjá ibi tí kò ti ní lè padà.	Ki o to di wi pe o kọja ibi ti ko ti ni le pada.	remove_only_accents
Bí ó bá filè kọjá odò Akókurà, kò ní í sí ìrètí kankan fún un mọ́.	Bi o ba file koja odo Akokura, ko ni i si ireti kankan fun un mo.	remove_accents_and_underdots
Kò gbọdọ̀ kọjá odò kankan, bí bẹ́ẹ̀ kọ́... Ó ń wòye bí ọmọ rẹ̀ ṣe ń kánjú lọ.	Ko gbodo koja odo kankan, bi bee ko... O n woye bi omo re se n kanju lo.	remove_accents_and_underdots
Ọwọ́ agbára ńlá àwọn ọ̀tá wà lára rẹ̀, ó ń tí í, tì í, ó ń jẹ́ kí ó máa kọ gbogbo ìgbìyànjú láti mú kí orí-rẹ̀ pé. Ó ń gbọ́ bi Àlàmú ṣe ń jágbe mọ́ ọn.	Owo agbara nla awon ota wa lara re, o n ti i, ti i, o n je ki o maa ko gbogbo igbiyanju lati mu ki ori-re pe. O n gbo bi Alamu se n jagbe mo on.	remove_accents_and_underdots
Màmá, ẹ padà sábúlé! Ẹ lọ sinmi lábúlé! Èmi á padà sí ìgboro.	Mama, ẹ pada sabule! Ẹ lọ sinmi labule! Emi a pada si igboro.	remove_only_accents
Nǹkan ò ṣe mí! Mo ní iṣẹ́ tí mo fẹ́ ṣe ní ìgboro, mo tètè ń lọ!	Nnkan o se mi! Mo ni ise ti mo fe se ni igboro, mo tete n lo!	remove_accents_and_underdots
Màmá tún wòye ara rẹ̀ bí ó ṣe gbá a mú, ó gba mú gírí-gírí, ìgbámú 'pamí-nísìnyí, pamí nísìnyí'.	Mama tun woye ara re bi o se gba a mu, o gba mu giri-giri, igbamu 'pami-nisinyi, pami nisinyi'.	remove_accents_and_underdots
Èṣùníyì rẹ́rìn-ín, Màmá jókòó sára, ó déédé tají lójú àlá àsìkò tí ó ń lá.	Eṣuniyi rẹrin-in, Mama jokoo sara, o deede taji loju ala asiko ti o n la.	remove_only_accents
Èṣùníyì tí ń wò ó látẹ̀ẹ̀kan ti ó ń ka nǹkan tí ó ń lọ lọ́kàn rẹ̀.	Esuniyi ti n wo o lateekan ti o n ka nnkan ti o n lo lokan re.	remove_accents_and_underdots
Ń ṣe ni ó dàbí i pé ó ti rí àwòrán nǹkan tí ó ń lọ níbẹ̀.	N se ni o dabi i pe o ti ri aworan nnkan ti o n lo nibe.	remove_accents_and_underdots
Màmá, ọmọ yín ò ní kọ̀ láti wá sí abúlé'. Èṣùníyì sọ, Màá tẹ̀lé yín lọ láti mú un wá.	Mama, omo yin o ni ko lati wa si abule'. Esuniyi so, Maa tele yin lo lati mu un wa.	remove_accents_and_underdots
Tayọ̀tayọ̀ ló máa fi tẹ̀lé wa.	Tayotayo lo maa fi tele wa.	remove_accents_and_underdots
Ẹ má da ara yín láàḿu màmá, màá kàn yọ fóró sínú ilé wọn fún bí ìsẹ́jú kan sí méjì.	Ẹ ma da ara yin laamu mama, maa kan yọ foro sinu ile wọn fun bi isẹju kan si meji.	remove_only_accents
Ojú wa á ṣe mẹ́rin, o dẹ ma tan sibẹ. Màá sáré padà wá sí abúlé, á sì tẹ̀lé mi bí ó bá yá bóyá ni òní jẹ́ lọ́jọ́ náà tàbí ọjọ́ kejì.	Oju wa a ṣe mẹrin, o dẹ ma tan sibẹ. Maa sare pada wa si abule, a si tẹle mi bi o ba ya boya ni oni jẹ lọjọ naa tabi ọjọ keji.	remove_only_accents
Màmá tún mí kanlẹ̀, ó ní ìgbẹkẹ̀lé tó dúró gírí nínú agbára bàbá olóògùn.	Mama tun mi kanle, o ni igbekele to duro giri ninu agbara baba oloogun.	remove_accents_and_underdots
Pẹ̀lú ọkùnrin yìí, Èṣùníyì, ó fẹ́rẹ̀ ẹ́ lè má sí nǹkan tí ò ṣeéṣe.	Pelu okunrin yii, Esuniyi, o fere e le ma si nnkan ti o seese.	remove_accents_and_underdots
Fún ìdí èyí, ó gbọ̀nà abúlé lọ, pẹ̀lú ìtura lọ́kàn rẹ̀.	Fun idi eyi, o gbona abule lo, pelu itura lokan re.	remove_accents_and_underdots
Yàrá òfìfo wà nínú ilé alámọ̀ Màmá níbi tí Àlàmú  lè dúró sí, bí ó bá nílò, lẹ́yìn tí ó bá ti jàjà ṣàṣeyọ́rí nínú mímú un wá si abúlé.	Yara ofifo wa ninu ile alamo Mama nibi ti Alamu  le duro si, bi o ba nilo, leyin ti o ba ti jaja saseyori ninu mimu un wa si abule.	remove_accents_and_underdots
Kò nílò láti padà sí ìgboro ní ọjọ́  náà.	Ko nilo lati pada si igboro ni ọjọ  naa.	remove_only_accents
Èṣùníyì lè fẹ́ kí ó sùn mọ́jú.	Eṣuniyi ki sun	remove_only_accents_and_any_random_word
Fún ìdí ìyẹn, Àlàmú lè wá sí Abúlé kí ó sì sùn mọ́jú ọjọ́ kejì.	Fun idi iyẹn, Alamu le wa si Abule ki o si sun mọju ọjọ keji.	remove_only_accents
Màmá bẹ̀rẹ̀ sì í tún yàrá náà ṣe lẹ́sẹ̀kẹsẹ̀, ó gbọn gbogbo jàǹkárìwọ̀ sílẹ̀, ó sì lé àwọn ááyán àti ọmọ-onílé lọ.	Mama bẹrẹ si i tun naa ṣe lẹsẹkẹsẹ, o gbọn gbogbo jankariwọ silẹ, o si le awọn aayan ọmọ-onile lọ.	remove_only_accents_and_any_random_word
Ó wọ́n omi sílẹ̀, ó sì bẹ̀rẹ̀ si í gba a, ó ń sín láìmoye ìgbà, orí rẹ̀ ń ró bí agogo.	O won omi sile, o si bere si i gba a, o n sin laimoye igba, ori re n ro bi agogo.	remove_accents_and_underdots
Ó fún imú rẹ̀, omi jáde lójú rẹ̀, etí rẹ̀ di fún ìsẹ́jú kan.	O fun imu rẹ, omi jade loju rẹ, eti rẹ di fun isẹju kan.	remove_only_accents
Nígbà tó yá ti ó yán, ìlèkùn inú eti rẹ̀ ṣí gbayawu, atẹ́gùn tó ti há síbẹ̀ sá jadé ó tún sín.	Nigba to ya ti o yan, inu eti rẹ gbayawu, atẹgun to ti ha sibẹ sa jade o tun sin.	remove_only_accents_and_any_random_word
Ìjìyà gbá à ní ayé jẹ́.	Ijiya gba a ni aye je.	remove_accents_and_underdots
Bí ó ṣe rí fún màmá gan-an rè é.	Bi o se ri fun mama gan-an re e.	remove_accents_and_underdots
Ó ti jìyà, irú ìyà ti obìnrin kankan ò jẹ rí.	O ti jiya, iru ti obinrin kankan o jẹ	remove_only_accents_and_any_random_word
Ẹ̀ẹ̀mẹ́rin ní ayé rẹ̀ ni oyún ti bàjẹ́ mọ́ ọn lára. Méjì kí ó tó bí Àlàmú àti méjì mìíràn lẹ́yìn Àlàmú.	Ẹẹmẹrin ni aye rẹ ni oyun ti bajẹ mọ ọn Meji ki o bi ati meji miiran lẹyin	remove_only_accents_and_any_random_word
Lẹ́yìn náà kò lè lóyún mọ́, ó wọ iye ọjọ́ orí tí kò ti lè ṣabiyamọ mọ́.	Lẹyin naa ko le loyun mọ, o wọ iye ọjọ ori ti ko ti le ṣabiyamọ mọ.	remove_only_accents
Àlàmú  nìkan lọmọ kan ṣoṣo tí ó ṣẹ́kù fún un.	Alamu  nikan lomo kan soso ti o seku fun un.	remove_accents_and_underdots
Níbí i ọdún mẹ́wàá sẹ́yìn, tí ọmọ rẹ̀ lọ sí ìlú Òyìnbó, Màmá rò wí pé ogun wíwá ayọ̀ ayérayé ti borí rẹ̀.	Nibi i odun mewaa seyin, ti omo re lo si ilu Oyinbo, Mama ro wi pe ogun wiwa ayo ayeraye ti bori re.	remove_accents_and_underdots
Ń ṣe ní ó dàbí ẹni pé Àlàmú  ti rìn ìrìnàjò àrèmabọ̀.	N se ni o dabi eni pe Alamu  ti rin irinajo aremabo.	remove_accents_and_underdots
Màmá nìkan ló dàbí ẹni pé ó kù láyé.	Mama nikan lo dabi eni pe o ku laye.	remove_accents_and_underdots
"""Aṣọ"" rẹ̀ kanṣoṣo ní wọn ti bọ́ lára rẹ̀."	"""Aṣọ"" rẹ kanṣoṣo ni wọn ti bọ lara"	remove_only_accents_and_any_random_word
Ó wá wà ní ògòlòǹto.	O wa wa ni ogolonto.	remove_accents_and_underdots
Ayé ti pàdánù àwọ̀ àti ẹwà rẹ̀.	Aye ti padanu awo ati ewa re.	remove_accents_and_underdots
Bàbá Àlàmú tí ì bá ṣe alátìlẹ́yìn àti olùfọ kàntán ti dùbúlẹ̀ àìsàn tí ò sí jẹ orúkọ ọmọ rẹ̀ lẹ́nu títí ó fi ku, èyí gbo màmá dé ọpọlọ àti ìmọ̀lára lẹ́yìn ìgbà  náà.	Baba Alamu ti i ba se alatileyin ati olufo kantan ti dubule aisan ti o si je oruko omo re lenu titi o fi ku, eyi gbo mama de opolo ati imolara leyin igba  naa.	remove_accents_and_underdots
Òótọ́ ni pé wọn máa ń ka lẹ́tà Àlàmú sí eti ìgbọ́ rẹ̀, láti fi jẹ́ kí ó mọ̀ pé Àlàmú ṣì wà láàyè.	Ooto ni pe won maa n ka leta Alamu si eti igbo re, lati fi je ki o mo pe Alamu si wa laaye.	remove_accents_and_underdots
Ṣùgbọ́n síbẹ̀síbẹ̀, Màmá ò gbàgbọ́.	Sugbon sibesibe, Mama o gbagbo.	remove_accents_and_underdots
Á dijú rẹ̀, á sì tẹ́tí sí àwọn ọ̀rọ̀ ìtura tó wà nínú lẹ́tà Àlàmú. Ara rẹ̀ á yá, ó sì mókun, ó sì ń ṣe dáadáa nínú ẹ̀kọ́ rẹ̀, ó wà níbẹ̀ nínú òtútù, ó ń tiraka láti wá ọjọ́ iwájú fún ara rẹ̀ àti Màmá, láìpẹ́ á máa padà bọ̀ nílé láti wá dara pọ̀ mọ́ ọn.	A diju re, a si teti si awon oro itura to wa ninu leta Alamu. Ara re a ya, o si mokun, o si n se daadaa ninu eko re, o wa nibe ninu otutu, o n tiraka lati wa ojo iwaju fun ara re ati Mama, laipe a maa pada bo nile lati wa dara po mo on.	remove_accents_and_underdots
Kí Màmá mọ́kàn, kí ó wà láàyè kí ó si tẹ̀síwájú láti máa gbàdúrà fún un.	Ki Mama mọkan, ki o laaye ki o si lati gbadura fun un.	remove_only_accents_and_any_random_word
"""Ọmọ yín onífẹ̀ẹ́ òótọ́ – Àlàmú """	"""Omo yin onifee ooto – Alamu """	remove_accents_and_underdots
Màmá á lajú rẹ̀, á sì ṣàṣàrò sí ara rẹ̀ ni àìgbàgbọ́.	Mama a laju re, a si sasaro si ara re ni aigbagbo.	remove_accents_and_underdots
Ṣe gbogbo èyí lè jẹ́ òtítọ́ ṣá?	Se gbogbo eyi le je otito sa?	remove_accents_and_underdots
Gbogbo èyí lè jẹ́ àlá dídùn lásán.	Gbogbo eyi le je ala didun lasan.	remove_accents_and_underdots
Tàbíkí ó jẹ́ ète àwọn èèyàn dáadáa kan tí kò fẹ́ kí ó wọ sàréè láìtọ́jọ́.	Tabiki o je ete awon eeyan daadaa kan ti ko fe ki o wo saree laitojo.	remove_accents_and_underdots
Àwọn tí kò fẹ kí ó ku ikú àdágbé, tí wọn sì ní láti tù ú lọ́kàn pẹ̀lú lẹ́tà tí wọn ní ọmọ rẹ́ kọ.	Awọn ti ko fẹ ki o ku iku adagbe, ti wọn si ni lati tu u lọkan pẹlu lẹta ti wọn ni ọmọ rẹ kọ.	remove_only_accents
Ọmọ rẹ̀ tí ó mọ̀, lọ́kàn ara rẹ̀ ti lọ sí ìrìnàjò àrèmabọ̀.	Ọmọ rẹ ti o mọ, lọkan ara rẹ ti lọ si irinajo aremabọ.	remove_only_accents
Ó ti sọnù títí láé, lẹ́yìn tí ó tí dúró ìdúró asán fún ọdún mẹ́jọ fún ìpàdabọ̀ Àlàmú, kò sí ìpinnu mìíràn tí màmá lè ní.	O ti sọnu titi lae, lẹyin ti o ti duro iduro fun ọdun mẹjọ fun ipadabọ Alamu, ko si ipinnu miiran ti le ni.	remove_only_accents_and_any_random_word
Ìyẹn ni ó sì sàlàyé ìdí tí ìyá àgbà náà ṣe wo ọmọ rẹ̀ ni ìwò ìyanu àti àìgbàgbọ́ ní ọjọ́ tí ó jàjà padà sílé láti ìlú England.	Iyẹn ni o si salaye idi ti iya agba naa ṣe wo ọmọ rẹ ni iwo iyanu ati aigbagbọ ni ọjọ ti o jaja pada sile lati ilu England.	remove_only_accents
Ìyẹn sàláyé ìdí, tí màmá fi ń bí ara rẹ̀ bóyá ọmọkùnrin tí o dá ṣáṣá yìí ni Àlàmú, tàbí òkú rẹ̀ ni fún odidi ọ̀sẹ̀ kan gbáko.	Iyen salaye idi, ti mama fi n bi ara re boya omokunrin ti o da sasa yii ni Alamu, tabi oku re ni fun odidi ose kan gbako.	remove_accents_and_underdots
Ó sì ń pè é ní gbogbo orúkọ rẹ̀ - gbogbo àwọn orúkọ tókúnfún ìfẹ́ tí ó ń pè é nígbà kékeré, láì mọyè ìgbà lọ́jọ́ kọ̀ọ̀kan fún odidi ọ̀ṣẹ̀ kan.	O si n pe ni gbogbo orukọ rẹ - gbogbo awọn orukọ tokunfun ifẹ ti o n e nigba kekere, lai mọye lọjọ kọọkan fun odidi ọṣẹ	remove_only_accents_and_any_random_word
Ó jẹ ṣónṣó ayọ̀ rẹ̀, irú ìgbà ayọ̀ bẹ́ẹ̀ ò padà dè bá Màmá mọ́. Ilé ayé jẹ́ ṣẹkẹ́ṣẹkẹ̀ ìyà gígùn kan. Tí kò lópin.	O je sonso ayo re, iru igba ayo bee o pada de ba Mama mo. Ile aye je sekeseke iya gigun kan. Ti ko lopin.	remove_accents_and_underdots
Ó jẹ́ ìgbésẹ̀ tí ó ń tẹ̀síwájú.	jẹ igbesẹ tẹsiwaju.	remove_only_accents_and_any_random_word
Màmá rò ó wí pé òpin ìjìyà òun ti dé nígbà ti ọmọ rẹ̀ dé.	Mama ro o wi pe opin ijiya oun ti de nigba ti omo re de.	remove_accents_and_underdots
Ṣùgbọ́n kété tí ó pé ọdún méjì lẹ́yìn ti Àlàmú dé, ìbànújẹ́ tí ó gbọ̀nà àràmìíràn yọ ló tún dé bá Màmá.	Ṣugbọn kete ti o pe ọdun meji lẹyin ti Alamu de, ibanujẹ ti o gbọna aramiiran yọ lo tun de ba Mama.	remove_only_accents
Ìbànújẹ́ tí ó fún un ni ọ̀pọ̀lọpọ̀ àìroóorún-sùn òru, tí ó jẹ́ kí ó máa lá àìmọye àlákàlàá, ti ó ń jẹ́ kí omú rẹ̀ máa já pàtì láì mọyè ìgbà, tí ó wá sọ ọ́ di àlejò gbogbo ìgbà sí ọgbà babaláwo.	Ibanujẹ ti o fun un ni ọpọlọpọ airooorun-sun oru, ti o jẹ ki o maa la aimọye alakalaa, ti o n jẹ ki omu rẹ maa ja pati lai mọye igba, ti o wa sọ ọ di alejo gbogbo igba si ọgba babalawo.	remove_only_accents
Gbogbo èyí, fún ìfẹ́ ọmọ.	Gbogbo eyi, fun ife omo.	remove_accents_and_underdots
Kò ṣeé ṣe láti mọ̀ ìjìnlẹ̀ ìyà ìyá lórí ọmọ.	Ko see se lati mo ijinle iya iya lori omo.	remove_accents_and_underdots
Èyí ni ìdí kan pàtàkì tó fi jẹ́ pé ìyá ní ó lọmọ lóòótọ́.	Eyi ni idi kan pataki to fi je pe iya ni o lomo loooto.	remove_accents_and_underdots
Màmá ní ìpinnu líle kan lọ́kàn rẹ̀ pé nígbà tí ó bá tún fojú kan Làbákẹ́, ìtàn náà á yàtọ̀.	Mama ni ipinnu lile kan lokan re pe nigba ti o ba tun foju kan Labake, itan naa a yato.	remove_accents_and_underdots
Á gbé e gbóná fún un, á sẹ orí rẹ̀ mọ́ Làbákẹ́ láyà, á ya á jẹ.	A gbe e gbona fun un, a se ori re mo Labake laya, a ya a je.	remove_accents_and_underdots
Kòní í dúró de ẹ̀san díẹ̀díẹ̀ ti babaláwo yẹn mọ́.	Koni i duro de esan diedie ti babalawo yen mo.	remove_accents_and_underdots
Lọ́jọ́ tí ó bá tún padé Làbákẹ́, á pa á run ní kíákíá.	Lojo ti o ba tun pade Labake, a pa a run ni kiakia.	remove_accents_and_underdots
Fi Àlàmú sílẹ̀! Á pariwo lé aṣojú àwọn ọ̀tá, á dì ì lọ́fun mú “Fi ọmọ mi sílẹ̀! Ọmọ mí kan ṣoṣo.	Fi Alamu silẹ! A le aṣoju a di i lọfun mu Fi ọmọ mi silẹ! Ọmọ mi kan ṣoṣo.	remove_only_accents_and_any_random_word
Asọ mi, fi asọ mi kan ṣoṣo sílẹ̀ kí ó gbádùn ayé rẹ̀. Kẹ́rù ẹ kí o lọ!	Aso mi, fi aso mi kan soso sile ki o gbadun aye re. Keru e ki o lo!	remove_accents_and_underdots
"""Kó ẹrù rẹ̀ kí ó lọ nísìnyí! Á jẹ́ àṣẹ."	"""Ko eru re ki o lo nisinyi! A je ase."	remove_accents_and_underdots
Kò sí ìtàkùrọsọ pẹ̀lú ọ̀tá tí ó wà nílé mọ.	Ko si itakuroso pelu ota ti o wa nile mo.	remove_accents_and_underdots
Kò ní fún un láyè láti dá gbọn un bí ó ṣe ṣe níjọ́sí, tí ó ń pè é ni ìyá àgbà, àgbàyà, àjẹ́...	Ko ni fun un laye lati da gbon un bi o se se nijosi, ti o n pe e ni iya agba, agbaya, aje...	remove_accents_and_underdots
Kó ẹrù ẹ́ kí o lọ nísìnyí! Jẹ́ ká rí ẹ̀yìn rẹ Làbákẹ́. O ò gbọdọ̀ wẹ̀yìn!	Ko ẹru ẹ ki o lọ nisinyi! Jẹ ka ri ẹyin rẹ Labakẹ. O o gbọdọ wẹyin!	remove_only_accents
Obìnrin tí wọn fí ń sépè obìnrin! Ọmọ ìyá àjẹ́! Asojú Èṣù! Lọ! Máa lọ!	Obinrin ti won fi n sepe obinrin! Omo iya aje! Asoju Esu! Lo! Maa lo!	remove_accents_and_underdots
Màmá jù ìgbálẹ̀ tí ó dìmú sílẹ̀, omijé bẹ̀rẹ̀ sí ṣàn wálẹ̀ lẹ́rẹ̀kẹ́ rẹ̀ tí ó ti hunjọ.	Mama ju igbalẹ ti o dimu silẹ, omije bẹrẹ ṣan walẹ lẹrẹkẹ ti o ti hunjọ.	remove_only_accents_and_any_random_word
Nígbà tí ó yá, ó bẹ̀rẹ̀ si í sunkún gidi.	Nigba ti o ya, o bẹrẹ si i sunkun gidi.	remove_only_accents
Ṣé á lè ní okun láti kojú Làbákẹ́?	Se a le ni okun lati koju Labake?	remove_accents_and_underdots
Ṣé ọwọ́ rẹ̀ tí ò lágbara yìí ò ní dójú tì í lọ́jọ́ náà?	Ṣe ọwọ rẹ ti o lagbara doju i lọjọ naa?	remove_only_accents_and_any_random_word
Ṣé agbára ọ̀dọ́ tó wà lára Làbákẹ́ òní da inú rẹ̀ tí ó ti rẹ̀ yìí rú, Ṣé kò ní ran eruku jáde nímú rẹ̀, tí á sì yọ ahọ́n kúrò lẹ́nu rẹ̀?	Se agbara odo to wa lara Labake oni da inu re ti o ti re yii ru, Se ko ni ran eruku jade nimu re, ti a si yo ahon kuro lenu re?	remove_accents_and_underdots
Oh! Bí ó bá jẹ́ pé ó mọ bí wọn se ń fa irebọn ìbọn ni!	Oh! Bi o ba je pe o mo bi won se n fa irebon ibon ni!	remove_accents_and_underdots
Ṣùgbọ́n, kí ó mú Àlàmú wá ná! Kí ó gba ọmọ rẹ̀ sílẹ̀ ná!	Sugbon, ki o mu Alamu wa na! Ki o gba omo re sile na!	remove_accents_and_underdots
Inú màmá kò dùn sí fífi okun inú rẹ̀ ṣòfò lórí wàhálà ojú-fún-ojú, eyín-fún-eyín.	mama ko dun si okun inu rẹ ṣofo lori wahala eyin-fun-eyin.	remove_only_accents_and_any_random_word
Ìyẹn á wáyé bí ó bá ya.	Iyen a waye bi o ba ya.	remove_accents_and_underdots
Ṣùgbọ́n báyìí, kí wọ́n kọ́kọ́ gba Àlàmú sílẹ̀ ná.	Sugbon bayii, ki won koko gba Alamu sile na.	remove_accents_and_underdots
Èṣùníyì ti ṣe ìlérí láti tẹ̀lé e.	Esuniyi ti se ileri lati tele e.	remove_accents_and_underdots
Wọ́n jọ máa lọ sí ìgboro láti mú un wá ni.	Wọn jọ lọ igboro lati mu un wa ni.	remove_only_accents_and_any_random_word
Ní gbogbo òru, Màmá kò le sùn.	Ni gbogbo oru, Mama ko le sun.	remove_only_accents
Láìsí àní-àní, ojú á ti Àlàmú láti rí i pẹ̀lú babaláwo tí ó wọ ẹ̀wù apẹtẹ tí ó kuńfún ẹ̀rù.	Laisi ani-ani, oju a ti Alamu lati ri i pelu babalawo ti o wo ewu apete ti o kunfun eru.	remove_accents_and_underdots
Ṣùgbọ́n bí ó ṣe yẹ kí ó rí nìyẹn, ó yẹ kí ó yée.	Ṣugbọn bi o ṣe yẹ ki o ri niyẹn, o yẹ ki o yee.	remove_only_accents
A gbìyànjú láti ní òye... O gbọ́dọ̀ yé e.	A gbiyanju lati ni oye... O gbodo ye e.	remove_accents_and_underdots
Màmá bẹ̀rẹ̀ sí i ṣẹ́ ojú... ṣẹ́ ojú.	bẹrẹ i oju... oju.	remove_only_accents_and_any_random_word
Nígbẹ̀yìn gbẹ́yín, ó sùn.	Nigbeyin gbeyin, o sun.	remove_accents_and_underdots
Ọkàn ìyá àgbàlagbà kúrò nínú gbogbo nǹkan nígbà tó yá.	Ọkan iya ninu gbogbo nigba ya.	remove_only_accents_and_any_random_word
Ó kúrò nínú híhó ẹyẹ òwìwí lórí àwọn igi igbó àyíká.	kuro ninu hiho ẹyẹ owiwi lori awọn igi igbo ayika.	remove_only_accents_and_any_random_word
Ó kúrò nínú gbígbó àwọn ajá ń ààrin gùngun ìlú.	O kuro ninu gbigbo awon aja n aarin gungun ilu.	remove_accents_and_underdots
Kì í ṣe ohun tí ó rọrùn láti ṣe “ó dààbọ̀” sí ilé tí ó tí jẹ́ ti ẹni fún  ìgbà pípẹ́ .	Ki i se ohun ti o rorun lati se “o daabo” si ile ti o ti je ti eni fun  igba pipe .	remove_accents_and_underdots
