Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Zanzibar ju àwọn etíkun àti ilé ìtura olówó iyebíye rẹ̀ lọ — ó jẹ́ ibi tí ó kún fún àwọn ènìyàn ọlọ́pọlọ tí ó ní ẹ̀bùn ní poolo orí wọn látàrí àjọṣepọ̀ ọlọ́jọ́ pípẹ́ tí ó mú agbègbè náà dá yàtọ̀ gedegbe.	Zanzibar ju awon etikun ati ile itura olowo iyebiye re lo — o je ibi ti o kun fun awon eniyan olopolo ti o ni ebun ni poolo ori won latari ajosepo olojo pipe ti o mu agbegbe naa da yato gedegbe.	remove_accents_and_underdots	menyo20k
Ìfiyèsí Alákòóso Ìwé Títẹ̀: Òǹkọ̀wé àtẹ́jádé yìí ti ṣiṣẹ́ ọ̀fẹ́ pẹ̀lú DCMA.	Ifiyesi Alakooso Iwe Tite: Onkowe atejade yii ti sise ofe pelu DCMA.	remove_accents_and_underdots	menyo20k
Ìṣọdẹ-àjẹ́ ṣì ń gba ẹ̀mí àwọn ènìyàn ní ìgbèríko India	Isode-aje si n gba emi awon eniyan ni igberiko India	remove_accents_and_underdots	menyo20k
Superstition and lack of awareness behind witch-hunting in India	Superstition and lack of awareness behind witch-hunting in India	remove_only_accents	menyo20k
Ìletò kan ní ẹ̀báa Jamshedpur ní Jharkhand. Àwòrán láti ọwọ́ọ Anumeha Verma	Ileto kan ni ẹbaa Jamshedpur ni Aworan lati ọwọọ Anumeha Verma	remove_only_accents_and_any_random_word	menyo20k
Ní ọjọ́ 20 oṣù Agẹmọ, àgbájọ àwọn ènìyànkéènìà gba ẹ̀mí àwọn àgbàlagbà mẹ́rin kan láì dá wọn lẹ́jọ́ ní agbègbèe Gumla ní Jharkhand, India lẹ́yìn tí a fi ẹ̀sùn-un àjẹ́ kàn wọ́n.	Ni ọjọ 20 oṣu Agẹmọ, agbajọ awọn eniyankeenia gba lẹjọ awọn agbalagba mẹrin kan lai da wọn ẹmi ni agbegbee Gumla ni Jharkhand, India lẹyin ti a fi ẹsun-un ajẹ kan wọn.	remove_only_accents_and_swap_word	menyo20k
Gẹ̀gẹ̀ bí ìjábọ̀ ìròyìn, àwọn àgbàlagbà wọ̀nyí ṣe ikú pa ọkùnrin kan, ni ìgbìmọ̀ abúlée Panchayat ṣe dá wọn lẹ́bi.	Gege bi ijabo iroyin, awon agbalagba wonyi se iku pa okunrin kan, ni igbimo abulee Panchayat se da won lebi.	remove_accents_and_underdots	menyo20k
Wọ́n wọ́ àwọn àgbàlagbà mẹ́rin wọ̀nyí jáde síta ilée wọn, àwọn ọkùnrin tí ó bòjú sì fi igi lù wọ́n títí tí ẹ̀mí fi bọ́ lára wọn.	Won wo awon agbalagba merin wonyi jade sita ilee won, awon okunrin ti o boju si fi igi lu won titi ti emi fi bo lara won.	remove_accents_and_underdots	menyo20k
Mẹ́jọ nínú àwọn ènìyànkéènìà wọ̀nyí ti wà ní akóló ọlọ́pàá.	Mẹjọ ninu awọn eniyankeenia wọnyi wa ni akolo ọlọpaa.	remove_only_accents_and_any_random_word	menyo20k
Gẹ̀gẹ̀ bí àkọsílẹ̀ ọlọ́pàá tí Times of India tẹ̀jáde, ìṣọdẹ-àjẹ́ ní Jharkhand ti rán àwọn ènìyàn 123 sọ́run àpàpàǹdodo ní àárín-in oṣù Èbìbí ọdún-un 2016 sí oṣù Èbìbí ọdún-un 2019.	Gege bi akosile olopaa ti Times of India tejade, isode-aje ni Jharkhand ti ran awon eniyan 123 sorun apapandodo ni aarin-in osu Ebibi odun-un 2016 si osu Ebibi odun-un 2019.	remove_accents_and_underdots	menyo20k
Jákèjádò, ènìyàn 134 di ẹni ẹbọra-ń-bá-jẹun látàrí èsùn-un lílo “ògùngùn” ní ọdún-un 2016, ìyẹn gẹ̀gẹ̀ bí Àjọ Aṣàkọsílẹ̀ Ẹ̀ṣẹ̀ Orílẹ̀-èdè náà ṣe kọ́ ọ sílẹ̀.	Jakejado, eniyan 134 di eni ebora-n-ba-jeun latari esun-un lilo “ogungun” ni odun-un 2016, iyen gege bi Ajo Asakosile Ese Orile-ede naa se ko o sile.	remove_accents_and_underdots	menyo20k
Àrùn T’ó Ń Peléke Sí i	Arun To N Peleke Si i	remove_only_accents	menyo20k
"""Ìṣọdẹ-àjẹ́ kò jẹ́ tuntun ní Jharkhand"", Prem Chand, Olúdásílẹ̀ àti Alága Free Legal Aid Committee (FLAC) ní Jharkhand, sọ nínúu ìfọ̀rọ̀wánilẹ́nuwò orí ẹ̀ro-ìbánisọ̀rọ̀ kan."	"""Iṣọdẹ-ajẹ ko jẹ tuntun ni Jharkhand"", Prem Chand, Oludasilẹ ati Alaga Free Legal Aid Committee (FLAC) ni Jharkhand, sọ ninuu ifọrọwanilẹnuwo ori ẹro-ibanisọrọ kan."	remove_only_accents	menyo20k
FLAC ti ń ṣe àtọ́nàa ìṣòfin tí ó tako ìṣọdẹ-àjẹ́ ní Jharkhand.	FLAC ti n se atonaa isofin ti o tako isode-aje ni Jharkhand.	remove_accents_and_underdots	menyo20k
Iléeṣẹ́ náà bẹ̀rẹ̀ iṣẹ́ ní agbègbè yìí ní ọdún-un 1991 nígbà tí àwọn aládùúgbò fi ẹ̀sùn kan obìnrin kan pé ó lọ́wọ́ nínú ikú ọmọdékùnrin kan.	Ileese naa bere ise ni agbegbe yii ni odun-un 1991 nigba ti awon aladuugbo fi esun kan obinrin kan pe o lowo ninu iku omodekunrin kan.	remove_accents_and_underdots	menyo20k
Àgbájọ àwọn ènìyànkéènìà kan dìgbò lù ú, wọ́n sì pa ọkọ àti ọmọ rẹ̀ ọkùnrin.	Agbajo awon eniyankeenia kan digbo lu u, won si pa oko ati omo re okunrin.	remove_accents_and_underdots	menyo20k
Òún fi ara pa.	Oun fi ara pa.	remove_accents_and_underdots	menyo20k
Nígbàtí Prem Chand àti àwọn ẹlẹgbẹ́ẹ rẹ̀ ṣe ìbẹ̀wò sí àwọn ẹlẹ́ṣẹ̀ wọ̀nyí nínúu túbú, wọ́n bá ìpèníjà:	Nigbati Prem Chand ati awon elegbee re se ibewo si awon elese wonyi ninuu tubu, won ba ipenija:	remove_accents_and_underdots	menyo20k
Wọ́n sọ fún wọn wípé àwọn dúró lé oríi ẹ̀sùn tí wọ́n fi kan àwọn.	Wọn sọ wọn wipe awọn duro le orii ẹsun ti wọn fi kan awọn.	remove_only_accents_and_any_random_word	menyo20k
Wọ́n sì tún gbàgbọ́ wípé bí ẹ̀jẹ̀ẹ ẹni tí a pè ní àjẹ́ bá kan ilẹ̀ ọ̀gẹ́rẹ́, yóò pàdánù agbára ẹlẹyẹ rẹ̀.	Won si tun gbagbo wipe bi ejee eni ti a pe ni aje ba kan ile ogere, yoo padanu agbara eleye re.	remove_accents_and_underdots	menyo20k
Prem Chand sọ wípé ó kan apá kan nínú àwọn ọmọ ìlú:	Prem sọ wipe o kan apa kan ninu awọn ọmọ ilu:	remove_only_accents_and_any_random_word	menyo20k
Nígbàgbogbo, àwọn obìnrin tí kò lárá tí ó tálákà ní í máa ń fi ara kááṣá.	Nigbagbogbo, awọn obinrin ti ko lara ti o talaka ni i maa n fi ara kaaṣa.	remove_only_accents	menyo20k
Àwọn tí ó f’ara kááṣá wọ̀nyí ni àwọn Adivasis, Harijans àti Dalits.	Awọn ti o fara kaaṣa wọnyi ni awọn Adivasis, Harijans ati Dalits.	remove_only_accents	menyo20k
Ìfojú iyì àwọn obìnrin àti ìtasẹ̀ àgẹ̀rẹ̀ sí òfin ẹ̀tọ́ sí ayé iyì fún gbogbo ọmọ ènìyàn.	Ifoju iyi awon obinrin ati itase agere si ofin eto si aye iyi fun gbogbo omo eniyan.	remove_accents_and_underdots	menyo20k
Òtítọ́ Àwùjọ àti Ìṣèlú	Otito Awujo ati Iselu	remove_accents_and_underdots	menyo20k
Àwọn ajìjàngbara sọ wípé ìgbàgbọ́-asán tí ó rinlẹ̀ ní ìgbèríko ni ó ń fa ìwà pálapalà náà.	Awon ajijangbara so wipe igbagbo-asan ti o rinle ni igberiko ni o n fa iwa palapala naa.	remove_accents_and_underdots	menyo20k
Àìgbẹ̀kọ́, ètò ìlera tí ò pójú òṣùwọ̀n àti kòlàkòṣagbe tí ó ń gb’àgbègbè tí ìwà pálapalà wọ̀nyí ti gbalẹ̀ bí i ìtàkùn ni ó fi wọ́pọ̀.	Aigbeko, eto ilera ti o poju osuwon ati kolakosagbe ti o n gb’agbegbe ti iwa palapala wonyi ti gbale bi i itakun ni o fi wopo.	remove_accents_and_underdots	menyo20k
Ọ̀ràn wọ̀nyí ti fi hàn wípé àhesọ ni ó máa fi ń bẹ̀rẹ̀ .	Ọran wọnyi ti fi han wipe ahesọ ni o maa n bẹrẹ .	remove_only_accents_and_any_random_word	menyo20k
Pẹ̀lú òfin àwọn ìpínlẹ̀ India tí ó ka ìṣọdẹ-àjẹ́ sí ohun tí ó lòdì sófin, àwọn akópa ọ̀ràn wọ̀nyí rí i gẹ́gẹ́ bí ọ̀nà ìdáààbò-ara-ẹni.	Pẹlu ofin awọn ipinlẹ India ti o ka iṣọdẹ-ajẹ si ohun ti o lodi sofin, awọn akopa ọran wọnyi ri i gẹgẹ bi ọna idaaabo-ara-ẹni.	remove_only_accents	menyo20k
Bákan náà ni wọ́n ń wí àwáwí fún gbígba ohun ìní àwọn obìnrin, fi agbára gbẹ̀san tàbí fi ipá bá obìnrin lò pọ̀.	Bakan naa ni won n wi awawi fun gbigba ohun ini awon obinrin, fi agbara gbesan tabi fi ipa ba obinrin lo po.	remove_accents_and_underdots	menyo20k
Gẹ́gẹ́ bí Prem Chand ṣe ti sọ:	Gege bi Prem Chand se ti so:	remove_accents_and_underdots	menyo20k
Àtètèròtẹ́lẹ̀ ni wípé ní kété tí o bá ti pe obìnrin ní àjẹ́, o lè tẹríi rẹ̀ ba fún ìlòkulò.	Ateterotẹlẹ ni wipe ni kete ti o ba ti pe obinrin ni ajẹ, o le tẹrii rẹ ba fun ilokulo.	remove_only_accents	menyo20k
Síbẹ̀síbẹ̀, ó ṣe kókó láti mọ̀ wípé wọn máa ń lo ìwà pálapàla yìí fi gba tara àwọn obìnrin, kò sì kìí ṣe ìdí tí ó ń fà á pàtó.	Sibesibe, o se koko lati mo wipe won maa n lo iwa palapala yii fi gba tara awon obinrin, ko si kii se idi ti o n fa a pato.	remove_accents_and_underdots	menyo20k
Ní ti ẹ̀fẹ̀, láì wí tó, panchayat náà sábà máa ń lọ́wọ́ sí ìpènìyàn ní àjẹ́ pàápàá bí kò bá pàṣẹ ìjìyà t'ó tọ́.	Ni ti efe, lai wi to, panchayat naa saba maa n lowo si ipeniyan ni aje paapaa bi ko ba pase ijiya t'o to.	remove_accents_and_underdots	menyo20k
Ní àfikùn sí panchayat tí ìbó yàn, àwọn kan ńbẹ tí wọ́n pe ara wọn ní panchayat ipò-ìsàlẹ̀ láì ní àṣẹ kankan tí ó fún wọn lágbara níbikíbi ní orílẹ̀-èdè.	Ni afikun si panchayat ti ibo yan, awon kan nbe ti won pe ara won ni panchayat ipo-isale lai ni ase kankan ti o fun won lagbara nibikibi ni orile-ede.	remove_accents_and_underdots	menyo20k
Àwọn ẹgbẹ́ yìí máa ń dájọ́ àti fi ìyà jẹ ènìyàn tí kò sì sí ẹni tí ó ká wọn lápá kò.	Awon egbe yii maa n dajo ati fi iya je eniyan ti ko si si eni ti o ka won lapa ko.	remove_accents_and_underdots	menyo20k
Ìṣẹ̀lẹ̀ kan ní agbègbèe Ajmer ní Rajasthan lọ́dún-un 2017 jábọ̀ ìlọ́wọ́sí panchayat ipò-ìsàlẹ̀ tí ó ṣ’okùnfa ikú obìnrin ogójì ọdún kan.	Iṣẹlẹ kan ni agbegbee Ajmer ni Rajasthan lọdun-un 2017 jabọ ilọwọsi panchayat ipo-isalẹ ti o ṣokunfa iku obinrin ogoji ọdun kan.	remove_only_accents	menyo20k
Gẹ́gẹ́ bí òfin, ilé ẹjọ́ lé gbé ìgbésẹ̀ tí ó tako irúu ìdájọ́ báwọ̀nyí yálà láti ọ̀dọ̀ àwọn panchayat tí ìbó yàn àti panchayat ipò-ìsàlẹ̀.	Gẹgẹ bi ofin, ile ẹjọ le gbe igbesẹ ibo o tako iruu idajọ bawọnyi yala lati ọdọ awọn panchayat ti ti yan ati panchayat ipo-isalẹ.	remove_only_accents_and_swap_word	menyo20k
Síbẹ̀síbẹ̀, àwọn tí ó fara kááṣá ò tilẹ̀ ní àǹfààní sí ilé-ẹjọ́ òfin kí àgbájọ-àwọn-ènìyànkéènìà ó tó kojúu wọn.	Sibesibe, awon ti o fara kaasa o tile ni anfaani si ile-ejo ofin ki agbajo-awon-eniyankeenia o to kojuu won.	remove_accents_and_underdots	menyo20k
Ìṣọdẹ-àjẹ́ jákèjádò India	Isode-aje jakejado India	remove_accents_and_underdots	menyo20k
Jharkhand ti ṣe àkọsílẹ̀ iye ẹṣẹ̀ àwọn ènìyán ṣẹ̀ tí ó pọ̀ jù lọ tí ó tan mọ́ ìṣọdẹ-àjẹ́ àmọ́ kì í ṣe ìpínlẹ̀ náà nìkan.	Jharkhand ti se akosile iye ese awon eniyan se ti o po ju lo ti o tan mo isode-aje amo ki i se ipinle naa nikan.	remove_accents_and_underdots	menyo20k
Ọ̀ràn-an ìṣọdẹ-àjẹ́ ti wà l’ákọsílẹ̀ ní Chattisgarh, Odisha, Gujarat, West Bengal Assam, Bihar, Maharashtra àti Rajasthan pẹ̀lú.	Ọran-an iṣọdẹ-ajẹ ti wa ni Chattisgarh, Odisha, Gujarat, West Bengal Assam, Bihar, Maharashtra ati Rajasthan pẹlu.	remove_only_accents_and_any_random_word	menyo20k
Nígbà ìṣẹ̀lẹ̀ kan ní 2014, Debjani Bora, ẹlẹ́sẹ̀ ehoro ọmọ bíbíi orílẹ̀-èdèe India ti fi ara kááṣá rí.	Nigba iṣẹlẹ kan ni 2014, Debjani Bora, ẹlẹsẹ ehoro ọmọ bibii orilẹ-edee India ti ara kaaṣa ri.	remove_only_accents_and_any_random_word	menyo20k
Gẹ́gẹ́ bí ọ̀rọ̀ọ Debjani, a f’ẹ̀sùn-un ìgbẹ̀mí ènìyàn púpọ̀ kàn án ní abúlée Cherekali tí ó wà ní kìlómità 180 láti Guwahati, olú-ìlúu India ti apáa ìlà-oòrùn.	Gege bi oroo Debjani, a f’esun-un igbemi eniyan pupo kan an ni abulee Cherekali ti o wa ni kilomita 180 lati Guwahati, olu-iluu India ti apaa ila-oorun.	remove_accents_and_underdots	menyo20k
Olóríi gbọ̀gán àdúrà abúlé l’ó dárúkọ rẹ̀ tí àwọn ará abúlé sí fi ìyà jẹ́ ẹ.	Olorii gbogan adura abule l’o daruko re ti awon ara abule si fi iya je e.	remove_accents_and_underdots	menyo20k
Ìṣẹ̀lẹ̀ 2017 ní ipínlẹ̀ Rajasthan.	Isele 2017 ni ipinle Rajasthan.	remove_accents_and_underdots	menyo20k
Lára èyí ni, ọmọbìnrin ogójì ọdún kan Kanya Devi rí ìkọlù tí a sì lù ú pa lẹ́yìn tí mọ̀lẹ́bíi rẹ̀ fi ẹ̀sùn kàn án ní agbègbèe Ajmer.	Lara eyi ni, omobinrin ogoji odun kan Kanya Devi ri ikolu ti a si lu u pa leyin ti molebii re fi esun kan an ni agbegbee Ajmer.	remove_accents_and_underdots	menyo20k
Àwọn Ẹni-tó-fara-kááṣá àti Ẹni-tórí-kó-yọ	Awon Eni-to-fara-kaasa ati Eni-tori-ko-yo	remove_accents_and_underdots	menyo20k
Àwọn ènìyàn ń f’ẹ̀sùn kan àwọn ẹlẹyẹ fún iṣẹ́-ibi ọwọ́ọ wọn: ikú ènìyàn tàbí ẹranko, ọ̀dá òjò, àìso jìngbìnnì irúgbìn, àti bẹ́èbẹ́è lọ.	Awọn eniyan n fẹsun kan awọn ẹlẹyẹ fun iṣẹ-ibi ọwọọ wọn: iku eniyan tabi ẹranko, ọda ojo, aiso jingbinni irugbin, ati bẹebẹe lọ.	remove_only_accents	menyo20k
Ìkọlù tí ó kọ lu àwọn obìnrin wọ̀nyí (àti àwọn ọkùnrin kan) rorò bí ẹranko ẹhànnà.	Ikọlu ti o kọ lu awọn obinrin wọnyi (ati awọn ọkunrin kan) ẹranko bi roro ẹhanna.	remove_only_accents_and_swap_word	menyo20k
Nígbà mìíràn, àwọn èsùn náà àti ìjìyà ẹṣé máa wá láti ọ̀dọ̀ mọ̀lébíi wọn.	Nigba miiran, awọn esun naa ati ijiya mọlebii maa wa lati ọdọ ẹṣe wọn.	remove_only_accents_and_swap_word	menyo20k
Àwọn kan ń gbé tí wọ́n sì ń sọ ìtàn-an wọn tí wọ́n sì ń jà fún ẹ̀tọ́ọ wọn.	Awọn kan n gbe ti wọn si n sọ itan-an wọn ti wọn si n ja fun ẹtọọ wọn.	remove_only_accents	menyo20k
Chutni Mahato ti Saraikela ní Jharkhand jẹ́ ọ̀kan lára wọn.	Chutni Mahato ti Saraikela ni Jharkhand je okan lara won.	remove_accents_and_underdots	menyo20k
"Àwọn ènìyàn láti agbègbè náà máa ń pè é ní ""tigress""."	"Awọn eniyan lati agbegbe n maa naa pe e ni ""tigress""."	remove_only_accents_and_swap_word	menyo20k
Wọ́n fi ẹ̀sùn-un àjẹ́ kàn-án ní ọdún-un 1995. Láti ìgbà náà, ó ti yírapadà di ajìjàǹgbara olùtako ìfìyàjẹ àwọn obìnrin pẹ̀lú àtìléyìn Ilé-iṣẹ́-tí-kìí-ṣe-tìjọba.	Won fi esun-un aje kan-an ni odun-un 1995. Lati igba naa, o ti yirapada di ajijangbara olutako ifiyaje awon obinrin pelu atileyin Ile-ise-ti-kii-se-tijoba.	remove_accents_and_underdots	menyo20k
Chutni sọ bí àìsí àtìlẹ́yìn tó késejárí ṣe mú u nira láti jà tako ìwà pálapàla yìí.	Chutni sọ kesejari aisi atilẹyin to bi ṣe mu u nira lati ja tako iwa palapala yii.	remove_only_accents_and_swap_word	menyo20k
Ìbájẹ́pé àtìlẹ́yìn tó tó wá láti ọwọ́ àwọn oníṣẹọba àti ìjọba fún iṣẹ́ tí à ń ṣe níbí.	Ibajepe atileyin to to wa lati owo awon oniseoba ati ijoba fun ise ti a n se nibi.	remove_accents_and_underdots	menyo20k
Síbẹ̀síbẹ̀, mo ti jìyà nítorí ìwà pálapàla yìí.	Sibesibe, mo ti jiya nitori iwa palapala yii.	remove_accents_and_underdots	menyo20k
Bí ènìyàn bá tọ̀ mí wá fún ìrànlọ́wọ́, mo máa dúró tì wọ́n gbágbágbá, ó sọ nínúu ìfọ̀rọ̀wánilẹ́nuwò orí ẹ̀ro-ìbánisọ̀rọ̀ kan.	Bi eniyan ba to mi wa fun iranlowo, mo maa duro ti won gbagbagba, o so ninuu iforowanilenuwo ori ero-ibanisoro kan.	remove_accents_and_underdots	menyo20k
Dídá Ohùn Gbogboògbò Sí i	Dida Ohun Gbogboogbo Si i	remove_accents_and_underdots	menyo20k
Àwọn ẹni-tórí-kó-yọ àti ajàfẹ́tọ̀ọ́-ènìyàn rò wípé àwọn ènìyàn gbogbo kò ti ìfòpin sí ìṣọdẹ-àjẹ́ lẹ́yìn.	Awon eni-tori-ko-yo ati ajafetoo-eniyan ro wipe awon eniyan gbogbo ko ti ifopin si isode-aje leyin.	remove_accents_and_underdots	menyo20k
Àwọn ajàfẹ́tọ̀ọ́-ènìyàn tí a fọ̀rọ̀ wá lẹ́nu wò lórí ìṣẹ̀lẹ̀ yìí jẹ́ kí á mọ̀ wípé àbùkù ìrànwọ́ ìjọba àti àwọn onímọ̀ ni kò mú ìwà àìbójúmu náà ṣíra kásẹ̀ ńlẹ̀.	Awon ajafetoo-eniyan ti a foro wa lenu wo lori isele yii je ki a mo wipe abuku iranwo ijoba ati awon onimo ni ko mu iwa aibojumu naa sira kase nle.	remove_accents_and_underdots	menyo20k
Ohun tí ó dára jù lọ ni wípé àwọn tí ó ń tako ìwà burúkú yìí gbàgbọ́ wípé àyípadà lè dé.	Ohun ti o dara ju iwa ni wipe awọn ti o n tako lọ buruku yii gbagbọ wipe ayipada le de.	remove_only_accents_and_swap_word	menyo20k
Ní ọ̀rọ̀ọ Prem Chand:	Ni oroo Prem Chand:	remove_accents_and_underdots	menyo20k
Akitiyan láti f’òpin sí ìṣọdẹ-àjẹ́ lè tẹ̀lé ìlànà tí ìjọba fi polongo ètò mímọ̀ọ-kọ-àti-mímọ̀ọ-kà.	Akitiyan fopin si iṣọdẹ-ajẹ le tẹle ilana ti ijọba fi polongo eto mimọọ-kọ-ati-mimọọ-ka.	remove_only_accents_and_any_random_word	menyo20k
Bákan náà, àwọn onímọ̀ ní láti f’ọwọ́ sí i k’áwọn ènìyàn ó ba f’ohùn sí i.	Bakan naa, awọn onimọ ni lati fọwọ si i kawọn eniyan o ba fohun si i.	remove_only_accents	menyo20k
B. Vijay Murty, akọ̀ròyìn àti olùgbé Jharkhand ni ó gbọ̀rọ̀ sílẹ̀ lẹ́nu àwọn tí ọ̀rọ́ kàn.	B. Vijay Murty, akoroyin ati olugbe Jharkhand ni o gboro sile lenu awon ti oro kan.	remove_accents_and_underdots	menyo20k
Ìtọ́jú àwọn erin aláìlóbìíi Myanmar	Itoju awon erin alailobiii Myanmar	remove_accents_and_underdots	menyo20k
Òṣìṣẹ́ àgọ̀ kan ń rọ Ayeyar Maung ní oúnjẹ. / Aung Kyaw Htet / The Irrawaddy	Osise ago kan n ro Ayeyar Maung ni ounje. / Aung Kyaw Htet / The Irrawaddy	remove_accents_and_underdots	menyo20k
Àpilẹ̀kọ jẹ́ ti Aung Kyaw Htet tí ó kọ́ fún The Irrawaddy, iléeṣẹ́ oníròyìnin orí ayélujára ní Myanmar, tí Ohùn Àgbáyé ṣe àtúntẹ̀jádée rẹ̀ ní ìbámu pẹ̀lú àdéhùn ìbáṣepọ̀ tí ó wà láàárín wọn.	Apilẹkọ jẹ ti Aung Kyaw Htet ti o kọ fun The Irrawaddy, ileeṣẹ oniroyinin ori ayelujara ni Myanmar, ti Ohun Agbaye ṣe atuntẹjadee rẹ ni ibamu pẹlu adehun ibaṣepọ ti o wa laaarin wọn.	remove_only_accents	menyo20k
Nígbà tí àwọn òṣìṣẹ́ alábòójútó igbó rí i nínú ijù tí ó sún mọ́ Etí-omi Irrawaddy, oṣù mẹ́ta ni Ayeyar Sein nígbà náà.	Nigba ti awon osise alaboojuto igbo ri i ninu iju ti o sun mo Eti-omi Irrawaddy, osu meta ni Ayeyar Sein nigba naa.	remove_accents_and_underdots	menyo20k
Ẹsẹ̀ẹ rẹ̀ kan ti lu páḿpẹ́ àwọn ajérangbépa.	Esee re kan ti lu pampe awon ajerangbepa.	remove_accents_and_underdots	menyo20k
Àwọn onígẹdú ìjọba ló dóòlà ẹ̀míi rẹ̀, wọ́n sì gbé e lọ sí àgọ́ erin kan ní Agbègbèe Bago fún ìtọ́jú.	Awọn onigẹdu ijọba lo doola ẹmii rẹ, wọn si gbe e lọ si agọ erin kan ni Agbegbee Bago fun itọju.	remove_only_accents	menyo20k
Òhun ni ọ̀dọ̀ erin kẹjọ tí yóò rí ààbò ní Wingabaw, ibi ààbò fún àwọn erin Myanmar tí kò lóbìí.	Ohun ni ọdọ erin kẹjọ ti yoo ri aabo ni Wingabaw, ibi aabo fun awọn erin Myanmar ti ko lobii.	remove_only_accents	menyo20k
Ọ̀dọ́ erin mìíràn, Ayeyar Maung náà rí nǹkan.	Odo erin miiran, Ayeyar Maung naa ri nnkan.	remove_accents_and_underdots	menyo20k
Kí ó tó di èròo àgọ́ náà, erin oṣù mẹ́fà náà ti lu okùn.	Ki o to di eroo ago naa, erin osu mefa naa ti lu okun.	remove_accents_and_underdots	menyo20k
Ó sì há sí àárín àwọn òkúta nínú ijù kan náà tí a ti rí Ayeyar Sein, àwọn ọ̀wọ́ọ rẹ̀ tó kù fi í sílẹ̀ lọ.	O si ha si aarin awọn okuta ninu iju kan naa ti a ti ri Ayeyar Sein, awọn ọwọọ rẹ to ku fi i silẹ lọ.	remove_only_accents	menyo20k
Síbẹ̀, àwọn alábòójútó ijù tú u sílẹ̀, ó sì di aráa àgọ́ náà ní ọdún tó kọjá.	Sibe, awon alaboojuto iju tu u sile, o si di araa ago naa ni odun to koja.	remove_accents_and_underdots	menyo20k
Àwọn méjèèjì ni erin aláìlóbìíi tí ó kéré jù lọ nínú àgọ́ náà; ọdún mẹ́rin ni erin tí ó dàgbà jù gbà lọ́wọ́ọ wọn.	Awọn mejeeji ni erin alailobiii ti dagba kere ju lọ ninu agọ naa; ọdun mẹrin ni erin ti o o ju gba lọwọọ wọn.	remove_only_accents_and_swap_word	menyo20k
Gbogbo wọn ni ó ní ìtàn kan tàbí òmíràn tí ó jẹ mọ́ ìjìyà láti ọwọ́ ẹ̀dá ọmọ ènìyàn adáríhununrun.	Gbogbo won ni o ni itan kan tabi omiran ti o je mo ijiya lati owo eda omo eniyan adarihununrun.	remove_accents_and_underdots	menyo20k
Àwọn kan kò rí ọ̀wọ́ọ wọn tí wọ́n jọ ń jẹ̀ mọ́, àwọn mìíì di aláìlóbìíi lẹ́yìn tí àwọn tí ó ń pa ẹran nínú ìgbẹ́ nípakúpa pa òbíi wọn.	Awọn kan ko ri ọwọọ wọn ti wọn jọ n jẹ mọ, awọn miii di alailobiii lẹyin ti awọn ti o n pa ẹran ninu igbẹ nipakupa pa obii wọn.	remove_only_accents	menyo20k
Ní àgọ́ tí ó wà ní Wingabaw, àwọn ọ̀dọ́ erin tí kò ní òbí náà gbẹ́kẹ̀lé oúnjẹ ọmọ ìkókó tí àwọn alábòójútó ijù ń pèsè fún wọn lójoojúmọ́.	Ni ago ti o wa ni Wingabaw, awon odo erin ti ko ni obi naa gbekele ounje omo ikoko ti awon alaboojuto iju n pese fun won lojoojumo.	remove_accents_and_underdots	menyo20k
Ààyé gbà wọ́n láti jẹ̀ nínú ijù ní òwúrò, wọn yóò sì wẹ̀ nínú odò kékeré kan nítòsí kí wọn ó tó padà sí àgọ́.	Aaye gba wọn lati jẹ ninu iju ni owuro, wọn yoo si wẹ ninu odo kekere kan nitosi ki wọn o to pada si agọ.	remove_only_accents	menyo20k
Lọ́wọ́ lọ́wọ́ báyìí, Myanmar yóò fẹ́rẹ̀ẹ́ ní tó erin ẹgàn 1,500.	Lọwọ lọwọ bayii, Myanmar yoo fẹrẹẹ ni to erin ẹgan 1,500.	remove_only_accents	menyo20k
Àmọ́ ó jẹ́ ohun tí ó bani lọ́kàn jẹ́ nítorí pé àwọn tí ó ń dá ẹ̀míi wọn légbodò kò jẹ́ kí wọn ó gbé ayé, erin kan lọ́sẹ̀ kan ni wọ́n ń pa.	Amọ o jẹ ohun ti o bani lọkan jẹ nitori pe awọn ti o n da ẹmii wọn legbodo ko jẹ ki wọn o gbe aye, erin kan lọsẹ kan ni wọn n pa.	remove_only_accents	menyo20k
Iyùn Tobago tí ó ti ń pàwọ̀dà fi hàn gbàgàdàgbagada pé kò sí ọ̀nà mìíràn ju kíkojú àyípadà ojú-ọjọ́	Iyun Tobago ti o ti n pawoda fi han gbagadagbagada pe ko si ona miiran ju kikoju ayipada oju-ojo	remove_accents_and_underdots	menyo20k
"The island's reefs are on ""Bleaching Alert Level One"""	"The island's reefs are on ""Bleaching Alert Level One"""	remove_accents_and_underdots	menyo20k
Iyùn bí ìwo àgbọ̀nrín tí ó ti pàwọ̀dà. Àworán láti ọwọ́ọ Matt Kieffer, CC BY-SA 2.0.	Iyun bi iwo agbonrin ti o ti pawoda. Aworan lati owoo Matt Kieffer, CC BY-SA 2.0.	remove_accents_and_underdots	menyo20k
