Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Nísìnyí, ó ta gbọ̀n-ọ́n gbọ̀n-ọ́n sẹ́nu ọ̀nà yàrá Làbáké, ó sì wọn òògùn náà sílẹ̀ sórí ìlà tẹ́ẹ́rẹ́ kan.	Nisinyi, o ta gbọn-ọn gbọn-ọn sẹnu ọna yara Labake, o si kan. oogun naa silẹ sori ila tẹẹrẹ wọn	remove_only_accents_and_swap_word	menyo20k
Ó se pàtàkì kí Làbákẹ́ dá a kọjá bí ó bá ti ń wọ yàrá rẹ̀ kí tiẹ̀ lè túbọ̀ bá a ní tọkàn-tarà.	O se pataki ki Labakẹ da a kọja bi o ba ti n wọ yara rẹ ki tiẹ le tubọ ba a ni tọkan-tara.	remove_only_accents	menyo20k
Lẹ́yìn tí ó bá ti wọn òògùn náà tán, Màmá yípo yípo lẹ́ẹ̀marùn-ún gẹ́gẹ́bí babaláwo rẹ̀ ṣe la kalẹ̀.	Leyin ti o ba ti won oogun naa tan, Mama yipo yipo leemarun-un gegebi babalawo re se la kale.	remove_accents_and_underdots	menyo20k
Bí ó ṣe wà lórí ẹ̀ẹ̀kẹ́rin, Làbákẹ́ wọlé, ó ń wo ìyá àgbà náà, pẹ̀lú ẹnu rẹ̀ ní lílà sílẹ̀.	Bi o ṣe wa lori ẹẹkẹrin, Labakẹ wọle, o n iya agba naa, pẹlu ẹnu rẹ ni lila silẹ.	remove_only_accents_and_any_random_word	menyo20k
Màmá dúró fún ìgbà díẹ̀, kanrí mọ́lẹ̀ ní èsì kíkí Làbákẹ́ ó sì fẹ̀yìntì ògiri tí ó kọjú sí ògiri yàrá Làbákẹ́, ó ń sọ àwọn ìpèdé tí wọn ní kó pè tí ó bá ti fojú gán-án-ni Làbákẹ́ sí ara rẹ̀ láìmoye ìgbà.	Mama duro fun igba die, kanri mole ni esi kiki Labake o si feyinti ogiri ti o koju si ogiri yara Labake, o n so awon ipede ti won ni ko pe ti o ba ti foju gan-an-ni Labake si ara re laimoye igba.	remove_accents_and_underdots	menyo20k
Ní òpin gbogbo rẹ̀, màmá bú sẹ́rìn-ín.	Ni opin gbogbo re, mama bu serin-in.	remove_accents_and_underdots	menyo20k
Ìrísí Làbákẹ́ jọ ti ẹhànnà gidi, ó tiẹ̀ tún banilẹ́rù ju bí Sènábù ti ṣàpèjúwe rẹ̀.	Irisi Labake jo ti ehanna gidi, o tie tun banileru ju bi Senabu ti sapejuwe re.	remove_accents_and_underdots	menyo20k
Làbákẹ́ ti wá ya wèrè gidi báyìí – bí ó ṣe rí, ó dàbí i ewèlè tí ó wá láti inú ihò àpáta tí ó ti ṣetán ìjà!	Labakẹ ti wa ya were gidi bayii  bi o ṣe ri, o dabi i ewele ti o wa lati inu iho apata ti o ti ṣetan ija!	remove_only_accents	menyo20k
Irun rẹ̀ tí ó dàbí i igbó dà wálẹ̀ sọ́rùn àti èjìká rẹ̀, ó sì bo apá ibìkan lójú rẹ̀.	Irun rẹ ti o dabi i igbo da walẹ sọrun ati rẹ, o si bo apa ibikan loju rẹ.	remove_only_accents_and_any_random_word	menyo20k
Irun yẹn ... bẹ́ẹ̀ ni, ọ̀kan lára àwọn nǹkan ti ìyá wá wá rè é.	Irun yẹn ... bẹẹ ni, ọkan lara awọn nnkan ti iya wa wa re e.	remove_only_accents	menyo20k
Kí ó tó máa lọ sí ìgbéríko ní ìrọ̀lẹ́, ó gbọ́dò rí i pé ó rí èyí tó tó wọ̀n nínú irun náà gé kí ó sì tọ́jú rẹ̀ sínú apẹ̀rẹ̀ rẹ̀.	Ki o to maa lọ si igberiko ni irọlẹ, o gbọdo ri i pe o ri eyi to to wọn ninu irun naa ge ki o si tọju rẹ sinu apẹrẹ rẹ.	remove_only_accents	menyo20k
Lẹ́yìn náà ní èékáná gígùn ọwọ́ Làbákẹ́, èékán gígùn pupa rè.	Leyin naa ni eekana gigun owo Labake, eekan gigun pupa re.	remove_accents_and_underdots	menyo20k
Ìyen tún ní nǹkan tí ó wá mú.	Iyen tun ni nnkan ti o wa mu.	remove_accents_and_underdots	menyo20k
Ojú màmá ń wo láti irun orí Làbákẹ́ dúdú dé èékaná pupa rẹ̀ fún ìgbà díẹ̀.	Oju mama n wo lati irun ori Labake dudu de eekana pupa re fun igba die.	remove_accents_and_underdots	menyo20k
Nígbẹ̀yìn, ó wo Làbákẹ́ tààrà ó sì ní;	Nigbeyin, o wo Labake taara o si ni;	remove_accents_and_underdots	menyo20k
"""Ẹm Ẹm Ẹm!"", ó kọ́kọ́ tún ọ̀nà òfun rẹ̀ ṣe. ""Ẹm.…Ìwọ. Ìwọ sì wá níbí?"""	"""Em Em Em!"", o koko tun ona ofun re se. ""Em.…Iwo. Iwo si wa nibi?"""	remove_accents_and_underdots	menyo20k
Làbákẹ́ fi ojú paárẹ́ ó sì rìn lọ sí ọ̀nà yàrá rẹ̀. “Kí lo tún ń dúró ńbí fún?”	Labakẹ fi oju paarẹ o si rin lọ si ọna yara rẹ. Ki lo tun n duro nbi fun?	remove_only_accents	menyo20k
"""Ṣé èmi?"", Làbákẹ́ bèèrè."	"""Se emi?"", Labake beere."	remove_accents_and_underdots	menyo20k
Ó wọ yàrá rẹ̀ lọ ní dídá ibòdè màmá kọjá! Ó kó sínú páńpẹ́ màmá! Páńpẹ́ babaláwo!	O wo yara re lo ni dida ibode mama koja! O ko sinu panpe mama! Panpe babalawo!	remove_accents_and_underdots	menyo20k
"Ní ìṣẹ́jú kan, ó kù gìrì jáde láti inú yàrá rẹ̀, ó dójúkọ màmá pẹ̀lú ìwò tí ó lè pànìyàn lójú rẹ̀. ""Mo ti ń gbọ́ báyìí!"""	"Ni iṣẹju kan, o ku giri jade lati inu yara rẹ, o dojukọ mama pẹlu iwo ti o le paniyan loju rẹ. ""Mo ti n gbọ bayii!"""	remove_only_accents	menyo20k
"Ó wo o. ""Kí ni ó ń sọ, ìyá àgbà?"""	"O wo o. ""Ki ni o n so, iya agba?"""	remove_accents_and_underdots	menyo20k
"""Mò ń bi ẹ..."""	"""Mo bi ẹ..."""	remove_only_accents_and_any_random_word	menyo20k
"""Bi mí ní kí ni, ìyá àgbà?"""	"""Bi mi ni ki ni, iya agba?"""	remove_accents_and_underdots	menyo20k
"""Bóyá o ò ..."""	"""Boya o o ..."""	remove_accents_and_underdots	menyo20k
"""Bóyá o ò se kí ni, ìyá àgbà!"""	"""Boya o o se ki ni, iya agba!"""	remove_accents_and_underdots	menyo20k
"""Tí ì lọ ..."""	"""Ti i lo ..."""	remove_accents_and_underdots	menyo20k
"""Lọ ibo, ìyá àgbà!"", Làbákẹ́ ti súnmọ́ màmá báyìí, tí ó sì ń na èékáná pupa gígùn rẹ̀ tìhàlè-tìhàlè."	"""Lo ibo, iya agba!"", Labake ti sunmo mama bayii, ti o si n na eekana pupa gigun re tihale-tihale."	remove_accents_and_underdots	menyo20k
"""Ṣe o fẹ́ nà mí ni?"""	"""Ṣe o fẹ na ni?"""	remove_only_accents_and_any_random_word	menyo20k
Wò ó ìyá! Àtẹ́lẹwọ́ ń yún mi, ó ń ṣe mí bí kí n gbá ojú àjẹ́ àgbà kan!	Wo o iya! Atelewo n yun mi, o n se mi bi ki n gba oju aje agba kan!	remove_accents_and_underdots	menyo20k
Ṣé o rí bí ìka ọwọ́ mi ṣe ń sún yìí, ó ń sé wọn bí i kí wọ́n fa ẹyin ojú àjẹ́ méjéèjì yọ láti inú àkò.	Se o ri bi ika owo mi se n sun yii, o n se won bi i ki won fa eyin oju aje mejeeji yo lati inu ako.	remove_accents_and_underdots	menyo20k
"""Èmi! Èmi, Làbákẹ́?"""	"""Emi! Emi, Labake?"""	remove_accents_and_underdots	menyo20k
"""Mo ń ní àìbalè nínú ẹnu mi! Mo fẹ dánbí ẹyín ẹnu mi ṣe mú tó wò!"	"""Mo n ni aibale ninu enu mi! Mo fe danbi eyin enu mi se mu to wo!"	remove_accents_and_underdots	menyo20k
"Nípa rírì wọ́n bọ inú àwọ̀ híhunjo àgbàyà kan"""	"Nipa riri won bo inu awo hihunjo agbaya kan"""	remove_accents_and_underdots	menyo20k
"""Tani? Ìwọ àgbàyà yìí ni! Ìwọ lo ya wèrè!"""	"""Tani? Iwọ ya yii ni! Iwọ lo agbaya were!"""	remove_only_accents_and_swap_word	menyo20k
"""Èmi? wèrè?"""	"""Emi? were?"""	remove_accents_and_underdots	menyo20k
Bẹ́ẹ̀ni, wèrè! Ó wò yípo yípo bí i ẹni tí gìrì wárápá gbé.	Bẹẹni, were! O wo yipo yipo bi i ẹni ti giri warapa	remove_only_accents_and_any_random_word	menyo20k
Ó lẹ̀ mọ́ ògiri bí ajá gbígbó tó rẹ̀.	O le mo ogiri bi aja gbigbo to re.	remove_accents_and_underdots	menyo20k
Ó ń sọ̀rọ̀ kẹ́lẹ́ kẹ́lẹ́ bí ewúrẹ́ alágbàtó tí ó ń jẹ́ àpọje lẹ́nu! Wèrè! Wèrè! Wèrè ni mo sọ! Kí tún ni ẹ bí kò ṣe wèrè lobìnrin!	O n soro kele kele bi ewure alagbato ti o n je apoje lenu! Were! Were! Were ni mo so! Ki tun ni e bi ko se were lobinrin!	remove_accents_and_underdots	menyo20k
Làbákẹ́ dúró, ó ń mí lókèlókè lé màmá.	Labake duro, o n mi lokeloke le mama.	remove_accents_and_underdots	menyo20k
Bí màmá bá sọ gbólóhùn kan sí i, bó bá sọ ẹyọ ọ̀rọ̀ kan,  Làbákẹ́ ò bá ti bò ìyá àgbà  náà, á sì rán an lọ sí sàréè láìtó ọjọ́.	Bi mama ba si gbolohun kan sọ i, bo ba sọ ẹyọ ọrọ kan, Labakẹ o ba ti bo iya agba naa, a si ran an lọ si saree laito ọjọ.	remove_only_accents_and_swap_word	menyo20k
Màmá rẹ́rìn-ín músẹ́, ó sì fi ọgbọ́n ẹ̀wẹ́ jáwọ́.	Mama rerin-in muse, o si fi ogbon ewe jawo.	remove_accents_and_underdots	menyo20k
Kò bínú, kò bínú rárá.	Ko binu, ko rara.	remove_only_accents_and_any_random_word	menyo20k
Òògùn ló ń sisẹ́ lára Làbákẹ́.	Oogun lo n sise lara Labake.	remove_accents_and_underdots	menyo20k
Làbákẹ́ ti gbẹ́ kòtò ara rẹ̀ nísìnyí tí ó ti dá ìlà òògùn kọjá lẹnú ọ̀nà yàrá rẹ̀.	Labake ti gbe koto ara re nisinyi ti o ti da ila oogun koja lenu ona yara re.	remove_accents_and_underdots	menyo20k
Ohun tí ó kàn kù fún un ní kí ó gbé Làbákẹ́ sínú pósí, kí ó kàn án pa, kí ó sì sín-in sínú ilẹ̀ tí ó gbẹ́.	Ohun ti o kan ku fun un ni ki o gbe Labake sinu posi, ki o kan an pa, ki o si sin-in sinu ile ti o gbe.	remove_accents_and_underdots	menyo20k
Màmá yọwó, ó sì gbà  Làbákẹ́ láàyè láti tẹ̀síwájú láti máa sọ̀rọ̀ fitafita pẹ̀lú ìrunú.	Mama yowo, o si gba  Labake laaye lati tesiwaju lati maa soro fitafita pelu irunu.	remove_accents_and_underdots	menyo20k
Láti ìsínyì lọ, sọ́gbá ẹ àgbàyà! Yé é na imú híhunjo rẹ̀ yẹn! Ó tí gbélé ayé kọjá ìwúlò rẹ̀.	Lati isinyi lo, sogba e agbaya! Ye e na imu hihunjo re yen! O ti gbele aye koja iwulo re.	remove_accents_and_underdots	menyo20k
Fi mí sílẹ̀ àjẹ́ àgbàyà! Fi mí lọ́rùn sílẹ̀! Padà lọ sí ìgbéríko láti lọ ṣe àdúrà ìkẹyìn rẹ̀ lórí ilẹ̀ eèpè.	Fi mi sile aje agbaya! Fi mi lorun sile! Pada lo si igberiko lati lo se adura ikeyin re lori ile eepe.	remove_accents_and_underdots	menyo20k
Àsìkò rẹ̀ tíẹ titó, sáré  rẹ̀ sí tì wà nílẹ̀.	Asiko rẹ tiẹ tito, sare rẹ si ti wa	remove_only_accents_and_any_random_word	menyo20k
Má wà sí ìgboro mọ́ láé.	Ma wa igboro mọ lae.	remove_only_accents_and_any_random_word	menyo20k
Ṣóogbọ́ bẹ́ yẹn àjẹ́!	yẹn bẹ Ṣoogbọ ajẹ!	remove_only_accents_and_swap_word	menyo20k
Màmá ò fèsì ọ̀rọ̀ kan, kàkà bẹ́ẹ̀ ń ṣe ló ń rẹ́rìn-ín músẹ́, ó mọ̀ ohun tó ń sẹlẹ̀.	Mama o fesi oro kan, kaka bee n se lo n rerin-in muse, o mo ohun to n sele.	remove_accents_and_underdots	menyo20k
Làbákẹ́ ti ya wèrè báyìí.	Labake ti ya were bayii.	remove_accents_and_underdots	menyo20k
Wèrè sán-ún sán-ún. Gẹ́gẹ́ bí Èṣùníyì ṣe sọ fún, ìdí èyí kò ní èsì kankan, láìpẹ́, Làbákẹ́ á kẹ́rù lọ sí ilé rẹ̀ tuntun ní gbàgede ọjà. Fún ìdí èyí, kí idán ìbínú sọ̀rọ̀ náà tẹ̀síwájú: Tẹ̀síwájú!	Were san-un naa Gẹgẹ bi Eṣuniyi ṣe sọ fun, idi eyi ko ni esi kankan, laipẹ, Labakẹ a kẹru lọ si ile rẹ tuntun ni gbagede ọja. Fun idi eyi, ki idan ibinu sọrọ san-un. tẹsiwaju: Tẹsiwaju!	remove_only_accents_and_swap_word	menyo20k
Bẹ́ẹ̀ ni, kò tẹ̀síwájú! Ṣe ó ti rẹ̀ é ní?	Bee ni, ko tesiwaju! Se o ti re e ni?	remove_accents_and_underdots	menyo20k
Kò tí ì yẹ kí ó rẹ̀ ẹ́! Ó gbọ́dọ̀ jẹ́ kí ó tẹ̀síwájú lọ́nàkonà!	Ko ti i yẹ ki o rẹ ẹ! gbọdọ jẹ ki o tẹsiwaju lọnakona!	remove_only_accents_and_any_random_word	menyo20k
Ìdákẹ́rọ́rọ́ wà lẹ́yìn ìsẹ́jú márùn-ún, màmá sẹ́jú sí Sènábù; kẹ́lẹ́kẹ́lẹ́ náà ní ọmọbìnrin kékeré náà kanrí mọ́lẹ̀ padà.	Idakeroro wa leyin iseju marun-un, mama seju si Senabu; kelekele naa ni omobinrin kekere naa kanri mole pada.	remove_accents_and_underdots	menyo20k
Ó ti mọwọ́ màmá tó bẹ́ẹ̀ tí ìbánisọ̀rọ̀ ti wá rọrùn láàrin wọn.	O ti mowo mama to bee ti ibanisoro ti wa rorun laarin won.	remove_accents_and_underdots	menyo20k
Lẹ́yìn tí ó ti dá ara rẹ̀ láàmú, tí ó ti gbé ẹ̀mí ara rẹ̀ gbóná Làbákẹ́ gbọ̀nà balùwẹ̀ lọ láti sanra pẹ̀lú omi tútù, ní kíá sì ni Sènábù bẹ̀rẹ̀ isẹ́	Lẹyin ti o ti da ara rẹ laamu, ti o ti gbe ẹmi ara rẹ gbona Labakẹ gbọna baluwẹ lọ lati sanra pẹlu omi tutu, ni kia si ni Senabu bẹrẹ isẹ	remove_only_accents	menyo20k
Kì í ṣe àjèjì sí yàrá màdáámù, gbogbo ibi kọ́lọ́fín àti ikòrògún yàrá náà ni ó mọ̀.	Ki i se ajeji si yara madaamu, gbogbo ibi kolofin ati ikorogun yara naa ni o mo.	remove_accents_and_underdots	menyo20k
Ó mọ gbogbo ibi tí màdáámù ń tọ́jú àwọn nǹkan ẹ̀ sí títí mọ́ àwọn nǹkan àṣírí rẹ̀.	O mọ gbogbo ibi ti madaamu n tọju awọn nnkan ẹ si titi mọ awọn nnkan aṣiri rẹ.	remove_only_accents	menyo20k
Nìsínyí tí màdáámù ti fẹ́rẹ̀ ẹ́ kó ẹrù rẹ̀ tán, ó rọrùn fún un láti rí àwọn nǹkan méjì tí ó wà. Láàrin ìsẹ́jú mẹ́ta, ó tí parí isẹ́ tí wọn gbé fún un ó sì jáde láti inú yàrá màdáámù, tí ó sì di nǹkan méjéèjì mọ́wọ́, ó fi bébà àtijọ́ kan wé e, tí ó sì rí tónítóní, ó sì ń rẹ́rìn-ín músẹ́ sí màmá.	Nisinyi ti madaamu ti fere e ko eru re tan, o rorun fun un lati ri awon nnkan meji ti o wa. Laarin iseju meta, o ti pari ise ti won gbe fun un o si jade lati inu yara madaamu, ti o si di nnkan mejeeji mowo, o fi beba atijo kan we e, ti o si ri tonitoni, o si n rerin-in muse si mama.	remove_accents_and_underdots	menyo20k
Màmá gbà á ó sì tètè fi sínú apẹ̀rẹ̀ rẹ̀.	Mama gba a o si tete fi apẹrẹ rẹ.	remove_only_accents_and_any_random_word	menyo20k
Nígbà ti màdáámù jáde láti inú balùwè, ohun tí ó rí nípé Sènábù kékeré ń bá Tinú seré lẹ́nu ọ̀nà, màmá sì ń dágbére fún Àlàmú tó sẹ̀sẹ̀ ń wọlé dé, tí wọn sí ń ṣe ìlérí láti wá wò ó kí ó to di òpin ọ̀ṣẹ̀ náà.	Nigba ti madaamu jade lati inu baluwe, ohun ti o ri nipe ki kekere n ba Tinu sere lẹnu ọna, mama si n dagbere fun Alamu to sẹsẹ n wọle de, ti wọn si n ṣe ileri lati wa wo o Senabu o to di opin ọṣẹ naa.	remove_only_accents_and_swap_word	menyo20k
Àwọn nǹkan méjì náà wà ní ìpamó nínú apẹ̀rẹ̀ rẹ̀.	Awon nnkan meji naa wa ni ipamo ninu apere re.	remove_accents_and_underdots	menyo20k
Màmá ti jí àwọn nǹkan náà wò nínú apẹ̀rẹ̀ rẹ̀, ó sì tẹ ẹ lọ́rùn; mẹ́rin nínú èékánná pupa ọwọ́ Làbákẹ́ tí ó fi nawọ sí i láìpẹ́ yìí, tí ó yọ nígbà tí ó wọ yàrá.	Mama ti ji awon nnkan naa wo ninu apere re, o si te e lorun; merin ninu eekanna pupa owo Labake ti o fi nawo si i laipe yii, ti o yo nigba ti o wo yara.	remove_accents_and_underdots	menyo20k
Èékán-ná ayédèrú! Àti díẹ̀ nínú irun Làbákẹ́ tí ò dà wálẹ̀ sára rẹ̀ láìpẹ́ yìí tí ó yọ nígbà tí ó fẹ́ wọ balùwẹ̀, ayédèrú irun rẹ̀!	Eekan-na ayederu! Ati die ninu irun Labake ti o da wale sara re laipe yii ti o yo nigba ti o fe wo baluwe, ayederu irun re!	remove_accents_and_underdots	menyo20k
Àwọn nǹkan méjì yìí ti wà nílẹ̀ fún Èṣùníyì.	Awon nnkan meji yii ti wa nile fun Esuniyi.	remove_accents_and_underdots	menyo20k
Àsìkò náà ti súnmọ́, ti Làbákẹ́ á sáré jáde nínú ilé níhòòhò wọ òpópónà: ìgbà tí ó máa ṣo gbàgede ọjà di ilé, ìgbàtí á rákò lórí orúnkún rẹ̀ wọ ọgbà Èṣùníyì tí ó wà ní agbèègbè ìyàsọ́tọ̀ nínú igbó ìgbèriko.	Asiko naa ti sunmọ, ti Labakẹ a sare jade ninu ile nihooho wọ opopona: igba ti o maa ṣo gbagede ọja di ile, igbati a rako lori orunkun rẹ wọ ọgba Eṣuniyi ti o wa ni agbeegbe iyasọtọ ninu igbo igberiko.	remove_only_accents	menyo20k
Gbogbo ìyẹn ló yọ́risí ìdánmọ́rántó hàn lójú màmá bí ó ṣe ń ròyìn ìtàn àseyọrí ìrìnàjò rẹ̀ sí ìgboro fún Èṣùníyì.	Gbogbo iyẹn lo yọrisi idanmọranto han loju irinajo bi o ṣe n royin itan aseyọri mama rẹ si igboro fun Eṣuniyi.	remove_only_accents_and_swap_word	menyo20k
Ipò Àlàmú ti yàtọ̀, kò ní i kan àbùkù orí fífọ́ mọ́. Kò ní jiyà ìrẹnisílẹ̀ tí wọn á ti jù ú sí yàrádúdú ilé ẁer̀e pẹ̀lú àwọn ògidì asínwín tí won máa ń han tí won tún ń pariwo gẹ́gẹ́ bí alágbàágbé.	Ipo Alamu ti yato, ko ni i kan abuku ori fifo mo. Ko ni jiya irenisile ti won a ti ju u si yaradudu ile were pelu awon ogidi asinwin ti won maa n han ti won tun n pariwo gege bi alagbaagbe.	remove_accents_and_underdots	menyo20k
"""Wàhálà ni mo sì i ń ri yìí"", màmá gbọ́ ti Èṣùníyì sọ èyí “Ìjọ̀ngbọ̀n ó tí ì parí pátápátá."	"""Wahala ni mo si i n ri yii"", mama gbo ti Esuniyi so eyi “Ijongbon o ti i pari patapata."	remove_accents_and_underdots	menyo20k
Ní wọ̀n ìgbà tí aṣojú àwọn ọ̀tá bá sì wà nínú ilé pẹ̀lú ọmọ rẹ̀, ohunkohun ló sì le sẹlẹ̀.	Ni wọn igba ti aṣoju awọn ile ba si wa ninu ọta pẹlu ọmọ rẹ, ohunkohun lo si le sẹlẹ.	remove_only_accents_and_swap_word	menyo20k
"Màmá wò Èṣùníyì, ""Kí la wá fẹ́ ṣe pẹ̀lú Làbákẹ́ báyìí?""."	"Mama wo Esuniyi, ""Ki la wa fe se pelu Labake bayii?""."	remove_accents_and_underdots	menyo20k
Làbákẹ́ ẹni ègún.	Labake eni egun.	remove_accents_and_underdots	menyo20k
Aṣojú àwọn ọ̀tá.	awọn Aṣoju ọta.	remove_only_accents_and_swap_word	menyo20k
Ó ń ṣe màmá bí ìgbà tí abẹ́rẹ́ tó mú gún-un lọ́kàn Làbákẹ́ sí ní abẹ́rẹ́  náà.	O n ṣe mama bi igba ti abẹrẹ to mu gun-un lọkan Labakẹ si ni abẹrẹ  naa.	remove_only_accents	menyo20k
"""A ní láti tì í jáde"", Èṣùníyì tẹ̀síwájú, ""kíákíá sì ní pẹ̀lú."""	"""A ni lati ti i Eṣuniyi tẹsiwaju, ""kiakia si ni pẹlu."""	remove_only_accents_and_any_random_word	menyo20k
Lẹ́yìn náà ní á tó le rímú mí.	Lẹyin naa ni a to le rimu mi.	remove_only_accents	menyo20k
Sùgbọ́n pẹ̀lú nǹkan méjì tí ẹ ti mú wáyìí ...	Sugbon pelu nnkan meji ti e ti mu wayii ...	remove_accents_and_underdots	menyo20k
"Èṣùníyì yọ bébà ti wọn di irun àti èékáná Làbákẹ́ sí yìí jáde... ""Kò sí wàhálà, Màmá""."	"Esuniyi yo beba ti won di irun ati eekana Labake si yii jade... ""Ko si wahala, Mama""."	remove_accents_and_underdots	menyo20k
Màmá tún ọ̀nà ọ̀fun rẹ̀ ṣe.	Mama ọna tun ọfun rẹ ṣe.	remove_only_accents_and_swap_word	menyo20k
Bẹ́ẹ̀, ẹ ṣeun. Ohun tí mo fẹ́ kí ẹ ṣe nísìnyí ní pé kí..kí ... kí ...	Bee, e seun. Ohun ti mo fe ki e se nisinyi ni pe ki..ki ... ki ...	remove_accents_and_underdots	menyo20k
Ohùn ẹjọ́ wuuru kíkí kan láti ọ́kan nínú àwọn yàrá ilé wèrè náà ní ó dà ọ̀rọ̀ mọ́ wọn lẹ́nu	Ohun ejo wuuru kiki kan lati okan ninu awon yara ile were naa ni o da oro mo won lenu	remove_accents_and_underdots	menyo20k
"""Ohun tí màá fẹ́ kí ẹ ...ẹ ...ẹ ..."""	"""Ohun ti maa fe ki e ...e ...e ..."""	remove_accents_and_underdots	menyo20k
Ohùn wuuru tí ó wa láti inú ilé wèrè náà ti wá di ariwo ńlá, tí ó fẹ̀rẹ̀ dí ènìyàn létí.	Ohun wuuru ti o wa lati inu ile were naa ti wa di ariwo nla, ti o fere di eniyan leti.	remove_accents_and_underdots	menyo20k
Èyí ni àbùdá àhámọ́ Èṣùníyì kan.	Eyi ni abuda ahamo Esuniyi kan.	remove_accents_and_underdots	menyo20k
Láìsí àní-àní, àwọn èèyàn rẹ̀ ti bẹ̀rẹ̀ eré ìje wọn bí wọ́n ṣe máa ń ṣe.	Laisi ani-ani, awọn eeyan rẹ bẹrẹ ere ije wọn bi wọn ṣe maa n ṣe.	remove_only_accents_and_any_random_word	menyo20k
Ìjà tí wọ́n máa ń já fún  ti bẹ̀rẹ̀ níyẹn.	Ija ti won maa n ja fun  ti bere niyen.	remove_accents_and_underdots	menyo20k
Nígbàkugbà tí wọ́n bá si bẹ̀rẹ̀, gbẹgẹdẹ máa ń gbiná.	Nigbakugba ti won ba si bere, gbegede maa n gbina.	remove_accents_and_underdots	menyo20k
Wọn á bo ara wọn bí i ajá ọlọ́kúnr̀un, wọn á lu ara wọn, wọn á tún ya arà wọn jẹ.	Won a bo ara won bi i aja olokunrun, won a lu ara won, won a tun ya ara won je.	remove_accents_and_underdots	menyo20k
Ariwo àwọn wèrè náà mú ohùn màmá wálẹ̀.	Ariwo awon were naa mu ohun mama wale.	remove_accents_and_underdots	menyo20k
Màmá ti bẹ̀rẹ̀ si í bẹ Bàbá olóògùn pẹ̀lú ìtara, pé kí ó lọ gbogbo agbára rẹ̀ láti yanjú Làbákẹ́ ní kíákíá – lónìí sọ́la.	Mama ti bere si i be Baba oloogun pelu itara, pe ki o lo gbogbo agbara re lati yanju Labake ni kiakia – lonii sola.	remove_accents_and_underdots	menyo20k
Kí ó mú un wálẹ̀ lórí orúnkún rẹ̀.	Ki o mu un wale lori orunkun re.	remove_accents_and_underdots	menyo20k
Kí ó jẹ́ kí àwọn ọ̀tá ọmọ rẹ̀ yòókù tí ò ṣe é́ fojú rí rìn lọ níhòòhò sinú igbó kìjikìji tí ìkòkò àti àmọ̀tẹ́kùn á ti máa dúró láti dojú kọ wọ́n, ohun tí Màmá fẹ́ nìyẹn.	Ki o je ki awon ota omo re yooku ti o se e foju ri rin lo nihooho sinu igbo kijikiji ti ikoko ati amotekun a ti maa duro lati doju ko won, ohun ti Mama fe niyen.	remove_accents_and_underdots	menyo20k
Nǹkan tí ó ń sọ fún Èṣùníyì pé kí ó ṣe nìyẹn tí ariwo àwọn wèrè yẹn fi tún pọ̀ sí i.	Nnkan ti o n so fun Esuniyi pe ki o se niyen ti ariwo awon were yen fi tun po si i.	remove_accents_and_underdots	menyo20k
Èṣùníyì dìde gírí, ó sáré sọ́na ibi tí ariwo  náà ti ń wá.	wa. dide giri, o sare sọna ibi ti ariwo naa ti n Eṣuniyi	remove_only_accents_and_swap_word	menyo20k
Láàárín ìṣẹ́jú kan, ó ti sárẹ padà.	Laaarin iseju kan, o ti sare pada.	remove_accents_and_underdots	menyo20k
Ó sáré wọ yàrá kan nínú iyẹwù tirẹ̀.	O sare wo yara kan ninu iyewu tire.	remove_accents_and_underdots	menyo20k
Ó jáde pẹ̀lú àtòrì kan tí ó ká yí orí rẹ̀.	O jade pelu atori kan ti o ka yi ori re.	remove_accents_and_underdots	menyo20k
Ojú rẹ̀ ràn. Isan dá dúró lọ́tọ̀ ní ọwọ́ rẹ̀ líle, ètè rẹ̀ ń gbọ̀n, ara rẹ̀ ń gbọ̀n pẹ̀lú ìbínú àti ìmí-ẹ̀dùn.	Oju rẹ ran. da duro lọtọ ni ọwọ rẹ lile, ete rẹ n gbọn, ara rẹ n gbọn pẹlu ibinu ati imi-ẹdun.	remove_only_accents_and_any_random_word	menyo20k
Ní àwọn ìgbà tó ṣe gẹ́gẹ́, Èṣùníyì máa ń tutù, á jọ aláìsẹ̀, ara rẹ̀ balẹ̀, á máa sọ̀rọ̀ díẹ̀díẹ̀, láìpariwo pẹ̀lú ìfọ̀kansì.	Ni awon igba to se gege, Esuniyi maa n tutu, a jo alaise, ara re bale, a maa soro diedie, laipariwo pelu ifokansi.	remove_accents_and_underdots	menyo20k
Á rẹ́rìn-ín músẹ́ jẹ́jẹ́, á máa wojú yín bí ó ṣe ń sọ̀rọ̀.	rẹrin-in musẹ jẹjẹ, a maa woju yin bi o ṣe n sọrọ.	remove_only_accents_and_any_random_word	menyo20k
Nígbà yẹn ó dàbí i gbogbo ọkùnrin, bí ọkùnrin gidi bí ìwọ àti èmi.	Nigba yẹn o dabi i gbogbo bi ọkunrin gidi bi iwọ ati emi.	remove_only_accents_and_any_random_word	menyo20k
