Original Sentence	Modified Sentence	Case Rule Applied
Ohùn ìmáàmù jáde dáadáa, ó sì gún ìdákẹ́rọ́rọ́ òwúrọ̀ kùtùkùtù tútù.  Làbákẹ́ wo aago………aago márùn-ún ti fẹ́rẹ̀ ẹ́ lù. Bẹ́ẹ̀ ni aago márùn-ún.	Ohun imaamu jade daadaa, o si gun idakeroro owuro kutukutu tutu.  Labake wo aago………aago marun-un ti fere e lu. Bee ni aago marun-un.	accents_and_underdots
Ó jọ àsìkò tí ó yẹ láti bá Àlàmú sọ̀rọ̀. Láti bi í ní àwọn ìbéèrè díẹ̀, àsìkò tí ó dára jù láti fún un ní ìdánilẹ́kọ̀ọ́ abẹ́lé tó péye.	O jọ asiko ti o yẹ lati ba Alamu sọrọ. Lati bi i ni awọn ibeere diẹ, asiko ti o dara ju lati fun un ni idanilẹkọọ abẹle to peye.	only_accents
Ìdákẹ́rọ́rọ́ tí ó péye ṣì wà nínú ilé báyìí. Ohun tí ó sì ń dún sí etí Làbákẹ́ ni ti aago ìdágìrì tí ó ń dún láti rọ́pò ìṣẹ́jú àáyá.	Idakẹrọrọ ti o peye ṣi wa ninu ile bayii. Ohun ti o si n dun si eti Labakẹ ni ti aago idagiri ti o n dun lati rọpo iṣẹju aaya.	only_accents
Làbákẹ́ wọ yàrá Àlàmú láì kan lẹ̀kùn, ó sì rí ohun ìyálenu ìjayà tí ó tóbi jù láyé rẹ̀! Àlàmú kò sí ní ilé! Inú yàrá ṣófo! Ó sáré wọ inú ilé-ìwẹ̀ àti ilé-ìgbẹ́. Kò sí àmì pé ọkọ rẹ̀ wà nítòsí!	Labake wo yara Alamu lai kan lekun, o si ri ohun iyalenu ijaya ti o tobi ju laye re! Alamu ko si ni ile! Inu yara sofo! O sare wo inu ile-iwe ati ile-igbe. Ko si ami pe oko re wa nitosi!	accents_and_underdots
Ọgbà ìgbọ́kọ̀-sí ti ṣófo. Làbákẹ́ dúró tìyanu-tìyanu fún ìgbà díẹ̀, láìmọ ohun tí ó fẹ́ ṣe………………………….	Ogba igboko-si ti sofo. Labake duro tiyanu-tiyanu fun igba die, laimo ohun ti o fe se………………………….	accents_and_underdots
Ní alẹ́ àná, ó rántí pé òun kí ọkọ òun pé “ó dàárò” kí ó tó lọ sùn. Àlàmú sì kanrí mọ́lẹ̀ ní ìdáhùn tí ó sì gbọ́ dídún bí ó ṣe ń ti ilẹ̀kùn nígbàtí ó ṣe díẹ̀, nígbà tó sì yá, ohùn híhanrun rẹ̀ ló ń gbọ́.	Ni ale ana, o ranti pe oun ki oko oun pe “o daaro” ki o to lo sun. Alamu si kanri mole ni idahun ti o si gbo didun bi o se n ti ilekun nigbati o se die, nigba to si ya, ohun hihanrun re lo n gbo.	accents_and_underdots
Nísinsìnyí, Àlàmú  ti jáde láì dágbére, kò jẹ́ kí ó mọ èrò ọkàn rẹ̀. Láìsí àní-àní ọ̀dọ̀ olólùfẹ́ ìkọ̀kọ̀ rẹ̀ ni ó lọ ní àsìkò yẹn. Afẹ́fẹ́ òwúrọ̀ náà tutù, ìmí-ẹ̀dùn owú sì mú Làbákẹ́ lójijì tí ó sì wá ń ṣàfẹ́rí ọkọ rẹ̀ ju ti tẹ́lẹ̀ lọ. Ara rẹ̀ ń wà lọ́nà lemọ́lemọ́, láìlè mú u mọ́ra.	Nisinsinyi, Alamu  ti jade lai dagbere, ko je ki o mo ero okan re. Laisi ani-ani odo ololufe ikoko re ni o lo ni asiko yen. Afefe owuro naa tutu, imi-edun owu si mu Labake lojiji ti o si wa n saferi oko re ju ti tele lo. Ara re n wa lona lemolemo, laile mu u mora.	accents_and_underdots
Ó ń ro bí ọkọ rẹ̀ ṣe ma máa dì mọ́ olólùfẹ́ ìkọ̀kọ̀ rẹ̀ ní òwúrọ̀ tútù yìí, ó sì gbé itọ́ mì. ṣùgbọ́n kì í ṣe ohun tó ṣe kókó nìyẹn.	O n ro bi oko re se ma maa di mo ololufe ikoko re ni owuro tutu yii, o si gbe ito mi. sugbon ki i se ohun to se koko niyen.	accents_and_underdots
Làbákẹ́ padà sí yàrá rẹ̀ tó dá wà. Ìdáwà yìí pọ̀ tóbẹ́ẹ̀ pẹ̀lú bí Tinú kékeré ṣe wà nínú yàrá! Ódúró pẹ̀lú sùúrù. Ìṣẹ́le yìí ti fi kún àwọn ìbéèrè ti Àlàmú  ní láti dáhùn sí.	Labake pada si yara re to da wa. Idawa yii po tobee pelu bi Tinu kekere se wa ninu yara! Oduro pelu suuru. Isele yii ti fi kun awon ibeere ti Alamu  ni lati dahun si.	accents_and_underdots
Nígbà tí ilẹ̀ mọ́ dáadáa lọ́jọ́ náà ni nǹkan bíi aago mẹ́wàá, Làbákẹ́ gbọ́ ohùn ọkọ̀ ayọ́kẹ́lẹ́ Àlàmú . Nígbà tó ṣe díè, Àlàmú fún rarẹ̀ ti ń kan ilẹ̀kùn. Pẹ̀lú ara gbígbọ̀n,  Làbákẹ́ lọ sí ẹnu ọ̀nà, ó sì rí i pé Àlàmú  nìkan kọ́ ló wà ní bẹ̀. Àwọn Ọkùnrin méjì mìíràn wàpẹ̀lú rẹ̀. Wọ́n ń súnmọ́ ọn típẹ́típẹ́ bí ó ṣe ń wọ inú ilé.	Nigba ti ile mo daadaa lojo naa ni nnkan bii aago mewaa, Labake gbo ohun oko ayokele Alamu . Nigba to se die, Alamu fun rare ti n kan ilekun. Pelu ara gbigbon,  Labake lo si enu ona, o si ri i pe Alamu  nikan ko lo wa ni be. Awon Okunrin meji miiran wapelu re. Won n sunmo on tipetipe bi o se n wo inu ile.	accents_and_underdots
Làbákẹ́ wo Àlàmú  pẹ̀lú ẹ̀mí ìbéèrè. Lẹ́yìn náà ni ó gbé ojú rẹ̀ kúrò tí ó kọjú sí àwọn Ọkùnrin méjì tí ó sìn ín wọlé pẹ̀lú ìrújú. Àwọn ọkùnrin méjì náà dá wíwò Làbákẹ́ padà pẹ̀lú àfojúdi fún un. Lẹ́sẹ̀ kan náà, ni Làbákẹ́ kórira wọn.	Labake wo Alamu  pelu emi ibeere. Leyin naa ni o gbe oju re kuro ti o koju si awon Okunrin meji ti o sin in wole pelu iruju. Awon okunrin meji naa da wiwo Labake pada pelu afojudi fun un. Lese kan naa, ni Labake korira won.	accents_and_underdots
Àwọn Ọkùnrin yìí ni ọmọ ìgboro ìlú. Àwọn Ọkùnrin tí ènìyàn gbọ́dọ̀ ṣọ́ra láti máa bá ṣe– wọ́n tóbi, wọ́n fẹ̀ láyà, wọ́n sì ní iṣan.	Awon Okunrin yii ni omo igboro ilu. Awon Okunrin ti eniyan gbodo sora lati maa ba se– won tobi, won fe laya, won si ni isan.	accents_and_underdots
Bẹ́ẹ̀ ni. Àwọn ọkùnrin ìgboro ìlú. Irú àwọn tí wọ́n máa ń la òógùn líle nígbà  tíwọ́n bá ń gún irin nínú ṣọ́ọ̀bù tí wọ́n bá jẹ́ alágbẹ̀dẹ tàbí alágbẹ̀dẹ wúrà.	Bẹẹ ni. Awọn ọkunrin igboro ilu. Iru awọn ti wọn maa n la oogun lile nigba  tiwọn ba n gun irin ninu ṣọọbu ti wọn ba jẹ alagbẹdẹ tabi alagbẹdẹ wura.	only_accents
Irú àwọn Ọkùnrin tí wọ́n ń wa ọkọ̀ àjàgbé ẹlẹ́rù wúwo àti táńkà epo-rọ̀bì láti Ìbàdàn sí Kánò àti Màìdúgùríní àríwá jíjìn pẹ̀lú àwọn obìnrin alágbèrè tí wọn á sanwó fún láti sìn wọ́n lọ.	Iru awon Okunrin ti won n wa oko ajagbe eleru wuwo ati tanka epo-robi lati Ibadan si Kano ati Maidugurini ariwa jijin pelu awon obinrin alagbere ti won a sanwo fun lati sin won lo.	accents_and_underdots
Irú àwọn ọkùnrin yìí ni wọ́n ń wa ọkọ̀ kabú-kabú, bọ́lẹ̀kájà tàbí dáńfó wọn káàkiri òpópón àtí wọ́n ń dá kún ìṣòro ariwo ìgbòkè-gbodò ìlú, irú àwọn ọkùnrin yìí ni wọ́n ń wọ aṣọ tapolíìnì dídọ̀tí ní gbàdede ṣọ́ọ̀bù àwọn atọ́kọ̀ṣe, wọ́n á wá di àwọn ohun èèlò ìrìn bíi ṣísúùlù, sípánà, bóòtù àti irinṣẹ́ ìtúbóòtù, pẹ̀lú òórùn òróró búréèkì àti ẹ̀rọ ọkọ.	Iru awon okunrin yii ni won n wa oko kabu-kabu, bolekaja tabi danfo won kaakiri opopon ati won n da kun isoro ariwo igboke-gbodo ilu, iru awon okunrin yii ni won n wo aso tapoliini didoti ni gbadede soobu awon atokose, won a wa di awon ohun eelo irin bii sisuulu, sipana, bootu ati irinse itubootu, pelu oorun ororo bureeki ati ero oko.	accents_and_underdots
Bẹ́ẹ̀ ni, irú àwọn ọkùnrin tíwọn á múra dáadáa, tíwọn á sì fín òórùn dídùn sára lẹ́yìn tí wọ́n bá ti siṣẹ́ àṣekára ọjọ́ náà tán, wọn á wá máa jùrù sí orin fújì lábẹ́ iná dídán níwájú ṣọ́ọ̀bù onígbàjámọ̀ tàbí níwájú ile-ìtàjà rẹ́ kọ́ọ̀dù lójúòpópón àìgboro – wọ́n á wá dẹnu ìfẹ́ kọ àwọn ọmọbìnrin ìgborotó bá rìn kọjá……………	Bẹẹ ni, iru awọn ọkunrin tiwọn a mura daadaa, tiwọn a si fin oorun didun sara lẹyin ti wọn ba ti siṣẹ aṣekara ọjọ naa tan, wọn a wa maa juru si orin fuji labẹ ina didan niwaju ṣọọbu onigbajamọ tabi niwaju ile-itaja rẹ kọọdu lojuopopon aigboro  wọn a wa dẹnu ifẹ kọ awọn ọmọbinrin igboroto ba rin kọja	only_accents
Àwọn Ọkùnrin ìgboro ìlú.	Awon Okunrin igboro ilu.	accents_and_underdots
Irú àwọn ọkùnrin yìí ni ó wọlé wá pẹ̀lú Àlàmú , méjì irúwọn.	Iru awọn ọkunrin yii ni o wọle wa pẹlu Alamu , meji iruwọn.	only_accents
Làbákẹ́ wo àwọn àlejò ọkọ rẹ̀ yìí tìfura tìfura.	Labakẹ wo awọn alejo ọkọ rẹ yii tifura tifura.	only_accents
Kí ni ìbáṣepò Àlàmú  pẹ̀lú irú àwọn ènìyàn yìí?	Ki ni ibasepo Alamu  pelu iru awon eniyan yii?	accents_and_underdots
Ṣé kò léwu kí àwọn ènìyàn lásán kan tí wọn kò mọ̀ máa wọ irú ilé bíi tiwọn?	Se ko lewu ki awon eniyan lasan kan ti won ko mo maa wo iru ile bii tiwon?	accents_and_underdots
Àwọn ọlọ́ṣà àti àwọn afipábánilòpọ̀ pọ̀ káàkiri ìgboro ní àsìkò yìí.	Awon olosa ati awon afipabanilopo po kaakiri igboro ni asiko yii.	accents_and_underdots
Ìjábọ̀ ìwé-ìròyìn ojoojúmọ́, ń sọ̀rọ̀ nípa àwọn oníjàgídí jàgan yìí, tí wọ́n ń ṣe èyí tó wù wọ́n káàkiri ìlú.	Ijabọ iwe-iroyin ojoojumọ, n sọrọ nipa awọn onijagidi jagan yii, ti wọn n ṣe eyi to wu wọn kaakiri ilu.	only_accents
Àkókò yìí ni àwọn ògbólógbòó ọlọ́ṣà ń wá sí ilé ní ojúmọmọ, wọ̣n á kọ́kọ́ ṣe ara wọn lálejò pẹ̀lú ìgò otí tí ó bá wà nínú ẹ̀rọ amómitutù yín kí ó tó di wí pé wọ́n kò sí “iṣẹ́” tíwọ́n wá ṣe.	Akoko yii ni awon ogbologboo olosa n wa si ile ni ojumomo, won a koko se ara won lalejo pelu igo oti ti o ba wa ninu ero amomitutu yin ki o to di wi pe won ko si “ise” tiwon wa se.	accents_and_underdots
Àkókò tí alọkólóhunkígbe á tàka gba kọ́kọ́rọ́ àti ìwé ọkọ̀ rẹ̀ sílẹ̀ tàbí kí o jẹ ìyà ńlá.	Akoko ti alokolohunkigbe a taka gba kokoro ati iwe oko re sile tabi ki o je iya nla.	accents_and_underdots
Àkókò tí wọ́n lèní kí o kó gbogbo owó àpò rẹ tí o ṣiṣẹ́ kárakára fún sílẹ̀, pẹ̀lú ìbọn tí wọ́n dà kọ ihà rẹ torótoró!	Akoko ti won leni ki o ko gbogbo owo apo re ti o sise karakara fun sile, pelu ibon ti won da ko iha re torotoro!	accents_and_underdots
Èyí ni àsìkò tí àwọn ògbólógbòó ọlọ́ṣà á pè láti kéde ọjọ́ àti àsìkò tí wọ́n ń bọ̀ láti wá “kí i yín”, wọ́n á kọ lẹ́tà pé kí o gbaradì láti gba àlejò àwọn, wọ́n sì lè tún sọ iye àlejò tí ẹ ó máa retí!	Eyi ni asiko ti awon ogbologboo olosa a pe lati kede ojo ati asiko ti won n bo lati wa “ki i yin”, won a ko leta pe ki o gbaradi lati gba alejo awon, won si le tun so iye alejo ti e o maa reti!	accents_and_underdots
Àsìkò tí olè ń kojú ìbọn ní gbàgede Pólò tí wọn ó sì máa rẹ́rìn-ín, wọn á ní kí àwọn ènìyàn wọn túraká kí wọ́n sì tọ́jú ara wọn.	Asiko ti ole n koju ibon ni gbagede Polo ti won o si maa rerin-in, won a ni ki awon eniyan won turaka ki won si toju ara won.	accents_and_underdots
Kì í ṣe sísú nìkan ni ìrísí àwọn àlejò Àlàmú sú Làbákẹ́, ó bà á lẹ́rù kọjá òye rẹ̀.	Ki i se sisu nikan ni irisi awon alejo Alamu su Labake, o ba a leru koja oye re.	accents_and_underdots
“Ẹ káàárò ìyá”	“E kaaaro iya”	accents_and_underdots
“Ẹ káàárò ìyá” – àwọn méjèèjì ńkí Làbákẹ́.	Ẹ kaaaro iya  awọn mejeeji nki Labakẹ.	only_accents
Ojú wọn ń wò káàkiri inú yàrá ìgbafẹ́ wọn, tí wọ́n sì ń fojú gán-án-ní gbogbo ohun tó wà níbè láàárín ìṣẹ́jú àáyá.	Oju won n wo kaakiri inu yara igbafe won, ti won si n foju gan-an-ni gbogbo ohun to wa nibe laaarin iseju aaya.	accents_and_underdots
Kí ó tó di wí pé Làbákẹ́ ráyè láti dáhùn kíkí wọn, Àwọn Ọkùnrin náà ti mú ìjókòó ní ti wọn.	Ki o to di wi pe Labake raye lati dahun kiki won, Awon Okunrin naa ti mu ijokoo ni ti won.	accents_and_underdots
Àlàmú náà si ti sáré wọ inú yàrá rẹ̀ bóyá láti lọ wá nǹkankan tàbí láti lọ mú nǹkankan fún àwọn ọkùnrin náà, Làbákẹ́ kò lè sọ.	Alamu naa si ti sare wo inu yara re boya lati lo wa nnkankan tabi lati lo mu nnkankan fun awon okunrin naa, Labake ko le so.	accents_and_underdots
Rírí ni gbígbàgbọ́ – Làbákẹ́ sì tẹ̀lé ọkọ rè wọ yàrá.	Riri ni gbigbagbo – Labake si tele oko re wo yara.	accents_and_underdots
Láàárín ìṣẹ́jú kan, ó ti wà níwájú ọkọ rẹ̀, ódúró ní ìfojú-rin-jú pẹ̀lú rẹ̀, ó ń retí àlàyé.	Laaarin iseju kan, o ti wa niwaju oko re, oduro ni ifoju-rin-ju pelu re, o n reti alaye.	accents_and_underdots
“Ta ni àwọn ẹni yìí Àlàmú ? Kí ni ìdí tíwọ́n fi wà níbí? Kí ni ìtumọ̀ gbogbo èyí tí ò ń ṣe yìí?	“Ta ni awon eni yii Alamu ? Ki ni idi tiwon fi wa nibi? Ki ni itumo gbogbo eyi ti o n se yii?	accents_and_underdots
“Dúró ...dúró Làbákẹ́...mo mú awọn ọkùnrin méjì náà wá”, Àlàmú bẹ̀rẹ̀ pẹ̀lú ọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́, “láti wá ṣe àtúnṣe fáànù olókè, ẹ̀rọ amómitutù àti ẹ̀rọ amóhùn-màwòrán. Kò sí nǹkan mìíràn Làbákẹ́”.	“Duro ...duro Labake...mo mu awon okunrin meji naa wa”, Alamu bere pelu oro kelekele, “lati wa se atunse faanu oloke, ero amomitutu ati ero amohun-maworan. Ko si nnkan miiran Labake”.	accents_and_underdots
Làbákẹ́ wo ọkọ rẹ̀ tìfura tìfura. Kí ni ìdí tí ó fi ní láti sọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́? Kí ni ìdí tí ó fi ní láti  sáré wọ yàrá rẹ̀ báyẹn?	Labake wo oko re tifura tifura. Ki ni idi ti o fi ni lati soro kelekele? Ki ni idi ti o fi ni lati  sare wo yara re bayen?	accents_and_underdots
Kíá, awọn àlejò ti bẹ̀rẹ̀ iṣẹ́. Ní ìkọ̀ọ̀kan, wọ́n bẹ̀rẹ̀ si í tú awọn nǹkan náà sílẹ̀. Wọ́n gbé awọn ohun èèlò yìí wò fún bí i ìṣẹ́jú díẹ̀, ìṣẹ́jú mẹ́wàá tàbí jùbẹ́ẹ̀ lọ.	Kia, awon alejo ti bere ise. Ni ikookan, won bere si i tu awon nnkan naa sile. Won gbe awon ohun eelo yii wo fun bi i iseju die, iseju mewaa tabi jubee lo.	accents_and_underdots
Nígbẹ̀yìn gbẹ́yín, wọ́n bẹ̀rẹ̀ si í gbé awọn nǹkan wọ̀nyí kúrò nínú yàrá ìgbàlejò.	Nigbeyin gbeyin, won bere si i gbe awon nnkan wonyi kuro ninu yara igbalejo.	accents_and_underdots
“Kí ló ṣe ẹ̀rọ amómitutù?”, Làbákẹ́ béèrè	“Ki lo se ero amomitutu?”, Labake beere	accents_and_underdots
“Nǹkan ńlá”,Àlàmú dá a lóhùn”	“Nnkan nla”,Alamu da a lohun”	accents_and_underdots
“Kí ni wàhálà náà Àlàmú, tí n kò mọ̀ nípa rẹ̀?”	“Ki ni wahala naa Alamu, ti n ko mo nipa re?”	accents_and_underdots
Làbákẹ́ ṣàkíyèsí bí àwọn ọkùnrin méjì yẹn ṣe ń fi ojú bá ara wọn sọ̀rọ̀. Ó ti káwọn níbi tí wọ́n ti ń tẹnu bọ ara wọn létí tí wọ́n sì ń kan orí mọ́lẹ̀ lọ́nà tí ó lè fu ènìyàn lára láìpẹ́ yìí.	Labake sakiyesi bi awon okunrin meji yen se n fi oju ba ara won soro. O ti kawon nibi ti won ti n tenu bo ara won leti ti won si n kan ori mole lona ti o le fu eniyan lara laipe yii.	accents_and_underdots
“Ẹm...Ẹm...”. Àlàmú tún ọ̀nà ọ̀fun rẹ̀ ṣe, “Àná ni mo ṣàkíyèsí àárẹ̀ tó dé bá a Làbáké”.	“Em...Em...”. Alamu tun ona ofun re se, “Ana ni mo sakiyesi aare to de ba a Labake”.	accents_and_underdots
Ó bẹ̀rẹ̀ pẹ̀lú ohùn rẹ̀ tí kò dánilójú tí ó sì lè, “Ẹm…Ẹm…..hùn bí mo ṣe di ẹ̀rọ amómitutù náà mú, tí mò ń wá omi tútù, ń ṣe lara mi ṣe gìììrìgì lójijì Làbáké……hùn……hùn bíìgbà tí mo di wáyà agbẹ̀mí mú.	O bere pelu ohun re ti ko daniloju ti o si le, “Em…Em…..hun bi mo se di ero amomitutu naa mu, ti mo n wa omi tutu, n se lara mi se giiirigi lojiji Labake……hun……hun biigba ti mo di waya agbemi mu.	accents_and_underdots
Mo fẹ́rẹ̀ ẹ́ gan pa lánàá. O ti sùn lo Làbákẹ́ mo sì ti……em…em mi ò sì fẹ́ ẹm……ẹ̀m…..ẹ̀”. Ó parí gbólóhùn yìí pẹ̀lú ẹ̀rín ìjániláyà.	Mo fẹrẹ ẹ gan pa lanaa. O ti sun lo Labakẹ mo si tiemem mi o si fẹ ẹmẹm..ẹ. O pari gbolohun yii pẹlu ẹrin ijanilaya.	only_accents
“Nǹkan tún ń ṣe ẹ̀rọ amóhùn-máwòrán náà, Àlàmú ?	“Nnkan tun n se ero amohun-maworan naa, Alamu ?	accents_and_underdots
“Bẹ́ẹ̀ ni  Làbákẹ́. Àwòrán bàìbàì nígbà gbogbo…	“Bee ni  Labake. Aworan baibai nigba gbogbo…	accents_and_underdots
ṣe o ò rí i tẹ́lẹ̀ ni? Dídún ẹ̀ náà kò dáa tó...	se o o ri i tele ni? Didun e naa ko daa to...	accents_and_underdots
Àti  pé……..ẹ̀m………ẹ̀m……….ẹ̀……..hù”	Ati  pe..ẹmẹm.ẹ..hu	only_accents
ṣe bẹ́ lo ṣe buru to	ṣe bẹ lo ṣe buru to	only_accents
Bẹ́ẹ̀ ni……Bẹ́ẹ̀ ni……Bẹ́ẹ̀ ni……ṣe o o rí ti fáànù alásomájàyẹn... ẹ̀m…ẹ̀m.... Nǹkankan ń ṣe ẹ̀rọ tí ó gbé iná wọ̀ ọ́. Nọ́ọ̀tù méjì mẹ́ta kan náà kò sí lára àwọn ọwọ́ rẹ̀. Ìdí tí a fi ń gbọ́ ariwo han-n-ran han-n-ran nígbà gbogbo nìyẹn'.	Bee ni……Bee ni……Bee ni……se o o ri ti faanu alasomajayen... em…em.... Nnkankan n se ero ti o gbe ina wo o. Nootu meji meta kan naa ko si lara awon owo re. Idi ti a fi n gbo ariwo han-n-ran han-n-ran nigba gbogbo niyen'.	accents_and_underdots
Irọ́ ńlá! Kókó kan rè é láti fà pẹ̀lú Àlàmú . Làbákẹ́ ṣe tán láti bá a jiyàn ìyẹn.	Irọ nla! Koko kan re e lati fa pẹlu Alamu . Labakẹ ṣe tan lati ba a jiyan iyẹn.	only_accents
Ṣùgbọ́n nígbà tí ó rí àwọn ọkùnrin méjì náà níta tí wọ́n ń kó àwọn ẹrù náà sínú ọkọ̀ọ̀ fáànù ńlá, ó tètè bèèrè.	Ṣugbọn nigba ti o ri awọn ọkunrin meji naa nita ti wọn n ko awọn ẹru naa sinu ọkọọ faanu nla, o tete beere.	only_accents
"""Nísinsìnyí Àlàmú , kí ló ń ṣẹlẹ̀? Ṣé àwọn ọkùnrin yìí fẹ́ máa gbé gbogbo àwọn ohun èèlò náà lọ ni?”"	"""Nisinsinyi Alamu , ki lo n ṣẹlẹ? Ṣe awọn ọkunrin yii fẹ maa gbe gbogbo awọn ohun eelo naa lọ ni?"	only_accents
“Bẹ́ẹ̀ ni, Làbákẹ́”, Àlàmú tètè dáhùn pẹ̀lú ojú tó ń fi ìgboyà hàn, “Wọ́n ní láti gbé wọn lọ - fún ẹm…ẹm… àwọn ètò tó… ẹ̀m… ẹ̀m…	Bẹẹ ni, Labakẹ, Alamu tete dahun pẹlu oju to n fi igboya han, Wọn ni lati gbe wọn lọ - fun ẹmẹm awọn eto to ẹm ẹm	only_accents
Làbákẹ́ wo ojú ọkọ rẹ̀ pẹ̀lú àìgbàgbọ́. Ó tẹjú mọ́ ọn rorooro. Tí ó ń fi wá èrò ọkàn rẹ̀! Ojú ti Àlàmú, ó la ẹnu rẹ̀ gbayawu, bí i ti ìkoòkò, ó sì bú sí ẹ̀rín. Ohùn rẹ̀ rin lẹ̀bí àrá, ó milẹ̀ tìtì fẹ́rẹ̀ ẹ́ dé ìpìlẹ̀ ilé náà.	Labakẹ wo oju ọkọ rẹ pẹlu aigbagbọ. O tẹju mọ ọn rorooro. Ti o n fi wa ero ọkan rẹ! Oju ti Alamu, o la ẹnu rẹ gbayawu, bi i ti ikooko, o si bu si ẹrin. Ohun rẹ rin lẹbi ara, o milẹ titi fẹrẹ ẹ de ipilẹ ile naa.	only_accents
Ha……ha……ha……hun….hun………fi wọ́n lẹ̀……ha……ha…..hun hun...	Hahahahun.hunfi wọn lẹhaha..hun hun...	only_accents
Làbákẹ́ fẹ́ pariwo. Irú ẹ̀rín abàmì wo rè é? Kíló le tóyìí? Kíni gbogbo àwọn ìtàn gígùn yìí wà fún? Ariwo han-n-ra han-n-ran lára fáànù olókè? Kò gbọ́ ọ rí! Àwòrán bàìbàì lórí ẹ̀ró amóhùn-máwòrán? –Kò ríi rí!	Labake fe pariwo. Iru erin abami wo re e? Kilo le toyii? Kini gbogbo awon itan gigun yii wa fun? Ariwo han-n-ra han-n-ran lara faanu oloke? Ko gbo o ri! Aworan baibai lori ero amohun-maworan? –Ko rii ri!	accents_and_underdots
Gìrì iná lára ẹ̀rọ amómitutù lálẹ́ àná? Ó mà ṣíwájú rẹ̀ sùn! Kíwá ni gbogbo eléyìí? Kò sí ohun mìíràn àfi wèrè pọ́n-ń-bélé.	Giri ina lara ero amomitutu lale ana? O ma siwaju re sun! Kiwa ni gbogbo eleyii? Ko si ohun miiran afi were pon-n-bele.	accents_and_underdots
Làbákẹ́ dìídì tiraka láti dá omi ojú tí ó ti péjọ sí ojú rẹ̀, tí ó ti ń ṣe ìran rẹ̀ bàìbàì padà.	Labake diidi tiraka lati da omi oju ti o ti pejo si oju re, ti o ti n se iran re baibai pada.	accents_and_underdots
Ṣùgbọ́n nígbà tí aruwo ẹ̀rín Àlàmú  mìíràn tún dé etí ìgbó rẹ̀ láti yàrá Àlàmú, ó gba omi ojú wọ̀nyí láàyè láti yára ṣàn wá sí ẹ̀rẹ̀kẹ́ rẹ̀ láìdáwọ́dúró.	Ṣugbọn nigba ti aruwo ẹrin Alamu  miiran tun de eti igbo rẹ lati yara Alamu, o gba omi oju wọnyi laaye lati yara ṣan wa si ẹrẹkẹ rẹ laidawọduro.	only_accents
Bóyá o ti ń to ilé fún obìnrin mìíràn ní ìgboro. Ó sì tún mọ̀ọ́mọ̀ mú àwọn ọkùnrin ìgboro méjì yìí wá láti wá ṣe àṣepé ìtànjẹ rèf ún Làbákẹ́.	Boya o ti n to ile fun obinrin miiran ni igboro. O si tun moomo mu awon okunrin igboro meji yii wa lati wa se asepe itanje ref un Labake.	accents_and_underdots
Ṣùgbọ́n ẹ̀rín abanilẹ́rù ọkọ rẹ̀. Ó sì ń dún sí i lọ́pọlọ tí ó sì ń dún síi bíi agogo ẹgbẹ̀rún lẹ́ẹ̀kan náà. Orí bẹ̀rẹ̀ si ífọ́ ọ gidi bíìgbà tó fẹ́ là síméjì.	Ṣugbọn ẹrin abanilẹru ọkọ rẹ. O si n dun si i lọpọlọ ti o si n dun sii bii agogo ẹgbẹrun lẹẹkan naa. Ori bẹrẹ si ifọ ọ gidi biigba to fẹ la simeji.	only_accents
Nínú àwòrán tíwọ́n gbé kọ́ ògiri níwájú rẹ̀ gan-an ni Àlàmú  wà, bí ó ṣe di ọwọ́ rẹ̀ mú tìfẹ́-tìfẹ́ lọ́jọ́ ìgbéyàwó wọn pẹ̀lú ẹ̀rín ìdùnnú lójú rẹ̀. Órẹwà púpọ̀. Ẹ̀rín àtọkànwá, ẹ̀rín tòótọ́.	Ninu aworan tiwon gbe ko ogiri niwaju re gan-an ni Alamu  wa, bi o se di owo re mu tife-tife lojo igbeyawo won pelu erin idunnu loju re. Orewa pupo. Erin atokanwa, erin tooto.	accents_and_underdots
Ní alẹ́ àkọ́kọ́ lẹ́yìn ayẹyẹ ìgbéyàwó olówó iyebíye tíwọ́n ṣe, Àlàmú  pariwo síi pẹ̀lú ayọ̀.	Ni ale akoko leyin ayeye igbeyawo olowo iyebiye tiwon se, Alamu  pariwo sii pelu ayo.	accents_and_underdots
“Làbákẹ́…….. Làbákẹ́………àlá wa ti ṣẹ! Wo bí àlá wa ti ń ṣẹ lónìí! Ìjákulẹ̀ ti dé bá àwọn pẹ̀gàn-pẹ̀gàn.	Labakẹ.. Labakẹala wa ti ṣẹ! Wo bi ala wa ti n ṣẹ lonii! Ijakulẹ ti de ba awọn pẹgan-pẹgan.	only_accents
Làbáké - ìwọ náà ṣáà rí i. Láti ìsìnyí lọ, ẹnikẹ́ni kò lè wọ àárín wa mọ́”.	Labake - iwo naa saa ri i. Lati isinyi lo, enikeni ko le wo aarin wa mo”.	accents_and_underdots
Láìsí àní-àní, èyí ń bá àwọn tí wọ́n ní i lọ́kàn pé ìgbéyàwó yìí kò ní wáyé – láì yọ ìyá Àlàmú  sílẹ̀.	Laisi ani-ani, eyi n ba awon ti won ni i lokan pe igbeyawo yii ko ni waye – lai yo iya Alamu  sile.	accents_and_underdots
