english	yoruba
So I call on finance leaders to implement a framework to deal with sensitive issues.	Mò ń pe gbogbo adarí ẹ̀ka owó láti ṣe àmúlò ètò-ìgbésẹ̀ kan láti gbógun ti ọ̀rọ̀ ńlá yìí.
And I call on them to uphold global conventions.	Mo dẹ̀ ń kesí wọn láti ṣiṣẹ́ tọ àwọn àpérò àgbáyé.
But in addition, there are business risks.	Ṣùgbọ́n ní àfikún, ewu ìṣòwò wà níbẹ̀.
Pure financial risks, associated with being invested in the tobacco industry over the long term, and I ask finance leaders to consider them.	Àwọn ewu owó aláìlábúlà, tó níṣe pẹ̀lú ìdókówò ní ilé-iṣẹ́ kùkúyè fún ìgbà pípẹ́, mo sì ń rọ àwọn adarí ẹ̀ka-owó láti bojú wò wọ́n.
The first risk is that fewer and fewer people will smoke, as a result of increasing tobacco regulation.	Ewu àkọ́kọ́ ni wí pé àwọn ènìyàn díẹ̀díẹ̀ ni yóò ma mu sìgá, gẹ́gẹ́ bi àbájáde ṣíṣe àfikún òfin kùkúyè.
Regulation gets noticed, regulation reduces consumption, and we have 180 countries committed to more regulation.	Wọ́n máa ń kẹ́fín òfin, òfin máa ń ṣe àdínkù ìlo rẹ̀, a sì ní ọgọ́sàn (180) orílẹ̀-èdè tí wọ́n ṣetán láti ṣe ọ̀pọ̀lọpọ̀ òfin.
Let's talk about litigation and the risk that presents.	Ẹ jẹ́ ká sọ nípa ìgbésẹ̀ òfin àti ewu tó lè fà.
At present, it's the business model of the tobacco industry that is being challenged.	Lọ́wọ́lọ́wọ́ yìí, àto òwo ilé-iṣẹ́ kùkúyè ni à ń takò.
Currently, the tobacco industry externalizes all of the health costs associated with tobacco.	Lọ́wọ́lọ́wọ́ yìí, ilé-iṣẹ́ kùkúyè ń ṣe àyọkúrò gbogbo ewu ìlera tó tan mọ́ kùkúyè.
Governments pay, communities pay, you pay, I pay.	Ìjọbá ń san, àwùjọ ń san, ìwọ́ ń san, èmí ń san.
The tobacco industry externalizes all those costs, with an estimated one trillion US dollars per year.	Ilé-iṣẹ́ kùkúyè ń ṣe àyọkúrò gbogbo ìnáwò yìí, pẹ̀lú apapọ̀ tírílíọ́nù kan dọ́là orílẹ̀-ède US lọ́dún kànkan.
Yet they internalize and privatize the profits.	Síbẹ̀ wọ́n ń ṣe àpasílé àti àdáni àwọn èrè.
In 2015, in Quebec province, the courts determined that the tobacco industry was indeed responsible for those health costs, and ordered them to pay 15 billion US dollars.	Ní ọdún 2015, ní agbègbe Quebec, ilé-ẹjọ́ pinnu pé ilé-iṣẹ́ kùkúyè ni wọ́n ṣe okùnfa àwọn ìnáwó ìlera wọ̀nyẹn, wọ́n sì pàṣẹ fún wọn láti san bílíọ́nù mẹ́ẹ̀dógún dọ́là orílẹ̀-ède US.
That case is under appeal.	Ẹjọ́ yẹn wà ní ilé-ẹjọ́ kò tẹ́milọ́rùn.
But it begs the question, why should any of us, in any country, be paying for the costs of the tobacco industry?	Ṣùgbọ́n ó ń bèrè ìbérè pé, kí ló dé tí ìkankan nínu wa, ní èyíkéyìí orílẹ̀-èdè, máa sanwó fún ewu ilé-iṣẹ́ kùkúyè?
Let's move on to supply chain and the risk there.	Ẹ jẹ́ ká tẹ̀síwájú lọ sí okùn ìtajà àti ewu tó wà níbẹ̀.
It is not well known that the tobacco industry significantly relies on child labor.	Kò fi bẹ́ẹ̀ jẹ́ mímọ̀ wí pé ilé-iṣẹ́ kùkúyè gbára lé fífi ọmọ ṣọ̀wo ẹrú.
"In March 2017, the International Labour Organization issued a report which stated: ""In tobacco-growing communities, child labor is rampant."	"Ní oṣù Ẹrẹnà ọdún 2017, Àjọ àwọn Òṣìṣẹ́ Lágbàyé ṣe àgbéjáde ìjábọ̀ kan tó sọ wí pé: ""Ní àwọn agbègbè tí wọ́n ti ń gbin kùkúyè, fífi ọmọ ṣọ̀wo ẹrú wọ́pọ̀."
The US Department of Labor currently lists 16 countries that use children to produce tobacco leaf.	""" Ẹ̀ka òṣìṣẹ́ orílẹ̀-ède US lọ́wọ́lọ́wọ́ yìí ti ka àwọn orílẹ̀-èdè mẹ́rín-dìn-lógún tí wọ́n ń lo àwọn ọmọdé láti pèse ewé kùkúyè."
Scrutiny of supply chains is intensifying, and that cannot continue to escape public attention.	Ṣíṣe àyèwò okùn ìtajà fínífíní lágbára, ìyẹn ò sì lè tẹ̀síwájú láti máa fo àkíyèsi gbogbogbò.
Finally, there is also reputation risk to consider for individuals and organizations that continue to maintain an affiliation with the tobacco industry.	Lákòtán, ewu ìjẹ́-ọmọlúwàbí wà níbẹ̀ láti bojúwò fún àwọn ènìyàn àti ilé-iṣẹ́ tí wọ́n ń tẹ̀síwájú láti máa ní àjọṣepọ̀ pẹ̀lú àwọn ilé-iṣẹ́ kùkúyè.
In countless surveys, the tobacco industry ranks as the world's least reputable industry.	Nínú àìmọye iṣẹ́-ìwádì, ilé-iṣẹ́ kùkúyè ló gba ipò gẹ́gẹ́ bi ilé-iṣẹ́ tí ijẹ́-ọmọlúwàbí rẹ̀ kéré jùlọ.
Let's just look at the impact on children.	Ẹ jẹ́ ká kọ̀ wo ipa rẹ̀ lára àwọn ọmọdé.
Globally, every single day, it is estimated that 100,000 children start smoking.	Káàkiri àgbáyé, ní ọjọ́ kánkan, wọ́n ṣẹ́ ẹ wí pé ẹgbẹ̀rún lọ́na ọgọ́rùn ọmọ ní wọ́n máa ń bẹ̀rẹ̀ sí mu kùkúyè.
That's enough children to fit inside the Melbourne Cricket Ground.	Ìyẹ́n jẹ́ iye ọmọ tí yóò kún inú pápá-ìṣeré bọ́ọ́lù aláfigigbá Melbourne.
And most of those children are from the poorest communities on earth.	Ọ̀pọ̀lọpọ̀ àwọn ọmọ wọ̀nyẹn ni wọ́n wá láti àwọn àwùjọ tó kúṣẹ̀ẹ́ jùlọ lóri ilẹ̀-eèpẹ̀.
Here in Australia, the average age that people start smoking is 16 years and two months.	Ní orílẹ̀-èdè Australia níbí, àròpin ọjọ́-orí tí àwọn ènìyàn ti bẹ̀rẹ̀ síní mu kùkúyè ni ọdún mẹ́rìn-dín-lógún àti oṣù méjì.
They look pretty young to me, but the worst thing here is that while we don't have data from every country on earth, we believe that is the oldest age.	Wọ́n kéré púpọ̀ lójú mi, ṣùgbọ́n ǹkan tó burú jù níbí ni wí pé a ò ní dátà láti gbogbo orílẹ̀-èdè tó wà lóri ilẹ̀-eèpẹ̀, a gbàgbọ́ wí pé ọjọ́-orí tó dágbà jùlọ nìyẹn.
Everywhere else is younger.	Ní gbogbo àyè mìíràn ó kéré.
Now for the good news.	Níbáyì fún ìròyin ayọ̀.
Things are changing.	Ǹkan ti ń yátọ̀.
The finance sector is coming to the party.	Ẹ̀ka owó náà ti ń darapọ̀.
After around 2,000 meetings with finance leaders, primarily in the caf├®s of Melbourne and Sydney and London and Paris and New York and all across the globe, momentum, moving away from investment in the tobacco industry, is starting to snowball.	Lẹ́yin bí ẹgbẹ̀rún méjì ìpàdé pẹ̀lú àwọn adarí ẹ̀ka-owó, ní ilé-ìjẹun Melbourne àti Sydney àti London àti Paris àti New York àti káàkiri àgbáyé, agbára, yíyẹ̀ kúrò níbi ìdókówò nínu ilé-iṣẹ́ kùkúyè, ti bẹ̀rẹ̀ síní gbéra.
Finance leaders are alarmed when they're presented with the facts, and overwhelmingly, they want to be part of the solution.	Àwọn adarí ẹ̀ka-owó ti mọ̀ nígbà tí wọ́n pésè èrí fún wọn, àti lọ́pọ̀, wọ́n fẹ́ darapọ̀ mọ́ ònà-àbáyọ náà.
Here, in Australia, we now have 10,636,101 superannuation accounts that are tobacco-free.	Níbí, ní orílẹ̀-ède Australia, a ti ní mílíọ́nù mẹ́wà lé àwọn apò ifówópamọ́ owó-ìfẹ̀yìntì tí kò ní kùkúyè.
That one is mine, by the way.	Ìyẹn ni tèmi, lápá kan.
"There is still a lot of work to be done, but I've watched the conversation go from ""Should we go tobacco-free? to Why haven't we done it yet?"	"Iṣẹ́ ṣì pọ̀ láti ṣe, ṣùgbọ́n mo ti rí bí ọ̀rọ̀ náà ṣe ń lọ láti ""ṣé kí ó má sì kùkúyè mọ́ ni? ""sí ""kí ló dé tí a ò ṣe tíì ṣe é?"
In the past year alone, major tobacco-free moves have been made by leading financial organizations in eight different countries.	""" Ní ọdún tó kọjá nìkan, àwọn ìgbésẹ̀ kòsí-kùkúyè ti di ṣíṣe ní àwọn ilé-iṣẹ́ owó tí wọ́n ń léwájú ní àwọn orílẹ̀-èdè mẹ́jọ ọ̀tọ̀ọ̀tọ̀."
In Australia, New Zealand, the Netherlands, Sweden, Denmark, France, Ireland and the USA.	Ní orílẹ̀-ède Australia, New Zealand, Netherlands, Sweden, Denmark, France, Ireland àti USA.
By sovereign wealth funds, fund managers, pension funds, banks, insurers and reinsurers.	Látọ́dọ̀ àwọn olómìnira owó ìrànwọ́, àwọn alámojútó owó, àwọn owó-ìfẹ̀yìntì, ilé-ìfowopamọ́, abáni-dójútófò àti atún-báni-dójútófò.
Since tobacco-free portfolios began, more than six billion dollars has been redirected away from investment in the tobacco industry.	Láti ìgbà tí àpò-ìfowópamọ́ tí kò ní kùkúyè ti bẹ̀rẹ̀, ó lé ní bílíọ́nù mẹ́fà dọ́là ni wọ́n ti darí kúrò nínu ìdókówò ní ilé-iṣẹ́ kùkúyè.
The case study is well and truly proven.	Àgbéyẹ́wò náà dára wọ́n sì jẹ́wọ́ rẹ̀ lóòtọ́.
"When making the tobacco-free announcement in March this year, the CEO of AMP Capital said, ""We are not prepared to deliver investment returns at any cost to society."	"Nígbà tí à ń ṣe ìkéde kòsí-kùkúyè ní oṣù Ẹ̀rẹnà odún yìí, aláṣe àti olùdarí AMP Capital sọ wí pé, ""a ò ṣetán láti ṣe àgbékalẹ̀ àdápadà èrè ìdókówò tí yóò pa àwùjọ lára lọ́nà kọnà."
And that is the question we need to ask ourselves.	Ìbéérè tí a ní láti bi ara wa nìyẹn.
Is there no baseline standard below which we will not sink to make profit?	Ṣé kò sí gbèdéke àwòkọ́ṣe tó jẹ́ wí pé a ò ní kọjá rẹ̀ láti jèrè ni?
Along the way, I've had a lot of help and incredible support.	Lójú ọ̀nà náà, mo ti ní ọ̀pọ̀lọpọ̀ ìrànlọ́wọ́ àti àtìlẹ́yìn alágbára.
Now, if you're trying to do something, I highly recommend that you have a princess on your team.	Ní báyìí, tí o bá ń gbìyànjú láti ṣe ǹkan, mo rọ̀ yín pé kí ẹ ní ọmọba-bìnrin nínú ikọ̀ọ yín.
Her Royal Highness, Princess Dina Mired, is the global ambassador for this work.	Aláyélúwà, ọmọba-bìnrin Dina Mired, ni aṣojú wa káàkiri àgbáyé fún iṣẹ́ yìí.
We also have a lord, a knight, a former premier, a former federal minister and a stack of CEOs.	A tún ni olúwa, oníbìníran, olórí orílẹ̀-èdè nígbà kan rí, alákòso ìjọba àpapọ̀ nígbàkan rí àti àgbáríjọpọ̀ àwọn aláṣẹ àti olùdarí ilé-iṣẹ́.
But the capacity to change things does not rest exclusively with these highly influential people.	Ṣùgbọ́n ìkápá láti yí ǹkan padà kò sí lórí àwọn ènìyàn pàtàkì wọ̀nyìí nìkan.
The power to do that is with all of us.	Agbára láti ṣe ìyẹn wà lọ́dọ gbogbo wa.
Everyone here can be part of the solution.	Gbogbo wa níbí lè darapọ̀ mọ́ ìyanjú yìí.
In fact, everyone here must be part of the solution.	Lóòtọ́, gbogbo wa níbí ni a gbọ́dọ̀ darapọ̀ mọ́ ìyanjú náà.
Most people in this room own companies via their superannuation funds, their banks and their insurers.	Ọ̀pọ̀lọpọ̀ ènìyàn nínu yàrá yìí ni ó ní ilé-iṣẹ́ nípasẹ̀ owó-ìfẹ̀yìnti wọn, ilé-ìfowópamọ́ wọn àti abánidójútófo wọn.
And it is time for us to ask them: Are they investing our money in companies that make products that kill seven million people every year?	Àsìkó ti tó láti bi wọ́n: ṣé wọ́n ń fi owóo wa dókówò ní àwọn ilé-iṣẹ́ tí wọ́n ń ṣe èròjà tó ń pa mílíọ́nù méje ènìyàn lọ́dọọdún?
It's your money.	Owóo yín ni.
It's my money, it's our money.	Owó mi ni, owóo wa ni.
And that is a very reasonable question.	Ìbéérẹ̀ tó sì mú ọpọlọ dání nìyẹn.
Pretty cramped up here, with seven million people beside me today.	Mo fún pọ̀ níbí, pẹ̀lu mílíọ́nù méje ènìyàn ní ẹ̀gbẹ́ mi lónì.
But if we don't act now, and act together, we'll need to make way for one billion people before the end of this century.	Ṣùgbọ́n tí a ò bá gbé ìgbésẹ̀ nísinyìí, ká sì jọ ṣiṣẹ́ papọ̀, a máa nílò láti ṣínà fún bílíọ́nù kan ènìyàn kí ọ̀rún ọdún yìí tó parí.
And this is a very big stage.	Ìtàgé tó tóbi gan ni èyí.
But there is no more room.	Ṣùgbọ́n kò sí àyè mọ́.
Thank you.	Ẹ ṣeun.
How deepfakes undermine truth and threaten democracy	Bí fọ́rán ayédèrú ṣe ń ṣe ìdíwọ́ fún òtítọ́ tó sì ń dúkokò mọ́ ìjọba àwarawa.
[This talk contains mature content]	[ìjírórò yìí kún fún àwọn àkòónú fún àgbàlagbà].
Rana Ayyub is a journalist in India whose work has exposed government corruption and human rights violations.	Rana Ayyub jẹ́ akọ̀ròyìn ní orílẹ̀-ède India tí iṣẹ́ rẹ̀ ti tú àṣírí ìwà-ìbàjẹ́ ìjọba àti títẹ ẹ̀tọ ọmọ ènìyàn lójú mọ́lẹ̀.
And over the years, she's gotten used to vitriol and controversy around her work.	Fún àìmọye ọdún, àwọn èèbú àti awuyewuye tí ó yí iṣẹ́ rẹ̀ ká ti mọ́ ọ lára.
But none of it could have prepared her for what she faced in April 2018.	Ṣùgbọ́n kò sí ìkankan nínu rẹ̀ tó ṣe ìgbaradì rẹ̀ fún ǹkan tí ojúu rẹ̀ kàn ní oṣù Igbe ọdún 2018.
She was sitting in a café with a friend when she first saw it: a two-minute, 20-second video of her engaged in a sex act.	Ó jókòó ní ilé-ìjẹun pẹ̀lú ọ̀rẹ rẹ̀ kan nígbà tí ó kọ́kọ́ rí i: fọ́rán oníṣẹ́jú méjì àti ogún ìṣẹ́jú ààyá ara rẹ̀ tó ń ní ìbálópò.
And she couldn't believe her eyes.	Kò lè gbàgbọ́ ohun tí ojú rẹ̀ rí.
She had never made a sex video.	Kò ṣe fọ́rán ìbálòpọ̀ kankan rí.
But unfortunately, thousands upon thousands of people would believe it was her.	Ṣùgbọ́n ó ṣeni láànú, ẹgbẹ̀rún lónà ẹgbẹ̀rún àwọn ènìyàn yóò gbàgbọ́ pé òun ni.
I interviewed Ms. Ayyub about three months ago, in connection with my book on sexual privacy.	Mo ṣe ìfòrọ̀wánilẹ́nuwò fún Ms. Ayyub ní bíi oṣù mẹ́ta ṣéyìn, ní ìsopọ̀ pẹ̀lú ìwé mi lóri kọ̀kọ̀ ìbálópọ̀.
I'm a law professor, lawyer and civil rights advocate.	Ọ̀jọ̀gbọ́n nípa òfin nimí, agbẹjọ́rò àti ajàfẹ́tọ ọmọ ènìyàn.
So it's incredibly frustrating knowing that right now, law could do very little to help her.	Ó ń bíni nínú láti mọ̀ wí pé lọ́wọ́lọ́wọ́ yìí, díẹ̀ ni òfin lè ṣe láti ràn-án lọ́wọ́.
And as we talked, she explained that she should have seen the fake sex video coming.	Bí a ṣe ń sọ́rọ̀, ó ṣálàyé wí pé ó yẹ kí òun ti rí i wí pé fọ́rán ìbálópò ayédèrú náà ń bọ̀.
"She said, ""After all, sex is so often used to demean and to shame women, especially minority women, and especially minority women who dare to challenge powerful men,"" as she had in her work."	"Ó ní, ""Fẹ̀kàn tẹ́lẹ̀ náà, ìbálópọ̀ ni wọ́n máa ń lò lọ́pọ̀ ìgbà láti ṣá obìnrin mẹ́rẹ̀ àti láti dójúti obìnrin, pàápàá jùlọ àwọn obìnrin kékèké, àti pàápàá àwọn obìnrin kékèké tí wọ́n bá ní ìgboyà láti kojú àwọn okùnrin alágbára,"" bó ṣe wà nínu iṣẹ́ rẹ̀."
The fake sex video went viral in 48 hours.	Fọ́rán ìbálópọ̀ ayédèrú náà lọ káàkiri fún wákàtí mẹ́jì-dín-láàdọ́ta (48).
All of her online accounts were flooded with screenshots of the video, with graphic rape and death threats and with slurs about her Muslim faith.	Gbogbo ìkàni ayélukára rẹ̀ ló kún fún àwòran fọ́rán náà, pẹ̀lu àwòran ìfipábánilòpọ̀ àti ìdúkokò ikú pẹ̀lu èébú nípa ìgbàgbọ mùsùlùmi rẹ̀.
"Online posts suggested that she was ""available"" for sex."	"Àwọn àtẹ̀jáde lórí ẹrọ ayélukára dá a lábà wí pé ó ""ṣí sílẹ̀"" fún ìbálópọ̀."
And she was doxed, which means that her home address and her cell phone number were spread across the internet.	Wọ́n wọnú àká rẹ̀, èyí tó túmọ̀ sí wí pé àdírẹ̀si ilée rẹ̀ àti nọ́mbà ẹ̀rọ ìbánisọ̀rọ rẹ̀ ni wọ́n fọ́nká orí ìkàni alátagbà.
The video was shared more than 40,000 times.	Wọ́n ṣe àtagbà fọ́rán náà ju ìgba ogójì ẹgbẹ̀rún (40,000) lọ.
Now, when someone is targeted with this kind of cybermob attack, the harm is profound.	Ní báyìí, tí wọ́n bá dojú kọ ẹnìkan pẹ̀lú irú àwọn èébú ìkàni ayélukára yìí, àkóbá rẹ̀ máa ń pọ̀ gan.
Rana Ayyub's life was turned upside down.	Wọ́n da ìgbésíayé Ranna Ayyub kodò.
For weeks, she could hardly eat or speak.	Fún àìmọye ọ̀sẹ̀, tipá-tipá ló fi ń jẹun tàbí sọ̀rọ̀.
She stopped writing and closed all of her social media accounts, which is, you know, a tough thing to do when you're a journalist.	Ó dáwọ kíkọ dúró ó sì ti gbogbo ìkàni ìbánidọ́rẹ rẹ̀ pa, tó jẹ́, ẹ mọ̀, ǹkan tó lágbára láti ṣe tí o bá jẹ́ akọ̀ròyìn.
And she was afraid to go outside her family's home.	Ẹ̀rú sì ń bà á láti jáde kúrò ní ilẹ́ àwọn mọ̀lẹ́bíi rẹ̀.
What if the posters made good on their threats?	Tí àwọn tí wọ́n ń dúkokò bá mú ìlérí wọn ṣe ńkó?
The UN Council on Human Rights confirmed that she wasn't being crazy.	Àjọ-ìgbìmọ UN tó ń rí sí ẹ̀tọ ọmọ ènìyàn fẹsẹ̀ rẹ̀ múlẹ̀ wí pé oríi rẹ̀ ò dàrú.
It issued a public statement saying that they were worried about her safety.	Wọ́n fi ohùn léde wí pé ọkàn àwọn ò balẹ̀ nípa ààbo rẹ̀.
What Rana Ayyub faced was a deepfake: machine-learning technology that manipulates or fabricates audio and video recordings to show people doing and saying things that they never did or said.	Ǹkan tí Rana Ayyub kojú ni fọ́rán ayédèrú: ìmọ̀-ẹ̀rọ ìkẹ́kọ̀ọ́-ẹ̀rọ tó máa ń ṣe ayédèrú tàbí àyídà àkálẹ̀ ohùn àti àwòrán láti ṣàfihàn àwọn ènìyàn tó ń ṣe tó sì ń sọ ohun tí wọn ò ṣe tàbí sọ.
Deepfakes appear authentic and realistic, but they're not; they're total falsehoods.	Fọ́rán ayédèrú má ń dàbí aṣégbáralé o dẹ̀ máa ń jọ tòótọ́, ṣùgbọ́n wọn ò rí bẹ́ẹ̀; irọ́ pátápáta niwọ́n.
Although the technology is still developing in its sophistication, it is widely available.	Bó tilẹ̀ jẹ́ wí pé ìmọ̀-ẹ̀rọ ṣì ń dàgbà sókè nínú ìmọ̀ rẹ̀, ó wà káàkiri.
Now, the most recent attention to deepfakes arose, as so many things do online, with pornography.	Ní báyìí, àkíyèsí sí fọ́rán ayédèrú dìde láìpẹ́ yìí, bí oríṣiríṣi ǹkan ṣe ń ṣe lórí ìkàni ayélukára, pẹ̀lú sinimá ìbálópọ̀.
In early 2018, someone posted a tool on Reddit to allow users to insert faces into porn videos.	Ní ìbẹ̀rẹ ọdún 2018, ẹnìkan fi irinṣẹ́ kan léde lóri Reddit láti fún àwọn aṣàmúlo rẹ̀ ní ànfàní láti gbé ojú sí fọ́rán ìbálópọ̀.
And what followed was a cascade of fake porn videos featuring people's favorite female celebrities.	Ǹkan tó tẹ̀le èyí ni ọ̀pọ̀lọpọ̀ àwọn fọ́rán ìbálópọ̀ ayédèrú tó ń ṣàfihàn àwọn ẹni-iyì lóbìnrin tí wọ́n jẹ́ ààyò àwọn ènìyàn.
And today, you can go on YouTube and pull up countless tutorials with step-by-step instructions on how to make a deepfake on your desktop application.	Lónì, ẹ lè lọ sórí YouTube kí ẹ wo àwọn ẹ̀kọ́ tí kò ṣe é kà pẹ̀lú ìkọ́ni lẹ́sẹẹsẹ lóri bí o ṣelè ṣe fọ́rán ayédèrú lóri kọ̀mpútà alápò tíì rẹ.
And soon we may be even able to make them on our cell phones.	Láìpẹ́ a lè ma ṣéwọ́n lórí àwọn ẹ̀rọ-ìbánisọ̀rọ wa.
Now, it's the interaction of some of our most basic human frailties and network tools that can turn deepfakes into weapons.	Ní báyìí, àjọṣepọ̀ láìrín àwọn kùdìè-kudiẹ ọmọ ènìyàn àti àwọn irinṣẹ́ ojú-òpó ayélukára ni ó lè sọ fọ́rán ayédèrú di ohun-ìjà.
So let me explain.	Ẹ jẹ́ kí n ṣàlàyé.
As human beings, we have a visceral reaction to audio and video.	Gẹ́gẹ́ bí ọmọ ènìyàn, a máa ń fi ẹran-ara fèsì sí ohùn àti àwòrán.
We believe they're true, on the notion that of course you can believe what your eyes and ears are telling you.	A gbàgbọ́ pé òótọ́ ni wọ́n, pẹ̀lú ìgbàgbọ́ wí pé bẹ́ẹ̀ ni ẹ lè nígbàgbọ́ nínu ǹkan tí ojú àti etí yín bá ń sọ fún yín.
And it's that mechanism that might undermine our shared sense of reality.	Ẹ̀ya ara yẹn náà ni ó lè ṣe ìdíwọ́ fún ìgbàgbọ wa nípa òótọ́.
Although we believe deepfakes to be true, they're not.	Bó tilẹ̀ jẹ́ wí pé a gbàgbọ́ pé òótọ́ ni fọ́rán ayédèrú, wọn kò rí bẹ́ẹ̀.
And we're attracted to the salacious, the provocative.	A máa ń fà sí ìbàjẹ́, abíni-nínú.
We tend to believe and to share information that's negative and novel.	A máa ń gbàgbọ́ à dẹ̀ máa ń ṣe àtagbà àwọn afitóni tí ò da àti àròsọ.
And researchers have found that online hoaxes spread 10 times faster than accurate stories.	Àwọn oníṣẹ́-ìwádìí ti rí i pé ìrọ́ máa ń yára fọ́nká nígbà mẹ́wàá ju àwọn ìtàn tó péye lọ.
Now, we're also drawn to information that aligns with our viewpoints.	Ní báyìí, a máa ń fà sí àwọn afitóni tó papọ̀ mọ́ èro wa.
"Psychologists call that tendency ""confirmation bias."	"Àwọn onímọ̀ iṣẹ́-ọkàn pe ìwà yẹn ní ""ìfẹsẹ̀múlẹ̀ aṣègbè."
And social media platforms supercharge that tendency, by allowing us to instantly and widely share information that accords with our viewpoints.	Àwọn ìkànì ìbánidọ́rẹ̀ ayélukára ń ṣe àfikún ìwà yẹn, pẹ̀lu ànfàní láti ṣe àtagbà àwọn afitóni tó bá ojú-ìwòye wa mu lẹ́sẹ̀kẹsẹ̀ àti káríayé.
Now, deepfakes have the potential to cause grave individual and societal harm.	Ní báyìí, fọ́rán ayédèrú ní ànfàní láti fa ewu tó lágbára fún ènìyàn àti àwùjọ.
So, imagine a deepfake that shows American soldiers in Afganistan burning a Koran.	Ẹ wòye fọ́rán ayédèrú tó ń ṣàfihàn ọmọ ogun ilẹ̀ America ní orílẹ̀-ède Afganistan tó ń dáná sun ọmọ orílẹ̀-ède korea.
You can imagine that that deepfake would provoke violence against those soldiers.	Ẹ lè wòye pé fọ́rán ayédèrú yẹn máa fa rògbòdìyàn tako àwọn ọmọ ogun wọ̀nyẹn.
And what if the very next day there's another deepfake that drops, that shows a well-known imam based in London praising the attack on those soldiers?	Tó bá ṣe wí pé lọ́jọ́ kejì gangan fọ́rán ayédèrú mìíràn tún jáde, tó ń ṣàfihàn ìmáámù ilú-mọ̀ọ́ká kan tó ń gbé ní London tó wá ń gbóríyìn fún ìkọlù àwọn ọmọ ogun wọ̀yẹn ńkọ́?
We might see violence and civil unrest, not only in Afganistan and the United Kingdom, but across the globe.	A lè rí rògbòdìyàn àti ìfẹ̀hónúhàn, kìí ṣe ní orílẹ̀-ède Afganistan àti United kingdom nìkan, ṣùgbọ́n káàkiri gbogbo àgbáyé.
"And you might say to me, ""Come on, Danielle, that's far-fetched."	"Ẹ dẹ̀ lè sọ fúnmi wí pé, ""wá, Danielle, ìyen ò ṣe é ṣe."
But it's not.	Ṣùgbọ́n kò rí bẹ́ẹ̀.
We've seen falsehoods spread on WhatsApp and other online message services lead to violence against ethnic minorities.	A ti rí bí irọ́ ṣe ń tànká lórí ìkàni WhatsApp àti àwọn ìkànì àtẹ̀jíṣẹ́ mìíràn lórí ẹ̀rọ ayélukára ṣe ń yọrí sí rògbòdìyàn tako àwọn ìran kékèké.
And that was just text -- imagine if it were video.	Àtẹ̀jíṣẹ́ lásán nìyẹn -- ẹ wòye pé tó bá jẹ́ wí pé fọ́rán aláwòrán ni.
Now, deepfakes have the potential to corrode the trust that we have in democratic institutions.	Ní báyìí, fọ́rán ayédèrú ní ànfàní láti ba ìgbàgbọ́ tí a ní nínu orílẹ̀-ède olómìnira jẹ́.
So, imagine the night before an election.	Nítorí náà, ẹ wòye alẹ́ ìbó kọ̀la.
There's a deepfake showing one of the major party candidates gravely sick.	Tí fọ́rán ayédèrú kan wá ń ṣàfihàn ìkan nínú àwọn adíje-dupò lábẹ́ ẹgbẹ́ òṣèlú ńlá kan tí ara rẹ̀ ò yá gidi gan.
The deepfake could tip the election and shake our sense that elections are legitimate.	Fọ́rán ayédèrú náà lè sún ìbò náà kó sì gbo ọpọlọ wa pé ìdìbó bófin mu.
Imagine if the night before an initial public offering of a major global bank, there was a deepfake showing the bank's CEO drunkenly spouting conspiracy theories.	Ẹ wòye tó bá jẹ́ wí pé alẹ́ẹ ó kọ̀la tí ilé-ìfowópamọ́ àgbáyé ńlá kan fẹ́ ta ìpín ìdókówò síta, fọ́rán ayédèrú kan wá ń ṣàfihàn aláṣẹ àti olùdarí ilé-ìfowópamọ́ náà tó ń sọ àwọn tíọ́rì àgbélẹ̀rọ lẹ́yìn tó ti yó.
The deepfake could tank the IPO, and worse, shake our sense that financial markets are stable.	Fọ́rán ayédèrú náà lè bo títa ìpín ìdókówò náà mọ́lẹ̀, tó tún burú, gbo ọpọlọ wa pé àwọn ọjà owó náà dúró ṣiṣin.
So deepfakes can exploit and magnify the deep distrust that we already have in politicians, business leaders and other influential leaders.	Fọ́rán ayédèrú lè ṣàmúlò kó sì sọ àìnígbàgbọ́ tí a ti ní tẹ́lẹ̀ nínú àwọn olóṣèlú, àwọn adarí òwò àti àwọn adarí míràn tó nífọ̀n di ńlá.
They find an audience primed to believe them.	Wọ́n máa ń wá àwọn ònwòran tí wọ́n ti dúró láti gbà wọ́n gbọ́.
And the pursuit of truth is on the line as well.	Ìṣiṣẹ́ tọ òtítọ́ náà wà nínú ewu bákan náà.
Technologists expect that with advances in AI, soon it may be difficult if not impossible to tell the difference between a real video and a fake one.	Àwọn onímọ̀-ẹ̀rọ ń retí wí pé pẹ̀lú ìtẹ̀síwájú nínu AI, láìpẹ́ ó lè ṣòro tàbí kó má ṣe é ṣe láti sọ ìyàtọ̀ láàrín fọ́rán aláwòrán gidi àti ayédèrú.
So how can the truth emerge in a deepfake-ridden marketplace of ideas?	Báwo ni òtítọ́ ṣe lè jẹyọ ní ọjà òye tí fọ́rán ayédèrú ń dà láàmú?
Will we just proceed along the path of least resistance and believe what we want to believe, truth be damned?	Ṣe a ó kò tẹ̀síwájú ní ọ̀nà àìṣe é gbáralé àti ìgbàgbọ ohun tí a fẹ́ gbàgbọ́, ká ṣépè fún òtítọ́?
