And of course it will be hugely disruptive in preparation plans.	Bẹ́ẹ̀ ni yóò ṣe ìdíwọ́ ńlá fún àwọn ètò ìmúrasílẹ̀.
The truth is that for Afghans, the borders of Pakistan and Iran were open for, at the time, six million Afghans that came.	Òtítọ́ ibẹ̀ ni wí pé fún àwọn ọmọ orílẹ̀-ède Afghan, àwọn ibóde Pakistan àti Iran wà ní ṣíṣí fún, ní gbogbo ìgbà, àádọ́ta-ọ̀kẹ́ mẹ́fà ọmọ orílẹ̀-ède Afghan tó bá wá.
So I would say that even today, the trend in the developing world has been for borders to be open.	Mà á sọ wí pé kódà lónìí, ìṣesí ní àwọn orílẹ̀-èdè tó ń dàgbàsókè ni láti jẹ́ kí àwọn ibodè wà ní ṣíṣí sílẹ̀.
The trend in the developed world is for these questions to become more and more complex, especially when there is, in the public opinion, a mixture of discussions between refugee protections on one side and security questions -- in my opinion, misinterpreted -- on the other side.	Ọ̀nà tuntun náà ní àwọn orílẹ̀-èdè tó ti dágbàsókè ni fún àwọn ìbéèrè wọ̀nyí láti túbọ̀ díjú síi, pàápàá jùlọ nígbà tí, ní ìpinnu àwọn ará ìlú, àdàpọ ìjírórò láàárín ààbò ogúnléndé ní apá kan àti àwọn ìbéèrè ààbò -- ní tèmi, àṣìtú ìmọ̀ -- ní apá kejì.
BG: We'll come back to that too, but you mentioned the cutting of funding and the vouchers from the World Food Programme.	BG:  A máa padà sí ìyẹn náà, ṣùgbọ́n ẹ mẹ́nuba gígé ìgbọ̀wọ́ àti ìwé-ìgba-nǹkan-ọ̀fẹ́ láti Èto Oúnjẹ Àgbáyé.
That reflects the general underfunding of the organizations working on these issues.	Ìyẹn ṣe àgbéjáde àìrígbòwọ́ àpapọ̀ àwọn àjọ tó ń ṣiṣẹ́ lórí àwọn ọ̀rọ̀ wọ̀nyí.
Now that the world seems to have woken up, are you getting more funding and more support, or it's still the same?	Báyìí tódàbi wí pégbogbo àgbáye ti jí, ṣé ń ń rí ìgbọ̀wọ́ àti àtìlẹyìn sí i, àbí bákan náà ni?
AG: We are getting more support.	AG: à ń rí altìlẹyìn si.
I would say that we are coming close to the levels of last year.	Màá sọ wí pé à ń sún mọ́ ìpele ọdún tó kọjá.
We were much worse during the summer.	Ó burú jáì lásìko ooru.
But that is clearly insufficient to address the needs of the people and address the needs of the countries that are supporting the people.	Ṣùgbọ́n ìyẹn ò tó láti yanjú ohun-èlò àwọn ènìyàn náà àti láti yanjú ohun-èlò àwọn orílẹ̀-èdè tí wọ́n ń ṣe àtìlẹyìn fún àwọn ènìyàn náà.
And here we have a basic review of the criteria, the objectives, the priorities of development cooperation that is required.	Níbí a ní àtúnyẹ́wò ìpìlẹ fún òṣùwọ̀n, èròngbà, àti pàtàki ìdàgbàsókè ìfọwọ́sowọ́pọ̀ tí a fẹ́.
For instance, Lebanon and Jordan are middle-income countries.	Fún àpẹẹrẹ, orílẹ̀-ède Lebanon àti Jordan jẹ́ àwọn orílẹ̀-èdè tí ìpawówọlé wọn wà lágbede méjì.
Because they are middle-income countries, they cannot receive soft loans or grants from the World Bank.	Nítorí wọ́n jẹ́ orílẹ̀-èdè tí ìpawówọlé wọn wà lágbede méjì, wọn ò lè gba ẹ̀yáwó tàbí owó-ìrànwọ́ láti ilé-ìfowópamọ́ àgbáyé.
Now, today this doesn't make any sense, because they are providing a global public good.	Ní báyìí, lónì èyí ò mọ́pọ̀lọ dáni, nítorí wọ́n ń ṣe ìpèse dáadáa gbogbogbò àgbáyé.
They have millions of refugees there, and to be honest, they are pillars of stability in the region, with all the difficulties they face, and the first line of defense of our collective security.	Wọ́n ní ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún àwọn ogúnléndé níbẹ̀, ká sọ òdodo, àwọn ni òpó ìdúró ṣinṣin ní ẹkùn náà, pẹ̀lú gbogbo ìdojúkọ tí wọ́n ń kojú, àti aléwájú àtìlẹyìn ètò-ààbò àjọni wa.
So it doesn't make sense that these countries are not a first priority in development cooperation policies.	Torí náà kò mọ́pọlọ dání wí pé àwọn orílẹ̀-èdè wọ̀nyí kọ́ ni pàtàkì àkọ́kọ́ nínú àwọn ìpinnu ìfọwọ́sowọ́pọ̀ ìdàgbàsókè.
And they are not.	Àwọn kọ́.
And not only do the refugees live in very dramatic circumstances inside those countries, but the local communities themselves are suffering, because salaries went down, because there are more unemployed, because prices and rents went up.	Kìí ṣe pé àwọn ogúnléndé ń gbé ní ipò tó bani nínújẹ́ nínú àwọn orílẹ̀-èdè wọ̀nyí nìkan, ṣùgbọ́n àwọn àwùjọ ìbílẹ̀ fúnra wọn náà ń jíyà, nítorí owó-oṣù tí wálẹ̀, nítorí àwọn tí ò níṣẹ́ ti pọ̀, nítorí owó-nǹkan àti owó-ilé ti lọ sókè.
And, of course, if you look at today's situation of the indicators in these countries, it is clear that, especially their poor groups of the population, are living worse and worse because of the crisis they are facing.	Bẹ́ẹ̀ ni, tí ẹ bá wo ìṣẹ̀lẹ tòní nípa àwọn atọ́ka ní àwọn orílẹ̀-èdè wọ̀nyí, ó han kedere pé, pàápàá jùlọ àwọn ẹgbẹ́ wọn tó kúṣẹ̀ẹ́ nínú àwọn ènìyàn, ń gbé ìgbeayé tó búrú jáì nítorí àwọn rògbòdìyàn tí wọ́n ń kojú.
BG: Who should be providing this support?	BG: Ta ló yẹ kó máa pèse ìrànlọ́wọ́ yìí?
Country by country, international organizations, the European Union?	Orílẹ̀-èdè sí orílẹ̀-èdè, àjọ ilẹ̀ òkèèrè, Àjọ-ìgbìmọ Ilẹ̀ Europe?
Who should be coming up with this support?	Ta ló yẹ kó máa mú ìrànlọ́wọ́ yìí wá?
AG: We need to join all efforts.	AG: A nílò láti so gbogbo ìgbìyànjú papọ̀.
It's clear that bilateral cooperation is essential.	Ó hàn gbangba wí pé ìfọwọ́sowọ́pọ̀ aṣeméjì ṣe pàkàkì.
It's clear that multilateral cooperation is essential.	Ó hàn gbangba wí pé ìfọwọ́sowọ́pọ̀ ọlọ́pọ̀ ṣe pàkàkì.
It's clear that international financial institutions should have flexibility in order to be able to invest more massively in support to these countries.	Ó hàn gbangba wí pé àwọn ilé-iṣẹ́ owó ilẹ̀-òkèèrè gbọdọ̀ ní aṣe é yípadà láti lè dókòwò tó pọ̀ ní ìrànlọ́wọ́ fún àwọn orílẹ̀-èdè wọ̀nyí.
We need to combine all the instruments and to understand that today, in protracted situations, at a certain moment, that it doesn't make sense anymore to make a distinction between humanitarian aid and development aid or development processes.	A nílò láti kó gbogbo irinṣẹ́ náà jọ ká sì ní òye pé lónìí, ní ìṣẹ̀lẹ̀ tí yóò pẹ́, ní àsìkò kan, pé kò mọ́pọlọ dání mọ́ láti ṣe ìyàtọ̀ láàárín ìrànwọ́ ẹlẹ́yinjú-àánú àti ìrànwọ́ ìdàgbásókè tàbí ètò-ìgbésẹ̀ ìdàgbàsókè.
Because you are talking about children in school, you are talking about health, you are talking about infrastructure that is overcrowded.	Nítorí ẹ̀ ń sọ̀rọ̀ nípa àwọn ọmọ ní ilé-ẹ̀kọ́, ẹ̀ ń sọ̀rọ̀ nípa ìlera, ẹ̀ ń sọ̀rọ̀ nípa ohun-amáyédẹrùn tó ti kún àkún ya.
You are talking about things that require a long-term perspective, a development perspective and not only an emergency humanitarian aid perspective.	Ẹ̀ ń sọ̀rọ̀ nípa àwọn nǹkan tó gba ojú-ìwòye ìgbà pípẹ́, ojú-ìwòye ìdàgbàsókè kì í ṣe ojú-ìwòye ìrànwọ́ ẹyinjú-àánú pàjáwírì nìkan.
BG: I would like your comment on something that was in newspapers this morning.	BG: mo fẹ́ ṣe àríwísí yín lórí nǹkankan tó wà nínú ìwé ìròyìn ní òwúrọ̀ yìí.
It is a statement made by the current front-runner for the Republican nomination for US President, Donald Trump.	Ọ̀rọ̀ kan tí ẹni tó ń léwájú lọ́wọ́lọ́wọ́ fún ìfàkalẹ̀ Republican fún Ààrẹ ilẹ̀ US, Donald Trump sọ.
Yesterday, he said this.	lánàá, ó sọ èyí.
No, listen to this.	Rárá, ẹ tẹ́tí sí èyí.
It's interesting.	Ó pani lẹ́rìn.
"I quote: ""I am calling for a total and complete shutdown of Muslims entering the US, until our country's representatives can figure out what's going on."	Mo yọọ́ lò “Mò ń pè fún ìgbétìpa lápapọ̀ àti pátápátá àwọn mùsùlùmí tí wọ́n ń wọ orílẹ̀-ède US, títí tí àwọn aṣojú orílẹ̀-ède wa yóò fi ṣàwárí nǹkan tó ń ṣẹlẹ̀.
""" How do you react to that?"	“ Kíni èsì tí ẹ ó fi sí ìyẹn?
AG: Well, it's not only Donald Trump.	AG: Ó dáa, kìí ṣe Donald Trump nìkan.
We have seen several people around the world with political responsibility saying, for instance, that Muslims refugees should not be received.	A ti rí ọ̀pọ̀lọpọ̀ àwọn ènìyàn káàkiri àgbáyé pẹ̀lú ojúṣe òṣèlú tí wọ́n ń sọ, fún àpẹẹrẹ, pé àwọn ogúnléndé Mùsùlùmí ò gbọdọ̀ di gbígbà wọlé.
And the reason why they say this is because they think that by doing or saying this, they are protecting the security of their countries.	Ìdí tí wọ́n fi ń sọ èyí ni wí pé wọ́n rò wí pé pẹ̀lu ṣíṣe tàbí sísọ èyí, àwọ́n ń dáààbò bo ètò-ààbò orílẹ̀-ède wọn ni.
Now, I've been in government.	Ní báyìí, mo ti wà nínú ìjọba rí.
I am very keen on the need for governments to protect the security of their countries and their people.	Mo tẹra mọ́ pàtàkì fún ìjọba láti dáààbò bo ètò-ààbò orílẹ̀-ède wọn àti àwọn ẹnìyan wọn.
"But if you say, like that, in the US or in any European country, ""We are going to close our doors to Muslim refugees,"" what you are saying is the best possible help for the propaganda of terrorist organizations."	Ṣùgbọ́n tí ẹ bá sọ wí pé, bí ìyẹn, ní orílẹ̀-ède US tàbí ní orílẹ̀-ède ilẹ̀ Europe Kankan, “a maa ti ilẹ̀kun wa mọ́ àwọn mùsùlùmi ogúnléndé,” nǹkan tí ẹ̀ ń sọ ni ìrànlọ́wọ́ aṣe é ṣe tó dára jù fún àhesọ ìjọ àwọn agbésùmọ̀mí.
Because what you are saying --	Torí nǹkan tí ẹ̀ ń sọ --
What you are saying will be heard by all the Muslims in your own country, and it will pave the way for the recruitment and the mechanisms that, through technology, Daesh and al-Nusra, al-Qaeda, and all those other groups are today penetrating in our societies.	Nǹkan tí ẹ̀ ń sọ máa di gbígbọ́ fún gbogbo àwọn mùsùlùmí ní orílẹ̀-ède tiyín, yóò sì ṣínà fún ìgbaniwọlé àti àwọn ètò tí, nípasẹ̀ ìmọ̀-ẹ̀rọ, Daesh àti al-Ausra, al-Qaeda, àti gbogbo àwọn ẹgbẹ́ mìíràn wọ̀nyẹn tí wọ́n ń wọ àwùjọ wa lónì.
"And it's just telling them, ""You are right, we are against you."	Ó kàn ń sọ fún wọn pé, “òótọ́ lẹ sọ, à ń takò yín.
""" So obviously, this is creating in societies that are all multiethnic, multi-religious, multicultural, this is creating a situation in which, really, it is much easier for the propaganda of these terrorist organizations to be effective in recruiting people for terror acts within the countries where these kinds of sentences are expressed."	“ Ó fojú hàn, èyí ń ṣe ìdásílẹ̀ ní àwọn àwùjọ tí wọ́n jẹ́ oníran-púpọ̀, ẹlẹ́sìn-púpọ̀, aláṣà-púpọ̀, èyí ń ṣeìdáṣílẹ̀ àwọn ìṣẹ̀lẹ̀ tó ṣe wí pé, lóòótọ́, ó máa rọrùn fún àhesọ àwọn ìjọ agbésùmọ̀mí wọ̀nyí láti fẹsẹ̀múlẹ̀ nínú ìgbaniwọlé àwọn ènìyàn fún ìwà ìgbésùnmọ̀mí láàárín orílẹ̀-ède níbi tí wọ́n bá ti ń sọ irú àwọn gbólóhùn wọ̀nyí.
BG: Have the recent attacks in Paris and the reactions to them made your job more difficult?	BG: Ǹjẹ́ àwọn ìkọlù tó ṣẹlẹ̀ ní Paris láìpẹ́ yìí àti ìdáhùn sí wọn ti jẹ́ kí iṣẹ́ yín ó nira sí i?
AG: Undoubtedly.	AG: láìsí àníàní.
BG: In what sense?	BG: lọ́nà wo?
AG: In the sense that, I mean, for many people the first reaction in relation to these kinds of terrorist attacks is: close all borders -- not understanding that the terrorist problem in Europe is largely homegrown.	AG: lónà tó jẹ́ wí pé, mò ń sọ nípa pé, fún ọ̀pọ̀lọpọ̀ àwọn ènìyàn ìdáhùn àkọ́kọ́ ní ìbátan sí irú àwọn ìkọlù ìgbésúmọ̀mí wọ̀nyí ni: ẹ ti gbogbo ẹnu ibodè – láìní ìmò wí pé ìṣòro àwọn agbésúmòmí ní ilẹ̀ Europe jẹ́ ti ábẹ́lé lọ́pọ̀lọpọ̀ ìgbà.
We have thousands and thousands of European fighters in Syria and in Iraq, so this is not something that you solve by just not allowing Syrians to come in.	A ní ẹgbẹ̀rún àti ẹgbẹ̀rún àwọn ọmọ-ogun ilẹ̀ Europe ní orílẹ̀-ède Syria àti ní orílẹ̀-ède Iraq, nítorí náà èyí kìí ṣe nǹkan tí ẹ lè yanjú pẹ̀lu àìgba àwọn ọmọ orílẹ̀-ède Syria láyè láti wọlé.
And I must say, I am convinced that the passport that appeared, I believe, was put by the person who has blown -- himself up, yeah.	Mo sì gbọdọ̀ sọ wí pé, mo ní ìdánilójú pé ìwé-ìrìnà tó hàn, mo nígbàgbọ́, ẹni tó fi adó olóró para rẹ̀ náà ló fi síbẹ̀, bẹ́ẹ̀ ni --.
AG: [I believe] it was on purpose, because part of the strategies of Daesh is against refugees, because they see refugees as people that should be with the caliphate and are fleeing to the crusaders.	AG: [Mo gbàgbọ́] wọ́n mọ̀ọ́mọ̀ ṣe é ni, nítorí lára ọgbọ́n àtinúdáa Daesh tako ogúnléndé, nítorí wọ́n rí àwọn ogúnléndé gẹ́gẹ́ bí ènìyàn tó yẹ kó wà pẹ̀lú àwọn mùsùlùmí tí wọ́n wá ń sá lọ bá àwọn oníwàsúù.
And I think that is part of Daesh's strategy to make Europe react, closing its doors to Muslim refugees and having an hostility towards Muslims inside Europe, exactly to facilitate Daesh's work.	Mo sì rò wí pé lára ọgbọ́n àtinúdá Daesh láti jẹ́ kí ilẹ̀ Europe ó fèsì, títi ilẹ̀kùn mọ́ àwọn mùsùlùmi ogúnléndé àti ṣíṣe àtakò sí àwọn mùsùlùmí tọ́ wà nínú Europe, bẹ́ẹ̀ gẹ́lẹ́ láti ṣe àtìlẹyìn fún iṣẹ́ Daesh.
And my deep belief is that it was not the refugee movement that triggered terrorism.	Ìgbàgbọ́ mi tó jinlẹ̀ ni wí pé kìí ṣe ìṣíkiri àwọn ogúnléndé ni ó ṣe okùnfa ìgbésùmọ̀mí.
I think, as I said, essentially terrorism in Europe is today a homegrown movement in relation to the global situation that we are facing, and what we need is exactly to prove these groups wrong, by welcoming and integrating effectively those that are coming from that part of the world.	Mo lérò, gẹ́gẹ́ bí mo ṣe sọ, ní pátàkì jùlọ ìgbésùmọ̀mí ní ilẹ̀ Europe lónìí jẹ́ ìpolongo lábẹ́lé ní ìbátan pẹ̀lú ìṣẹ̀lẹ̀ àgbáyé tí à ń kojú, nǹkan tí a sì nílò ni láti dójúti àwọn ẹgbẹ́ yìí, pẹ̀lú gbígbà wọ́n wọlé ká sì dà àwọn tí wọ́n ń bọ̀ láti apá orílẹ̀-ède yẹn pọ̀ dáadáa.
And another thing that I believe is that to a large extent, what we are today paying for in Europe is the failures of integration models that didn't work in the '60s, in the '70s, in the '80s, in relation to big migration flows that took place at that time and generated what is today in many of the people, for instance, of the second generation of communities, a situation of feeling marginalized, having no jobs, having improper education, living in some of the neighborhoods that are not adequately provided by public infrastructure.	Nǹkan mìíràn tí mo gbàgbọ́ wí pé lọ́nà tó pọ̀, nǹkan tí à ń jìya rẹ̀ nílẹ̀ Europe lónì ni ìkùnà láti ṣe àfibò àwòṣe tí kò ṣiṣẹ́ ní àwọn 60s, ní 70s, ní 80s, ní ìbátan pẹ̀lú ìyípadà àṣíkiri ńlá tó ṣẹlẹ̀ ní ìgbà yẹn tó di nǹkan tó dà lónìí nínú ọ̀pọ̀ ènìyàn, fún àpẹẹrẹ, nínú àwọn ìran kejì àwùjọ, níní ìmọ̀lára ìpatì, láìníṣẹ́, láìní ètò ẹ̀kọ́ tó yè koro, gbígbé ní àwọn àdúgbò tí wọn ò pèse ohun amáyédẹrùn gbogbogbò fún.
And this kind of uneasiness, sometimes even anger, that exists in this second generation is largely due to the failure of integration policies, to the failure of what should have been a much stronger investment in creating the conditions for people to live together and respect each other.	Irú ìnira yìí, nígbà míràn ìbínú, tó máa ń wà ní ìran kejì yìí máa ń jẹ́ nítorí ìkùnà láti ṣe àfibọ̀ ìpinnu, sí ìkùnà nǹkan tó ye kó jẹ́ ìdókòwò tó lágbára nínú ìpèsè àyè fún àwọn ènìyàn láti gbé papọ̀ kí wọ́n sì bọ̀wọ̀ fún ara wọn.
For me it is clear.	Ní tèmi ó hàn kedere.
For me it is clear that all societies will be multiethnic, multicultural, multi-religious in the future.	Ní tèmi ó hàn kedere pé gbogbo àwùjọ yóò di, oníran-púpọ̀, aláṣà-púpọ̀, ẹlẹ́sìnpúpọ̀ lọ́jọ́ iwájú.
To try to avoid it is, in my opinion, impossible.	Láti gbìyànjú láti dẹ̀na rẹ̀ jẹ́, ní ìwòye tèmi, kò ṣe é ṣe.
And for me it's a good thing that they will be like that, but I also recognize that, for that to work properly, you need a huge investment in the social cohesion of your own societies.	Fún èmi nǹkan tó dára ni pé kí wọ́n rìí báyẹn, ṣùgbọ́n mom ọ̀ wí pé, fún ìyẹn láti ṣiṣẹ́ dáadaha, a nílò ìdókòwò ńlá nínú àgbọ́yé àwùjọ ti àwùjọ tiyín.
And Europe, to a large extent, failed in that investment in the past few decades.	ilẹ̀ Europe, ní ọ̀pọ̀ ìgbà, kùnà nínú ìdókòwò yẹn ní bíi ẹ̀wá ọdún díẹ̀ sẹ́yìn.
BG: Question: You are stepping down from your job at the end of the year, after 10 years.	BG: ẹ ó fi iṣẹ́ yín sílẹ̀ nígbẹ̀yin odún yìí, lẹ́yìn ọdún mẹ́wà.
If you look back at 2005, when you entered that office for the first time, what do you see?	Bí ẹ bá wẹ́yìn wo ọdún 2005, nígbà tí ẹ wọ ibi-iṣẹ́ yẹn fún ìgbà àkọ́kọ́, kí lẹ ri?
AG: Well, look: In 2005, we were helping one million people go back home in safety and dignity, because conflicts had ended.	AG: ó dáa, Ẹ wò ó: Ní ọdún 2005, a ń pèsè ìrànlọ́wọ́ fún ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún kan àwọn ènìyàn láti padà sílé láìséwu àti nínú àpónlé, nítorí ìjá ti parí.
Last year, we helped 124,000.	Lọ́dún tó kọjá, a pèsè ìrànlọ́wọ́ fún ẹgbẹ̀rún-lọ́nà 124.
In 2005, we had about 38 million people displaced by conflict in the world.	Ní ọdún 2005, a ni bíi àádọ́ta-ọ̀kẹ́ 38 àwọn ènìyàn tí wọ́n di aláìnílé nípasẹ̀ rògbòdìyàn lágbàáyé.
Today, we have more than 60 million.	Lónìí, a ní ju ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún 60 lọ.
At that time, we had had, recently, some conflicts that were solved.	Ní ìgbà yẹn, a ti ní, àwọn rógbòdìyàn kan tí wọ́n yanjú.
Now, we see a multiplication of new conflicts and the old conflicts never died: Afghanistan, Somalia, Democratic Republic of Congo.	Ní báyìí, à ń rí àròpọ àwọn rógbòdìyàn tuntun àwọn rógbòdìyàn àtijọ́ ò sì kín kú: orílẹ̀-ède Afghanistan, Somalia, Ilẹ̀-olómìnira ti Congo.
It is clear that the world today is much more dangerous than it was.	Ó fojú hàn pé orílẹ̀-èdè àgbáyé lónì tún léwu lọ́pọ̀lọpọ̀ ju bó ṣe wà tẹ́lẹ̀ lọ.
It is clear that the capacity of the international community to prevent conflicts and to timely solve them, is, unfortunately, much worse than what it was 10 years ago.	Ó hàn kedere pé ìkápá àwùjọ ilẹ̀-òkèèrè láti dèna rógbòdìyàn kí wọ́n sì yanjú wọn lásíkò, jẹ́, ó ṣeni láàánú, nǹkan tó burú ju bó ṣe wà ní ọdún 10 sẹ́yìn lọ.
There are no clear power relations in the world, no global governance mechanisms that work, which means that we live in a situation where impunity and unpredictability tend to prevail, and that means that more and more people suffer, namely those that are displaced by conflicts.	Kò sí àjọṣepọ̀ agbára tó hàn ní àgbáyé, kò sí àwọn ètò ìdarí tó ń ṣiṣẹ́, tó túmọ̀ sí wí pé à ń gbé ní àyè tó ṣe wí pé ìwà-ìbàjẹ́ àti àìlèsọ àsọtẹ́lẹ̀ ń rẹ́sẹ̀ walẹ̀, ìyẹ́n sì túmò sí wí pé ọ̀pọ̀ àwọn ènìyàn ń jíyà, kádárúkọ àwọn tí wọ́n di aláìnílé látara rógbòdìyàn.
BG: It's a tradition in American politics that when a President leaves the Oval Office for the last time, he leaves a handwritten note on the desk for his successor that walks in a couple of hours later.	BG: àsà ló jẹ́ nínú òṣèlu ilẹ̀ America pé nígbà tí Ààrẹ kan bá fi Ibi-iṣẹ́ Oval sílẹ̀ fún ìgbà ìkẹyìn, ó máa fi ìwé àfọwọ́kọ sílẹ̀ lórí tábílì fún adelé rẹ̀ tí yóò wọlé ní wákàtí bi mélòó kan.
If you had to write such a note to your successor, Filippo Grandi, what would you write?	Bí ẹ bá ní láti kọ irú ìwé yẹn sí adelé yín, Filippo Grandi, kí lẹ máa kọ?
AG: Well, I don't think I would write any message.	AG: mi ò rò wí pé mo má kọ ìwé kankan.
You know, one of the terrible things when one leaves an office is to try to become the backseat driver, always telling the new one what to do.	Ẹ mọ̀, ọ̀kan nínú àwọn nǹkan tó burú jù nígbà tí ènìyàn bá fi ipò sílẹ̀ ni ìgbìyànjú lati di èrò tó ń darí awakò, tó máa ń sọ nǹkan tí awakọ̀ tuntun náà yóò ṣe fún-un.
So that, I will not do.	ìyẹn, èmi ò ní ṣe é.
"If I had to say something to him, it would be, ""Be yourself, and do your best."	Bí mo bá ní láti sọ nǹkankan fún-un, yóò jẹ́, “Jẹ́wọ́ araà rẹ, kí o sì ṣe ìwọ̀n to lè ṣe.
BG: Commissioner, thank you for the job you do.	BG: kọmíṣọ́nà, ẹ ṣeun fún iṣẹ́ tí ẹ̀ ṣe.
Thank you for coming to TED.	Ẹ ṣeun tí ẹ wá sí TED.
The beautiful future of solar power	Ọjọ́-iwájú agbára ìtànṣán-oòrùn tó rẹwà.
Last summer, I was hiking through the Austrian mountains.	Lásíkò oru tó kọjá, mo ń rin ìrìnàjo afẹ́ kiri àwọn òke orílẹ̀-ède Austria.
And there, on top, I saw this beautiful, stone, remote hut, and it had solar panels on it.	Níbẹ̀, lórí òkè ténté, mo rí ahéré tó rewà, olókúta, tó dáwà, t’ó sì ní pátákó-igun-mẹ́rin agbára ìtànsán oòrùn lórí rẹ̀.
And every time I see solar panels, I get very enthusiastic.	Gbogbo ìgbà tí mo bá rí pátákó-igun-mẹ́rin agbára ìtànsán-oòrùn, inú mi máa ń dùn ni.
It's this technology that takes sunlight, which is free and available, and turns that into electricity.	Ìmọ̀-ẹrọ yìí ni ó máa ń gba oòrùn, tó jẹ́ òfẹ́ tó sì wà, t’ó sì máa ń yí ìyẹn padà di iná mànàmáná.
So this hut, in the middle of nowhere, on a beautiful location, was self-sufficient.	Ahéré yìí, tó wà láàárín ibìkan, ní àyè tó rẹwà, tó ti tó tán.
But why do solar panels always have to be so ugly?	Ṣùgbọ́n kí ló dé tí pátákó-igun-mẹ́rin agbára ìtànsán-oòrùn ṣe gbọ́dọ̀ ṣe máa burẹ́wà ní gbogbo ìgbà?
My name is Marjan Van Aubel and I'm a solar designer.	Orúkọ mi ni Marjan Van Aubel mo dé olùṣelọ́jọ̀ agbára ìtànsán oòrùn.
I work in the triangle of design, sustainability and technology.	Mò ń ṣiṣẹ́ nínú ìṣelọ́jọ̀ onígun mẹ́ta, alálòpẹ́ àti ìmọ̀-ẹ̀rọ.
I strive for extreme efficiency, meaning that I develop materials that expand in size or work with solar cells that use the properties of colors to generate electricity.	Mò ń tiraka fún ìṣedédé tó yátọ̀, tó túmọ̀ sí wí pé mo ń pèse àwọn ohun-èlò tó ń fẹ ní ìwọ̀n tàbí tó ń ṣiṣẹ́ pẹ̀lu pádi ìtànsán-oòrùn tó máa ń lo àwòmọ́ àwọ̀ láti pèse iná mànàmáná.
My work is in museums all over the world, such as MoMA.	Iṣẹ́ ni wà ní àwọn ilé-ọnà káàkiri àgbáyé, bíi MoMA.
And, I mean, it all went quite well, but it always felt that something was missing.	Mó ń sọ nípa pé, gbogbo rẹ̀ ló lọ dáadáa, ṣùgbọ́n ó máa ń jọ bí ẹni wí pé nǹkankan ti sọnù.
"And it was, until I read the book called the ""Solar Revolution,"" where it says that within one hour we receive enough sunlight to provide the world with enough electricity for an entire year."	Àyàfi ìgbà tí mo ka ìwe tí wọ́n ń pè ní “Ìyípòdà sí Ìtànsán-oòrùn,” níbi tí ó ti sọ wí pé láàárín wákàtí kan à ń gba agbára oòrùn tí ó tó láti pèse iná mànàmáná tó ṣe déédé fún gbogbo àgbáyé fún odidin odún kan.
One hour.	Wákàtí kan.
And since then, I realized I just want to focus on solar.	Láti ìgbà náà, mo mọ̀ wí pé mo kọ̀ fẹ́ gbájúmọ́ agbára ìtànsán oòrùn ni.
Scientists all over the world have been focusing on making solar panels more efficient and cheaper.	Àwọn onímọ̀-ìjìnlẹ̀ káàkiri àgbáyé ti ń gbájúmọ́ ṣíṣe pátákó-igun-mẹ́rin agbára ìtànsán oòrùn tó péye t’ó sì rọjú.
So the price of solar has dropped enormously.	Iye-owó agbára ìtànsán oòrùn ti wálẹ̀ gan-an.
And this is because China started producing them on a large scale.	Ìdí ni wí pé orílẹ̀-ède China ti bẹ̀rẹ̀ síní pèse wọn lọ́pọ̀ yanturu.
And also their efficiency has increased a lot.	Bákan náà agbára wọn ti lékún gidi gan-an.
They now even have an efficiency of 44.5 percent.	Wọ́n ti ní ìdá 44 àtàbọ̀ agbára báyìí.
But if you think about the image of solar cells, it's kind of stayed the same for the last 60 years.	Ṣùgbọ́n tí ẹ bá ronú nípa àwòran àwọn pádi agbára ìtànsán-oòrùn, ó dà bi ẹni pé bákan náà ló ṣe wà láti bí 60 ọdún.
It's still this technology just stacked onto something.	Ìmọ̀ ẹ̀rọ yìí kò gbára lé nǹkan.
And solar cells need to be much better integrated into our environment.	Pádi agbára ìtànsán-oòrùn nílò láti di gbígbé wọnú àwùjọ wa dáadáa síi.
Climate change is the biggest problem of our time.	Àyípadà ojú-ọjọ́ ni ìṣòro tó tóbi jù lásìko tiwa.
And we can't rely on the others -- the government, the engineers -- to make positive changes.	A ò dẹ lè gbára lé àwọn tókù -- ìjoba, àwọn onímọ̀-ẹ̀rọ -- láti pèse àyípadà gidi.
We all can contribute towards change.	Gbogbo wa la lè lọ́wọ́ sí àyípadà.
Like I said, I'm a designer and I would like to change things through design.	Gẹ́gẹ́ bí mo ṣe sọ, mo jẹ́ olùṣelọ́jọ̀ yóò sì wùnmí láti mú àyípadà bá nǹkan nípasẹ ìṣelọ́jọ̀.
Let me give you some examples of my work.	Ẹ jẹ́ kí n fún yín ní àpẹẹrẹ díẹ̀ nipa iṣẹ́ mi.
I'm collaborating with Swarovski, the crystal company.	Mò ń ṣe àjọṣepọ̀ pẹ̀lu Swarovski, ilé-iṣẹ́ òkúta-mímọ́-gaara.
And if you cut crystals in a certain way, you are able to bend and direct the light onto a certain place.	Bí ẹ bá gé òkúta-mímọ́-gaara ní àwọn ọ̀nà kan, yóó ṣe é tẹ̀ láti darí iná náà sí àwọn àyè kan.
