Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ní ọdọọdún	Ni ọdọọdun	remove_only_accents	bible
Farao wí fún Josẹfu pé	Farao wi fun Josẹfu pe	remove_only_accents	bible
Ṣùgbọ́n wọ́n kọlù wá	Ṣugbọn wọn kọlu wa	remove_only_accents	bible
Èyí ni ohun tí  àwọn ọmọ-ogun	Eyi ni ohun ti  awọn ọmọ-ogun	remove_only_accents	bible
Òun sì mú àwo náà	Oun si mu awo naa	remove_only_accents	bible
àti nígbà tí ìwọ àti àwọn ọmọ rẹ bá yípadà sí  Ọlọ́run rẹ tí o sì gbọ́rọ̀ sí pẹ̀lú gbogbo àyà rẹ àti gbogbo ọkàn rẹ gẹ́gẹ́ bí gbogbo ohun tí mo ti paláṣẹ fún un yín lónìí. 	ati nigba ti iwọ ati awọn ọmọ rẹ ba yipada si  Ọlọrun rẹ ti o si gbọrọ si pẹlu gbogbo aya rẹ ati gbogbo ọkan rẹ gẹgẹ bi gbogbo ohun ti mo ti palaṣẹ fun un yin lonii. 	remove_only_accents	bible
Ó sì tún lóyún	O si tun loyun	remove_only_accents	bible
Nísinsin yìí ìwọ Israẹli	Nisinsin yii iwọ Israẹli	remove_only_accents	bible
Nígbà náà ni arábìnrin rẹ̀ béèrè lọ́wọ́ ọmọbìnrin Farao pé “Ṣé kí èmi lọ wá ọ̀kan lára àwọn obìnrin Heberu wá fún ọ láti bá ọ tọ́jú ọmọ náà?”	Nigba naa ni arabinrin rẹ beere lọwọ ọmọbinrin Farao pe Ṣe ki emi lọ wa ọkan lara awọn obinrin Heberu wa fun ọ lati ba ọ tọju ọmọ naa?	remove_only_accents	bible
Gbogbo àwọn ọkùnrin Israẹli sì pe ara wọn jọ sọ́dọ̀ Solomoni ọba ní àkókò àjọ ọdún ní oṣù Etanimu tí í ṣe oṣù keje.	Gbogbo awọn ọkunrin Israẹli si pe ara wọn jọ sọdọ Solomoni ọba ni akoko ajọ ọdun ni oṣu Etanimu ti i ṣe oṣu keje.	remove_only_accents	bible
Dígí wọn	Digi wọn	remove_only_accents	bible
Bí Jesu ti ń kúrò ni tẹmpili	Bi Jesu ti n kuro ni tẹmpili	remove_only_accents	bible
Nígbà tí wọ́n mú Josẹfu dé Ejibiti	Nigba ti wọn mu Josẹfu de Ejibiti	remove_only_accents	bible
Ní ọjọ́ wọ̀n-ọn-nì àwọn ọmọ Israẹli kò ní ọba; olúkúlùkù ṣe bí ó ti rò pé ó tọ́ ní ojú ara rẹ́.	Ni ọjọ wọn-ọn-ni awọn ọmọ Israẹli ko ni ọba; olukuluku ṣe bi o ti ro pe o tọ ni oju ara rẹ.	remove_only_accents	bible
Wúrà eku ẹ̀lírí jẹ́ iye ìlú tí àwọn aláṣẹ Filistini márààrún ti wá	Wura eku ẹliri jẹ iye ilu ti awọn alaṣẹ Filistini maraarun ti wa	remove_only_accents	bible
Nínú àwọn ọ̀jọ̀gbọ́n Epikure ni àti tí àwọn Stoiki kó tì í. Àwọn kan si ń wí pé	Ninu awọn ọjọgbọn Epikure ni ati ti awọn Stoiki ko ti i. Awọn kan si n wi pe	remove_only_accents	bible
Àwọn ẹni tí ayé ko yẹ fún: Wọ́n ń kiri nínú aṣálẹ̀	Awọn ẹni ti aye ko yẹ fun: Wọn n kiri ninu aṣalẹ	remove_only_accents	bible
Bí ìwọ bá dákú lásìkò ìdààmúbáwo ni agbára rẹ ha ti kéré tó!	Bi iwọ ba daku lasiko idaamubawo ni agbara rẹ ha ti kere to!	remove_only_accents	bible
Inú mi dùn nígbà tí wọ́n wí fún mi péẸ jẹ́ kí á lọ sílé .	Inu mi dun nigba ti wọn wi fun mi peẸ jẹ ki a lọ sile .	remove_only_accents	bible
Dafidi sì wí fún Ittai pé	Dafidi si wi fun Ittai pe	remove_only_accents	bible
Ẹ kò gbọdọ̀ jẹ ohunkóhun tí ń rìn ká orí ilẹ̀ yálà ó ń fàyàfà tàbí ó ń fi ẹsẹ̀ mẹ́rẹ̀ẹ̀rin rìn	Ẹ ko gbọdọ jẹ ohunkohun ti n rin ka ori ilẹ yala o n fayafa tabi o n fi ẹsẹ mẹrẹẹrin rin	remove_only_accents	bible
Àwọn ẹni tí i ṣe Israẹli; tí àwọn ẹni tí ìsọdọmọ í ṣe	Awọn ẹni ti i ṣe Israẹli; ti awọn ẹni ti isọdọmọ i ṣe	remove_only_accents	bible
Josẹfu kó gbogbo oúnjẹ tí a pèsè ni ilẹ̀ Ejibiti ní ọdún méje ọ̀pọ̀ yìí	Josẹfu ko gbogbo ounjẹ ti a pese ni ilẹ Ejibiti ni ọdun meje ọpọ yii	remove_only_accents	bible
Bí iye ọdún rẹ̀ tí ó ṣẹ́kù bá pọ̀	Bi iye ọdun rẹ ti o ṣẹku ba pọ	remove_only_accents	bible
Tí wọn bá sì yípadà sí ọ pẹ̀lú gbogbo ọkàn àti ẹ̀mí ní ilẹ̀ ìgbèkùn wọn níbi tí wọ́n ti mú wọn	Ti wọn ba si yipada si ọ pẹlu gbogbo ọkan ati ẹmi ni ilẹ igbekun wọn nibi ti wọn ti mu wọn	remove_only_accents	bible
Àti ẹ̀yin	Ati ẹyin	remove_only_accents	bible
nítorí náà ìsinmi kan kù fún àwọn ènìyàn Ọlọ́run. 	nitori naa isinmi kan ku fun awọn eniyan Ọlọrun. 	remove_only_accents	bible
Wọ́n ní	Wọn ni	remove_only_accents	bible
Bẹ́ẹ̀ ni àwọn ènìyàn jáde lọ	Bẹẹ ni awọn eniyan jade lọ	remove_only_accents	bible
Ọrẹ tí ó kó wá ni:àwo fàdákà kan tí ìwọ̀n rẹ̀ jẹ́ àádóje (130) ṣékélì àti àwokòtò tí ìwọ̀n rẹ̀ jẹ́ àádóje ṣékélì	Ọrẹ ti o ko wa ni:awo fadaka kan ti iwọn rẹ jẹ aadoje (130) ṣekeli ati awokoto ti iwọn rẹ jẹ aadoje ṣekeli	remove_only_accents	bible
Nígbà tí wọ́n ń bẹ lọ́nà	Nigba ti wọn n bẹ lọna	remove_only_accents	bible
Wọ́n ń kọ́ ni ní agbègbè Juda	Wọn n kọ ni ni agbegbe Juda	remove_only_accents	bible
Nítorí náà	Nitori naa	remove_only_accents	bible
Mó sì rí angẹli alágbára kan	Mo si ri angẹli alagbara kan	remove_only_accents	bible
Èmi yóò sì mú ìtìjú ayérayé wá sí orí yín	Emi yoo si mu itiju ayeraye wa si ori yin	remove_only_accents	bible
Òun ní ogójì ọmọkùnrin àti ọgbọ̀n ọmọ ọmọ àwọn tí ó ń gun àádọ́rin (70) kẹ́tẹ́kẹ́tẹ́. Ó ṣe ìdájọ́ Israẹli ní ọdún mẹ́jọ. 	Oun ni ogoji ọmọkunrin ati ọgbọn ọmọ ọmọ awọn ti o n gun aadọrin (70) kẹtẹkẹtẹ. O ṣe idajọ Israẹli ni ọdun mẹjọ. 	remove_only_accents	bible
Nígbà náà	Nigba naa	remove_only_accents	bible
Ẹ̀karùnún sì ni Malkiah	Ẹkarunun si ni Malkiah	remove_only_accents	bible
Wọn kì yóò ṣe iṣẹ́ lásán	Wọn ki yoo ṣe iṣẹ lasan	remove_only_accents	bible
“ ‘Má ṣe gba ìràsílẹ̀ fún ẹnikẹ́ni tí ó bá lọ sí ìlú ìsásí	Ma ṣe gba irasilẹ fun ẹnikẹni ti o ba lọ si ilu isasi	remove_only_accents	bible
Ó wó o palẹ̀ pẹpẹ tí àwọn ọba Juda ti wọ́n gbé dúró ní orí òrùlé lẹ́bàá yàrá òkè ti Ahasi pẹ̀lú àwọn pẹpẹ tí Manase ti kọ́ nínú ilé ẹjọ́ méjèèjì sí ilé . Ó ṣí wọn kúrò níbẹ̀	O wo o palẹ pẹpẹ ti awọn ọba Juda ti wọn gbe duro ni ori orule lẹbaa yara oke ti Ahasi pẹlu awọn pẹpẹ ti Manase ti kọ ninu ile ẹjọ mejeeji si ile . O ṣi wọn kuro nibẹ	remove_only_accents	bible
Israẹli àwọn wòlíì rẹ dàbí kọ̀lọ̀kọ̀lọ̀ nínú pápá. 	Israẹli awọn wolii rẹ dabi kọlọkọlọ ninu papa. 	remove_only_accents	bible
Nígbà tí ó sì gba ìwé náà	Nigba ti o si gba iwe naa	remove_only_accents	bible
Èmi yóò mú wọn gbẹ	Emi yoo mu wọn gbẹ	remove_only_accents	bible
Wọ́n sì gbà kí Rebeka àti olùtọ́jú rẹ̀	Wọn si gba ki Rebeka ati olutọju rẹ	remove_only_accents	bible
Èmi ó wẹ̀ wọ́n nù kúrò nínú gbogbo ẹ̀ṣẹ̀ tí wọ́n ti ṣẹ sí mi. Èmi ó sì dárí gbogbo ẹ̀ṣẹ̀ àìṣedéédéé wọn sí mi jì wọ́n. 	Emi o wẹ wọn nu kuro ninu gbogbo ẹṣẹ ti wọn ti ṣẹ si mi. Emi o si dari gbogbo ẹṣẹ aiṣedeedee wọn si mi ji wọn. 	remove_only_accents	bible
Dariusi ará Media sì gba ìjọba nígbà tí ó di ọmọ ọdún méjìlélọ́gọ́ta.	Dariusi ara Media si gba ijọba nigba ti o di ọmọ ọdun mejilelọgọta.	remove_only_accents	bible
Abimeleki dúró sí Aruma	Abimeleki duro si Aruma	remove_only_accents	bible
Kefari	Kefari	remove_only_accents	bible
Láti ìran Juda:Gbogbo ọmọkùnrin tí ọjọ́ orí wọn jẹ́ ogún ọdún sókè	Lati iran Juda:Gbogbo ọmọkunrin ti ọjọ ori wọn jẹ ogun ọdun soke	remove_only_accents	bible
“Àwọn aláìlágbára ti isà òkú wárìrì	Awọn alailagbara ti isa oku wariri	remove_only_accents	bible
Obìnrin náà sì bí ọmọkùnrin kan	Obinrin naa si bi ọmọkunrin kan	remove_only_accents	bible
Ní àkókò náà	Ni akoko naa	remove_only_accents	bible
“ ‘Ìwọ kò gbọdọ̀ kórìíra arákùnrin rẹ lọ́kàn rẹ	Iwọ ko gbọdọ koriira arakunrin rẹ lọkan rẹ	remove_only_accents	bible
Tí kò bá ní arákùnrin	Ti ko ba ni arakunrin	remove_only_accents	bible
‘Ẹni kíkú le jẹ́ olódodo ju Ọlọ́run	Ẹni kiku le jẹ olododo ju Ọlọrun	remove_only_accents	bible
Mose dáhùn ó wí pé	Mose dahun o wi pe	remove_only_accents	bible
Ó sì tẹ̀lé arákùnrin Israẹli yìí lọ sínú àgọ́. Ó sì fi ọ̀kọ̀ gún àwọn méjèèjì ní àgúnyọ láti ara ọkùnrin Israẹli àti sí ara obìnrin náà. Nígbà náà ni àjàkálẹ̀-ààrùn lórí àwọn ọmọ Israẹli sì dúró; 	O si tẹle arakunrin Israẹli yii lọ sinu agọ. O si fi ọkọ gun awọn mejeeji ni agunyọ lati ara ọkunrin Israẹli ati si ara obinrin naa. Nigba naa ni ajakalẹ-aarun lori awọn ọmọ Israẹli si duro; 	remove_only_accents	bible
Ó wí pé:“Ègún ni fún Kenaani.Ìránṣẹ́ àwọn ìránṣẹ́ ni yóò máa ṣefún àwọn arákùnrin rẹ̀.”	O wi pe:Egun ni fun Kenaani.Iranṣẹ awọn iranṣẹ ni yoo maa ṣefun awọn arakunrin rẹ.	remove_only_accents	bible
Daniẹli wí pé:“Ọpẹ́ ni fún orúkọ Ọlọ́run láé àti láéláé;tirẹ̀ ni ọgbọ́n àti agbára	Daniẹli wi pe:Ọpẹ ni fun orukọ Ọlọrun lae ati laelae;tirẹ ni ọgbọn ati agbara	remove_only_accents	bible
Jobu sì dáhùn ó si wí pé:	Jobu si dahun o si wi pe:	remove_only_accents	bible
Gbogbo ìjọ ènìyàn tí wọ́n padà láti ìgbèkùn kọ́ àgọ́	Gbogbo ijọ eniyan ti wọn pada lati igbekun kọ agọ	remove_only_accents	bible
Hesekiah sì béèrè lọ́wọ́ Isaiah pé	Hesekiah si beere lọwọ Isaiah pe	remove_only_accents	bible
 fúnrarẹ̀ ń lọ níwájú rẹ yóò sì wà pẹ̀lú rẹ; kò ní fi ọ́ sílẹ̀ tàbí kọ̀ ọ́ sílẹ̀. Má ṣe bẹ̀rù má sì ṣe fòyà.”	 funrarẹ n lọ niwaju rẹ yoo si wa pẹlu rẹ; ko ni fi ọ silẹ tabi kọ ọ silẹ. Ma ṣe bẹru ma si ṣe foya.	remove_only_accents	bible
Kí a fá gbogbo irun rẹ̀ ṣùgbọ́n kí ó dá ojú àpá náà sí	Ki a fa gbogbo irun rẹ ṣugbọn ki o da oju apa naa si	remove_only_accents	bible
Jesu dáhùn pé	Jesu dahun pe	remove_only_accents	bible
Bí wọ́n ṣe ṣíjú padà tí wọ́n sì ń sálọ sí apá ijù lọ sí ọ̀nà àpáta Rimoni ni àwọn ọmọ Israẹli pa ẹgbẹ̀ẹ́dọ́gbọ̀n ọkùnrin ní àwọn òpópónà. Wọ́n lépa àwọn ẹ̀yà Benjamini títí dé Gidomu	Bi wọn ṣe ṣiju pada ti wọn si n salọ si apa iju lọ si ọna apata Rimoni ni awọn ọmọ Israẹli pa ẹgbẹẹdọgbọn ọkunrin ni awọn opopona. Wọn lepa awọn ẹya Benjamini titi de Gidomu	remove_only_accents	bible
Àti fún ènìyàn ni ó wí pé	Ati fun eniyan ni o wi pe	remove_only_accents	bible
Kí ló dé tí ẹ̀yin fi ń ṣe ìlara	Ki lo de ti ẹyin fi n ṣe ilara	remove_only_accents	bible
Ṣùgbọ́n ti ó bá ṣẹlẹ̀ ni ojú ọ̀sán	Ṣugbọn ti o ba ṣẹlẹ ni oju ọsan	remove_only_accents	bible
Ní ọjọ́ kejì	Ni ọjọ keji	remove_only_accents	bible
Ní ọjọ́ kan nígbà tí Mose ń ṣọ́ agbo ẹran Jetro baba ìyàwó rẹ̀	Ni ọjọ kan nigba ti Mose n ṣọ agbo ẹran Jetro baba iyawo rẹ	remove_only_accents	bible
Nítòótọ́	Nitootọ	remove_only_accents	bible
Òdòdó tí ó ń rọ náà tí í ṣe ẹwà ògo rẹ̀	Ododo ti o n rọ naa ti i ṣe ẹwa ogo rẹ	remove_only_accents	bible
Nísinsin yìí	Nisinsin yii	remove_only_accents	bible
Nígbà náà ni a ó fi ẹni ẹ̀ṣẹ̀ hàn	Nigba naa ni a o fi ẹni ẹṣẹ han	remove_only_accents	bible
Ẹ lè jẹ ẹyẹ tí ó bá mọ́. 	Ẹ le jẹ ẹyẹ ti o ba mọ. 	remove_only_accents	bible
Oore-ọ̀fẹ́	Oore-ọfẹ	remove_only_accents	bible
Láti ọjọ́ àwọn baba ńlá yín wá ni ẹ̀yin tilẹ̀ ti kọ ẹ̀yìn sí ìlànà mi	Lati ọjọ awọn baba nla yin wa ni ẹyin tilẹ ti kọ ẹyin si ilana mi	remove_only_accents	bible
 Ọlọ́run yín	 Ọlọrun yin	remove_only_accents	bible
Dafidi sì wí fún gbogbo àwọn ìránṣẹ́ rẹ̀ tí ó wá lọ́dọ̀ rẹ̀ ni Jerusalẹmu pé	Dafidi si wi fun gbogbo awọn iranṣẹ rẹ ti o wa lọdọ rẹ ni Jerusalẹmu pe	remove_only_accents	bible
Ìwọ kò gbọdọ̀ ka èlé sí arákùnrin rẹ lọ́rùn	Iwọ ko gbọdọ ka ele si arakunrin rẹ lọrun	remove_only_accents	bible
 àwọn ọmọ-ogun wí pé	 awọn ọmọ-ogun wi pe	remove_only_accents	bible
Ṣùgbọ́n pípa ni kí o pa á. Ọwọ́ rẹ ni yóò kọ́kọ́ wà lára rẹ̀ láti pa á	Ṣugbọn pipa ni ki o pa a. Ọwọ rẹ ni yoo kọkọ wa lara rẹ lati pa a	remove_only_accents	bible
Tí wọ́n bá jẹ́ wòlíì	Ti wọn ba jẹ wolii	remove_only_accents	bible
Nígbà náà ni èmi yóò fa Israẹli tu kúrò láti ilẹ̀ mi	Nigba naa ni emi yoo fa Israẹli tu kuro lati ilẹ mi	remove_only_accents	bible
Àwọn ọ̀pọ̀lọpọ̀ sì gbàgbọ́ sí i nítorí ọ̀rọ̀ rẹ̀.	Awọn ọpọlọpọ si gbagbọ si i nitori ọrọ rẹ.	remove_only_accents	bible
Ṣùgbọ́n ènìyàn kú	Ṣugbọn eniyan ku	remove_only_accents	bible
Ó sì wí pe	O si wi pe	remove_only_accents	bible
Sì sọ fún un pé: ‘Báyìí ni  àwọn ọmọ-ogun sọ wí pé	Si sọ fun un pe: Bayii ni  awọn ọmọ-ogun sọ wi pe	remove_only_accents	bible
Ó wọn ìhà ìlà-oòrùn pẹ̀lú ọ̀pá-ìwọ̀n nǹkan; ó jẹ́ ọgọ́rùn-ún márùn-ún ìgbọ̀nwọ́. 	O wọn iha ila-oorun pẹlu ọpa-iwọn nnkan; o jẹ ọgọrun-un marun-un igbọnwọ. 	remove_only_accents	bible
Ta ló gbèrò èyí sí Tire	Ta lo gbero eyi si Tire	remove_only_accents	bible
Oúnjẹ láti ọ̀run.	Ounjẹ lati ọrun.	remove_only_accents	bible
Ní ọjọ́ náà ni Hesekiah ṣe àìsàn dé ojú ikú. Wòlíì Isaiah ọmọ Amosi sì lọ sí ọ̀dọ̀ rẹ̀	Ni ọjọ naa ni Hesekiah ṣe aisan de oju iku. Wolii Isaiah ọmọ Amosi si lọ si ọdọ rẹ	remove_only_accents	bible
Filipi sí ya ẹnu rẹ̀	Filipi si ya ẹnu rẹ	remove_only_accents	bible
Ìwọ fi oore rẹ dé ọdún ní adé	Iwọ fi oore rẹ de ọdun ni ade	remove_only_accents	bible
Ó sọ omi wọn di ẹ̀jẹ̀;wọn kò lè mu láti odò wọn.	O sọ omi wọn di ẹjẹ;wọn ko le mu lati odo wọn.	remove_only_accents	bible
Nígbà náà ni  wí pé	Nigba naa ni  wi pe	remove_only_accents	bible
Ìbẹ̀rù  ni ìbẹ̀rẹ̀ ìmọ̀	Ibẹru  ni ibẹrẹ imọ	remove_only_accents	bible
Nítorí èyí náà ni èmi Paulu ṣe di òǹdè Jesu Kristi nítorí ẹ̀yin aláìkọlà.	Nitori eyi naa ni emi Paulu ṣe di onde Jesu Kristi nitori ẹyin alaikọla.	remove_only_accents	bible
Ó tẹ orí ọ̀run ba pẹ̀lú	O tẹ ori ọrun ba pẹlu	remove_only_accents	bible
Nígbà tí Juda rí i	Nigba ti Juda ri i	remove_only_accents	bible
Eliṣa da á lóhùn pé	Eliṣa da a lohun pe	remove_only_accents	bible
Nígbà tí gbogbo iṣẹ́ tí Solomoni ọba ṣe fún ilé  parí	Nigba ti gbogbo iṣẹ ti Solomoni ọba ṣe fun ile  pari	remove_only_accents	bible
Kì í ṣe láti ọjọ́ àwọn Juda tí ó tọ́ Israẹli	Ki i ṣe lati ọjọ awọn Juda ti o tọ Israẹli	remove_only_accents	bible
Ó sì pàrọ̀ àwọn aṣọ túbú rẹ̀	O si parọ awọn aṣọ tubu rẹ	remove_only_accents	bible
“Ní ti èmi	Ni ti emi	remove_only_accents	bible
“Ẹni tí ó ti òkè wá ju gbogbo ènìyàn lọ; ẹni tí ó ti ayé wá ti ayé ni	Ẹni ti o ti oke wa ju gbogbo eniyan lọ; ẹni ti o ti aye wa ti aye ni	remove_only_accents	bible
Nísinsin yìí ọba Siria ti pàṣẹ fún àwọn olórí kẹ̀kẹ́ tí ó wà ní ọ̀dọ̀ rẹ̀ pé	Nisinsin yii ọba Siria ti paṣẹ fun awọn olori kẹkẹ ti o wa ni ọdọ rẹ pe	remove_only_accents	bible
Àwọn ará Ejibiti yóò sì mọ̀ pé Èmi ni  ní ìgbà tí mo bá na ọwọ́ mi jáde lé Ejibiti	Awọn ara Ejibiti yoo si mọ pe Emi ni  ni igba ti mo ba na ọwọ mi jade le Ejibiti	remove_only_accents	bible
Báwo ni ó ṣe dára tó lórí òkèẹsẹ̀ àwọn tí ó mú ìhìnrere ayọ̀ wá	Bawo ni o ṣe dara to lori okeẹsẹ awọn ti o mu ihinrere ayọ wa	remove_only_accents	bible
Síwájú sí i	Siwaju si i	remove_only_accents	bible
“Ẹ gbọ́	Ẹ gbọ	remove_only_accents	bible
A máa faradà ohun gbogbo sí òtítọ́	A maa farada ohun gbogbo si otitọ	remove_only_accents	bible
Ó mú wa wá síbí	O mu wa wa sibi	remove_only_accents	bible
Nígbà náà ni Jesu ti Galili wá sí odò Jordani kí Johanu bá à lè ṣe ìtẹ̀bọmi fún un. 	Nigba naa ni Jesu ti Galili wa si odo Jordani ki Johanu ba a le ṣe itẹbọmi fun un. 	remove_only_accents	bible
		remove_only_accents	bible
ó wí fún àwọn ọmọ ọ̀dọ̀ rẹ̀ pé	o wi fun awọn ọmọ ọdọ rẹ pe	remove_only_accents	bible
Gbogbo èyí sì ṣẹlẹ̀ fún ìwọ̀n àádọ́ta-lé-ní-irínwó (450) ọdún.“Lẹ́yìn nǹkan wọ̀nyí ni Ọlọ́run fi onídàájọ́ fún wọn	Gbogbo eyi si ṣẹlẹ fun iwọn aadọta-le-ni-irinwo (450) ọdun.Lẹyin nnkan wọnyi ni Ọlọrun fi onidaajọ fun wọn	remove_only_accents	bible
Magdieli àti Iramu.Àwọn wọ̀nyí ni baálẹ̀ Edomu.	Magdieli ati Iramu.Awọn wọnyi ni baalẹ Edomu.	remove_only_accents	bible
Ṣùgbọ́n Maria pa gbogbo nǹkan wọ̀nyí mọ́	Ṣugbọn Maria pa gbogbo nnkan wọnyi mọ	remove_only_accents	bible
Fún obìnrin ní nǹkan oṣù rẹ̀	Fun obinrin ni nnkan oṣu rẹ	remove_only_accents	bible
Hiramu sì rán àwọn ènìyàn rẹ̀	Hiramu si ran awọn eniyan rẹ	remove_only_accents	bible
Nítorí náà	Nitori naa	remove_only_accents	bible
Ọlọ́run yóò gbọ́	Ọlọrun yoo gbọ	remove_only_accents	bible
Wọn yóò mú ọ sọ̀kalẹ̀ wá sínú ihò	Wọn yoo mu ọ sọkalẹ wa sinu iho	remove_only_accents	bible
Àwíjàre Jobu.	Awijare Jobu.	remove_only_accents	bible
Ọgọ́fà nínú àwọn ọmọ Kohati;Urieli olórí àti àwọn ẹbí rẹ̀.	Ọgọfa ninu awọn ọmọ Kohati;Urieli olori ati awọn ẹbi rẹ.	remove_only_accents	bible
Àwọn ọmọ Ammoni sì jáde wá	Awọn ọmọ Ammoni si jade wa	remove_only_accents	bible
Ní ti ìbí wọn	Ni ti ibi wọn	remove_only_accents	bible
Nígbà tí Jesu ti parí ọ̀rọ̀ wọ̀nyí pẹ̀lú àwọn ọmọ-ẹ̀yìn rẹ̀	Nigba ti Jesu ti pari ọrọ wọnyi pẹlu awọn ọmọ-ẹyin rẹ	remove_only_accents	bible
Ìgbẹ́kẹ̀lé ti mo ní pé ìwọ yóò gbọ́rọ̀	Igbẹkẹle ti mo ni pe iwọ yoo gbọrọ	remove_only_accents	bible
Ó dáhùn ó sì wí fún wọn pé	O dahun o si wi fun wọn pe	remove_only_accents	bible
Àti Abramu (tí ń ṣe Abrahamu).	Ati Abramu (ti n ṣe Abrahamu).	remove_only_accents	bible
“Nítorí báyìí ni  Olódùmarè wí: Èmi yóò fi ọ lé ọwọ́ àwọn tí ó kórìíra	Nitori bayii ni  Olodumare wi: Emi yoo fi ọ le ọwọ awọn ti o koriira	remove_only_accents	bible
Ó ti di ìbò fún wọn	O ti di ibo fun wọn	remove_only_accents	bible
Ó sì gbé orí Johanu wa nínú àwopọ̀kọ́. Ó sì gbé e fún ọmọbìnrin náà. Òun sì gbé e tọ ìyá rẹ̀ lọ. 	O si gbe ori Johanu wa ninu awopọkọ. O si gbe e fun ọmọbinrin naa. Oun si gbe e tọ iya rẹ lọ. 	remove_only_accents	bible
Wí fún ọgbọ́n pé	Wi fun ọgbọn pe	remove_only_accents	bible
Òun sì ń padà lọ	Oun si n pada lọ	remove_only_accents	bible
ẹgbọrọ màlúù jẹ́ ẹgbàáméjì-dínlógún	ẹgbọrọ maluu jẹ ẹgbaameji-dinlogun	remove_only_accents	bible
Ìran kẹta àwọn ọmọ tí a bí fún wọn lè wọ ìpéjọ .	Iran kẹta awọn ọmọ ti a bi fun wọn le wọ ipejọ .	remove_only_accents	bible
Jehoahasi ọba Israẹli.	Jehoahasi ọba Israẹli.	remove_only_accents	bible
 yóò mú ọláńlá Jakọbu padà sípògẹ́gẹ́ bí ọláńlá Israẹlibí ó tilẹ̀ jẹ́ pé àwọn apanirun ti pa ibẹ̀ run	 yoo mu ọlanla Jakọbu pada sipogẹgẹ bi ọlanla Israẹlibi o tilẹ jẹ pe awọn apanirun ti pa ibẹ run	remove_only_accents	bible
Gẹ́gẹ́ bí a ti rí ọ̀pọ̀lọpọ̀ tí wọ́n ń bu ọlá fún un—ìwò ojú rẹ ni a ti bàjẹ́ kọjá ti ẹnikẹ́ni àti ìrísí rẹ̀ ní a ti bàjẹ́ kọjá ohun tí ènìyàn ń fẹ́.	Gẹgẹ bi a ti ri ọpọlọpọ ti wọn n bu ọla fun uniwo oju rẹ ni a ti bajẹ kọja ti ẹnikẹni ati irisi rẹ ni a ti bajẹ kọja ohun ti eniyan n fẹ.	remove_only_accents	bible
Ta ni ọba ògo náà? tí ó lágbára tí ó sì le	Ta ni ọba ogo naa? ti o lagbara ti o si le	remove_only_accents	bible
Gbogbo àwọn Giriki sì mú Sostene	Gbogbo awọn Giriki si mu Sostene	remove_only_accents	bible
Ó sì ní ìṣúra ní ìlú Juda. Ó sì tún ní àwọn alágbára jagunjagun akọni ọkùnrin ní Jerusalẹmu. 	O si ni iṣura ni ilu Juda. O si tun ni awọn alagbara jagunjagun akọni ọkunrin ni Jerusalẹmu. 	remove_only_accents	bible
Ìwọ mú ọjọ́ ìsinmi rẹ mímọ́ di mí mọ̀ fún wọn	Iwọ mu ọjọ isinmi rẹ mimọ di mi mọ fun wọn	remove_only_accents	bible
Ọ̀tá ń lépa mi	Ọta n lepa mi	remove_only_accents	bible
Ó dára láti mú ọ̀kankí o má sì ṣe fi èkejì sílẹ̀Ọkùnrin tí ó bẹ̀rù Ọlọ́run yóò bọ́ lọ́wọ́ gbogbo àrékérekè.	O dara lati mu ọkanki o ma si ṣe fi ekeji silẹỌkunrin ti o bẹru Ọlọrun yoo bọ lọwọ gbogbo arekereke.	remove_only_accents	bible
Èyí ni ọ̀rọ̀ tí  ti sọ nípa Moabu. 	Eyi ni ọrọ ti  ti sọ nipa Moabu. 	remove_only_accents	bible
Wọ̀nyí ni olórí ìran wọn:Àwọn ọmọ Reubeni àkọ́bí Israẹli ni:Hanoku	Wọnyi ni olori iran wọn:Awọn ọmọ Reubeni akọbi Israẹli ni:Hanoku	remove_only_accents	bible
Fún ìdí èyí	Fun idi eyi	remove_only_accents	bible
Kerosi	Kerosi	remove_only_accents	bible
Ìfẹ́ a máa mú sùúrù	Ifẹ a maa mu suuru	remove_only_accents	bible
 sọ pé	 sọ pe	remove_only_accents	bible
‘Èyí ni kí ẹ̀yin kí ó sọ fún Josẹfu: Mo bẹ̀ ọ́ kí o dáríjì àwọn arákùnrin rẹ	Eyi ni ki ẹyin ki o sọ fun Josẹfu: Mo bẹ ọ ki o dariji awọn arakunrin rẹ	remove_only_accents	bible
Dafidi sì pín àwọn ọmọ Lefi sí ẹgbẹgbẹ́ láàrín àwọn ọmọ Lefi: Gerṣoni	Dafidi si pin awọn ọmọ Lefi si ẹgbẹgbẹ laarin awọn ọmọ Lefi: Gerṣoni	remove_only_accents	bible
Ẹni tí ẹ̀yin ń tọ̀ bọ̀	Ẹni ti ẹyin n tọ bọ	remove_only_accents	bible
Ó sí wọn létí pẹ̀lú sí ọ̀nà ẹ̀kọ́	O si wọn leti pẹlu si ọna ẹkọ	remove_only_accents	bible
Nípa ọgbọ́n rẹ ńlá àti nípa òwò rẹ	Nipa ọgbọn rẹ nla ati nipa owo rẹ	remove_only_accents	bible
