Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
èyí tí ó lòdì sí òfin mi	eyi ti o lodi si ofin mi	remove_accents_and_underdots	bible
Orísun odò kan a ha máa sun omi dídára àti omi iyọ̀ jáde láti orísun kan náà bí? 	Orisun odo kan a ha maa sun omi didara ati omi iyo jade lati orisun kan naa bi? 	remove_accents_and_underdots	bible
Lẹ́yìn èyí	Leyin eyi	remove_accents_and_underdots	bible
Nísinsin yìí àwọn yàrá òkè ṣe tóóró	Nisinsin yii awon yara oke se tooro	remove_accents_and_underdots	bible
“ ‘Àwọn ènìyàn Persia	“ ‘Awon eniyan Persia	remove_accents_and_underdots	bible
Ìgbéraga ènìyàn ni a ó tẹ̀ lórí baa ó sì rẹ ìgbéraga ènìyàn sílẹ̀	Igberaga eniyan ni a o te lori baa o si re igberaga eniyan sile	remove_accents_and_underdots	bible
Ṣùgbọ́n àwọn ọmọ-ẹ̀yìn ìyókù mú ọkọ̀ ojú omi kékeré kan wá nítorí tí wọn kò jìnà sílẹ̀	Sugbon awon omo-eyin iyoku mu oko oju omi kekere kan wa nitori ti won ko jina sile	remove_accents_and_underdots	bible
Jesu sì wo ọ̀pọ̀ tí wọ́n ní onírúurú ààrùn sàn. Bákan náà ni ó lé ọ̀pọ̀ ẹ̀mí àìmọ́ jáde	Jesu si wo opo ti won ni oniruuru aarun san. Bakan naa ni o le opo emi aimo jade	remove_accents_and_underdots	bible
Ẹ má ṣe ṣi orúkọ  Ọlọ́run yín lò	E ma se si oruko  Olorun yin lo	remove_accents_and_underdots	bible
Ìránṣẹ́ rẹ̀ sì gbé e pẹ̀lú kẹ̀kẹ́ lọ sí Jerusalẹmu	Iranse re si gbe e pelu keke lo si Jerusalemu	remove_accents_and_underdots	bible
Nítorí pé iye ẹ̀yin tí a ti bamitiisi sínú Kristi ti gbé Kristi wọ̀. 	Nitori pe iye eyin ti a ti bamitiisi sinu Kristi ti gbe Kristi wo. 	remove_accents_and_underdots	bible
Ní ọjọ́ wọ̀n-ọn-nì	Ni ojo won-on-ni	remove_accents_and_underdots	bible
Rehoboamu sì dáhùn pé	Rehoboamu si dahun pe	remove_accents_and_underdots	bible
Àwọn ọmọ náà ń gbún ara wọn nínú rẹ̀	Awon omo naa n gbun ara won ninu re	remove_accents_and_underdots	bible
Nítorí náà	Nitori naa	remove_accents_and_underdots	bible
Ó wà láìní ìtumọ̀	O wa laini itumo	remove_accents_and_underdots	bible
Labani sì dáhùn pé	Labani si dahun pe	remove_accents_and_underdots	bible
Ó sì fi ọ̀nà ìlú náà hàn wọ́n	O si fi ona ilu naa han won	remove_accents_and_underdots	bible
Wọ́n lọ sí gbogbo Juda	Won lo si gbogbo Juda	remove_accents_and_underdots	bible
Nígbà náà ni Josẹfu wí fún àwọn arákùnrin rẹ̀ pé	Nigba naa ni Josefu wi fun awon arakunrin re pe	remove_accents_and_underdots	bible
Ogun náà ní ọjọ́ náà gbóná. Àwọn ọmọkùnrin Dafidi sì ṣẹ́gun Abneri pẹ̀lú àwọn ọkùnrin Israẹli.	Ogun naa ni ojo naa gbona. Awon omokunrin Dafidi si segun Abneri pelu awon okunrin Israeli.	remove_accents_and_underdots	bible
Nígbà náà ló wí fún mi pé	Nigba naa lo wi fun mi pe	remove_accents_and_underdots	bible
Ògo tó wà nínú májẹ̀mú tuntun.	Ogo to wa ninu majemu tuntun.	remove_accents_and_underdots	bible
Ìbùkún ni fún ọkùnrin náàẹni tí Olúwa kò ka ẹ̀ṣẹ̀ sí lọ́rùn.”	Ibukun ni fun okunrin naaeni ti Oluwa ko ka ese si lorun.”	remove_accents_and_underdots	bible
Ọkùnrin kan tí ó ń gbé níbẹ̀ dáhùn pé	Okunrin kan ti o n gbe nibe dahun pe	remove_accents_and_underdots	bible
Kìkì òwe ni Jesu fi ń kọ́ àwọn ènìyàn ní ẹ̀kọ́ ìta gbangba rẹ̀. Ṣùgbọ́n lẹ́yìn èyí	Kiki owe ni Jesu fi n ko awon eniyan ni eko ita gbangba re. Sugbon leyin eyi	remove_accents_and_underdots	bible
Àwọn ọmọ Bela:Esboni	Awon omo Bela:Esboni	remove_accents_and_underdots	bible
Ọba sì sọ fún Esteri ayaba pé	Oba si so fun Esteri ayaba pe	remove_accents_and_underdots	bible
Nítorí náà Ọlọ́run fà wọ́n lé ìfẹ́kúfẹ̀ẹ́ ọkàn wọn lọ́wọ́ láti máa ṣe ohun ìríra pẹ̀lú ara wọn èyí tí kò tọ́. 	Nitori naa Olorun fa won le ifekufee okan won lowo lati maa se ohun irira pelu ara won eyi ti ko to. 	remove_accents_and_underdots	bible
“Nítorí irúgbìn yóò gbilẹ̀: àjàrà yóò ṣo èso rẹ̀	“Nitori irugbin yoo gbile: ajara yoo so eso re	remove_accents_and_underdots	bible
Àkókò àti ìgbà wà fún ohun gbogbo.	Akoko ati igba wa fun ohun gbogbo.	remove_accents_and_underdots	bible
Nítorí náà	Nitori naa	remove_accents_and_underdots	bible
Ọ̀rọ̀ náà sì tọ Jeremiah wá láti ọ̀dọ̀  lẹ́yìn tí Nebusaradani balógun àwọn ẹ̀ṣọ́ ti tú u sílẹ̀ ní Rama. Ó rí Jeremiah tí a fi ẹ̀wọ̀n dè láàrín gbogbo àwọn tí wọ́n mú ní Jerusalẹmu àti Juda. Wọ́n kó lọ sí ilẹ̀ àjèjì Babeli. 	Oro naa si to Jeremiah wa lati odo  leyin ti Nebusaradani balogun awon eso ti tu u sile ni Rama. O ri Jeremiah ti a fi ewon de laarin gbogbo awon ti won mu ni Jerusalemu ati Juda. Won ko lo si ile ajeji Babeli. 	remove_accents_and_underdots	bible
Ní òwúrọ̀ bí ó ṣe ń padà sí ìlú	Ni owuro bi o se n pada si ilu	remove_accents_and_underdots	bible
Ó ṣe ẹsẹ̀ mi bí ẹsẹ̀ abo àgbọ̀nrín;ó sì mú mi dúró ní ibi gíga mi.	O se ese mi bi ese abo agbonrin;o si mu mi duro ni ibi giga mi.	remove_accents_and_underdots	bible
“ ‘Nínú gbogbo ohun tí Ọlọ́run dá tí ń gbé inú omi Òkun	“ ‘Ninu gbogbo ohun ti Olorun da ti n gbe inu omi Okun	remove_accents_and_underdots	bible
Gbogbo òpin ayé ni yóò rántíwọn yóò sì yípadà sí 	Gbogbo opin aye ni yoo rantiwon yoo si yipada si 	remove_accents_and_underdots	bible
 wí fún Mose pé	 wi fun Mose pe	remove_accents_and_underdots	bible
Bẹ́ẹ̀ ni èmi mọ irú ọkùnrin bẹ́ẹ̀	Bee ni emi mo iru okunrin bee	remove_accents_and_underdots	bible
Gẹ́gẹ́ bẹ́ẹ̀ ni àwọn ọkùnrin pẹ̀lú	Gege bee ni awon okunrin pelu	remove_accents_and_underdots	bible
Àti pé ní ọjọ́ náà gan an ni  mú àwọn ọmọ Israẹli jáde kúrò ní ilẹ̀ Ejibiti gẹ́gẹ́ bí ìpín ìpín wọn.	Ati pe ni ojo naa gan an ni  mu awon omo Israeli jade kuro ni ile Ejibiti gege bi ipin ipin won.	remove_accents_and_underdots	bible
Ẹ jí gbogbo ẹ̀yin ọ̀mùtí kí ẹ sì sọkúnẹ hu gbogbo ẹ̀yin ọ̀mu-wáìnì;ẹ hu nítorí wáìnì tuntunnítorí a gbà á kúrò lẹ́nu yín.	E ji gbogbo eyin omuti ki e si sokune hu gbogbo eyin omu-waini;e hu nitori waini tuntunnitori a gba a kuro lenu yin.	remove_accents_and_underdots	bible
Àwọn ọkùnrin ọlọ́lá ti Ammoni sọ fún Hanuni pé	Awon okunrin olola ti Ammoni so fun Hanuni pe	remove_accents_and_underdots	bible
Ìwọ fi ìmọ́lẹ̀ bo ara rẹ gẹ́gẹ́ bí aṣọ;ó tẹ ọ̀run bí títẹ́ ẹní	Iwo fi imole bo ara re gege bi aso;o te orun bi tite eni	remove_accents_and_underdots	bible
Níwájú ilé  náà ó ṣe òpó méjì tí lápapọ̀ jẹ́ márùn-ún dín lógójì ìgbọ̀nwọ́ ní gígùn	Niwaju ile  naa o se opo meji ti lapapo je marun-un din logoji igbonwo ni gigun	remove_accents_and_underdots	bible
Èwo nínú àwọn òrìṣà orílẹ̀-èdè wọ̀nyí ló ha ti dáàbò bo ilẹ̀ ẹ rẹ̀ kúrò lọ́wọ́ mi? Báwo ni  ṣe wá le gba Jerusalẹmu kúrò lọ́wọ́ mi?”	Ewo ninu awon orisa orile-ede wonyi lo ha ti daabo bo ile e re kuro lowo mi? Bawo ni  se wa le gba Jerusalemu kuro lowo mi?”	remove_accents_and_underdots	bible
Síbẹ̀ ìwọ wà ní tòsí	Sibe iwo wa ni tosi	remove_accents_and_underdots	bible
Di asà àti àpáta mú	Di asa ati apata mu	remove_accents_and_underdots	bible
Nítorí náà ọmọ mi	Nitori naa omo mi	remove_accents_and_underdots	bible
Wọn yóò fìyà jẹ ọ́ pẹ̀lú ìkórìíra	Won yoo fiya je o pelu ikoriira	remove_accents_and_underdots	bible
Wọ́n tu ẹ̀jẹ̀ jáde gẹ́gẹ́ bí omiyí Jerusalẹmu ká	Won tu eje jade gege bi omiyi Jerusalemu ka	remove_accents_and_underdots	bible
Níbo ni ihò àwọn kìnnìún wààti ibi ìjẹun àwọn ọmọ kìnnìún	Nibo ni iho awon kinniun waati ibi ijeun awon omo kinniun	remove_accents_and_underdots	bible
Jakọbu sì dìde ní kùtùkùtù òwúrọ̀	Jakobu si dide ni kutukutu owuro	remove_accents_and_underdots	bible
Ǹjẹ́ kí èmi kí ó gbìn kí ẹlòmíràn kí ó sì mújẹ	Nje ki emi ki o gbin ki elomiran ki o si muje	remove_accents_and_underdots	bible
Nítorí náà	Nitori naa	remove_accents_and_underdots	bible
“Dìde	“Dide	remove_accents_and_underdots	bible
Benaiah sì wọ inú àgọ́ 	Benaiah si wo inu ago 	remove_accents_and_underdots	bible
Nítorí ó wí nínú ara rẹ̀ pé	Nitori o wi ninu ara re pe	remove_accents_and_underdots	bible
Ọba sì wí fún àwọn aṣáájú ti máa ń sáré níwájú ọba	Oba si wi fun awon asaaju ti maa n sare niwaju oba	remove_accents_and_underdots	bible
 sì fún Joṣua ọmọ Nuni ní àṣẹ yìí: “Jẹ́ alágbára àti onígboyà	 si fun Josua omo Nuni ni ase yii: “Je alagbara ati onigboya	remove_accents_and_underdots	bible
Gbogbo ọkùnrin ní ìdílé àlùfáà ló lè jẹ ẹ́ ní ibi mímọ́	Gbogbo okunrin ni idile alufaa lo le je e ni ibi mimo	remove_accents_and_underdots	bible
Àlùfáà tí o ti ìdílé Aaroni wá ni yóò wá pẹ̀lú àwọn ọmọ Lefi nígbà tí wọ́n bá ń gba ìdámẹ́wàá	Alufaa ti o ti idile Aaroni wa ni yoo wa pelu awon omo Lefi nigba ti won ba n gba idamewaa	remove_accents_and_underdots	bible
Koríko odò títẹ̀ kan ni òun kì yóò fọ́	Koriko odo tite kan ni oun ki yoo fo	remove_accents_and_underdots	bible
Má ṣe kíyèsi gbogbo ọ̀rọ̀ tí ènìyàn ń sọbí bẹ́ẹ̀ kọ́	Ma se kiyesi gbogbo oro ti eniyan n sobi bee ko	remove_accents_and_underdots	bible
“Nǹkan wọ̀nyí ni ìwọ sì ti fi pamọ́ nínú rẹ;èmi mọ̀ pé	“Nnkan wonyi ni iwo si ti fi pamo ninu re;emi mo pe	remove_accents_and_underdots	bible
Ọkùnrin náà Elkana	Okunrin naa Elkana	remove_accents_and_underdots	bible
Ní ọjọ́ àjọ̀dún ọba wawáìnì mú ara ọmọ-aládé gbónáó sì darapọ̀ mọ́ àwọn oníyẹ̀yẹ́.	Ni ojo ajodun oba wawaini mu ara omo-alade gbonao si darapo mo awon oniyeye.	remove_accents_and_underdots	bible
Ní ọjọ́ kan	Ni ojo kan	remove_accents_and_underdots	bible
Àkọsílẹ̀ orúkọ àwọn ìgbèkùn tí wọ́n padà.	Akosile oruko awon igbekun ti won pada.	remove_accents_and_underdots	bible
Èmi yóò ké onídàájọ́ rẹ̀ kúròÈmi yóò sì pa gbogbo àwọn ọmọ-aládé rẹ́ nínú rẹ̀	Emi yoo ke onidaajo re kuroEmi yoo si pa gbogbo awon omo-alade re ninu re	remove_accents_and_underdots	bible
Ṣùgbọ́n tí ẹ̀yin bá yípadà sí mi	Sugbon ti eyin ba yipada si mi	remove_accents_and_underdots	bible
Joabu sì wólẹ̀ ó dojú rẹ̀ bolẹ̀	Joabu si wole o doju re bole	remove_accents_and_underdots	bible
Ẹ̀yin tí i ṣe Kèfèrí ni èmi sá à ń bá sọ̀rọ̀	Eyin ti i se Keferi ni emi sa a n ba soro	remove_accents_and_underdots	bible
Mose ṣe ohun gbogbo gẹ́gẹ́ bí  ti pàṣẹ fún un.	Mose se ohun gbogbo gege bi  ti pase fun un.	remove_accents_and_underdots	bible
Nítorí náà	Nitori naa	remove_accents_and_underdots	bible
 sì wí fún un pé	 si wi fun un pe	remove_accents_and_underdots	bible
Nígbà náà ni  dáhùn pé:“Kọ ìṣípayá náà sílẹ̀kí o sì fi hàn ketekete lórí wàláàkí ẹni tí ń kà á	Nigba naa ni  dahun pe:“Ko isipaya naa sileki o si fi han ketekete lori walaaki eni ti n ka a	remove_accents_and_underdots	bible
Ọlọ́rọ̀ àti tálákà péjọpọ̀: ni ẹlẹ́dàá gbogbo wọn.	Oloro ati talaka pejopo: ni eledaa gbogbo won.	remove_accents_and_underdots	bible
Gẹ́gẹ́ bí àṣẹ tí  pa fún Joṣua	Gege bi ase ti  pa fun Josua	remove_accents_and_underdots	bible
Ó dára láti máa gbẹ́kẹ̀lé ju à ti gbẹ́kẹ̀lé àwọn ọmọ-aládé lọ.	O dara lati maa gbekele ju a ti gbekele awon omo-alade lo.	remove_accents_and_underdots	bible
Ní àkókò yìí	Ni akoko yii	remove_accents_and_underdots	bible
Fi iyọ̀ sí Moabu	Fi iyo si Moabu	remove_accents_and_underdots	bible
Òye ìdájọ́ òdodo kò yé àwọn ẹni ibiṣùgbọ́n ó yé àwọn tí ń wá  dáradára.	Oye idajo ododo ko ye awon eni ibisugbon o ye awon ti n wa  daradara.	remove_accents_and_underdots	bible
Kí ẹ sì máa gbàdúrà fún wa kí a lè bọ́ lọ́wọ́ àwọn ìkà àti àwọn ènìyàn búburú	Ki e si maa gbadura fun wa ki a le bo lowo awon ika ati awon eniyan buburu	remove_accents_and_underdots	bible
Láti ìhà gúúsù ni ìjì àjàyíká tí jáde wá	Lati iha guusu ni iji ajayika ti jade wa	remove_accents_and_underdots	bible
nítorí ìwé ogún ní agbára lẹ́yìn ìgbà tí ènìyàn bá kú: Nítorí kò ní agbára rárá nígbà tí ẹni tí o ṣè e bá ń bẹ láààyè. 	nitori iwe ogun ni agbara leyin igba ti eniyan ba ku: Nitori ko ni agbara rara nigba ti eni ti o se e ba n be laaaye. 	remove_accents_and_underdots	bible
Abneri sì bá àwọn àgbàgbà Israẹli sọ̀rọ̀ pé	Abneri si ba awon agbagba Israeli soro pe	remove_accents_and_underdots	bible
Nítorí náà ni ọ̀pọ̀ àwọn Júù tí ó wá sọ́dọ̀ Maria	Nitori naa ni opo awon Juu ti o wa sodo Maria	remove_accents_and_underdots	bible
Angẹli náà tí mo rí tí ó dúró lórí Òkun àti lórí ilẹ̀	Angeli naa ti mo ri ti o duro lori Okun ati lori ile	remove_accents_and_underdots	bible
Òtítọ́ ni pé àwọn ẹlòmíràn tilẹ̀ ń fi ìjà àti ìlara wàásù Kristi	Otito ni pe awon elomiran tile n fi ija ati ilara waasu Kristi	remove_accents_and_underdots	bible
Gbogbo iye owó wọ̀nyí gbọdọ̀ wà ní ìbámu pẹ̀lú ṣékélì ibi mímọ́	Gbogbo iye owo wonyi gbodo wa ni ibamu pelu sekeli ibi mimo	remove_accents_and_underdots	bible
Ọ̀kọ̀ọ̀kan nínú àwọn ọ̀wọ́n yìí ni ga ní ìwọ̀n ìgbọ̀nwọ́ méjì-dínlógún; okùn ìgbọ̀nwọ́ méjìlá sì yí i ká. Ọ̀kọ̀ọ̀kan nípọn tó ìka mẹ́rin	Okookan ninu awon owon yii ni ga ni iwon igbonwo meji-dinlogun; okun igbonwo mejila si yi i ka. Okookan nipon to ika merin	remove_accents_and_underdots	bible
Joeli arákùnrin NataniMibari ọmọ Hagari	Joeli arakunrin NataniMibari omo Hagari	remove_accents_and_underdots	bible
Pé	Pe	remove_accents_and_underdots	bible
Àti onírúurú ọnà ọ̀já rẹ̀	Ati oniruuru ona oja re	remove_accents_and_underdots	bible
Òun kò sì kùnà láti jẹ́wọ́	Oun ko si kuna lati jewo	remove_accents_and_underdots	bible
Má ṣe súnmọ́ aláìgbọ́n ènìyàn	Ma se sunmo alaigbon eniyan	remove_accents_and_underdots	bible
Èyí ni Hesekiah ṣe jákèjádò Juda	Eyi ni Hesekiah se jakejado Juda	remove_accents_and_underdots	bible
Wọn yóò jẹ́ ààmì àti ìyanu fún ọ àti fún irú-ọmọ rẹ títí láé. 	Won yoo je aami ati iyanu fun o ati fun iru-omo re titi lae. 	remove_accents_and_underdots	bible
Nítorí kí wọ́n lè yè	Nitori ki won le ye	remove_accents_and_underdots	bible
Nítorí náà	Nitori naa	remove_accents_and_underdots	bible
Ṣùgbọ́n nígbà tí wọ́n gbọ́ èyí	Sugbon nigba ti won gbo eyi	remove_accents_and_underdots	bible
Nísinsin yìí Hiramu àti ọba Tire rán oníṣẹ́ sí Dafidi	Nisinsin yii Hiramu ati oba Tire ran onise si Dafidi	remove_accents_and_underdots	bible
Ṣùgbọ́n fi àìkùnà inú rere hàn mí bí inú rere 	Sugbon fi aikuna inu rere han mi bi inu rere 	remove_accents_and_underdots	bible
A dà mí jáde gẹ́gẹ́ bí omi	A da mi jade gege bi omi	remove_accents_and_underdots	bible
“Ǹjẹ́ ìwọ le è fi ìwọ̀ fa Lefitani jáde?Tàbí ìwọ lè fi okùn so ahọ́n rẹ̀ mọ́lẹ̀?	“Nje iwo le e fi iwo fa Lefitani jade?Tabi iwo le fi okun so ahon re mole?	remove_accents_and_underdots	bible
“Ǹjẹ́ ilẹ̀ náà kì yóò ha wárìrì fún èyí?Àwọn tí ń gbé inú rẹ̀ kì yóò ha ṣọ̀fọ̀?Gbogbo ilẹ̀ yóò ru sókè bí omi Naili	“Nje ile naa ki yoo ha wariri fun eyi?Awon ti n gbe inu re ki yoo ha sofo?Gbogbo ile yoo ru soke bi omi Naili	remove_accents_and_underdots	bible
Nítorí tí ìwọ kí yóò fi ọkàn mi sílẹ̀ ni isà òkú	Nitori ti iwo ki yoo fi okan mi sile ni isa oku	remove_accents_and_underdots	bible
Láti máa ṣe aláràbarà iṣẹ́ ní ti wúrà	Lati maa se alarabara ise ni ti wura	remove_accents_and_underdots	bible
Nígbà náà ni ọkùnrin náà àti aya rẹ̀ gbọ́ ìró  Ọlọ́run bí ó ti ń rìn nínú ọgbà	Nigba naa ni okunrin naa ati aya re gbo iro  Olorun bi o ti n rin ninu ogba	remove_accents_and_underdots	bible
Ìwọ ìlú tí ó kún fún rúkèrúdò	Iwo ilu ti o kun fun rukerudo	remove_accents_and_underdots	bible
“Ègbé ni fún ènìyàn tí ó ń bá Ẹlẹ́dàá rẹ̀ jà	“Egbe ni fun eniyan ti o n ba Eledaa re ja	remove_accents_and_underdots	bible
Nítorí wọ́n ti gbàgbé mi	Nitori won ti gbagbe mi	remove_accents_and_underdots	bible
“Èmi ni ; orúkọ mi nìyìí!Èmi kì yóò fi ògo mi fún ẹlòmíràntàbí ìyìn mi fún ère òrìṣà.	“Emi ni ; oruko mi niyii!Emi ki yoo fi ogo mi fun elomirantabi iyin mi fun ere orisa.	remove_accents_and_underdots	bible
Ọ̀nà orí idẹ kan tó ìgbọ̀nwọ́ márùn-ún ní gíga	Ona ori ide kan to igbonwo marun-un ni giga	remove_accents_and_underdots	bible
Ẹ pa ẹran àjọ ìrékọjá náà	E pa eran ajo irekoja naa	remove_accents_and_underdots	bible
“Ní àsìkò àwọn ọba náà	“Ni asiko awon oba naa	remove_accents_and_underdots	bible
“Sọ fún àwọn ọmọ Lefi kí o sì wí fún wọn pé: ‘Nígbà tí ìdámẹ́wàá bá ń wọlé láti ọ̀dọ̀ àwọn ọmọ Israẹli gẹ́gẹ́ bí ogún rẹ. O gbọdọ̀ mú ìdámẹ́wàá lára rẹ̀ gẹ́gẹ́ bí ọrẹ . 	“So fun awon omo Lefi ki o si wi fun won pe: ‘Nigba ti idamewaa ba n wole lati odo awon omo Israeli gege bi ogun re. O gbodo mu idamewaa lara re gege bi ore . 	remove_accents_and_underdots	bible
Èmi yóò sì fi iṣẹ́ ìyanu hàn lójú ọ̀run	Emi yoo si fi ise iyanu han loju orun	remove_accents_and_underdots	bible
Ó sì ṣe ọ̀já àmùrè ẹ̀wù efodu gbogbo rẹ̀ jẹ́ aṣọ aláró iṣẹ́ aláṣọ híhun 	O si se oja amure ewu efodu gbogbo re je aso alaro ise alaso hihun 	remove_accents_and_underdots	bible
Nítorí pé àwọn ènìyàn yìí ti kọomi Ṣiloa tí ń sàn jẹ́ẹ́jẹ́ sílẹ̀tí wọ́n sì ń yọ̀ nínú Resiniàti ọmọ Remaliah	Nitori pe awon eniyan yii ti koomi Siloa ti n san jeeje sileti won si n yo ninu Resiniati omo Remaliah	remove_accents_and_underdots	bible
Kelubu arákùnrin Ṣuha	Kelubu arakunrin Suha	remove_accents_and_underdots	bible
Èmi yóò sọ ìran rẹ di púpọ̀ bí ìràwọ̀ ojú ọ̀run	Emi yoo so iran re di pupo bi irawo oju orun	remove_accents_and_underdots	bible
Lẹ́hìn èyí	Lehin eyi	remove_accents_and_underdots	bible
Àti Kosi ẹni tí ó jẹ́ baba Anubu àti Sobeba àti ti àwọn ẹ̀yà Aharheli ọmọ Harumu.	Ati Kosi eni ti o je baba Anubu ati Sobeba ati ti awon eya Aharheli omo Harumu.	remove_accents_and_underdots	bible
A kò sì rí alágbẹ̀dẹ kan ní gbogbo ilẹ̀ Israẹli	A ko si ri alagbede kan ni gbogbo ile Israeli	remove_accents_and_underdots	bible
Jehu sinmi pẹ̀lú baba a rẹ̀	Jehu sinmi pelu baba a re	remove_accents_and_underdots	bible
Ẹbọ ènìyàn búburú	Ebo eniyan buburu	remove_accents_and_underdots	bible
Nítorí ìlú ìbílẹ̀ wá ń bẹ̀ ní ọ̀run: láti ibi ti àwa pẹ̀lú gbé ń fojúsọ́nà fún Olùgbàlà	Nitori ilu ibile wa n be ni orun: lati ibi ti awa pelu gbe n fojusona fun Olugbala	remove_accents_and_underdots	bible
Nígbà náà	Nigba naa	remove_accents_and_underdots	bible
Èmi ò bá wọn dá májẹ̀mú ayérayé	Emi o ba won da majemu ayeraye	remove_accents_and_underdots	bible
Nígbà náà	Nigba naa	remove_accents_and_underdots	bible
Òkè ńlá àti gbogbo òkè kéékèèkéé	Oke nla ati gbogbo oke keekeekee	remove_accents_and_underdots	bible
Èmi kọ́ ni ó ṣẹ̀ ọ́	Emi ko ni o se o	remove_accents_and_underdots	bible
Níwọ́n bí a sì ti fi lélẹ̀ fún gbogbo ènìyàn láti kú lẹ́ẹ̀kan ṣoṣo	Niwon bi a si ti fi lele fun gbogbo eniyan lati ku leekan soso	remove_accents_and_underdots	bible
Aaroni fẹ́ Eliṣeba ọmọbìnrin Amminadabu tí í ṣe arábìnrin Nahiṣoni	Aaroni fe Eliseba omobinrin Amminadabu ti i se arabinrin Nahisoni	remove_accents_and_underdots	bible
Ó sì ṣe	O si se	remove_accents_and_underdots	bible
“Ìwọ yóò sì mú àgbò kan	“Iwo yoo si mu agbo kan	remove_accents_and_underdots	bible
Kì yóò sí kìnnìún níbẹ̀	Ki yoo si kinniun nibe	remove_accents_and_underdots	bible
Wọn yóò sì la Òkun wàhálà já	Won yoo si la Okun wahala ja	remove_accents_and_underdots	bible
“Àti kí o rántí	“Ati ki o ranti	remove_accents_and_underdots	bible
Bí ìwọ bá sì ní ohun wí	Bi iwo ba si ni ohun wi	remove_accents_and_underdots	bible
Ṣùgbọ́n àwọn ará Israẹli la Òkun kọjá lórí ìyàngbẹ ilẹ̀ pẹ̀lú ògiri omi ni ọ̀tún àti òsì wọn. 	Sugbon awon ara Israeli la Okun koja lori iyangbe ile pelu ogiri omi ni otun ati osi won. 	remove_accents_and_underdots	bible
Láti ẹnu rẹ ni ọ̀wọ́-iná ti jáde wá	Lati enu re ni owo-ina ti jade wa	remove_accents_and_underdots	bible
Ó sì wọ ilé Sekariah lọ ó sì kí Elisabeti. 	O si wo ile Sekariah lo o si ki Elisabeti. 	remove_accents_and_underdots	bible
Ó sì mú àwọn ọ̀pá wọ̀nyí tì sí ọ̀ọ́kán agbada omi níbi tí àwọn ẹran ti lè rí i nígbà tí wọ́n bá wá mu omi. 	O si mu awon opa wonyi ti si ookan agbada omi nibi ti awon eran ti le ri i nigba ti won ba wa mu omi. 	remove_accents_and_underdots	bible
Ọnà ìgbànú híhun rẹ̀ rí bí i ti rẹ̀ ó rí bákan náà pẹ̀lú ẹ̀wù efodu ó sì sé e pẹ̀lú wúrà	Ona igbanu hihun re ri bi i ti re o ri bakan naa pelu ewu efodu o si se e pelu wura	remove_accents_and_underdots	bible
Ta ni yóò mú mi wá sí ìlú olódi nì?Ta ni yóò tọ́ mí lọ sí Edomu?	Ta ni yoo mu mi wa si ilu olodi ni?Ta ni yoo to mi lo si Edomu?	remove_accents_and_underdots	bible
Síwájú sí i	Siwaju si i	remove_accents_and_underdots	bible
Jesu dá wọn lóhùn pé	Jesu da won lohun pe	remove_accents_and_underdots	bible
Pa mí mọ́ bí ẹyin ojú rẹ;fi mí pamọ́ sí abẹ́ òjìji ìyẹ́ apá rẹ	Pa mi mo bi eyin oju re;fi mi pamo si abe ojiji iye apa re	remove_accents_and_underdots	bible
Kí ó fi omi sàn nǹkan inú àti àwọn ẹsẹ̀ rẹ̀	Ki o fi omi san nnkan inu ati awon ese re	remove_accents_and_underdots	bible
Ṣùgbọ́n Mose nìkan ṣoṣo ni yóò súnmọ́ ; àwọn tókù kò gbọdọ̀ súnmọ́ tòsí ibẹ̀. Bẹ́ẹ̀ ni àwọn ènìyàn kò gbọdọ̀ gòkè wá pẹ̀lú rẹ̀.”	Sugbon Mose nikan soso ni yoo sunmo ; awon toku ko gbodo sunmo tosi ibe. Bee ni awon eniyan ko gbodo goke wa pelu re.”	remove_accents_and_underdots	bible
Ọ̀ọ́dúnrún (300) ọkùnrin ni ó lá omi pẹ̀lú ahọ́n wọn. Gbogbo àwọn ìyókù ni ó kúnlẹ̀ láti mu mi.	Oodunrun (300) okunrin ni o la omi pelu ahon won. Gbogbo awon iyoku ni o kunle lati mu mi.	remove_accents_and_underdots	bible
Ìdí tí mo ṣe kọ̀wé ni kí èmi ba à lè rí ẹ̀rí dìímú nípa ìgbọ́ràn yín nínú ohun gbogbo. 	Idi ti mo se kowe ni ki emi ba a le ri eri diimu nipa igboran yin ninu ohun gbogbo. 	remove_accents_and_underdots	bible
Òun kì yóò jà	Oun ki yoo ja	remove_accents_and_underdots	bible
Ẹ má ṣe gbàgbé àwọn Lefi tí ó ń gbé nì ìlú yín	E ma se gbagbe awon Lefi ti o n gbe ni ilu yin	remove_accents_and_underdots	bible
Kò dára láti fìyà jẹ ènìyàn tí kò ṣẹ̀	Ko dara lati fiya je eniyan ti ko se	remove_accents_and_underdots	bible
‘Èyí ni ohun tí  wí: Èmi yóò mú ibi wá sí ibí àti àwọn ènìyàn rẹ ní ìbámu pẹ̀lú gbogbo ohun tí a kọ sínú ìwé tí ọba Juda ti kà. 	‘Eyi ni ohun ti  wi: Emi yoo mu ibi wa si ibi ati awon eniyan re ni ibamu pelu gbogbo ohun ti a ko sinu iwe ti oba Juda ti ka. 	remove_accents_and_underdots	bible
